
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 24-Jan-2014 at 12:38:19.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #01: AWT-27CR2 with many DOFs with fixed yaw error and steady wind.

Time	LSSGagPxa	TeetDefl	TipDxb2	TipDyb2	TipALxb2	TipALyb2	Spn2ALxb1	Spn2ALyb1	YawBrRDxt	YawBrRDyt	YawBrRVxp	YawBrRVyp	YawBrRAxp	YawBrRAyp	RootMyc1	RootMxc1	RootFxc2	RootFyc2	Spn3MLxb1	Spn3MLyb1	RotTorq	YawBrMzn	TwrBsMzt
  11.380	 1.079E+02	-6.254E-01	 1.747E-01	-2.109E-02	 6.474E+01	 2.490E-01	 2.990E+01	 2.493E+00	 3.058E-02	 9.745E-02	-3.663E-03	 2.725E-02	 9.583E-02	 2.626E-01	 3.903E+01	 3.391E+01	 4.949E+00	 1.358E+00	 2.687E+00	 4.450E+00	 3.753E+01	-3.676E+00	-3.674E+00
  11.400	 1.144E+02	-7.285E-01	 1.740E-01	-2.160E-02	 6.464E+01	 5.951E-01	 3.008E+01	 2.497E+00	 3.053E-02	 9.803E-02	-1.226E-03	 2.941E-02	 1.571E-01	-3.690E-02	 3.910E+01	 3.277E+01	 4.879E+00	 1.152E+00	 2.546E+00	 4.429E+00	 3.765E+01	-2.903E+00	-2.901E+00
  11.420	 1.209E+02	-8.209E-01	 1.735E-01	-2.210E-02	 6.458E+01	 5.624E-01	 3.005E+01	 2.543E+00	 3.054E-02	 9.859E-02	 2.778E-03	 2.681E-02	 2.412E-01	-1.868E-01	 3.925E+01	 3.158E+01	 4.821E+00	 9.366E-01	 2.420E+00	 4.373E+00	 3.760E+01	-2.150E+00	-2.150E+00
  11.440	 1.274E+02	-9.016E-01	 1.731E-01	-2.252E-02	 6.458E+01	 1.374E-01	 2.985E+01	 2.651E+00	 3.065E-02	 9.909E-02	 8.147E-03	 2.338E-02	 2.855E-01	-1.250E-01	 3.949E+01	 3.049E+01	 4.779E+00	 7.102E-01	 2.333E+00	 4.296E+00	 3.752E+01	-1.386E+00	-1.386E+00
  11.460	 1.340E+02	-9.700E-01	 1.728E-01	-2.293E-02	 6.448E+01	-4.111E-01	 2.965E+01	 2.797E+00	 3.087E-02	 9.955E-02	 1.371E-02	 2.255E-02	 2.588E-01	 4.576E-02	 3.976E+01	 2.936E+01	 4.741E+00	 4.553E-01	 2.263E+00	 4.228E+00	 3.749E+01	-6.517E-01	-6.528E-01
  11.480	 1.405E+02	-1.025E+00	 1.724E-01	-2.345E-02	 6.435E+01	-8.254E-01	 2.957E+01	 2.940E+00	 3.119E-02	 1.000E-01	 1.815E-02	 2.487E-02	 1.808E-01	 1.681E-01	 3.997E+01	 2.803E+01	 4.695E+00	 1.488E-01	 2.175E+00	 4.198E+00	 3.754E+01	-4.160E-02	-4.340E-02
  11.500	 1.470E+02	-1.067E+00	 1.720E-01	-2.415E-02	 6.433E+01	-1.012E+00	 2.957E+01	 3.044E+00	 3.158E-02	 1.005E-01	 2.092E-02	 2.835E-02	 9.774E-02	 1.448E-01	 4.014E+01	 2.633E+01	 4.635E+00	-2.174E-01	 2.042E+00	 4.207E+00	 3.759E+01	 3.345E-01	 3.321E-01
  11.520	 1.535E+02	-1.096E+00	 1.714E-01	-2.501E-02	 6.432E+01	-9.748E-01	 2.961E+01	 3.102E+00	 3.202E-02	 1.011E-01	 2.233E-02	 3.001E-02	 4.978E-02	 1.315E-02	 4.034E+01	 2.428E+01	 4.590E+00	-6.285E-01	 1.863E+00	 4.235E+00	 3.757E+01	 4.235E-01	 4.206E-01
  11.540	 1.600E+02	-1.109E+00	 1.707E-01	-2.593E-02	 6.457E+01	-9.679E-01	 2.943E+01	 3.135E+00	 3.247E-02	 1.017E-01	 2.304E-02	 2.850E-02	 2.408E-02	-1.664E-01	 4.046E+01	 2.204E+01	 4.515E+00	-1.063E+00	 1.672E+00	 4.261E+00	 3.743E+01	 2.782E-01	 2.749E-01
  11.560	 1.665E+02	-1.110E+00	 1.698E-01	-2.685E-02	 6.475E+01	-1.032E+00	 2.791E+01	 3.190E+00	 3.294E-02	 1.023E-01	 2.341E-02	 2.363E-02	 1.235E-02	-3.211E-01	 4.018E+01	 1.958E+01	 4.362E+00	-1.523E+00	 1.527E+00	 4.276E+00	 3.711E+01	-2.024E-01	-2.060E-01
  11.580	 1.731E+02	-1.099E+00	 1.683E-01	-2.768E-02	 6.429E+01	-9.216E-01	 2.176E+01	 3.422E+00	 3.341E-02	 1.027E-01	 2.365E-02	 1.741E-02	 5.361E-04	-2.494E-01	 3.962E+01	 1.716E+01	 4.244E+00	-1.968E+00	 1.559E+00	 4.568E+00	 3.676E+01	-7.758E-01	-7.796E-01
  11.600	 1.796E+02	-1.079E+00	 1.659E-01	-2.833E-02	 6.475E+01	-1.324E+00	 3.337E+01	 3.742E+00	 3.387E-02	 1.030E-01	 2.243E-02	 1.141E-02	-1.082E-01	-4.046E-01	 3.718E+01	 1.411E+01	 3.690E+00	-2.490E+00	 1.116E+00	 4.983E+00	 3.617E+01	-1.656E+00	-1.659E+00
  11.620	 1.861E+02	-1.053E+00	 1.614E-01	-2.895E-02	 6.225E+01	-6.199E-01	 3.215E+01	 3.179E+00	 3.430E-02	 1.031E-01	 2.041E-02	 7.284E-03	-1.063E-01	 4.203E-02	 3.817E+01	 1.046E+01	 4.074E+00	-2.964E+00	 5.185E-01	 4.545E+00	 3.483E+01	-2.683E+00	-2.686E+00
  11.640	 1.926E+02	-1.005E+00	 1.587E-01	-2.937E-02	 6.774E+01	-2.220E+00	 3.004E+01	 3.137E+00	 3.468E-02	 1.033E-01	 1.714E-02	 1.093E-02	-2.187E-01	 3.023E-01	 3.939E+01	 9.430E+00	 4.184E+00	-3.249E+00	 5.160E-01	 3.988E+00	 3.463E+01	-2.412E+00	-2.415E+00
  11.660	 1.991E+02	-9.391E-01	 1.589E-01	-2.983E-02	 7.047E+01	-3.628E+00	 2.852E+01	 3.538E+00	 3.497E-02	 1.036E-01	 1.211E-02	 1.662E-02	-2.695E-01	 1.914E-01	 4.018E+01	 9.524E+00	 4.244E+00	-3.531E+00	 7.001E-01	 3.619E+00	 3.567E+01	-1.861E+00	-1.864E+00
  11.680	 2.056E+02	-8.611E-01	 1.617E-01	-3.069E-02	 6.741E+01	-3.650E+00	 2.841E+01	 3.918E+00	 3.516E-02	 1.039E-01	 6.864E-03	 1.608E-02	-2.461E-01	-2.771E-01	 4.004E+01	 8.822E+00	 4.144E+00	-3.907E+00	 7.457E-01	 3.545E+00	 3.678E+01	-2.015E+00	-2.016E+00
  11.700	 2.121E+02	-7.713E-01	 1.662E-01	-3.199E-02	 6.330E+01	-3.093E+00	 2.931E+01	 4.033E+00	 3.525E-02	 1.042E-01	 2.429E-03	 6.015E-03	-1.962E-01	-6.745E-01	 3.936E+01	 6.813E+00	 3.890E+00	-4.357E+00	 5.708E-01	 3.743E+00	 3.713E+01	-3.032E+00	-3.032E+00
  11.720	 2.187E+02	-6.713E-01	 1.706E-01	-3.352E-02	 6.139E+01	-2.438E+00	 3.005E+01	 3.862E+00	 3.527E-02	 1.041E-01	-1.073E-03	-7.616E-03	-1.604E-01	-5.974E-01	 3.907E+01	 3.860E+00	 3.725E+00	-4.827E+00	 2.277E-01	 3.997E+00	 3.666E+01	-4.486E+00	-4.486E+00
  11.740	 2.252E+02	-5.636E-01	 1.735E-01	-3.501E-02	 6.200E+01	-1.980E+00	 2.994E+01	 3.602E+00	 3.521E-02	 1.039E-01	-4.348E-03	-1.496E-02	-1.770E-01	-9.710E-02	 3.968E+01	 9.929E-01	 3.784E+00	-5.251E+00	-1.173E-01	 4.138E+00	 3.599E+01	-5.708E+00	-5.707E+00
  11.760	 2.317E+02	-4.495E-01	 1.751E-01	-3.615E-02	 6.406E+01	-2.055E+00	 2.927E+01	 3.505E+00	 3.509E-02	 1.036E-01	-8.441E-03	-1.164E-02	-2.351E-01	 3.843E-01	 4.078E+01	-7.509E-01	 3.969E+00	-5.569E+00	-2.873E-01	 4.183E+00	 3.577E+01	-6.284E+00	-6.282E+00
  11.780	 2.382E+02	-3.296E-01	 1.763E-01	-3.680E-02	 6.552E+01	-2.647E+00	 2.876E+01	 3.677E+00	 3.487E-02	 1.035E-01	-1.362E-02	-2.466E-03	-2.740E-01	 4.486E-01	 4.170E+01	-1.171E+00	 4.126E+00	-5.774E+00	-2.516E-01	 4.232E+00	 3.615E+01	-6.270E+00	-6.267E+00
  11.800	 2.447E+02	-2.050E-01	 1.778E-01	-3.709E-02	 6.529E+01	-3.425E+00	 2.878E+01	 4.003E+00	 3.454E-02	 1.035E-01	-1.887E-02	 3.357E-03	-2.357E-01	 8.383E-02	 4.208E+01	-9.201E-01	 4.183E+00	-5.907E+00	-1.256E-01	 4.339E+00	 3.677E+01	-6.034E+00	-6.031E+00
  11.820	 2.512E+02	-7.689E-02	 1.796E-01	-3.728E-02	 6.415E+01	-4.007E+00	 2.913E+01	 4.257E+00	 3.412E-02	 1.035E-01	-2.248E-02	 3.069E-04	-1.135E-01	-3.671E-01	 4.209E+01	-8.509E-01	 4.169E+00	-6.021E+00	-5.415E-02	 4.478E+00	 3.717E+01	-5.905E+00	-5.901E+00
  11.840	 2.577E+02	 5.339E-02	 1.814E-01	-3.761E-02	 6.350E+01	-4.116E+00	 2.937E+01	 4.286E+00	 3.366E-02	 1.035E-01	-2.322E-02	-9.325E-03	 3.634E-02	-5.296E-01	 4.207E+01	-1.399E+00	 4.158E+00	-6.148E+00	-1.078E-01	 4.578E+00	 3.717E+01	-5.924E+00	-5.920E+00
  11.860	 2.643E+02	 1.840E-01	 1.826E-01	-3.812E-02	 6.387E+01	-3.708E+00	 2.927E+01	 4.104E+00	 3.321E-02	 1.032E-01	-2.139E-02	-1.824E-02	 1.328E-01	-3.080E-01	 4.217E+01	-2.371E+00	 4.192E+00	-6.283E+00	-2.514E-01	 4.597E+00	 3.699E+01	-5.883E+00	-5.879E+00
  11.880	 2.708E+02	 3.126E-01	 1.833E-01	-3.867E-02	 6.473E+01	-3.063E+00	 2.897E+01	 3.864E+00	 3.281E-02	 1.028E-01	-1.855E-02	-2.051E-02	 1.360E-01	 8.179E-02	 4.231E+01	-3.177E+00	 4.257E+00	-6.388E+00	-3.838E-01	 4.551E+00	 3.692E+01	-5.569E+00	-5.566E+00
  11.900	 2.773E+02	 4.369E-01	 1.836E-01	-3.898E-02	 6.532E+01	-2.595E+00	 2.875E+01	 3.720E+00	 3.247E-02	 1.024E-01	-1.635E-02	-1.599E-02	 8.044E-02	 3.238E-01	 4.227E+01	-3.293E+00	 4.310E+00	-6.415E+00	-4.165E-01	 4.490E+00	 3.710E+01	-4.959E+00	-4.956E+00
  11.920	 2.838E+02	 5.546E-01	 1.836E-01	-3.887E-02	 6.529E+01	-2.546E+00	 2.873E+01	 3.717E+00	 3.215E-02	 1.021E-01	-1.523E-02	-9.634E-03	 4.002E-02	 2.629E-01	 4.198E+01	-2.622E+00	 4.332E+00	-6.344E+00	-3.361E-01	 4.447E+00	 3.742E+01	-4.179E+00	-4.177E+00
  11.940	 2.903E+02	 6.640E-01	 1.831E-01	-3.838E-02	 6.499E+01	-2.834E+00	 2.884E+01	 3.783E+00	 3.186E-02	 1.020E-01	-1.427E-02	-6.841E-03	 6.868E-02	 1.161E-03	 4.155E+01	-1.467E+00	 4.342E+00	-6.187E+00	-1.949E-01	 4.423E+00	 3.766E+01	-3.385E+00	-3.383E+00
  11.960	 2.968E+02	 7.634E-01	 1.822E-01	-3.769E-02	 6.502E+01	-3.125E+00	 2.893E+01	 3.804E+00	 3.159E-02	 1.018E-01	-1.208E-02	-9.375E-03	 1.561E-01	-2.312E-01	 4.115E+01	-2.370E-01	 4.368E+00	-5.981E+00	-5.837E-02	 4.407E+00	 3.771E+01	-2.632E+00	-2.631E+00
  11.980	 3.034E+02	 8.518E-01	 1.808E-01	-3.700E-02	 6.555E+01	-3.098E+00	 2.897E+01	 3.720E+00	 3.139E-02	 1.016E-01	-8.044E-03	-1.475E-02	 2.413E-01	-2.691E-01	 4.084E+01	 8.485E-01	 4.420E+00	-5.756E+00	 3.829E-02	 4.390E+00	 3.764E+01	-1.882E+00	-1.881E+00
  12.000	 3.099E+02	 9.285E-01	 1.794E-01	-3.639E-02	 6.621E+01	-2.701E+00	 2.902E+01	 3.563E+00	 3.128E-02	 1.013E-01	-2.809E-03	-1.884E-02	 2.703E-01	-1.171E-01	 4.059E+01	 1.875E+00	 4.487E+00	-5.516E+00	 1.044E-01	 4.376E+00	 3.757E+01	-1.125E+00	-1.125E+00
  12.020	 3.164E+02	 9.929E-01	 1.782E-01	-3.581E-02	 6.658E+01	-2.152E+00	 2.908E+01	 3.405E+00	 3.127E-02	 1.009E-01	 2.291E-03	-1.912E-02	 2.300E-01	 8.372E-02	 4.030E+01	 3.065E+00	 4.539E+00	-5.242E+00	 1.841E-01	 4.368E+00	 3.758E+01	-4.285E-01	-4.298E-01
  12.040	 3.229E+02	 1.044E+00	 1.776E-01	-3.514E-02	 6.642E+01	-1.689E+00	 2.915E+01	 3.298E+00	 3.136E-02	 1.005E-01	 6.159E-03	-1.613E-02	 1.561E-01	 1.955E-01	 3.994E+01	 4.595E+00	 4.575E+00	-4.918E+00	 3.088E-01	 4.360E+00	 3.764E+01	 1.041E-01	 1.022E-01
  12.060	 3.294E+02	 1.082E+00	 1.774E-01	-3.432E-02	 6.589E+01	-1.450E+00	 2.922E+01	 3.257E+00	 3.151E-02	 1.002E-01	 8.578E-03	-1.249E-02	 9.171E-02	 1.462E-01	 3.952E+01	 6.488E+00	 4.565E+00	-4.527E+00	 4.820E-01	 4.344E+00	 3.767E+01	 3.680E-01	 3.655E-01
  12.080	 3.360E+02	 1.105E+00	 1.777E-01	-3.337E-02	 6.539E+01	-1.406E+00	 2.919E+01	 3.235E+00	 3.170E-02	 1.000E-01	 1.011E-02	-1.067E-02	 6.555E-02	 2.844E-02	 3.912E+01	 8.598E+00	 4.557E+00	-4.091E+00	 6.833E-01	 4.318E+00	 3.762E+01	 3.839E-01	 3.809E-01
  12.100	 3.425E+02	 1.115E+00	 1.780E-01	-3.240E-02	 6.535E+01	-1.308E+00	 2.927E+01	 3.245E+00	 3.191E-02	 9.978E-02	 1.127E-02	-1.175E-02	 5.511E-02	-1.240E-01	 3.858E+01	 1.079E+01	 4.466E+00	-3.596E+00	 8.835E-01	 4.290E+00	 3.743E+01	 1.313E-01	 1.280E-01
  12.120	 3.490E+02	 1.112E+00	 1.790E-01	-3.148E-02	 6.778E+01	-4.750E-01	 2.958E+01	 3.277E+00	 3.215E-02	 9.952E-02	 1.235E-02	-1.538E-02	 5.643E-02	-2.111E-01	 3.772E+01	 1.306E+01	 4.316E+00	-3.020E+00	 1.098E+00	 4.276E+00	 3.699E+01	-4.881E-01	-4.917E-01
  12.140	 3.555E+02	 1.098E+00	 1.803E-01	-3.023E-02	 4.459E+01	 3.930E+00	 2.997E+01	 3.258E+00	 3.240E-02	 9.918E-02	 1.330E-02	-1.793E-02	 6.032E-03	-8.969E-02	 3.664E+01	 1.515E+01	 4.441E+00	-2.561E+00	 1.287E+00	 4.251E+00	 3.678E+01	-8.717E-01	-8.754E-01
  12.160	 2.021E+00	 1.077E+00	 1.773E-01	-2.772E-02	 5.790E+01	-2.273E+00	 3.077E+01	 3.546E+00	 3.266E-02	 9.878E-02	 1.252E-02	-2.161E-02	-4.518E-02	-1.255E-01	 3.461E+01	 1.784E+01	 4.022E+00	-1.989E+00	 1.543E+00	 4.241E+00	 3.563E+01	-2.193E+00	-2.197E+00
  12.180	 8.537E+00	 1.044E+00	 1.717E-01	-2.579E-02	 6.820E+01	-4.172E+00	 2.932E+01	 3.187E+00	 3.291E-02	 9.837E-02	 1.155E-02	-1.846E-02	-8.725E-02	 3.487E-01	 3.486E+01	 1.966E+01	 4.247E+00	-1.501E+00	 1.709E+00	 4.040E+00	 3.457E+01	-2.689E+00	-2.693E+00
  12.200	 1.505E+01	 9.885E-01	 1.646E-01	-2.519E-02	 7.135E+01	-1.972E+00	 2.784E+01	 2.617E+00	 3.311E-02	 9.809E-02	 8.781E-03	-9.093E-03	-1.807E-01	 5.262E-01	 3.600E+01	 2.033E+01	 4.721E+00	-1.276E+00	 1.656E+00	 3.751E+00	 3.499E+01	-2.124E+00	-2.127E+00
  12.220	 2.157E+01	 9.176E-01	 1.598E-01	-2.508E-02	 7.255E+01	 5.182E-01	 2.769E+01	 2.223E+00	 3.325E-02	 9.800E-02	 4.880E-03	-4.489E-04	-1.959E-01	 2.674E-01	 3.635E+01	 2.145E+01	 4.941E+00	-1.091E+00	 1.695E+00	 3.763E+00	 3.617E+01	-1.763E+00	-1.765E+00
  12.240	 2.808E+01	 8.349E-01	 1.585E-01	-2.462E-02	 7.079E+01	 1.729E+00	 2.890E+01	 2.207E+00	 3.331E-02	 9.801E-02	 1.327E-03	-3.648E-05	-1.544E-01	-2.254E-01	 3.564E+01	 2.342E+01	 4.857E+00	-7.786E-01	 1.873E+00	 4.051E+00	 3.705E+01	-2.258E+00	-2.259E+00
  12.260	 3.459E+01	 7.405E-01	 1.599E-01	-2.352E-02	 6.662E+01	 1.470E+00	 3.008E+01	 2.437E+00	 3.331E-02	 9.794E-02	-1.240E-03	-7.748E-03	-1.039E-01	-4.678E-01	 3.486E+01	 2.585E+01	 4.716E+00	-3.213E-01	 2.115E+00	 4.358E+00	 3.704E+01	-3.511E+00	-3.512E+00
  12.280	 4.111E+01	 6.368E-01	 1.625E-01	-2.214E-02	 6.387E+01	 1.944E-01	 3.040E+01	 2.660E+00	 3.327E-02	 9.770E-02	-3.046E-03	-1.521E-02	-8.538E-02	-1.977E-01	 3.482E+01	 2.833E+01	 4.677E+00	 2.015E-01	 2.366E+00	 4.505E+00	 3.639E+01	-4.955E+00	-4.954E+00
  12.300	 4.762E+01	 5.260E-01	 1.653E-01	-2.108E-02	 6.389E+01	-8.624E-01	 2.978E+01	 2.696E+00	 3.319E-02	 9.740E-02	-5.043E-03	-1.372E-02	-1.226E-01	 3.535E-01	 3.559E+01	 3.036E+01	 4.782E+00	 6.519E-01	 2.561E+00	 4.476E+00	 3.582E+01	-5.963E+00	-5.962E+00
  12.320	 5.414E+01	 4.088E-01	 1.682E-01	-2.078E-02	 6.492E+01	-7.042E-01	 2.894E+01	 2.522E+00	 3.306E-02	 9.722E-02	-8.112E-03	-2.462E-03	-1.827E-01	 7.039E-01	 3.663E+01	 3.159E+01	 4.949E+00	 9.328E-01	 2.647E+00	 4.381E+00	 3.583E+01	-6.296E+00	-6.294E+00
  12.340	 6.065E+01	 2.862E-01	 1.711E-01	-2.114E-02	 6.520E+01	 5.136E-01	 2.862E+01	 2.251E+00	 3.286E-02	 9.731E-02	-1.206E-02	 1.114E-02	-1.998E-01	 5.763E-01	 3.736E+01	 3.213E+01	 5.054E+00	 1.058E+00	 2.635E+00	 4.350E+00	 3.636E+01	-6.161E+00	-6.159E+00
  12.360	 6.716E+01	 1.593E-01	 1.740E-01	-2.170E-02	 6.435E+01	 1.841E+00	 2.891E+01	 2.035E+00	 3.258E-02	 9.762E-02	-1.552E-02	 1.831E-02	-1.313E-01	 1.163E-01	 3.761E+01	 3.237E+01	 5.058E+00	 1.121E+00	 2.585E+00	 4.415E+00	 3.694E+01	-5.951E+00	-5.947E+00
  12.380	 7.368E+01	 2.946E-02	 1.765E-01	-2.197E-02	 6.314E+01	 2.393E+00	 2.942E+01	 1.963E+00	 3.225E-02	 9.798E-02	-1.685E-02	 1.627E-02	 4.557E-03	-2.761E-01	 3.767E+01	 3.271E+01	 5.020E+00	 1.210E+00	 2.564E+00	 4.509E+00	 3.718E+01	-5.898E+00	-5.894E+00
  12.400	 8.019E+01	-1.018E-01	 1.778E-01	-2.177E-02	 6.262E+01	 1.934E+00	 2.969E+01	 2.039E+00	 3.192E-02	 9.824E-02	-1.536E-02	 9.772E-03	 1.365E-01	-3.055E-01	 3.787E+01	 3.335E+01	 5.008E+00	 1.351E+00	 2.608E+00	 4.556E+00	 3.706E+01	-5.931E+00	-5.927E+00
  12.420	 8.671E+01	-2.324E-01	 1.780E-01	-2.127E-02	 6.309E+01	 9.157E-01	 2.965E+01	 2.200E+00	 3.165E-02	 9.839E-02	-1.191E-02	 6.340E-03	 1.926E-01	-3.145E-03	 3.829E+01	 3.416E+01	 5.030E+00	 1.497E+00	 2.703E+00	 4.538E+00	 3.689E+01	-5.807E+00	-5.804E+00
  12.440	 9.323E+01	-3.600E-01	 1.773E-01	-2.084E-02	 6.398E+01	 6.315E-02	 2.952E+01	 2.359E+00	 3.145E-02	 9.855E-02	-8.264E-03	 9.937E-03	 1.602E-01	 3.426E-01	 3.873E+01	 3.476E+01	 5.055E+00	 1.577E+00	 2.787E+00	 4.495E+00	 3.690E+01	-5.376E+00	-5.372E+00
  12.460	 9.974E+01	-4.823E-01	 1.763E-01	-2.073E-02	 6.459E+01	-1.677E-01	 2.957E+01	 2.460E+00	 3.131E-02	 9.882E-02	-5.732E-03	 1.839E-02	 9.386E-02	 4.492E-01	 3.903E+01	 3.479E+01	 5.042E+00	 1.545E+00	 2.798E+00	 4.467E+00	 3.716E+01	-4.679E+00	-4.677E+00
  12.480	 1.063E+02	-5.971E-01	 1.753E-01	-2.101E-02	 6.473E+01	 1.316E-01	 2.979E+01	 2.490E+00	 3.121E-02	 9.927E-02	-4.229E-03	 2.591E-02	 6.783E-02	 2.636E-01	 3.913E+01	 3.416E+01	 4.988E+00	 1.406E+00	 2.718E+00	 4.460E+00	 3.747E+01	-3.874E+00	-3.872E+00
  12.500	 1.128E+02	-7.026E-01	 1.745E-01	-2.151E-02	 6.463E+01	 5.265E-01	 3.001E+01	 2.492E+00	 3.114E-02	 9.982E-02	-2.519E-03	 2.812E-02	 1.143E-01	-4.227E-02	 3.919E+01	 3.308E+01	 4.918E+00	 1.207E+00	 2.582E+00	 4.446E+00	 3.764E+01	-3.090E+00	-3.088E+00
  12.520	 1.193E+02	-7.976E-01	 1.740E-01	-2.202E-02	 6.455E+01	 6.026E-01	 3.004E+01	 2.522E+00	 3.112E-02	 1.004E-01	 6.090E-04	 2.497E-02	 1.997E-01	-2.401E-01	 3.931E+01	 3.188E+01	 4.856E+00	 9.912E-01	 2.448E+00	 4.398E+00	 3.763E+01	-2.338E+00	-2.337E+00
  12.540	 1.258E+02	-8.812E-01	 1.735E-01	-2.246E-02	 6.456E+01	 2.676E-01	 2.988E+01	 2.613E+00	 3.118E-02	 1.008E-01	 5.282E-03	 1.997E-02	 2.590E-01	-2.246E-01	 3.953E+01	 3.076E+01	 4.808E+00	 7.702E-01	 2.352E+00	 4.323E+00	 3.754E+01	-1.576E+00	-1.576E+00
  12.560	 1.323E+02	-9.527E-01	 1.732E-01	-2.286E-02	 6.450E+01	-2.837E-01	 2.966E+01	 2.755E+00	 3.134E-02	 1.012E-01	 1.052E-02	 1.700E-02	 2.522E-01	-6.119E-02	 3.979E+01	 2.966E+01	 4.770E+00	 5.232E-01	 2.281E+00	 4.250E+00	 3.750E+01	-8.292E-01	-8.300E-01
  12.580	 1.388E+02	-1.012E+00	 1.729E-01	-2.335E-02	 6.436E+01	-7.464E-01	 2.955E+01	 2.902E+00	 3.159E-02	 1.015E-01	 1.496E-02	 1.744E-02	 1.853E-01	 9.089E-02	 4.002E+01	 2.839E+01	 4.725E+00	 2.303E-01	 2.200E+00	 4.208E+00	 3.753E+01	-1.808E-01	-1.824E-01
  12.600	 1.454E+02	-1.057E+00	 1.724E-01	-2.400E-02	 6.429E+01	-9.887E-01	 2.956E+01	 3.019E+00	 3.192E-02	 1.019E-01	 1.784E-02	 1.983E-02	 1.024E-01	 1.183E-01	 4.020E+01	 2.679E+01	 4.671E+00	-1.216E-01	 2.079E+00	 4.208E+00	 3.760E+01	 2.642E-01	 2.619E-01
  12.620	 1.519E+02	-1.089E+00	 1.719E-01	-2.483E-02	 6.430E+01	-9.936E-01	 2.958E+01	 3.084E+00	 3.230E-02	 1.023E-01	 1.923E-02	 2.116E-02	 4.520E-02	 5.112E-03	 4.036E+01	 2.482E+01	 4.614E+00	-5.244E-01	 1.910E+00	 4.232E+00	 3.760E+01	 4.129E-01	 4.101E-01
  12.640	 1.584E+02	-1.106E+00	 1.712E-01	-2.574E-02	 6.455E+01	-1.002E+00	 2.942E+01	 3.127E+00	 3.269E-02	 1.027E-01	 1.985E-02	 1.973E-02	 1.698E-02	-1.677E-01	 4.049E+01	 2.261E+01	 4.541E+00	-9.582E-01	 1.719E+00	 4.259E+00	 3.750E+01	 3.255E-01	 3.223E-01
  12.660	 1.649E+02	-1.110E+00	 1.703E-01	-2.666E-02	 6.470E+01	-1.012E+00	 2.863E+01	 3.171E+00	 3.309E-02	 1.031E-01	 2.008E-02	 1.493E-02	 6.335E-03	-3.114E-01	 4.038E+01	 2.023E+01	 4.428E+00	-1.406E+00	 1.551E+00	 4.272E+00	 3.723E+01	-4.681E-02	-5.032E-02
  12.680	 1.714E+02	-1.102E+00	 1.690E-01	-2.752E-02	 6.426E+01	-8.778E-01	 2.289E+01	 3.284E+00	 3.349E-02	 1.033E-01	 2.021E-02	 8.028E-03	 7.420E-03	-3.017E-01	 3.993E+01	 1.771E+01	 4.307E+00	-1.859E+00	 1.557E+00	 4.490E+00	 3.681E+01	-6.915E-01	-6.952E-01
  12.700	 1.779E+02	-1.084E+00	 1.670E-01	-2.820E-02	 6.512E+01	-1.407E+00	 3.045E+01	 3.836E+00	 3.389E-02	 1.034E-01	 1.945E-02	 2.292E-03	-9.937E-02	-3.807E-01	 3.779E+01	 1.516E+01	 3.803E+00	-2.349E+00	 1.283E+00	 4.933E+00	 3.653E+01	-1.259E+00	-1.262E+00
  12.720	 1.845E+02	-1.061E+00	 1.627E-01	-2.884E-02	 6.180E+01	-4.342E-01	 3.354E+01	 3.262E+00	 3.426E-02	 1.034E-01	 1.738E-02	-3.950E-03	-9.402E-02	-5.971E-02	 3.794E+01	 1.118E+01	 4.030E+00	-2.855E+00	 6.025E-01	 4.691E+00	 3.512E+01	-2.531E+00	-2.535E+00
  12.740	 1.910E+02	-1.020E+00	 1.592E-01	-2.930E-02	 6.633E+01	-1.728E+00	 3.052E+01	 3.076E+00	 3.458E-02	 1.033E-01	 1.467E-02	-1.696E-03	-1.903E-01	 2.554E-01	 3.908E+01	 9.473E+00	 4.155E+00	-3.187E+00	 4.824E-01	 4.116E+00	 3.453E+01	-2.577E+00	-2.580E+00
  12.760	 1.975E+02	-9.576E-01	 1.587E-01	-2.970E-02	 7.043E+01	-3.413E+00	 2.881E+01	 3.424E+00	 3.483E-02	 1.033E-01	 1.003E-02	 4.390E-03	-2.603E-01	 2.727E-01	 4.007E+01	 9.531E+00	 4.240E+00	-3.455E+00	 6.584E-01	 3.689E+00	 3.538E+01	-1.954E+00	-1.957E+00
  12.780	 2.040E+02	-8.826E-01	 1.608E-01	-3.044E-02	 6.850E+01	-3.736E+00	 2.832E+01	 3.842E+00	 3.498E-02	 1.035E-01	 4.821E-03	 6.369E-03	-2.494E-01	-1.261E-01	 4.016E+01	 9.127E+00	 4.188E+00	-3.805E+00	 7.548E-01	 3.532E+00	 3.657E+01	-1.882E+00	-1.883E+00
  12.800	 2.105E+02	-7.959E-01	 1.650E-01	-3.163E-02	 6.418E+01	-3.259E+00	 2.908E+01	 4.037E+00	 3.503E-02	 1.035E-01	 3.054E-04	-1.041E-03	-1.997E-01	-5.807E-01	 3.952E+01	 7.444E+00	 3.953E+00	-4.240E+00	 6.351E-01	 3.677E+00	 3.715E+01	-2.699E+00	-2.700E+00
