
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 24-Jan-2014 at 12:38:40.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #07: AOC 15/50 with many DOFs with free yaw and FF turbulence.

Time	TotWindV	TipDxc3	TipDyc3	TipDzb3	TipALzb3	Spn3ALxb1	Spn3ALyb1	TipSpdRat	YawBrTAxp	YawBrTAyp	NacYawV	NacYawA	RootFxc3	RootFyc3	RootMIP3	RootMOoP3	Spn1MLxb1	Spn1MLyb1	LSSTipMya	LSSTipMza	LSSGagMys	LSSGagMzs	TwrBsMxt	TwrBsMyt	Spn1RDxb3	Spn2RDyb3	Spn3RDzb3
  19.650	 1.098E+01	-1.205E-04	 3.465E-03	-1.077E-06	-3.336E+02	 2.289E+01	 2.137E+00	 4.590E+00	 6.203E-02	-1.320E-01	 1.069E+00	 9.090E+00	-3.143E-01	 1.026E+00	-2.573E+00	-1.240E-01	 1.983E+00	 1.585E+00	 2.273E+00	 4.388E-01	-1.131E+00	 6.592E-01	 6.283E+01	 1.525E+02	-9.322E-03	 7.743E-03	 0.000E+00
  19.700	 1.060E+01	-7.829E-03	 3.889E-03	-1.084E-05	-3.341E+02	 2.237E+01	 1.819E+00	 4.749E+00	-1.072E-01	-1.058E-01	 1.762E+00	 2.250E+01	-2.965E-01	 1.089E+00	-2.568E+00	-5.916E-01	 2.862E+00	 1.675E+00	 2.898E+00	-1.631E-01	-6.669E-01	 1.098E+00	 6.292E+01	 1.554E+02	-9.257E-03	-1.021E-02	 0.000E+00
  19.750	 1.083E+01	-9.329E-03	 4.940E-03	-1.443E-05	-3.336E+02	 2.268E+01	 2.664E+00	 4.632E+00	-1.950E-01	-5.812E-02	 3.029E+00	 2.385E+01	-2.530E-01	 1.167E+00	-3.104E+00	-6.373E-01	 4.029E+00	 2.225E+00	 4.139E+00	-2.084E+00	 9.946E-01	 1.375E+00	 6.780E+01	 1.592E+02	-1.191E-02	-1.674E-02	 0.000E+00
  19.800	 1.075E+01	-1.366E-02	 4.522E-03	-2.813E-05	-3.342E+02	 2.393E+01	 2.351E+00	 4.663E+00	-3.378E-01	 6.985E-02	 4.887E+00	 3.089E+01	-2.368E-01	 9.714E-01	-2.546E+00	-8.663E-01	 4.552E+00	 1.314E+00	 2.939E+00	-2.301E+00	-1.114E-01	 1.704E+00	 7.434E+01	 1.564E+02	-1.007E-02	-2.452E-02	 0.000E+00
  19.850	 1.072E+01	-1.363E-02	 1.780E-03	-2.643E-05	-3.345E+02	 2.136E+01	 1.449E+00	 4.670E+00	-1.970E-01	 3.034E-01	 5.939E+00	-1.960E+00	-3.519E-01	 4.969E-01	-8.047E-01	-1.082E+00	 4.577E+00	 3.405E-03	 2.849E-01	-1.684E-01	-3.191E+00	 3.516E-01	 8.033E+01	 1.572E+02	-2.609E-03	-2.461E-02	 0.000E+00
  19.900	 1.070E+01	-8.193E-03	 2.790E-04	-1.256E-05	-3.339E+02	 1.769E+01	 1.533E+00	 4.677E+00	 1.481E-01	 2.538E-01	 4.924E+00	-7.124E+00	-1.713E-01	 1.432E-01	 6.612E-02	-2.562E-01	 4.631E+00	 1.026E+00	 1.722E-02	 6.906E-01	-4.076E+00	-7.009E-02	 7.946E+01	 1.447E+02	 7.287E-04	-1.806E-03	 0.000E+00
  19.950	 1.057E+01	 1.418E-03	-3.905E-03	-2.409E-06	-3.348E+02	 1.597E+01	 1.429E+00	 4.742E+00	 3.105E-01	-1.175E-01	 5.310E+00	 3.318E+01	 1.643E-02	-5.970E-01	 2.513E+00	 7.621E-01	 4.152E+00	 2.791E+00	 1.364E+00	-5.846E-01	-3.560E+00	 1.820E+00	 7.017E+01	 1.357E+02	 1.071E-02	 3.103E-02	 0.000E+00
  20.000	 1.074E+01	 2.506E-03	-6.631E-03	-5.692E-06	-3.329E+02	 1.540E+01	 4.366E-01	 4.669E+00	 2.760E-01	-7.710E-02	 6.757E+00	 1.791E+01	 7.323E-02	-1.115E+00	 4.183E+00	 9.800E-01	 2.901E+00	 1.496E+00	 9.475E-02	-1.298E+00	-2.584E+00	 1.274E+00	 6.566E+01	 1.376E+02	 1.805E-02	 4.111E-02	 0.000E+00
  20.050	 1.069E+01	-7.037E-03	-5.144E-03	-1.190E-05	-3.331E+02	 1.539E+01	 1.228E+00	 4.686E+00	-1.575E-02	 2.237E-01	 6.605E+00	-1.832E+01	-2.599E-01	-1.163E+00	 3.806E+00	-5.646E-01	 2.345E+00	-7.476E-01	-1.453E+00	-2.040E-01	-1.952E+00	-4.376E-01	 6.440E+01	 1.394E+02	 1.529E-02	-3.667E-05	 0.000E+00
  20.100	 1.064E+01	-1.123E-02	-7.813E-03	-2.456E-05	-3.349E+02	 1.406E+01	 8.697E-01	 4.708E+00	-1.812E-01	 4.171E-02	 6.462E+00	 7.667E+00	-3.148E-01	-1.719E+00	 5.755E+00	-1.053E+00	 1.243E+00	-7.241E-01	-6.675E-01	-4.856E-01	-2.815E+00	 5.402E-01	 5.482E+01	 1.411E+02	 2.318E-02	-1.354E-02	 0.000E+00
  20.150	 1.073E+01	-5.462E-03	-8.776E-03	-1.354E-05	-3.338E+02	 8.126E+00	 4.664E-01	 4.679E+00	-8.736E-03	-1.585E-01	 7.408E+00	 1.267E+01	-1.634E-01	-1.883E+00	 6.124E+00	-2.902E-01	-8.811E-02	 1.021E+00	 1.555E+00	-9.785E-01	-5.143E+00	 6.837E-01	 4.706E+01	 1.473E+02	 2.497E-02	 7.062E-03	 0.000E+00
  20.200	 1.108E+01	 1.984E-03	-8.569E-03	-7.615E-06	-3.347E+02	 1.051E+01	 1.786E+00	 4.528E+00	 2.679E-01	-1.407E-01	 7.652E+00	-6.733E+00	 1.517E-01	-1.879E+00	 5.856E+00	 9.298E-01	-1.927E-01	 2.571E+00	 2.310E+00	-1.079E+00	-5.892E+00	-4.880E-01	 4.293E+01	 1.442E+02	 2.335E-02	 3.558E-02	 0.000E+00
  20.250	 1.151E+01	 9.076E-03	-9.684E-03	-1.553E-05	-3.342E+02	 1.481E+01	 1.178E+00	 4.354E+00	 2.092E-01	-1.988E-01	 7.382E+00	-1.351E+00	 2.870E-01	-1.901E+00	 6.156E+00	 1.620E+00	-1.331E+00	 1.813E+00	 1.152E+00	-1.320E+00	-5.166E+00	-1.632E-01	 3.951E+01	 1.499E+02	 2.531E-02	 5.545E-02	 0.000E+00
  20.300	 1.100E+01	 6.986E-03	-6.757E-03	-8.363E-06	-3.343E+02	 1.905E+01	 9.753E-01	 4.562E+00	-1.280E-01	-1.747E-01	 7.602E+00	 1.201E+01	 1.528E-01	-1.415E+00	 4.346E+00	 1.015E+00	-1.788E+00	 1.016E-02	-4.087E-02	-1.233E+00	-4.571E+00	 4.937E-01	 4.342E+01	 1.577E+02	 1.754E-02	 3.928E-02	 0.000E+00
  20.350	 1.132E+01	-1.906E-03	-4.668E-03	-4.014E-06	-3.354E+02	 2.039E+01	 1.700E+00	 4.439E+00	-2.488E-01	 6.987E-04	 7.755E+00	-9.875E-01	 3.658E-02	-1.024E+00	 3.268E+00	 1.804E-01	-1.633E+00	-5.271E-01	-1.537E-02	-6.625E-01	-4.036E+00	 4.754E-03	 4.910E+01	 1.646E+02	 1.319E-02	 1.248E-02	 0.000E+00
  20.400	 1.145E+01	-1.088E-04	-3.263E-03	-2.007E-06	-3.353E+02	 2.051E+01	 1.320E+00	 4.398E+00	-1.848E-01	 3.146E-02	 7.480E+00	-1.211E+00	 3.558E-02	-5.741E-01	 2.110E+00	 4.448E-01	-1.751E+00	-5.448E-01	-1.816E-01	-1.135E-01	-3.647E+00	 1.857E-01	 5.229E+01	 1.643E+02	 9.097E-03	 1.770E-02	 0.000E+00
  20.450	 1.167E+01	 1.048E-02	-1.582E-03	-1.007E-05	-3.355E+02	 2.285E+01	 1.959E+00	 4.323E+00	-6.727E-02	 3.836E-02	 8.028E+00	 7.568E+00	 2.765E-01	-2.126E-02	 5.000E-01	 1.884E+00	-8.524E-01	-7.655E-01	-1.443E+00	-1.028E+00	-5.121E+00	 5.631E-01	 5.856E+01	 1.644E+02	 2.996E-03	 5.544E-02	 0.000E+00
  20.500	 1.103E+01	 1.961E-02	-1.564E-03	-3.876E-05	-3.355E+02	 2.544E+01	 2.203E+00	 4.559E+00	 3.010E-02	 1.995E-01	 8.106E+00	-1.423E+01	 4.112E-01	 2.548E-01	-3.243E-02	 2.805E+00	 1.682E-01	-8.220E-01	-2.317E+00	-1.713E+00	-6.266E+00	-3.029E-01	 6.119E+01	 1.621E+02	 1.577E-03	 8.321E-02	 0.000E+00
  20.550	 1.093E+01	 1.562E-02	 3.086E-04	-2.553E-05	-3.334E+02	 2.560E+01	 1.900E+00	 4.593E+00	 3.525E-02	 1.609E-01	 7.744E+00	 5.661E+00	 1.367E-01	 6.802E-01	-1.262E+00	 1.751E+00	 8.944E-01	-7.807E-01	-2.164E+00	-1.315E-01	-5.544E+00	 3.812E-01	 6.182E+01	 1.588E+02	-3.058E-03	 5.870E-02	 0.000E+00
  20.600	 1.149E+01	 4.084E-04	 3.971E-03	-1.533E-06	-3.347E+02	 2.728E+01	 3.094E+00	 4.370E+00	-1.233E-01	 1.166E-01	 7.929E+00	 1.025E+01	-9.217E-02	 1.108E+00	-2.869E+00	 3.369E-01	 2.489E+00	-1.196E+00	-2.338E+00	 9.341E-01	-5.885E+00	 7.742E-01	 6.035E+01	 1.561E+02	-1.071E-02	 1.517E-02	 0.000E+00
  20.650	 1.126E+01	-4.772E-04	 1.724E-03	-1.578E-06	-3.350E+02	 2.504E+01	 1.144E+00	 4.458E+00	-2.765E-02	 2.547E-01	 7.662E+00	-2.441E+01	-9.188E-02	 8.739E-01	-1.545E+00	 4.269E-01	 2.688E+00	-1.288E+00	-2.519E+00	 5.224E-01	-5.729E+00	-7.735E-01	 5.364E+01	 1.526E+02	-4.405E-03	 1.795E-02	 0.000E+00
  20.700	 1.135E+01	-5.165E-03	 4.239E-03	-6.849E-06	-3.332E+02	 2.246E+01	 1.629E+00	 4.420E+00	 1.361E-01	 3.479E-03	 6.472E+00	-6.620E+00	-2.133E-01	 1.097E+00	-2.837E+00	-1.520E-01	 3.873E+00	-3.858E-02	-3.542E-01	 2.397E-01	-3.835E+00	-8.142E-02	 4.257E+01	 1.474E+02	-1.057E-02	 1.446E-03	 0.000E+00
  20.750	 1.126E+01	-1.543E-02	 3.378E-03	-3.571E-05	-3.346E+02	 2.308E+01	 2.799E+00	 4.462E+00	 1.338E-01	-3.485E-01	 7.260E+00	 3.050E+01	-2.698E-01	 7.609E-01	-1.708E+00	-9.699E-01	 4.926E+00	 1.164E+00	 9.617E-01	 6.554E-01	-3.662E+00	 1.380E+00	 3.104E+01	 1.420E+02	-6.637E-03	-2.535E-02	 0.000E+00
  20.800	 1.134E+01	-1.111E-02	-4.230E-05	-1.976E-05	-3.336E+02	 2.182E+01	 9.582E-01	 4.431E+00	 1.983E-01	-2.296E-01	 8.286E+00	-4.296E+00	-2.524E-01	 2.375E-01	 2.509E-01	-5.785E-01	 4.311E+00	 7.500E-01	-1.104E-01	 9.752E-01	-4.345E+00	 1.119E-03	 2.589E+01	 1.426E+02	 2.042E-03	-1.060E-02	 0.000E+00
  20.850	 1.140E+01	-6.711E-03	-2.881E-04	-8.296E-06	-3.338E+02	 1.768E+01	 1.667E+00	 4.415E+00	 2.398E-01	 6.461E-03	 7.454E+00	-3.504E+01	-2.745E-01	 6.188E-02	 4.049E-01	-3.694E-01	 4.570E+00	 5.374E-01	-9.469E-01	 1.708E+00	-4.783E+00	-1.602E+00	 2.733E+01	 1.478E+02	 2.025E-03	 5.107E-04	 0.000E+00
  20.900	 1.154E+01	-1.344E-02	-2.064E-03	-2.462E-05	-3.336E+02	 1.377E+01	 1.557E+00	 4.367E+00	 5.426E-02	-4.508E-02	 5.806E+00	-1.815E+01	-5.089E-01	-4.261E-01	 1.860E+00	-1.638E+00	 3.936E+00	 1.747E+00	 1.005E+00	 2.900E+00	-6.321E+00	-9.057E-01	 3.047E+01	 1.583E+02	 7.758E-03	-2.985E-02	 0.000E+00
  20.950	 1.146E+01	-2.350E-02	-2.425E-03	-7.178E-05	-3.343E+02	 1.239E+01	 1.346E+00	 4.398E+00	-1.622E-01	 1.424E-02	 4.950E+00	-1.265E+01	-6.231E-01	-8.016E-01	 2.693E+00	-2.511E+00	 2.991E+00	 2.484E+00	 2.860E+00	 2.981E+00	-7.325E+00	-7.658E-01	 3.231E+01	 1.706E+02	 1.030E-02	-5.644E-02	 0.000E+00
  21.000	 1.143E+01	-1.293E-02	-6.177E-03	-2.916E-05	-3.352E+02	 1.478E+01	 1.698E+00	 4.408E+00	-2.741E-01	-6.255E-02	 4.257E+00	-2.092E+00	-2.279E-01	-1.402E+00	 4.736E+00	-8.668E-01	 2.273E+00	 1.092E+00	 7.174E-01	 2.979E-01	-4.151E+00	-6.314E-02	 3.155E+01	 1.741E+02	 1.902E-02	-1.551E-02	 0.000E+00
  21.050	 1.122E+01	 7.409E-03	-1.004E-02	-1.322E-05	-3.350E+02	 1.614E+01	-6.382E-01	 4.482E+00	-2.400E-01	-3.228E-01	 5.584E+00	 4.246E+01	 1.958E-01	-1.938E+00	 6.464E+00	 1.383E+00	 3.830E-01	-9.577E-01	-2.662E+00	-1.622E+00	-8.696E-01	 2.012E+00	 3.385E+01	 1.702E+02	 2.652E-02	 5.035E-02	 0.000E+00
  21.100	 1.082E+01	 3.693E-03	-9.535E-03	-8.965E-06	-3.337E+02	 1.747E+01	 4.240E-01	 4.644E+00	-1.119E-01	-3.634E-02	 7.226E+00	 8.533E+00	 1.603E-01	-2.004E+00	 6.370E+00	 8.523E-01	-9.068E-02	-4.977E-01	-2.278E+00	 2.208E-01	-1.295E+00	 7.370E-01	 4.074E+01	 1.657E+02	 2.568E-02	 3.651E-02	 0.000E+00
  21.150	 1.056E+01	-7.114E-03	-7.956E-03	-1.784E-05	-3.344E+02	 1.486E+01	 3.167E+00	 4.749E+00	 7.099E-02	 4.128E-01	 6.334E+00	-3.778E+01	 1.561E-01	-1.882E+00	 5.837E+00	 2.384E-01	 1.264E-01	 2.509E+00	 2.150E+00	-1.383E-01	-5.078E+00	-1.487E+00	 5.357E+01	 1.683E+02	 2.309E-02	 1.097E-02	 0.000E+00
  21.200	 1.073E+01	 6.816E-03	-9.084E-03	-1.070E-05	-3.346E+02	 1.625E+01	 1.246E+00	 4.670E+00	-9.375E-02	 4.309E-01	 4.041E+00	-3.009E+01	 2.602E-01	-1.781E+00	 5.806E+00	 1.359E+00	-1.496E+00	 2.308E+00	 3.041E+00	-3.217E+00	-7.711E+00	-1.074E+00	 5.619E+01	 1.629E+02	 2.398E-02	 4.594E-02	 0.000E+00
  21.250	 1.128E+01	 1.336E-02	-6.947E-03	-2.319E-05	-3.333E+02	 1.875E+01	 1.363E+00	 4.441E+00	-2.197E-01	 1.699E-01	 3.449E+00	 3.385E+00	 8.311E-02	-1.258E+00	 4.053E+00	 1.249E+00	-1.602E+00	-5.036E-01	 3.216E-01	-3.215E+00	-6.473E+00	 4.748E-01	 4.612E+01	 1.608E+02	 1.703E-02	 5.240E-02	 0.000E+00
  21.300	 1.152E+01	-9.688E-03	-3.094E-03	-1.159E-05	-3.342E+02	 2.080E+01	 1.508E+00	 4.347E+00	-7.940E-02	 1.503E-02	 3.923E+00	 3.981E+00	-5.666E-01	-7.645E-01	 2.489E+00	-1.762E+00	-1.602E+00	-1.221E+00	-1.341E-01	 1.978E+00	-1.423E+00	 4.915E-01	 3.465E+01	 1.415E+02	 9.889E-03	-2.814E-02	 0.000E+00
  21.350	 1.127E+01	-2.484E-02	-8.185E-04	-7.461E-05	-3.348E+02	 2.054E+01	 1.431E+00	 4.442E+00	 2.842E-01	-1.374E-01	 4.249E+00	 1.259E+00	-8.102E-01	-3.680E-01	 1.492E+00	-3.041E+00	-1.463E+00	 2.657E-01	 1.920E+00	 4.125E+00	 1.129E+00	 1.409E-01	 2.372E+01	 1.263E+02	 6.012E-03	-7.044E-02	 0.000E+00
  21.400	 1.125E+01	-2.680E-03	-7.782E-04	-1.453E-06	-3.352E+02	 2.016E+01	 2.209E+00	 4.454E+00	 5.728E-01	-3.984E-01	 4.448E+00	 2.028E+01	-3.226E-01	 6.815E-02	 4.144E-01	-3.317E-01	-6.470E-01	 7.357E-01	 1.026E+00	 1.979E+00	-1.385E+00	 8.250E-01	 1.309E+01	 1.238E+02	 2.586E-03	-2.283E-03	 0.000E+00
  21.450	 1.127E+01	 2.824E-02	-1.750E-03	-8.421E-05	-3.345E+02	 2.393E+01	 1.533E+00	 4.440E+00	 5.255E-01	-2.828E-01	 5.331E+00	 1.626E+01	 4.908E-01	 4.081E-01	-3.870E-01	 3.667E+00	-4.390E-02	-9.609E-01	-3.502E+00	-1.369E+00	-7.139E+00	 2.419E-01	 1.534E+01	 1.347E+02	 7.812E-04	 1.087E-01	 0.000E+00
  21.500	 1.130E+01	 2.421E-02	 2.981E-04	-6.020E-05	-3.343E+02	 2.585E+01	 1.645E+00	 4.435E+00	 1.056E-01	-2.022E-02	 5.066E+00	-2.477E+01	 3.567E-01	 7.457E-01	-1.547E+00	 3.004E+00	 1.270E+00	-2.420E+00	-4.992E+00	-1.352E+00	-8.391E+00	-9.765E-01	 2.147E+01	 1.516E+02	-4.192E-03	 9.630E-02	 0.000E+00
  21.550	 1.084E+01	-7.788E-03	 3.534E-03	-1.189E-05	-3.342E+02	 2.407E+01	 1.359E+00	 4.631E+00	-2.729E-01	 1.497E-03	 4.961E+00	 3.743E+00	-2.137E-01	 1.018E+00	-2.358E+00	-3.781E-01	 1.958E+00	-1.426E+00	-1.241E+00	 3.094E-01	-4.630E+00	-1.007E-04	 2.542E+01	 1.657E+02	-8.218E-03	-2.928E-03	 0.000E+00
  21.600	 1.083E+01	-6.650E-03	 3.452E-03	-9.041E-06	-3.352E+02	 2.233E+01	 2.785E+00	 4.632E+00	-2.069E-01	-8.428E-02	 5.260E+00	 9.326E-01	-2.227E-01	 1.036E+00	-2.324E+00	-2.231E-01	 3.802E+00	 9.046E-01	 1.121E+00	-2.691E-01	-2.293E+00	 5.119E-01	 3.168E+01	 1.736E+02	-8.203E-03	-2.812E-03	 0.000E+00
  21.650	 1.070E+01	 1.134E-02	 1.044E-03	-1.260E-05	-3.341E+02	 2.078E+01	 1.057E+00	 4.702E+00	-5.791E-02	 1.016E-01	 5.094E+00	-2.823E+00	 1.131E-01	 8.458E-01	-1.562E+00	 1.665E+00	 3.675E+00	 1.899E+00	 1.000E+00	-1.380E+00	-1.690E+00	-7.376E-02	 3.794E+01	 1.781E+02	-4.332E-03	 5.335E-02	 0.000E+00
  21.700	 1.070E+01	 5.198E-03	 1.772E-03	-1.994E-06	-3.332E+02	 2.006E+01	 2.168E+00	 4.686E+00	-2.002E-01	 1.164E-01	 4.812E+00	 5.540E+00	-4.432E-02	 7.298E-01	-1.625E+00	 7.681E-01	 4.828E+00	 1.705E+00	 7.964E-01	-7.730E-01	-2.479E+00	 6.547E-01	 4.445E+01	 1.879E+02	-5.409E-03	 3.300E-02	 0.000E+00
  21.750	 1.103E+01	-2.278E-02	 2.140E-03	-6.618E-05	-3.339E+02	 2.116E+01	 1.832E+00	 4.545E+00	-6.392E-01	 1.672E-01	 5.781E+00	 2.808E+01	-5.561E-01	 3.177E-01	-5.313E-01	-2.385E+00	 4.667E+00	 7.848E-01	 1.135E+00	 1.750E+00	-5.235E+00	 1.366E+00	 4.915E+01	 1.908E+02	-2.267E-03	-5.686E-02	 0.000E+00
  21.800	 1.097E+01	-3.269E-02	 5.142E-04	-1.280E-04	-3.342E+02	 1.719E+01	 7.933E-01	 4.573E+00	-5.198E-01	 4.200E-01	 6.068E+00	-2.386E+01	-8.997E-01	-1.146E-01	 9.238E-01	-3.807E+00	 3.915E+00	 4.895E-01	 9.495E-01	 4.521E+00	-7.835E+00	-6.949E-01	 4.773E+01	 1.848E+02	 3.559E-03	-9.464E-02	 0.000E+00
  21.850	 1.145E+01	-1.843E-02	-1.083E-03	-4.375E-05	-3.346E+02	 1.506E+01	 2.479E+00	 4.394E+00	 1.132E-01	 3.462E-01	 4.374E+00	-3.193E+01	-5.217E-01	-4.365E-01	 1.574E+00	-1.889E+00	 4.282E+00	 2.253E+00	 1.386E+00	 3.536E+00	-6.953E+00	-1.355E+00	 3.818E+01	 1.596E+02	 5.838E-03	-4.481E-02	 0.000E+00
  21.900	 1.172E+01	 2.922E-03	-7.254E-03	-6.722E-06	-3.352E+02	 1.521E+01	 6.527E-01	 4.291E+00	 6.059E-01	-2.244E-01	 4.146E+00	 1.512E+01	 5.273E-02	-1.294E+00	 4.694E+00	 9.615E-01	 2.665E+00	 3.438E+00	 1.675E+00	 3.003E-01	-4.899E+00	 7.718E-01	 2.089E+01	 1.389E+02	 1.964E-02	 3.887E-02	 0.000E+00
  21.950	 1.146E+01	 8.304E-03	-8.697E-03	-1.215E-05	-3.328E+02	 1.491E+01	 1.052E+00	 4.379E+00	 6.414E-01	-3.409E-01	 4.865E+00	 1.772E+01	 1.988E-01	-1.631E+00	 5.467E+00	 1.586E+00	 1.871E+00	 1.675E+00	-3.770E-01	-6.770E-01	-2.816E+00	 6.793E-01	 9.012E+00	 1.324E+02	 2.280E-02	 5.874E-02	 0.000E+00
  22.000	 1.159E+01	-5.418E-03	-7.550E-03	-1.191E-05	-3.340E+02	 1.392E+01	 1.231E+00	 4.324E+00	 1.593E-01	-2.232E-01	 5.146E+00	-2.554E+00	-1.022E-01	-1.739E+00	 5.483E+00	-1.979E-01	 7.035E-01	-1.140E+00	-2.440E+00	 3.162E-01	-9.739E-01	-3.577E-02	 7.728E+00	 1.337E+02	 2.165E-02	 9.431E-03	 0.000E+00
  22.050	 1.167E+01	-1.232E-02	-8.441E-03	-2.864E-05	-3.345E+02	 1.604E+01	 3.424E-01	 4.297E+00	-1.451E-01	-2.521E-01	 5.441E+00	 1.652E+01	-3.511E-01	-1.917E+00	 6.217E+00	-1.224E+00	-5.678E-01	-1.605E+00	-1.192E+00	-6.671E-03	-2.419E+00	 6.148E-01	 7.704E+00	 1.465E+02	 2.506E-02	-1.678E-02	 0.000E+00
  22.100	 1.160E+01	-1.687E-03	-8.161E-03	-7.931E-06	-3.350E+02	 1.461E+01	 1.618E+00	 4.327E+00	-6.685E-02	-8.334E-02	 6.228E+00	-3.819E+00	-4.091E-02	-1.769E+00	 5.626E+00	 2.433E-01	-6.923E-01	 1.427E+00	 2.684E+00	-2.376E+00	-6.884E+00	-2.722E-01	 1.220E+01	 1.600E+02	 2.274E-02	 1.898E-02	 0.000E+00
  22.150	 1.176E+01	 2.171E-02	-1.004E-02	-5.448E-05	-3.346E+02	 1.664E+01	 2.380E+00	 4.267E+00	 2.106E-01	 1.580E-01	 5.170E+00	-3.601E+01	 5.434E-01	-1.737E+00	 5.781E+00	 3.184E+00	-9.089E-01	 3.826E+00	 3.719E+00	-4.397E+00	-8.822E+00	-1.740E+00	 1.975E+01	 1.644E+02	 2.444E-02	 9.912E-02	 0.000E+00
  22.200	 1.185E+01	 3.251E-02	-9.377E-03	-1.163E-04	-3.336E+02	 1.978E+01	 1.367E+00	 4.229E+00	 1.972E-01	-6.313E-02	 3.966E+00	-4.283E-01	 6.526E-01	-1.366E+00	 4.756E+00	 4.180E+00	-1.569E+00	 2.043E+00	 2.710E-01	-2.997E+00	-6.317E+00	 1.044E-01	 2.131E+01	 1.716E+02	 2.102E-02	 1.330E-01	 0.000E+00
  22.250	 1.140E+01	 1.148E-02	-4.403E-03	-1.364E-05	-3.338E+02	 1.984E+01	 1.190E+00	 4.399E+00	-1.787E-01	-1.309E-01	 5.090E+00	 3.610E+01	 1.568E-01	-6.529E-01	 2.344E+00	 1.503E+00	-1.588E+00	-2.758E-01	-1.342E+00	 5.447E-01	-3.193E+00	 1.734E+00	 2.706E+01	 1.809E+02	 1.052E-02	 5.781E-02	 0.000E+00
  22.300	 1.137E+01	-1.606E-02	-5.975E-05	-3.232E-05	-3.353E+02	 2.208E+01	 1.975E+00	 4.409E+00	-5.749E-01	 1.963E-01	 5.930E+00	-3.099E+00	-4.650E-01	-1.487E-01	 6.857E-01	-1.780E+00	-1.028E+00	-5.400E-01	 8.784E-01	 1.855E+00	-1.348E+00	 3.439E-01	 3.764E+01	 1.928E+02	 2.675E-03	-3.965E-02	 0.000E+00
  22.350	 1.128E+01	-1.359E-02	 6.628E-04	-2.265E-05	-3.352E+02	 2.144E+01	 1.507E+00	 4.444E+00	-5.659E-01	 2.394E-01	 5.679E+00	 4.756E+00	-4.157E-01	 2.267E-01	-1.116E-01	-1.488E+00	-6.908E-01	-4.718E-01	 1.075E+00	 1.413E+00	-1.792E+00	 5.540E-01	 3.883E+01	 1.867E+02	 2.881E-04	-3.663E-02	 0.000E+00
  22.400	 1.078E+01	 1.221E-02	 1.414E-03	-1.461E-05	-3.352E+02	 2.398E+01	 2.879E+00	 4.650E+00	-2.035E-01	 1.876E-01	 6.452E+00	 7.909E+00	 2.981E-01	 7.022E-01	-1.643E+00	 2.166E+00	 8.693E-01	-1.228E+00	-3.005E+00	-4.526E-01	-6.408E+00	 7.443E-01	 3.760E+01	 1.809E+02	-5.439E-03	 5.861E-02	 0.000E+00
  22.450	 1.079E+01	 3.256E-02	-1.991E-03	-1.103E-04	-3.350E+02	 2.458E+01	 1.210E+00	 4.657E+00	 1.156E-01	 3.832E-01	 5.906E+00	-3.126E+01	 6.409E-01	 5.738E-01	-5.027E-01	 4.328E+00	 1.227E+00	-1.993E+00	-6.136E+00	-1.096E+00	-9.341E+00	-1.258E+00	 3.370E+01	 1.659E+02	 8.591E-04	 1.283E-01	 0.000E+00
  22.500	 1.089E+01	 1.692E-02	 1.075E-03	-2.739E-05	-3.328E+02	 2.372E+01	 1.143E+00	 4.605E+00	 1.981E-01	 2.251E-01	 4.217E+00	-2.693E+01	 2.783E-01	 8.983E-01	-1.829E+00	 2.457E+00	 2.184E+00	-2.085E+00	-5.414E+00	 7.382E-01	-8.632E+00	-1.280E+00	 1.993E+01	 1.508E+02	-5.157E-03	 7.905E-02	 0.000E+00
  22.550	 1.094E+01	-1.295E-02	 4.297E-03	-2.830E-05	-3.342E+02	 2.276E+01	 2.340E+00	 4.597E+00	 1.990E-01	-2.430E-01	 3.923E+00	 1.914E+01	-2.503E-01	 1.051E+00	-2.518E+00	-7.037E-01	 3.623E+00	-6.691E-01	-1.779E+00	 2.134E+00	-6.021E+00	 6.731E-01	 4.095E+00	 1.373E+02	-9.478E-03	-1.492E-02	 0.000E+00
  22.600	 1.073E+01	-1.125E-02	 2.405E-03	-1.818E-05	-3.341E+02	 2.270E+01	 1.649E+00	 4.693E+00	 2.813E-01	-4.604E-01	 5.086E+00	 2.551E+01	-3.569E-01	 7.873E-01	-1.472E+00	-9.327E-01	 4.122E+00	 7.653E-01	 1.202E+00	-3.125E-01	-2.414E+00	 9.972E-01	-8.597E+00	 1.293E+02	-4.710E-03	-2.118E-02	 0.000E+00
  22.650	 1.110E+01	-7.431E-04	 2.069E-03	-7.018E-07	-3.335E+02	 2.314E+01	 2.396E+00	 4.512E+00	 3.640E-01	-4.556E-01	 6.545E+00	 2.995E+01	-1.812E-01	 6.627E-01	-1.500E+00	 1.415E-01	 4.845E+00	 1.164E+00	 1.467E+00	-2.417E+00	-8.294E-01	 1.001E+00	-1.098E+01	 1.231E+02	-5.368E-03	 1.128E-02	 0.000E+00
