
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 21-May-2014 at 21:14:42.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind.

Time	LSSGagPxa	TipDxb1	TipDxb2	TipDyb1	TipDyb2	RollDefl1	RollDefl2	PtchDefl1	PtchDefl2	Spn1ALxb1	Spn1ALyb1	HSShftV	TTDspRoll	TTDspPtch	YawBrRVxp	YawBrRVyp	YawBrRAxp	YawBrRAyp	RootFxb1	RootFyb1	Spn2MLxb1	Spn2MLyb1	LSShftFya	LSShftFza	YawBrFxn	YawBrFyn
  13.050	 3.422E+02	-2.026E-03	-5.780E-03	-8.521E-04	-7.760E-03	 1.026E-02	 1.068E-01	-1.056E-01	-2.021E-01	 5.178E+00	 6.119E-01	 1.812E+03	 3.460E-02	 9.802E-02	 1.586E-02	 2.737E-02	-1.158E-01	-2.773E-01	-1.579E-01	 5.066E-02	 1.620E-01	-1.805E-02	 1.992E+00	-6.186E+00	 6.110E+00	 1.480E-02
  13.100	 1.406E+00	-6.913E-03	-5.292E-03	-2.187E-03	-7.338E-03	 2.919E-02	 1.006E-01	-1.943E-01	-2.012E-01	 5.122E+00	 6.094E-01	 1.812E+03	 3.569E-02	 9.998E-02	 2.356E-02	 3.854E-02	-3.395E-01	-1.193E+00	-3.185E-01	-3.717E-01	 3.744E-01	-1.934E-01	-1.536E-01	-6.529E+00	 6.331E+00	-1.903E-02
  13.150	 2.065E+01	-8.995E-03	-2.190E-03	-4.024E-03	-6.114E-03	 5.494E-02	 8.346E-02	-2.372E-01	-1.393E-01	 5.102E+00	 6.136E-01	 1.812E+03	 3.656E-02	 1.008E-01	 1.469E-02	 7.121E-03	-1.027E-01	 4.816E-02	-3.892E-01	-8.363E-01	 6.558E-01	-2.541E-01	-2.293E+00	-6.022E+00	 6.306E+00	-4.793E-02
  13.200	 3.989E+01	-6.404E-03	-8.077E-04	-5.995E-03	-4.524E-03	 8.263E-02	 6.114E-02	-1.878E-01	-1.106E-01	 5.050E+00	 6.347E-01	 1.812E+03	 3.698E-02	 1.010E-01	-2.693E-05	-7.858E-03	-3.528E-01	-1.213E+00	-3.456E-01	-1.259E+00	 9.099E-01	-1.437E-01	-4.227E+00	-4.974E+00	 6.289E+00	-7.813E-02
  13.250	 5.913E+01	-2.981E-03	-2.620E-03	-7.198E-03	-2.410E-03	 9.970E-02	 3.229E-02	-1.152E-01	-1.123E-01	 5.168E+00	 5.923E-01	 1.812E+03	 3.679E-02	 9.938E-02	-2.590E-03	-3.418E-02	 8.215E-02	 8.994E-01	-3.170E-01	-1.541E+00	 1.039E+00	-9.175E-03	-5.614E+00	-3.254E+00	 6.018E+00	-1.127E-01
  13.300	 7.837E+01	-3.465E-03	-5.523E-03	-8.226E-03	-4.580E-04	 1.137E-01	 3.430E-03	-1.425E-01	-2.233E-01	 5.234E+00	 6.367E-01	 1.812E+03	 3.630E-02	 9.723E-02	-1.597E-02	-7.006E-02	 1.946E-01	-3.163E-01	-3.150E-01	-1.758E+00	 1.182E+00	-4.670E-02	-6.495E+00	-1.278E+00	 5.941E+00	-9.000E-02
  13.350	 9.762E+01	-5.931E-03	 6.866E-04	-7.845E-03	 2.987E-04	 1.080E-01	-7.397E-03	-2.018E-01	-1.105E-01	 5.282E+00	 6.373E-01	 1.812E+03	 3.552E-02	 9.411E-02	-2.724E-02	-6.674E-02	-6.885E-01	-7.316E-01	-3.702E-01	-1.739E+00	 1.124E+00	-1.453E-01	-6.449E+00	 8.674E-01	 5.909E+00	-8.796E-02
  13.400	 1.169E+02	-6.353E-03	 8.997E-03	-7.451E-03	 1.576E-03	 1.023E-01	-2.434E-02	-2.189E-01	 8.977E-02	 5.328E+00	 6.079E-01	 1.812E+03	 3.408E-02	 9.129E-02	-2.174E-02	-3.026E-02	 1.620E-01	 6.559E-01	-3.528E-01	-1.625E+00	 1.076E+00	-1.662E-01	-5.807E+00	 2.961E+00	 5.760E+00	-5.767E-02
  13.450	 1.361E+02	-3.428E-03	 9.051E-03	-6.444E-03	 1.840E-03	 8.812E-02	-2.786E-02	-1.616E-01	 9.832E-02	 5.330E+00	 6.139E-01	 1.812E+03	 3.301E-02	 8.997E-02	-1.943E-02	-2.066E-02	 2.188E-01	 6.125E-01	-2.653E-01	-1.351E+00	 9.057E-01	-6.075E-02	-4.466E+00	 4.622E+00	 5.688E+00	-8.101E-04
  13.500	 1.553E+02	-1.105E-03	 2.184E-03	-4.896E-03	 2.696E-03	 6.639E-02	-4.080E-02	-1.158E-01	-6.979E-02	 5.337E+00	 6.510E-01	 1.812E+03	 3.229E-02	 9.017E-02	-9.586E-03	 3.147E-02	 1.435E-01	 6.119E-01	-2.001E-01	-9.601E-01	 6.707E-01	 1.752E-02	-2.669E+00	 5.909E+00	 5.647E+00	 1.361E-02
  13.550	 1.746E+02	-2.037E-03	-1.800E-03	-3.066E-03	 2.312E-03	 4.091E-02	-3.543E-02	-1.243E-01	-1.480E-01	 5.140E+00	 6.833E-01	 1.812E+03	 3.202E-02	 9.149E-02	 3.415E-03	 2.668E-02	 5.933E-01	 1.124E+00	-2.005E-01	-4.967E-01	 4.526E-01	-1.262E-02	-5.783E-01	 6.440E+00	 5.618E+00	 4.251E-02
  13.600	 1.938E+02	-5.929E-03	-3.592E-04	-6.794E-04	 1.322E-03	 6.047E-03	-2.070E-02	-2.502E-01	-8.887E-02	 5.236E+00	 6.370E-01	 1.812E+03	 3.266E-02	 9.402E-02	 1.387E-02	 4.055E-02	 8.641E-02	-1.273E+00	-1.198E-01	-2.126E-02	 1.132E-01	-1.935E-01	 1.625E+00	 6.399E+00	 5.812E+00	 4.050E-02
  13.650	 2.131E+02	-1.341E-03	-2.901E-04	 2.101E-06	 6.585E-05	-2.862E-03	-2.630E-03	-1.355E-01	-7.163E-02	 5.233E+00	 6.324E-01	 1.812E+03	 3.381E-02	 9.613E-02	 2.530E-02	 4.925E-02	-5.629E-01	-8.057E-01	-3.127E-02	 3.076E-01	 1.707E-02	 4.979E-03	 3.529E+00	 5.505E+00	 5.953E+00	 3.388E-02
  13.700	 2.323E+02	 7.405E-03	-4.713E-03	 1.401E-03	-1.652E-03	-2.159E-02	 2.150E-02	 7.017E-02	-1.580E-01	 5.248E+00	 6.243E-01	 1.812E+03	 3.467E-02	 9.784E-02	 2.170E-02	 4.375E-02	 4.287E-01	 9.143E-01	 1.145E-01	 6.904E-01	-2.569E-01	 3.464E-01	 5.169E+00	 3.977E+00	 6.064E+00	 3.022E-03
  13.750	 2.516E+02	 9.564E-03	-8.998E-03	 1.784E-03	-2.959E-03	-2.743E-02	 3.979E-02	 9.405E-02	-2.440E-01	 5.127E+00	 5.959E-01	 1.812E+03	 3.577E-02	 9.973E-02	 1.677E-02	 1.654E-02	-1.289E-01	-6.539E-01	 2.570E-01	 8.639E-01	-3.078E-01	 3.974E-01	 6.130E+00	 2.069E+00	 6.288E+00	-1.136E-02
  13.800	 2.708E+02	 4.337E-03	-8.093E-03	 2.541E-03	-5.206E-03	-3.871E-02	 7.165E-02	-3.162E-02	-2.160E-01	 5.083E+00	 6.025E-01	 1.812E+03	 3.649E-02	 1.004E-01	 1.089E-02	 1.694E-02	-2.367E-01	 1.120E-01	 2.136E-01	 9.562E-01	-3.974E-01	 1.693E-01	 6.476E+00	-1.532E-01	 6.272E+00	-6.835E-02
  13.850	 2.900E+02	-8.504E-05	-4.165E-03	 2.445E-03	-6.633E-03	-3.708E-02	 9.176E-02	-1.063E-01	-1.379E-01	 5.122E+00	 5.853E-01	 1.812E+03	 3.667E-02	 1.003E-01	-2.145E-03	-3.270E-02	 2.301E-02	-6.867E-01	 7.489E-02	 8.810E-01	-3.414E-01	 8.562E-03	 6.097E+00	-2.283E+00	 6.171E+00	-7.183E-02
  13.900	 3.093E+02	 1.993E-04	-2.657E-03	 1.445E-03	-7.853E-03	-2.258E-02	 1.086E-01	-8.389E-02	-1.195E-01	 5.173E+00	 5.883E-01	 1.812E+03	 3.663E-02	 9.901E-02	-6.267E-03	-2.865E-02	-5.708E-01	-1.706E+00	 1.613E-02	 6.609E-01	-1.897E-01	 3.553E-02	 5.021E+00	-4.254E+00	 6.119E+00	-1.211E-01
  13.950	 3.285E+02	 5.942E-04	-4.657E-03	 4.290E-04	-8.144E-03	-7.919E-03	 1.125E-01	-6.161E-02	-1.671E-01	 5.188E+00	 6.541E-01	 1.812E+03	 3.614E-02	 9.633E-02	-8.268E-03	-5.091E-02	-3.095E-01	 2.262E-01	-5.006E-02	 3.617E-01	-5.423E-02	 6.771E-02	 3.445E+00	-5.600E+00	 5.880E+00	-8.347E-02
  14.000	 3.478E+02	-3.741E-03	-6.620E-03	-1.356E-03	-7.644E-03	 1.726E-02	 1.051E-01	-1.421E-01	-2.196E-01	 5.295E+00	 6.666E-01	 1.812E+03	 3.501E-02	 9.324E-02	-2.811E-02	-5.732E-02	 4.244E-01	 1.480E+00	-2.107E-01	-8.671E-02	 2.464E-01	-8.186E-02	 1.339E+00	-6.356E+00	 5.796E+00	-7.515E-02
  14.050	 7.004E+00	-9.147E-03	-5.029E-03	-2.519E-03	-7.039E-03	 3.373E-02	 9.643E-02	-2.420E-01	-1.950E-01	 5.325E+00	 6.415E-01	 1.812E+03	 3.392E-02	 9.150E-02	-2.258E-02	-3.431E-02	-1.039E-01	-2.404E-01	-3.828E-01	-4.954E-01	 4.343E-01	-2.749E-01	-7.753E-01	-6.436E+00	 5.841E+00	-3.464E-02
  14.100	 2.625E+01	-9.801E-03	-1.867E-03	-4.621E-03	-5.627E-03	 6.350E-02	 7.661E-02	-2.464E-01	-1.326E-01	 5.395E+00	 6.202E-01	 1.812E+03	 3.296E-02	 9.039E-02	-1.444E-02	 8.546E-04	 1.296E-01	 1.064E+00	-4.636E-01	-9.701E-01	 7.512E-01	-2.730E-01	-2.879E+00	-5.755E+00	 5.690E+00	-1.309E-02
  14.150	 4.549E+01	-6.076E-03	-1.292E-03	-6.274E-03	-4.027E-03	 8.667E-02	 5.417E-02	-1.765E-01	-1.198E-01	 5.301E+00	 6.053E-01	 1.812E+03	 3.233E-02	 9.118E-02	-1.015E-02	 1.327E-02	 2.440E-01	-5.087E-01	-3.801E-01	-1.339E+00	 9.404E-01	-1.240E-01	-4.646E+00	-4.555E+00	 5.679E+00	 3.930E-02
  14.200	 6.473E+01	-2.973E-03	-4.274E-03	-7.508E-03	-1.588E-03	 1.040E-01	 2.015E-02	-1.188E-01	-1.667E-01	 5.302E+00	 5.945E-01	 1.812E+03	 3.240E-02	 9.246E-02	 1.172E-02	 5.277E-02	 1.545E-02	 3.097E-01	-3.224E-01	-1.613E+00	 1.079E+00	-1.540E-02	-5.927E+00	-2.714E+00	 5.637E+00	 6.866E-03
  14.250	 8.397E+01	-3.815E-03	-4.243E-03	-8.236E-03	-3.532E-04	 1.139E-01	 2.754E-03	-1.484E-01	-1.677E-01	 5.285E+00	 6.016E-01	 1.812E+03	 3.303E-02	 9.429E-02	 2.162E-02	 3.405E-02	 4.990E-01	 9.531E-01	-3.386E-01	-1.769E+00	 1.181E+00	-6.009E-02	-6.558E+00	-7.218E-01	 5.688E+00	 5.494E-02
  14.300	 1.032E+02	-5.894E-03	 3.161E-03	-7.732E-03	 7.541E-04	 1.064E-01	-1.343E-02	-2.040E-01	-4.848E-02	 5.236E+00	 6.075E-01	 1.812E+03	 3.397E-02	 9.609E-02	 1.083E-02	 2.429E-02	 5.622E-02	 8.559E-02	-3.520E-01	-1.714E+00	 1.107E+00	-1.488E-01	-6.324E+00	 1.487E+00	 5.989E+00	 2.072E-02
  14.350	 1.225E+02	-5.214E-03	 9.377E-03	-7.292E-03	 1.725E-03	 9.997E-02	-2.700E-02	-1.992E-01	 7.501E-02	 5.169E+00	 6.285E-01	 1.812E+03	 3.489E-02	 9.801E-02	 2.124E-02	 4.023E-02	-2.136E-01	-7.620E-01	-3.005E-01	-1.569E+00	 1.044E+00	-1.264E-01	-5.511E+00	 3.488E+00	 6.206E+00	-3.693E-03
  14.400	 1.417E+02	-2.117E-03	 7.651E-03	-6.022E-03	 2.089E-03	 8.216E-02	-3.151E-02	-1.380E-01	 6.545E-02	 5.106E+00	 6.000E-01	 1.812E+03	 3.577E-02	 9.925E-02	 1.595E-02	 1.713E-02	-1.067E-01	 1.521E-02	-2.003E-01	-1.243E+00	 8.337E-01	-1.748E-02	-3.977E+00	 5.071E+00	 6.218E+00	-3.007E-02
  14.450	 1.609E+02	-8.599E-04	 1.434E-03	-4.434E-03	 2.696E-03	 5.988E-02	-4.048E-02	-1.116E-01	-7.188E-02	 5.126E+00	 6.135E-01	 1.812E+03	 3.636E-02	 1.002E-01	 6.081E-03	 1.031E-02	-2.949E-01	-1.372E+00	-1.796E-01	-8.357E-01	 6.073E-01	 2.123E-02	-2.090E+00	 6.186E+00	 6.242E+00	-5.407E-02
  14.500	 1.802E+02	-2.878E-03	-8.303E-04	-2.251E-03	 1.952E-03	 3.003E-02	-3.035E-02	-1.183E-01	-1.289E-01	 5.327E+00	 6.119E-01	 1.812E+03	 3.652E-02	 9.948E-02	 5.073E-03	-1.279E-02	 6.173E-02	 9.962E-01	-3.253E-01	-3.440E-01	 3.199E-01	-3.862E-02	 1.155E-01	 6.496E+00	 6.008E+00	-1.047E-01
  14.550	 1.994E+02	-5.093E-03	 9.310E-04	-4.460E-04	 9.989E-04	 3.535E-03	-1.615E-02	-2.044E-01	-6.339E-02	 5.253E+00	 5.897E-01	 1.812E+03	 3.642E-02	 9.813E-02	-6.797E-03	-5.409E-02	 2.515E-01	 1.375E-02	-1.887E-01	 8.230E-02	 9.405E-02	-1.388E-01	 2.243E+00	 6.227E+00	 5.970E+00	-8.071E-02
  14.600	 2.187E+02	 1.205E-03	-9.579E-04	 3.822E-04	-5.558E-04	-8.604E-03	 6.159E-03	-1.015E-01	-8.263E-02	 5.146E+00	 5.884E-01	 1.812E+03	 3.598E-02	 9.570E-02	-2.291E-02	-6.157E-02	-6.604E-01	-8.762E-01	 9.959E-02	 4.261E-01	-5.983E-02	 9.602E-02	 4.074E+00	 5.072E+00	 6.010E+00	-9.028E-02
  14.650	 2.379E+02	 9.057E-03	-6.639E-03	 1.612E-03	-1.976E-03	-2.504E-02	 2.620E-02	 8.293E-02	-1.898E-01	 5.232E+00	 5.969E-01	 1.812E+03	 3.482E-02	 9.325E-02	-1.748E-02	-2.552E-02	-2.762E-02	 1.318E-01	 2.316E-01	 7.654E-01	-2.976E-01	 3.941E-01	 5.538E+00	 3.450E+00	 5.896E+00	-7.024E-02
  14.700	 2.572E+02	 8.881E-03	-1.025E-02	 1.885E-03	-3.526E-03	-2.846E-02	 4.785E-02	 9.601E-02	-2.647E-01	 5.333E+00	 6.621E-01	 1.812E+03	 3.380E-02	 9.162E-02	-1.973E-02	-2.917E-02	 2.076E-01	 8.330E-01	 1.717E-01	 8.911E-01	-3.144E-01	 3.761E-01	 6.267E+00	 1.432E+00	 5.774E+00	-2.154E-02
  14.750	 2.764E+02	 2.091E-03	-8.202E-03	 2.691E-03	-5.639E-03	-4.065E-02	 7.769E-02	-6.869E-02	-2.204E-01	 5.330E+00	 6.182E-01	 1.812E+03	 3.299E-02	 9.140E-02	-1.447E-02	 1.501E-02	 4.323E-03	 9.002E-02	 1.159E-01	 9.561E-01	-4.022E-01	 8.791E-02	 6.450E+00	-7.645E-01	 5.726E+00	-4.615E-03
  14.800	 2.956E+02	-1.654E-03	-3.890E-03	 2.254E-03	-6.907E-03	-3.466E-02	 9.569E-02	-1.471E-01	-1.298E-01	 5.365E+00	 6.521E-01	 1.812E+03	 3.244E-02	 9.177E-02	-1.589E-03	 1.318E-02	 5.937E-01	 1.366E+00	 4.841E-02	 8.241E-01	-2.997E-01	-5.112E-02	 5.811E+00	-2.825E+00	 5.627E+00	 2.520E-02
  14.850	 3.149E+02	-2.229E-04	-3.101E-03	 1.266E-03	-8.090E-03	-1.989E-02	 1.118E-01	-8.557E-02	-1.337E-01	 5.329E+00	 5.745E-01	 1.812E+03	 3.271E-02	 9.344E-02	 5.541E-03	 1.960E-02	 1.977E-01	-1.012E+00	-3.119E-02	 5.964E-01	-1.636E-01	 2.503E-02	 4.649E+00	-4.695E+00	 5.756E+00	 3.357E-02
  14.900	 3.341E+02	-5.892E-04	-5.101E-03	-2.486E-05	-7.959E-03	-1.301E-03	 1.097E-01	-7.531E-02	-1.816E-01	 5.247E+00	 6.145E-01	 1.812E+03	 3.348E-02	 9.476E-02	 1.599E-02	 3.236E-02	-5.953E-01	-8.583E-01	-1.245E-01	 2.458E-01	 2.649E-02	 3.357E-02	 2.892E+00	-5.856E+00	 5.892E+00	 3.193E-02
  14.950	 3.534E+02	-5.216E-03	-6.087E-03	-1.706E-03	-7.563E-03	 2.229E-02	 1.039E-01	-1.666E-01	-2.120E-01	 5.236E+00	 6.130E-01	 1.812E+03	 3.402E-02	 9.602E-02	 1.821E-02	 4.279E-02	 4.174E-01	 8.937E-01	-2.629E-01	-2.005E-01	 3.041E-01	-1.330E-01	 7.445E-01	-6.479E+00	 5.974E+00	 1.134E-02
  15.000	 1.260E+01	-9.286E-03	-3.657E-03	-3.048E-03	-6.724E-03	 4.104E-02	 9.204E-02	-2.498E-01	-1.672E-01	 5.151E+00	 6.025E-01	 1.812E+03	 3.496E-02	 9.786E-02	 1.606E-02	 2.120E-02	 1.653E-02	-2.601E-01	-3.632E-01	-6.278E-01	 5.107E-01	-2.773E-01	-1.386E+00	-6.309E+00	 6.164E+00	 5.543E-03
  15.050	 3.184E+01	-8.062E-03	-1.034E-03	-5.297E-03	-5.188E-03	 7.291E-02	 7.042E-02	-2.160E-01	-1.170E-01	 5.163E+00	 6.188E-01	 1.812E+03	 3.575E-02	 9.903E-02	 1.315E-02	 2.909E-02	-1.993E-01	 1.030E-01	-3.982E-01	-1.102E+00	 8.324E-01	-2.068E-01	-3.471E+00	-5.476E+00	 6.186E+00	-4.899E-02
  15.100	 5.109E+01	-3.983E-03	-1.551E-03	-6.692E-03	-3.461E-03	 9.262E-02	 4.615E-02	-1.334E-01	-1.269E-01	 5.125E+00	 6.009E-01	 1.812E+03	 3.614E-02	 9.957E-02	 4.755E-03	-1.564E-02	 1.056E-01	-4.171E-01	-3.297E-01	-1.428E+00	 9.780E-01	-4.566E-02	-5.095E+00	-4.043E+00	 6.120E+00	-5.693E-02
  15.150	 7.033E+01	-2.608E-03	-5.553E-03	-7.912E-03	-9.091E-04	 1.094E-01	 9.464E-03	-1.199E-01	-2.359E-01	 5.139E+00	 6.556E-01	 1.812E+03	 3.645E-02	 9.919E-02	 3.525E-04	-1.558E-02	-5.096E-01	-1.857E+00	-2.858E-01	-1.693E+00	 1.132E+00	-1.076E-02	-6.240E+00	-2.118E+00	 6.140E+00	-1.046E-01
  15.200	 8.957E+01	-4.657E-03	-2.356E-03	-8.125E-03	-1.757E-04	 1.122E-01	 1.729E-04	-1.683E-01	-1.344E-01	 5.217E+00	 6.245E-01	 1.812E+03	 3.636E-02	 9.726E-02	-1.396E-03	-3.435E-02	-4.310E-01	 8.263E-02	-3.508E-01	-1.768E+00	 1.163E+00	-9.594E-02	-6.567E+00	-6.502E-02	 5.946E+00	-8.257E-02
  15.250	 1.088E+02	-6.519E-03	 6.333E-03	-7.632E-03	 1.166E-03	 1.049E-01	-1.846E-02	-2.185E-01	 4.244E-02	 5.273E+00	 5.798E-01	 1.812E+03	 3.552E-02	 9.481E-02	-2.183E-02	-4.893E-02	 3.824E-01	 1.234E+00	-3.657E-01	-1.684E+00	 1.102E+00	-1.720E-01	-6.143E+00	 2.137E+00	 5.892E+00	-8.147E-02
  15.300	 1.281E+02	-4.773E-03	 9.927E-03	-6.985E-03	 1.725E-03	 9.569E-02	-2.695E-02	-1.897E-01	 8.774E-02	 5.297E+00	 6.189E-01	 1.812E+03	 3.465E-02	 9.326E-02	-1.970E-02	-3.249E-02	-1.175E-01	-3.432E-01	-2.985E-01	-1.489E+00	 9.959E-01	-1.092E-01	-5.108E+00	 3.983E+00	 5.943E+00	-4.593E-02
  15.350	 1.473E+02	-1.674E-03	 5.478E-03	-5.549E-03	 2.370E-03	 7.550E-02	-3.600E-02	-1.292E-01	 2.204E-03	 5.283E+00	 6.161E-01	 1.812E+03	 3.372E-02	 9.193E-02	-1.658E-02	-8.248E-03	 7.773E-02	 1.113E+00	-1.959E-01	-1.129E+00	 7.635E-01	-1.826E-03	-3.440E+00	 5.445E+00	 5.777E+00	-3.418E-02
  15.400	 1.665E+02	-1.331E-03	-2.615E-04	-3.922E-03	 2.602E-03	 5.266E-02	-3.907E-02	-1.214E-01	-1.014E-01	 5.302E+00	 6.503E-01	 1.812E+03	 3.295E-02	 9.220E-02	-1.399E-02	-2.459E-03	 1.623E-01	-7.390E-01	-1.932E-01	-7.085E-01	 5.421E-01	 2.728E-03	-1.500E+00	 6.332E+00	 5.743E+00	 2.054E-02
  15.450	 1.858E+02	-4.752E-03	-1.217E-03	-1.440E-03	 1.695E-03	 1.771E-02	-2.632E-02	-1.898E-01	-1.198E-01	 5.329E+00	 6.514E-01	 1.812E+03	 3.275E-02	 9.271E-02	 4.486E-03	 3.646E-02	-5.891E-02	-1.231E-02	-2.296E-01	-1.990E-01	 2.069E-01	-1.374E-01	 7.379E-01	 6.488E+00	 5.677E+00	-7.082E-03
  15.500	 2.050E+02	-3.996E-03	 1.354E-04	-3.228E-04	 7.511E-04	 2.402E-03	-1.256E-02	-1.600E-01	-7.474E-02	 5.413E+00	 6.605E-01	 1.812E+03	 3.305E-02	 9.372E-02	 1.537E-02	 2.157E-02	 3.781E-01	 8.857E-01	-2.316E-01	 1.653E-01	 8.238E-02	-8.200E-02	 2.758E+00	 5.987E+00	 5.661E+00	 4.612E-02
  15.550	 2.243E+02	 3.838E-03	-2.731E-03	 8.238E-04	-1.033E-03	-1.418E-02	 1.276E-02	-2.615E-02	-1.209E-01	 5.256E+00	 6.442E-01	 1.812E+03	 3.359E-02	 9.477E-02	 4.817E-03	 1.545E-02	 2.646E-01	 6.579E-01	 9.114E-02	 5.392E-01	-1.458E-01	 2.043E-01	 4.533E+00	 4.647E+00	 5.892E+00	 2.344E-02
  15.600	 2.435E+02	 9.539E-03	-7.858E-03	 1.725E-03	-2.285E-03	-2.703E-02	 3.051E-02	 7.701E-02	-2.146E-01	 5.146E+00	 5.855E-01	 1.812E+03	 3.430E-02	 9.651E-02	 1.658E-02	 3.405E-02	-2.107E-01	-8.677E-01	 3.095E-01	 8.143E-01	-3.131E-01	 3.955E-01	 5.821E+00	 2.925E+00	 6.129E+00	 9.281E-03
  15.650	 2.627E+02	 7.142E-03	-9.336E-03	 2.148E-03	-4.244E-03	-3.251E-02	 5.810E-02	 4.858E-02	-2.409E-01	 5.178E+00	 6.321E-01	 1.812E+03	 3.506E-02	 9.772E-02	 1.639E-02	 2.641E-02	-1.465E-02	 3.357E-01	 1.821E-01	 9.264E-01	-3.463E-01	 2.979E-01	 6.392E+00	 7.909E-01	 6.125E+00	-1.546E-02
  15.700	 2.820E+02	 1.037E-03	-6.104E-03	 2.698E-03	-6.119E-03	-4.045E-02	 8.441E-02	-7.777E-02	-1.803E-01	 5.188E+00	 5.647E-01	 1.812E+03	 3.570E-02	 9.915E-02	 7.479E-03	 1.558E-02	-1.955E-01	-1.260E+00	 7.030E-02	 9.423E-01	-3.920E-01	 5.173E-02	 6.376E+00	-1.392E+00	 6.171E+00	-3.341E-02
  15.750	 3.012E+02	-8.574E-04	-2.624E-03	 1.895E-03	-7.337E-03	-2.940E-02	 1.016E-01	-1.236E-01	-1.096E-01	 5.179E+00	 6.346E-01	 1.812E+03	 3.611E-02	 9.910E-02	 1.159E-02	 5.204E-03	-3.020E-02	 6.824E-01	 5.628E-02	 7.558E-01	-2.506E-01	-1.755E-02	 5.511E+00	-3.453E+00	 5.989E+00	-9.178E-02
  15.800	 3.205E+02	 1.057E-03	-3.356E-03	 9.431E-04	-8.271E-03	-1.531E-02	 1.143E-01	-5.901E-02	-1.405E-01	 5.173E+00	 6.159E-01	 1.812E+03	 3.630E-02	 9.842E-02	 7.602E-04	-3.919E-02	 2.878E-01	 6.750E-02	 1.311E-03	 5.098E-01	-1.315E-01	 7.535E-02	 4.188E+00	-5.128E+00	 5.972E+00	-6.684E-02
  15.850	 3.397E+02	-1.141E-03	-5.951E-03	-6.533E-04	-7.798E-03	 7.421E-03	 1.073E-01	-9.011E-02	-2.038E-01	 5.183E+00	 6.558E-01	 1.812E+03	 3.616E-02	 9.658E-02	-1.746E-02	-4.972E-02	-5.552E-01	-6.421E-01	-1.276E-01	 1.027E-01	 1.247E-01	 1.170E-02	 2.239E+00	-6.104E+00	 6.059E+00	-8.799E-02
  15.900	 3.590E+02	-6.923E-03	-6.099E-03	-2.042E-03	-7.397E-03	 2.712E-02	 1.015E-01	-1.955E-01	-2.158E-01	 5.265E+00	 6.511E-01	 1.812E+03	 3.528E-02	 9.455E-02	-1.376E-02	-2.462E-02	-6.523E-02	 9.752E-02	-3.260E-01	-3.250E-01	 3.564E-01	-1.956E-01	 1.008E-01	-6.522E+00	 5.981E+00	-7.587E-02
  15.950	 1.820E+01	-1.016E-02	-2.977E-03	-3.656E-03	-6.287E-03	 4.975E-02	 8.590E-02	-2.605E-01	-1.535E-01	 5.276E+00	 6.278E-01	 1.812E+03	 3.444E-02	 9.310E-02	-1.789E-02	-3.056E-02	 5.417E-02	 3.063E-01	-4.256E-01	-7.709E-01	 6.098E-01	-2.998E-01	-2.014E+00	-6.107E+00	 5.871E+00	-3.515E-02
  16.000	 3.744E+01	-7.748E-03	-9.303E-04	-5.750E-03	-4.729E-03	 7.926E-02	 6.405E-02	-2.110E-01	-1.119E-01	 5.291E+00	 6.241E-01	 1.812E+03	 3.362E-02	 9.258E-02	-1.531E-02	 9.675E-03	-3.319E-02	-3.673E-02	-4.044E-01	-1.210E+00	 8.895E-01	-1.911E-01	-3.988E+00	-5.134E+00	 5.793E+00	-2.057E-02
  16.050	 5.668E+01	-3.625E-03	-2.264E-03	-6.983E-03	-2.776E-03	 9.672E-02	 3.725E-02	-1.264E-01	-1.124E-01	 5.367E+00	 5.702E-01	 1.812E+03	 3.295E-02	 9.241E-02	-5.026E-03	 1.750E-03	 5.854E-01	 1.627E+00	-3.473E-01	-1.499E+00	 1.014E+00	-3.074E-02	-5.423E+00	-3.514E+00	 5.636E+00	 4.266E-03
  16.100	 7.593E+01	-3.287E-03	-5.946E-03	-8.123E-03	-5.641E-04	 1.123E-01	 4.523E-03	-1.388E-01	-2.469E-01	 5.289E+00	 6.360E-01	 1.812E+03	 3.297E-02	 9.340E-02	 3.369E-05	 1.598E-03	 2.709E-01	-8.191E-01	-3.092E-01	-1.738E+00	 1.167E+00	-3.857E-02	-6.421E+00	-1.568E+00	 5.753E+00	 2.560E-02
  16.150	 9.517E+01	-5.436E-03	-5.796E-04	-7.916E-03	 1.251E-04	 1.091E-01	-4.821E-03	-1.883E-01	-1.298E-01	 5.259E+00	 6.467E-01	 1.812E+03	 3.346E-02	 9.415E-02	 8.454E-03	 2.211E-02	-6.601E-01	-1.060E+00	-3.624E-01	-1.749E+00	 1.131E+00	-1.267E-01	-6.501E+00	 5.503E-01	 5.879E+00	 2.336E-02
  16.200	 1.144E+02	-6.137E-03	 8.076E-03	-7.535E-03	 1.510E-03	 1.035E-01	-2.316E-02	-2.128E-01	 8.163E-02	 5.237E+00	 5.960E-01	 1.812E+03	 3.370E-02	 9.496E-02	 1.427E-02	 3.843E-02	 4.433E-01	 1.024E+00	-3.472E-01	-1.646E+00	 1.086E+00	-1.576E-01	-5.936E+00	 2.700E+00	 5.911E+00	 1.293E-02
