This file was generated by AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015) on 25-Aug-2015 at 13:27:37.
Time	VX21	VY21	VZ21	Alpha10	DynPres10	CLift10	CDrag10	CNorm10	CTang10	CMomt10	Pitch10	AxInd10	TanInd10	ForcN10	ForcT10	Pmomt10	ReNum10	Alpha16	DynPres16	CLift16	CDrag16	CNorm16	CTang16	CMomt16	Pitch16	AxInd16	TanInd16	ForcN16	ForcT16	Pmomt16	ReNum16
     1.068	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.072	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58145E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33463E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.076	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57323E-01
     1.080	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.084	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33465E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.088	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.092	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33463E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57323E-01
     1.096	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58145E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33465E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.100	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33463E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.104	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33465E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.108	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33463E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57323E-01
     1.112	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58145E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33465E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.116	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25309E+00	 2.84991E+02	 5.58225E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33463E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.120	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58145E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15587E+01	 3.44038E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.124	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25309E+00	 2.84991E+02	 5.58225E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33463E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.128	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58145E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15587E+01	 3.44038E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33465E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.132	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25309E+00	 2.84991E+02	 5.58225E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.136	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58145E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.140	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33461E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57323E-01
     1.144	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33466E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.148	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.152	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93401E-01	 1.38563E-02	 4.93507E-01	 9.33467E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.156	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.160	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33465E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.164	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33463E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.168	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58145E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57323E-01
     1.172	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33461E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.176	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33465E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.180	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.184	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33466E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.188	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.192	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58145E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33465E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.196	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.200	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.204	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.208	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33466E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.212	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33460E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.216	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33466E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.220	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33461E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57323E-01
     1.224	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33465E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.228	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33463E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.232	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33463E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.236	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.240	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33463E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.244	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58145E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.248	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33465E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.252	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.256	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25309E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57323E-01
