
Predictions were generated on 04-Aug-2015 at 13:59:05 using FAST (v8.12.00a-bjj-prerelease, 4-Aug-2015), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.06.02a-bjj, 24-Jul-2015); ElastoDyn (v1.03.00a-bjj, 9-Jul-2015); InflowWind (v3.00.01a-adp, 27-Apr-2015); AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015); ServoDyn (v1.02.02a-bjj, 11-May-2015)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  	GenPwr    
    2.6800	 5.000E+00	 0.000E+00	 0.000E+00	 3.561E-01	-6.292E-01	 7.281E+00	 3.561E-01	 5.371E-01	 7.569E+00	 1.093E+00	 1.116E+00	-1.657E-02	 2.806E-01	 7.121E-01	 2.113E+00	-4.079E-01	 1.655E+00	 2.806E-01	-7.468E+00	 3.407E+00
    2.6840	 5.000E+00	 0.000E+00	 0.000E+00	 3.593E-01	-6.337E-01	 7.299E+00	 3.593E-01	 5.407E-01	 7.551E+00	 1.107E+00	 1.124E+00	-1.660E-02	 2.849E-01	 7.185E-01	 2.145E+00	-3.579E-01	 1.667E+00	 2.849E-01	-7.463E+00	 3.407E+00
    2.6880	 5.000E+00	 0.000E+00	 0.000E+00	 3.589E-01	-6.372E-01	 7.317E+00	 3.589E-01	 5.443E-01	 7.533E+00	 1.106E+00	 1.130E+00	-1.660E-02	 2.843E-01	 7.179E-01	 2.141E+00	-3.075E-01	 1.677E+00	 2.843E-01	-7.464E+00	 3.407E+00
    2.6920	 5.000E+00	 0.000E+00	 0.000E+00	 3.585E-01	-6.402E-01	 7.334E+00	 3.585E-01	 5.474E-01	 7.516E+00	 1.104E+00	 1.135E+00	-1.659E-02	 2.839E-01	 7.170E-01	 2.137E+00	-2.569E-01	 1.685E+00	 2.839E-01	-7.464E+00	 3.407E+00
    2.6960	 5.000E+00	 0.000E+00	 0.000E+00	 3.570E-01	-6.424E-01	 7.352E+00	 3.570E-01	 5.501E-01	 7.498E+00	 1.097E+00	 1.138E+00	-1.658E-02	 2.818E-01	 7.139E-01	 2.121E+00	-2.060E-01	 1.692E+00	 2.818E-01	-7.466E+00	 3.407E+00
    2.7000	 5.000E+00	 0.000E+00	 0.000E+00	 3.594E-01	-6.447E-01	 7.370E+00	 3.594E-01	 5.516E-01	 7.480E+00	 1.108E+00	 1.143E+00	-1.660E-02	 2.851E-01	 7.188E-01	 2.147E+00	-1.550E-01	 1.698E+00	 2.851E-01	-7.463E+00	 3.407E+00
    2.7040	 5.000E+00	 0.000E+00	 0.000E+00	 3.559E-01	-6.455E-01	 7.388E+00	 3.559E-01	 5.535E-01	 7.462E+00	 1.093E+00	 1.143E+00	-1.657E-02	 2.801E-01	 7.118E-01	 2.109E+00	-1.038E-01	 1.701E+00	 2.801E-01	-7.468E+00	 3.407E+00
    2.7080	 5.000E+00	 0.000E+00	 0.000E+00	 3.600E-01	-6.470E-01	 7.407E+00	 3.600E-01	 5.537E-01	 7.444E+00	 1.110E+00	 1.147E+00	-1.661E-02	 2.860E-01	 7.200E-01	 2.153E+00	-5.259E-02	 1.704E+00	 2.860E-01	-7.462E+00	 3.407E+00
    2.7120	 5.000E+00	 0.000E+00	 0.000E+00	 3.575E-01	-6.469E-01	 7.425E+00	 3.574E-01	 5.544E-01	 7.425E+00	 1.100E+00	 1.146E+00	-1.659E-02	 2.824E-01	 7.149E-01	 2.126E+00	-1.115E-03	 1.705E+00	 2.824E-01	-7.466E+00	 3.407E+00
    2.7160	 5.000E+00	 0.000E+00	 0.000E+00	 3.597E-01	-6.470E-01	 7.443E+00	 3.597E-01	 5.538E-01	 7.407E+00	 1.109E+00	 1.147E+00	-1.661E-02	 2.856E-01	 7.194E-01	 2.151E+00	 5.004E-02	 1.704E+00	 2.856E-01	-7.462E+00	 3.407E+00
    2.7200	 5.000E+00	 0.000E+00	 0.000E+00	 3.573E-01	-6.458E-01	 7.461E+00	 3.573E-01	 5.534E-01	 7.389E+00	 1.099E+00	 1.144E+00	-1.658E-02	 2.821E-01	 7.146E-01	 2.124E+00	 1.015E-01	 1.702E+00	 2.821E-01	-7.466E+00	 3.407E+00
    2.7240	 5.000E+00	 0.000E+00	 0.000E+00	 3.584E-01	-6.446E-01	 7.479E+00	 3.584E-01	 5.518E-01	 7.371E+00	 1.104E+00	 1.143E+00	-1.659E-02	 2.837E-01	 7.169E-01	 2.136E+00	 1.526E-01	 1.698E+00	 2.837E-01	-7.464E+00	 3.407E+00
    2.7280	 5.000E+00	 0.000E+00	 0.000E+00	 3.567E-01	-6.425E-01	 7.497E+00	 3.567E-01	 5.502E-01	 7.353E+00	 1.096E+00	 1.138E+00	-1.658E-02	 2.815E-01	 7.134E-01	 2.120E+00	 2.036E-01	 1.692E+00	 2.815E-01	-7.467E+00	 3.407E+00
    2.7320	 5.000E+00	 0.000E+00	 0.000E+00	 3.584E-01	-6.403E-01	 7.515E+00	 3.584E-01	 5.475E-01	 7.335E+00	 1.104E+00	 1.135E+00	-1.659E-02	 2.836E-01	 7.169E-01	 2.136E+00	 2.546E-01	 1.685E+00	 2.836E-01	-7.464E+00	 3.407E+00
    2.7360	 5.000E+00	 0.000E+00	 0.000E+00	 3.584E-01	-6.373E-01	 7.533E+00	 3.585E-01	 5.445E-01	 7.317E+00	 1.104E+00	 1.130E+00	-1.659E-02	 2.838E-01	 7.169E-01	 2.137E+00	 3.052E-01	 1.677E+00	 2.838E-01	-7.464E+00	 3.407E+00
    2.7400	 5.000E+00	 0.000E+00	 0.000E+00	 3.588E-01	-6.338E-01	 7.550E+00	 3.588E-01	 5.410E-01	 7.300E+00	 1.105E+00	 1.124E+00	-1.660E-02	 2.841E-01	 7.176E-01	 2.139E+00	 3.556E-01	 1.667E+00	 2.841E-01	-7.464E+00	 3.407E+00
    2.7440	 5.000E+00	 0.000E+00	 0.000E+00	 3.578E-01	-6.297E-01	 7.568E+00	 3.578E-01	 5.371E-01	 7.282E+00	 1.101E+00	 1.117E+00	-1.659E-02	 2.831E-01	 7.157E-01	 2.131E+00	 4.055E-01	 1.656E+00	 2.831E-01	-7.465E+00	 3.407E+00
    2.7480	 5.000E+00	 0.000E+00	 0.000E+00	 3.578E-01	-6.251E-01	 7.585E+00	 3.578E-01	 5.325E-01	 7.265E+00	 1.101E+00	 1.109E+00	-1.659E-02	 2.828E-01	 7.157E-01	 2.129E+00	 4.553E-01	 1.643E+00	 2.828E-01	-7.465E+00	 3.407E+00
    2.7520	 5.000E+00	 0.000E+00	 0.000E+00	 3.578E-01	-6.200E-01	 7.603E+00	 3.578E-01	 5.274E-01	 7.247E+00	 1.101E+00	 1.100E+00	-1.659E-02	 2.829E-01	 7.156E-01	 2.130E+00	 5.045E-01	 1.628E+00	 2.829E-01	-7.465E+00	 3.407E+00
    2.7560	 5.000E+00	 0.000E+00	 0.000E+00	 3.578E-01	-6.144E-01	 7.620E+00	 3.578E-01	 5.218E-01	 7.230E+00	 1.101E+00	 1.091E+00	-1.659E-02	 2.827E-01	 7.156E-01	 2.129E+00	 5.534E-01	 1.612E+00	 2.827E-01	-7.465E+00	 3.407E+00
    2.7600	 5.000E+00	 0.000E+00	 0.000E+00	 3.600E-01	-6.086E-01	 7.637E+00	 3.600E-01	 5.153E-01	 7.213E+00	 1.110E+00	 1.082E+00	-1.661E-02	 2.861E-01	 7.199E-01	 2.154E+00	 6.016E-01	 1.595E+00	 2.861E-01	-7.462E+00	 3.407E+00
    2.7640	 5.000E+00	 0.000E+00	 0.000E+00	 3.567E-01	-6.014E-01	 7.654E+00	 3.567E-01	 5.092E-01	 7.196E+00	 1.096E+00	 1.068E+00	-1.658E-02	 2.812E-01	 7.135E-01	 2.117E+00	 6.494E-01	 1.576E+00	 2.812E-01	-7.467E+00	 3.407E+00
    2.7680	 5.000E+00	 0.000E+00	 0.000E+00	 3.597E-01	-5.948E-01	 7.670E+00	 3.597E-01	 5.016E-01	 7.180E+00	 1.109E+00	 1.058E+00	-1.660E-02	 2.856E-01	 7.194E-01	 2.150E+00	 6.964E-01	 1.556E+00	 2.856E-01	-7.462E+00	 3.407E+00
    2.7720	 5.000E+00	 0.000E+00	 0.000E+00	 3.567E-01	-5.867E-01	 7.687E+00	 3.567E-01	 4.945E-01	 7.163E+00	 1.097E+00	 1.043E+00	-1.658E-02	 2.812E-01	 7.135E-01	 2.117E+00	 7.431E-01	 1.534E+00	 2.812E-01	-7.467E+00	 3.407E+00
    2.7760	 5.000E+00	 0.000E+00	 0.000E+00	 3.584E-01	-5.788E-01	 7.703E+00	 3.584E-01	 4.860E-01	 7.147E+00	 1.103E+00	 1.030E+00	-1.659E-02	 2.840E-01	 7.168E-01	 2.138E+00	 7.888E-01	 1.511E+00	 2.840E-01	-7.464E+00	 3.407E+00
    2.7800	 5.000E+00	 0.000E+00	 0.000E+00	 3.577E-01	-5.701E-01	 7.719E+00	 3.577E-01	 4.776E-01	 7.131E+00	 1.101E+00	 1.015E+00	-1.659E-02	 2.825E-01	 7.154E-01	 2.127E+00	 8.341E-01	 1.487E+00	 2.825E-01	-7.465E+00	 3.407E+00
    2.7840	 5.000E+00	 0.000E+00	 0.000E+00	 3.596E-01	-5.613E-01	 7.735E+00	 3.596E-01	 4.682E-01	 7.115E+00	 1.109E+00	 1.001E+00	-1.660E-02	 2.854E-01	 7.193E-01	 2.149E+00	 8.784E-01	 1.461E+00	 2.854E-01	-7.463E+00	 3.407E+00
    2.7880	 5.000E+00	 0.000E+00	 0.000E+00	 3.581E-01	-5.515E-01	 7.750E+00	 3.581E-01	 4.588E-01	 7.100E+00	 1.102E+00	 9.837E-01	-1.659E-02	 2.832E-01	 7.162E-01	 2.133E+00	 9.220E-01	 1.434E+00	 2.832E-01	-7.465E+00	 3.407E+00
    2.7920	 5.000E+00	 0.000E+00	 0.000E+00	 3.575E-01	-5.414E-01	 7.765E+00	 3.574E-01	 4.489E-01	 7.085E+00	 1.099E+00	 9.662E-01	-1.659E-02	 2.825E-01	 7.149E-01	 2.127E+00	 9.648E-01	 1.405E+00	 2.825E-01	-7.466E+00	 3.407E+00
    2.7960	 5.000E+00	 0.000E+00	 0.000E+00	 3.588E-01	-5.311E-01	 7.780E+00	 3.589E-01	 4.383E-01	 7.070E+00	 1.105E+00	 9.492E-01	-1.660E-02	 2.843E-01	 7.177E-01	 2.140E+00	 1.007E+00	 1.376E+00	 2.843E-01	-7.464E+00	 3.407E+00
    2.8000	 5.000E+00	 0.000E+00	 0.000E+00	 3.566E-01	-5.199E-01	 7.794E+00	 3.566E-01	 4.277E-01	 7.056E+00	 1.096E+00	 9.291E-01	-1.658E-02	 2.811E-01	 7.131E-01	 2.116E+00	 1.048E+00	 1.345E+00	 2.811E-01	-7.467E+00	 3.407E+00
    2.8040	 5.000E+00	 0.000E+00	 0.000E+00	 3.592E-01	-5.090E-01	 7.808E+00	 3.592E-01	 4.160E-01	 7.042E+00	 1.107E+00	 9.115E-01	-1.660E-02	 2.848E-01	 7.184E-01	 2.144E+00	 1.088E+00	 1.312E+00	 2.848E-01	-7.463E+00	 3.407E+00
    2.8080	 5.000E+00	 0.000E+00	 0.000E+00	 3.569E-01	-4.969E-01	 7.822E+00	 3.569E-01	 4.046E-01	 7.028E+00	 1.097E+00	 8.900E-01	-1.658E-02	 2.817E-01	 7.137E-01	 2.121E+00	 1.127E+00	 1.279E+00	 2.817E-01	-7.466E+00	 3.407E+00
    2.8120	 5.000E+00	 0.000E+00	 0.000E+00	 3.601E-01	-4.852E-01	 7.835E+00	 3.601E-01	 3.919E-01	 7.015E+00	 1.111E+00	 8.712E-01	-1.661E-02	 2.860E-01	 7.202E-01	 2.153E+00	 1.165E+00	 1.245E+00	 2.860E-01	-7.462E+00	 3.407E+00
    2.8160	 5.000E+00	 0.000E+00	 0.000E+00	 3.570E-01	-4.722E-01	 7.848E+00	 3.570E-01	 3.799E-01	 7.002E+00	 1.097E+00	 8.478E-01	-1.658E-02	 2.816E-01	 7.140E-01	 2.120E+00	 1.202E+00	 1.209E+00	 2.816E-01	-7.466E+00	 3.407E+00
    2.8200	 5.000E+00	 0.000E+00	 0.000E+00	 3.578E-01	-4.594E-01	 7.861E+00	 3.578E-01	 3.668E-01	 6.989E+00	 1.101E+00	 8.263E-01	-1.659E-02	 2.830E-01	 7.157E-01	 2.131E+00	 1.237E+00	 1.172E+00	 2.830E-01	-7.465E+00	 3.407E+00
    2.8240	 5.000E+00	 0.000E+00	 0.000E+00	 3.570E-01	-4.459E-01	 7.873E+00	 3.570E-01	 3.536E-01	 6.977E+00	 1.097E+00	 8.031E-01	-1.658E-02	 2.817E-01	 7.139E-01	 2.121E+00	 1.272E+00	 1.134E+00	 2.817E-01	-7.466E+00	 3.407E+00
    2.8280	 5.000E+00	 0.000E+00	 0.000E+00	 3.596E-01	-4.326E-01	 7.885E+00	 3.596E-01	 3.395E-01	 6.965E+00	 1.108E+00	 7.814E-01	-1.660E-02	 2.854E-01	 7.192E-01	 2.149E+00	 1.306E+00	 1.096E+00	 2.854E-01	-7.463E+00	 3.407E+00
    2.8320	 5.000E+00	 0.000E+00	 0.000E+00	 3.577E-01	-4.183E-01	 7.897E+00	 3.577E-01	 3.258E-01	 6.953E+00	 1.101E+00	 7.562E-01	-1.659E-02	 2.826E-01	 7.154E-01	 2.127E+00	 1.338E+00	 1.056E+00	 2.826E-01	-7.465E+00	 3.407E+00
    2.8360	 5.000E+00	 0.000E+00	 0.000E+00	 3.598E-01	-4.043E-01	 7.908E+00	 3.588E-01	 3.112E-01	 6.942E+00	 1.109E+00	 7.331E-01	-1.661E-02	 2.850E-01	 7.186E-01	 2.146E+00	 1.374E+00	 1.015E+00	 2.849E-01	-7.467E+00	 3.407E+00
    2.8400	 5.000E+00	 0.000E+00	 0.000E+00	 3.567E-01	-3.891E-01	 7.918E+00	 3.577E-01	 2.967E-01	 6.932E+00	 1.096E+00	 7.060E-01	-1.658E-02	 2.821E-01	 7.143E-01	 2.124E+00	 1.395E+00	 9.733E-01	 2.822E-01	-7.462E+00	 3.407E+00
    2.8440	 5.000E+00	 0.000E+00	 0.000E+00	 3.571E-01	-3.741E-01	 7.928E+00	 3.568E-01	 2.818E-01	 6.922E+00	 1.098E+00	 6.806E-01	-1.658E-02	 2.816E-01	 7.139E-01	 2.120E+00	 1.429E+00	 9.308E-01	 2.816E-01	-7.467E+00	 3.407E+00
    2.8480	 5.000E+00	 0.000E+00	 0.000E+00	 3.590E-01	-3.591E-01	 7.938E+00	 3.589E-01	 2.662E-01	 6.912E+00	 1.106E+00	 6.557E-01	-1.660E-02	 2.844E-01	 7.179E-01	 2.142E+00	 1.456E+00	 8.873E-01	 2.844E-01	-7.464E+00	 3.407E+00
    2.8520	 5.000E+00	 0.000E+00	 0.000E+00	 3.577E-01	-3.433E-01	 7.947E+00	 3.578E-01	 2.508E-01	 6.903E+00	 1.101E+00	 6.283E-01	-1.659E-02	 2.828E-01	 7.156E-01	 2.129E+00	 1.481E+00	 8.431E-01	 2.828E-01	-7.465E+00	 3.407E+00
    2.8560	 5.000E+00	 0.000E+00	 0.000E+00	 3.591E-01	-3.277E-01	 7.956E+00	 3.591E-01	 2.347E-01	 6.894E+00	 1.106E+00	 6.023E-01	-1.660E-02	 2.849E-01	 7.182E-01	 2.145E+00	 1.506E+00	 7.981E-01	 2.848E-01	-7.464E+00	 3.407E+00
    2.8600	 5.000E+00	 0.000E+00	 0.000E+00	 3.575E-01	-3.113E-01	 7.964E+00	 3.576E-01	 2.189E-01	 6.886E+00	 1.100E+00	 5.736E-01	-1.659E-02	 2.824E-01	 7.151E-01	 2.126E+00	 1.529E+00	 7.524E-01	 2.824E-01	-7.465E+00	 3.407E+00
    2.8640	 5.000E+00	 0.000E+00	 0.000E+00	 3.589E-01	-2.952E-01	 7.972E+00	 3.588E-01	 2.023E-01	 6.878E+00	 1.105E+00	 5.466E-01	-1.660E-02	 2.843E-01	 7.176E-01	 2.141E+00	 1.552E+00	 7.060E-01	 2.843E-01	-7.464E+00	 3.407E+00
    2.8680	 5.000E+00	 0.000E+00	 0.000E+00	 3.564E-01	-2.783E-01	 7.979E+00	 3.565E-01	 1.861E-01	 6.871E+00	 1.095E+00	 5.167E-01	-1.658E-02	 2.808E-01	 7.128E-01	 2.115E+00	 1.572E+00	 6.590E-01	 2.809E-01	-7.467E+00	 3.407E+00
    2.8720	 5.000E+00	 0.000E+00	 0.000E+00	 3.589E-01	-2.619E-01	 7.986E+00	 3.587E-01	 1.690E-01	 6.864E+00	 1.105E+00	 4.898E-01	-1.660E-02	 2.844E-01	 7.176E-01	 2.142E+00	 1.592E+00	 6.113E-01	 2.844E-01	-7.464E+00	 3.407E+00
    2.8760	 5.000E+00	 0.000E+00	 0.000E+00	 3.573E-01	-2.446E-01	 7.992E+00	 3.575E-01	 1.522E-01	 6.858E+00	 1.099E+00	 4.597E-01	-1.658E-02	 2.821E-01	 7.148E-01	 2.124E+00	 1.608E+00	 5.631E-01	 2.821E-01	-7.465E+00	 3.407E+00
    2.8800	 5.000E+00	 0.000E+00	 0.000E+00	 3.603E-01	-2.279E-01	 7.998E+00	 3.601E-01	 1.346E-01	 6.852E+00	 1.111E+00	 4.323E-01	-1.661E-02	 2.862E-01	 7.204E-01	 2.155E+00	 1.626E+00	 5.144E-01	 2.862E-01	-7.463E+00	 3.407E+00
    2.8840	 5.000E+00	 0.000E+00	 0.000E+00	 3.566E-01	-2.100E-01	 8.003E+00	 3.569E-01	 1.178E-01	 6.847E+00	 1.096E+00	 4.004E-01	-1.658E-02	 2.813E-01	 7.135E-01	 2.118E+00	 1.639E+00	 4.652E-01	 2.813E-01	-7.466E+00	 3.407E+00
    2.8880	 5.000E+00	 0.000E+00	 0.000E+00	 3.592E-01	-1.930E-01	 8.008E+00	 3.590E-01	 9.997E-02	 6.843E+00	 1.106E+00	 3.724E-01	-1.660E-02	 2.849E-01	 7.182E-01	 2.145E+00	 1.654E+00	 4.157E-01	 2.849E-01	-7.464E+00	 3.407E+00
    2.8920	 5.000E+00	 0.000E+00	 0.000E+00	 3.555E-01	-1.748E-01	 8.012E+00	 3.558E-01	 8.289E-02	 6.838E+00	 1.091E+00	 3.398E-01	-1.657E-02	 2.797E-01	 7.113E-01	 2.106E+00	 1.664E+00	 3.657E-01	 2.797E-01	-7.467E+00	 3.407E+00
    2.8960	 5.000E+00	 0.000E+00	 0.000E+00	 3.596E-01	-1.577E-01	 8.015E+00	 3.603E-01	 6.446E-02	 6.835E+00	 1.108E+00	 3.122E-01	-1.660E-02	 2.859E-01	 7.198E-01	 2.153E+00	 1.672E+00	 3.154E-01	 2.860E-01	-7.459E+00	 3.407E+00
    2.9000	 5.000E+00	 0.000E+00	 0.000E+00	 3.595E-01	-1.398E-01	 8.018E+00	 3.587E-01	 4.692E-02	 6.832E+00	 1.108E+00	 2.817E-01	-1.660E-02	 2.845E-01	 7.181E-01	 2.142E+00	 1.688E+00	 2.648E-01	 2.844E-01	-7.467E+00	 3.407E+00
    2.9040	 5.000E+00	 0.000E+00	 0.000E+00	 3.570E-01	-1.216E-01	 8.021E+00	 3.573E-01	 2.917E-02	 6.829E+00	 1.097E+00	 2.496E-01	-1.658E-02	 2.821E-01	 7.143E-01	 2.124E+00	 1.690E+00	 2.140E-01	 2.821E-01	-7.465E+00	 3.407E+00
    2.9080	 5.000E+00	 0.000E+00	 0.000E+00	 3.587E-01	-1.038E-01	 8.023E+00	 3.587E-01	 1.100E-02	 6.827E+00	 1.105E+00	 2.200E-01	-1.660E-02	 2.841E-01	 7.175E-01	 2.139E+00	 1.697E+00	 1.630E-01	 2.841E-01	-7.464E+00	 3.407E+00
    2.9120	 5.000E+00	 0.000E+00	 0.000E+00	 3.580E-01	-8.570E-02	 8.024E+00	 3.580E-01	-6.917E-03	 6.826E+00	 1.102E+00	 1.888E-01	-1.659E-02	 2.831E-01	 7.160E-01	 2.131E+00	 1.701E+00	 1.118E-01	 2.831E-01	-7.465E+00	 3.407E+00
    2.9160	 5.000E+00	 0.000E+00	 0.000E+00	 3.574E-01	-6.756E-02	 8.025E+00	 3.574E-01	-2.491E-02	 6.825E+00	 1.099E+00	 1.576E-01	-1.659E-02	 2.823E-01	 7.148E-01	 2.126E+00	 1.703E+00	 6.052E-02	 2.823E-01	-7.466E+00	 3.407E+00
    2.9200	 5.000E+00	 0.000E+00	 0.000E+00	 3.577E-01	-4.951E-02	 8.026E+00	 3.577E-01	-4.303E-02	 6.824E+00	 1.100E+00	 1.269E-01	-1.659E-02	 2.827E-01	 7.153E-01	 2.129E+00	 1.705E+00	 9.196E-03	 2.827E-01	-7.465E+00	 3.407E+00
    2.9240	 5.000E+00	 0.000E+00	 0.000E+00	 3.602E-01	-3.179E-02	 8.025E+00	 3.602E-01	-6.148E-02	 6.825E+00	 1.111E+00	 9.760E-02	-1.661E-02	 2.862E-01	 7.204E-01	 2.155E+00	 1.704E+00	-4.214E-02	 2.862E-01	-7.462E+00	 3.407E+00
    2.9280	 5.000E+00	 0.000E+00	 0.000E+00	 3.572E-01	-1.326E-02	 8.025E+00	 3.572E-01	-7.911E-02	 6.825E+00	 1.098E+00	 6.483E-02	-1.658E-02	 2.819E-01	 7.144E-01	 2.123E+00	 1.702E+00	-9.343E-02	 2.819E-01	-7.466E+00	 3.407E+00
    2.9320	 5.000E+00	 0.000E+00	 0.000E+00	 3.590E-01	 4.494E-03	 8.023E+00	 3.590E-01	-9.744E-02	 6.827E+00	 1.106E+00	 3.526E-02	-1.660E-02	 2.846E-01	 7.181E-01	 2.143E+00	 1.698E+00	-1.446E-01	 2.846E-01	-7.463E+00	 3.407E+00
    2.9360	 5.000E+00	 0.000E+00	 0.000E+00	 3.570E-01	 2.279E-02	 8.022E+00	 3.570E-01	-1.151E-01	 6.828E+00	 1.097E+00	 3.268E-03	-1.658E-02	 2.818E-01	 7.140E-01	 2.122E+00	 1.693E+00	-1.957E-01	 2.818E-01	-7.466E+00	 3.407E+00
    2.9400	 5.000E+00	 0.000E+00	 0.000E+00	 3.580E-01	 4.057E-02	 8.019E+00	 3.580E-01	-1.332E-01	 6.831E+00	 1.102E+00	-2.670E-02	-1.659E-02	 2.832E-01	 7.161E-01	 2.132E+00	 1.687E+00	-2.466E-01	 2.832E-01	-7.465E+00	 3.407E+00
    2.9440	 5.000E+00	 0.000E+00	 0.000E+00	 3.576E-01	 5.853E-02	 8.016E+00	 3.576E-01	-1.510E-01	 6.834E+00	 1.100E+00	-5.753E-02	-1.659E-02	 2.824E-01	 7.151E-01	 2.126E+00	 1.678E+00	-2.973E-01	 2.824E-01	-7.465E+00	 3.407E+00
    2.9480	 5.000E+00	 0.000E+00	 0.000E+00	 3.593E-01	 7.599E-02	 8.013E+00	 3.593E-01	-1.690E-01	 6.837E+00	 1.107E+00	-8.663E-02	-1.660E-02	 2.851E-01	 7.187E-01	 2.146E+00	 1.669E+00	-3.477E-01	 2.851E-01	-7.463E+00	 3.407E+00
    2.9520	 5.000E+00	 0.000E+00	 0.000E+00	 3.572E-01	 9.398E-02	 8.009E+00	 3.572E-01	-1.864E-01	 6.841E+00	 1.098E+00	-1.181E-01	-1.658E-02	 2.820E-01	 7.144E-01	 2.123E+00	 1.658E+00	-3.978E-01	 2.820E-01	-7.466E+00	 3.407E+00
    2.9560	 5.000E+00	 0.000E+00	 0.000E+00	 3.597E-01	 1.111E-01	 8.005E+00	 3.597E-01	-2.043E-01	 6.845E+00	 1.109E+00	-1.464E-01	-1.660E-02	 2.856E-01	 7.194E-01	 2.150E+00	 1.645E+00	-4.475E-01	 2.856E-01	-7.463E+00	 3.407E+00
    2.9600	 5.000E+00	 0.000E+00	 0.000E+00	 3.574E-01	 1.289E-01	 8.000E+00	 3.573E-01	-2.213E-01	 6.850E+00	 1.099E+00	-1.777E-01	-1.658E-02	 2.821E-01	 7.147E-01	 2.124E+00	 1.631E+00	-4.969E-01	 2.821E-01	-7.466E+00	 3.407E+00
    2.9640	 5.000E+00	 0.000E+00	 0.000E+00	 3.572E-01	 1.461E-01	 7.994E+00	 3.572E-01	-2.385E-01	 6.856E+00	 1.098E+00	-2.071E-01	-1.658E-02	 2.820E-01	 7.144E-01	 2.123E+00	 1.615E+00	-5.457E-01	 2.820E-01	-7.466E+00	 3.407E+00
    2.9680	 5.000E+00	 0.000E+00	 0.000E+00	 3.583E-01	 1.630E-01	 7.988E+00	 3.583E-01	-2.557E-01	 6.862E+00	 1.103E+00	-2.354E-01	-1.659E-02	 2.837E-01	 7.166E-01	 2.136E+00	 1.598E+00	-5.941E-01	 2.837E-01	-7.464E+00	 3.407E+00
    2.9720	 5.000E+00	 0.000E+00	 0.000E+00	 3.594E-01	 1.797E-01	 7.981E+00	 3.594E-01	-2.727E-01	 6.869E+00	 1.108E+00	-2.636E-01	-1.660E-02	 2.849E-01	 7.187E-01	 2.145E+00	 1.579E+00	-6.420E-01	 2.849E-01	-7.463E+00	 3.407E+00
    2.9760	 5.000E+00	 0.000E+00	 0.000E+00	 3.581E-01	 1.965E-01	 7.974E+00	 3.581E-01	-2.892E-01	 6.876E+00	 1.102E+00	-2.928E-01	-1.659E-02	 2.833E-01	 7.162E-01	 2.133E+00	 1.559E+00	-6.892E-01	 2.833E-01	-7.465E+00	 3.407E+00
    2.9800	 5.000E+00	 0.000E+00	 0.000E+00	 3.580E-01	 2.130E-01	 7.967E+00	 3.580E-01	-3.056E-01	 6.883E+00	 1.102E+00	-3.210E-01	-1.659E-02	 2.830E-01	 7.159E-01	 2.131E+00	 1.538E+00	-7.358E-01	 2.830E-01	-7.465E+00	 3.407E+00
    2.9840	 5.000E+00	 0.000E+00	 0.000E+00	 3.582E-01	 2.291E-01	 7.959E+00	 3.582E-01	-3.219E-01	 6.891E+00	 1.102E+00	-3.483E-01	-1.659E-02	 2.836E-01	 7.165E-01	 2.136E+00	 1.515E+00	-7.818E-01	 2.836E-01	-7.465E+00	 3.407E+00
    2.9880	 5.000E+00	 0.000E+00	 0.000E+00	 3.566E-01	 2.453E-01	 7.950E+00	 3.566E-01	-3.375E-01	 6.900E+00	 1.096E+00	-3.767E-01	-1.658E-02	 2.811E-01	 7.133E-01	 2.117E+00	 1.490E+00	-8.271E-01	 2.811E-01	-7.467E+00	 3.407E+00
    2.9920	 5.000E+00	 0.000E+00	 0.000E+00	 3.593E-01	 2.606E-01	 7.941E+00	 3.593E-01	-3.536E-01	 6.909E+00	 1.107E+00	-4.017E-01	-1.660E-02	 2.849E-01	 7.185E-01	 2.145E+00	 1.465E+00	-8.716E-01	 2.849E-01	-7.463E+00	 3.407E+00
    2.9960	 5.000E+00	 0.000E+00	 0.000E+00	 3.588E-01	 2.761E-01	 7.932E+00	 3.588E-01	-3.689E-01	 6.918E+00	 1.105E+00	-4.283E-01	-1.660E-02	 2.841E-01	 7.176E-01	 2.139E+00	 1.438E+00	-9.153E-01	 2.841E-01	-7.464E+00	 3.407E+00
    3.0000	 5.000E+00	 0.000E+00	 0.000E+00	 3.581E-01	 2.913E-01	 7.922E+00	 3.581E-01	-3.840E-01	 6.928E+00	 1.102E+00	-4.544E-01	-1.659E-02	 2.835E-01	 7.162E-01	 2.135E+00	 1.410E+00	-9.582E-01	 2.835E-01	-7.465E+00	 3.407E+00
