
Predictions were generated on 10-Jul-2015 at 10:41:43 using FAST (v8.12.00a-bjj, 15-Jun-2015), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.06.02a-bjj, 8-Jul-2015); ElastoDyn (v1.03.00a-bjj, 9-Jul-2015); InflowWind (v3.00.01a-adp, 27-Apr-2015); AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015); ServoDyn (v1.02.02a-bjj, 11-May-2015)

Description from the FAST input file: FAST Certification Test #02: AWT-27CR2 with many DOFs with startup and shutdown and steady wind

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	Spn1ALxb1 	Spn1ALyb1 	Spn1ALzb1 	RotSpeed  	LSSGagVxa 	RootFxb1  	RootFyb1  	RootFxb2  	RootFyb2  	RootMIP2  	RootMOoP2 	Spn1MLxb1 	Spn1MLyb1 	RotTorq   	LSSTipMys 	LSSTipMzs 	LSSGagMya 	LSSGagMza 	HSShftTq  	HSSBrTq   	HSShftPwr 	GenTq     	GenPwr    
    7.3600	 1.200E+01	 0.000E+00	 0.000E+00	 2.705E+01	-8.890E+00	-1.962E+02	 5.141E+01	 5.136E+01	 5.354E+00	 5.588E+00	 5.834E+00	-2.775E+00	 1.119E+01	 4.757E+01	-1.026E+01	 1.478E+01	-2.429E+01	 5.885E+00	-5.802E-01	-7.346E+00	 9.123E+00	-1.079E+00	 0.000E+00	-1.306E+02	-3.385E+00	-4.506E+02
    7.4000	 1.200E+01	 0.000E+00	 0.000E+00	 2.433E+01	-5.973E+00	-2.000E+02	 5.198E+01	 5.194E+01	 6.088E+00	 4.917E+00	 5.329E+00	-3.157E+00	 1.288E+01	 4.667E+01	-8.625E+00	 1.538E+01	-1.624E+01	 3.977E+00	-5.456E+00	-3.094E-02	 1.004E+01	-7.219E-01	 0.000E+00	-8.834E+01	-2.452E+00	-3.243E+02
    7.4400	 1.200E+01	 0.000E+00	 0.000E+00	 2.263E+01	-3.803E+00	-2.031E+02	 5.238E+01	 5.236E+01	 6.202E+00	 4.500E+00	 4.418E+00	-3.301E+00	 1.378E+01	 4.214E+01	-7.715E+00	 1.502E+01	-1.184E+01	 4.244E+00	-1.020E+01	 6.827E+00	 1.036E+01	-5.261E-01	 0.000E+00	-6.490E+01	-1.742E+00	-2.303E+02
    7.4800	 1.200E+01	 0.000E+00	 0.000E+00	 2.129E+01	-2.052E+00	-2.059E+02	 5.266E+01	 5.265E+01	 5.913E+00	 4.102E+00	 3.314E+00	-3.217E+00	 1.356E+01	 3.535E+01	-6.869E+00	 1.378E+01	-9.143E+00	 6.339E+00	-1.401E+01	 1.292E+01	 1.007E+01	-4.064E-01	 0.000E+00	-5.041E+01	-1.238E+00	-1.644E+02
    7.5200	 1.200E+01	 0.000E+00	 0.000E+00	 1.982E+01	-3.904E-01	-2.084E+02	 5.286E+01	 5.285E+01	 5.503E+00	 3.490E+00	 2.211E+00	-2.895E+00	 1.183E+01	 2.810E+01	-5.586E+00	 1.199E+01	-6.607E+00	 9.590E+00	-1.628E+01	 1.797E+01	 9.091E+00	-2.936E-01	 0.000E+00	-3.657E+01	-8.813E-01	-1.185E+02
    7.5600	 1.200E+01	 0.000E+00	 0.000E+00	 1.878E+01	 7.043E-01	-2.104E+02	 5.301E+01	 5.300E+01	 5.088E+00	 2.884E+00	 1.260E+00	-2.631E+00	 1.085E+01	 2.191E+01	-4.513E+00	 1.023E+01	-3.642E+00	 1.368E+01	-1.651E+01	 2.179E+01	 8.144E+00	-1.619E-01	 0.000E+00	-2.021E+01	-6.163E-01	-8.455E+01
    7.6000	 1.200E+01	 0.000E+00	 0.000E+00	 1.823E+01	 1.223E+00	-2.121E+02	 5.314E+01	 5.312E+01	 4.831E+00	 2.284E+00	 6.764E-01	-2.520E+00	 1.129E+01	 1.829E+01	-3.714E+00	 9.099E+00	 4.869E-01	 1.764E+01	-1.449E+01	 2.425E+01	 7.339E+00	 2.164E-02	 0.000E+00	 2.709E+00	-3.934E-01	-5.618E+01
    7.6400	 1.200E+01	 0.000E+00	 0.000E+00	 1.786E+01	 1.694E+00	-2.132E+02	 5.327E+01	 5.324E+01	 4.850E+00	 1.452E+00	 6.021E-01	-2.363E+00	 1.141E+01	 1.809E+01	-2.507E+00	 8.928E+00	 6.074E+00	 2.015E+01	-1.099E+01	 2.538E+01	 6.052E+00	 2.700E-01	 0.000E+00	 3.387E+01	-1.704E-01	-2.797E+01
    7.6800	 1.200E+01	 0.000E+00	 0.000E+00	 1.797E+01	 2.183E+00	-2.137E+02	 5.340E+01	 5.337E+01	 5.074E+00	 4.087E-01	 9.586E-01	-2.104E+00	 1.082E+01	 2.082E+01	-9.306E-01	 9.695E+00	 1.248E+01	 2.075E+01	-7.053E+00	 2.531E+01	 4.116E+00	 5.545E-01	 0.000E+00	 6.973E+01	 7.379E-02	 2.755E+00
    7.7200	 1.200E+01	 0.000E+00	 0.000E+00	 1.890E+01	 2.470E+00	-2.137E+02	 5.354E+01	 5.351E+01	 5.357E+00	-6.795E-01	 1.599E+00	-1.818E+00	 1.027E+01	 2.531E+01	 4.897E-01	 1.110E+01	 1.885E+01	 1.970E+01	-3.448E+00	 2.419E+01	 1.785E+00	 8.380E-01	 0.000E+00	 1.057E+02	 3.371E-01	 3.569E+01
    7.7600	 1.200E+01	 0.000E+00	 0.000E+00	 2.037E+01	 2.675E+00	-2.132E+02	 5.368E+01	 5.366E+01	 5.616E+00	-1.812E+00	 2.387E+00	-1.441E+00	 9.245E+00	 3.044E+01	 1.841E+00	 1.267E+01	 2.468E+01	 1.746E+01	-9.338E-01	 2.216E+01	-9.723E-01	 1.097E+00	 0.000E+00	 1.387E+02	 6.060E-01	 6.909E+01
    7.8000	 1.200E+01	 0.000E+00	 0.000E+00	 2.199E+01	 2.914E+00	-2.126E+02	 5.381E+01	 5.379E+01	 5.771E+00	-2.990E+00	 3.149E+00	-9.023E-01	 7.131E+00	 3.510E+01	 3.288E+00	 1.391E+01	 2.946E+01	 1.478E+01	 9.128E-02	 1.939E+01	-4.122E+00	 1.309E+00	 0.000E+00	 1.660E+02	 8.628E-01	 1.008E+02
    7.8400	 1.200E+01	 0.000E+00	 0.000E+00	 2.388E+01	 3.042E+00	-2.120E+02	 5.392E+01	 5.391E+01	 5.717E+00	-4.073E+00	 3.750E+00	-2.834E-01	 4.508E+00	 3.842E+01	 4.521E+00	 1.461E+01	 3.274E+01	 1.231E+01	-8.588E-02	 1.600E+01	-7.230E+00	 1.455E+00	 0.000E+00	 1.848E+02	 1.088E+00	 1.284E+02
    7.8800	 1.200E+01	 0.000E+00	 0.000E+00	 2.588E+01	 2.959E+00	-2.116E+02	 5.401E+01	 5.400E+01	 5.454E+00	-4.961E+00	 4.174E+00	 3.165E-01	 1.969E+00	 4.027E+01	 5.366E+00	 1.477E+01	 3.456E+01	 1.041E+01	-1.022E+00	 1.212E+01	-9.908E+00	 1.536E+00	 0.000E+00	 1.954E+02	 1.264E+00	 1.500E+02
    7.9200	 1.200E+01	 0.000E+00	 0.000E+00	 2.779E+01	 2.730E+00	-2.114E+02	 5.406E+01	 5.406E+01	 5.058E+00	-5.653E+00	 4.450E+00	 8.878E-01	-6.108E-01	 4.097E+01	 5.984E+00	 1.451E+01	 3.511E+01	 9.312E+00	-2.374E+00	 7.949E+00	-1.206E+01	 1.560E+00	 0.000E+00	 1.988E+02	 1.387E+00	 1.650E+02
    7.9600	 1.200E+01	 0.000E+00	 0.000E+00	 2.935E+01	 2.463E+00	-2.115E+02	 5.410E+01	 5.410E+01	 4.574E+00	-6.137E+00	 4.581E+00	 1.400E+00	-3.128E+00	 4.086E+01	 6.511E+00	 1.405E+01	 3.472E+01	 9.078E+00	-3.754E+00	 3.696E+00	-1.360E+01	 1.543E+00	 0.000E+00	 1.967E+02	 1.458E+00	 1.736E+02
    8.0000	 1.200E+01	 0.000E+00	 0.000E+00	 3.070E+01	 2.058E+00	-2.118E+02	 5.411E+01	 5.411E+01	 4.097E+00	-6.356E+00	 4.668E+00	 1.725E+00	-4.755E+00	 4.055E+01	 6.752E+00	 1.361E+01	 3.390E+01	 9.442E+00	-4.801E+00	-4.713E-01	-1.433E+01	 1.506E+00	 0.000E+00	 1.921E+02	 1.486E+00	 1.769E+02
    8.0400	 1.200E+01	 0.000E+00	 0.000E+00	 3.190E+01	 1.618E+00	-2.124E+02	 5.411E+01	 5.411E+01	 3.663E+00	-6.320E+00	 4.741E+00	 1.829E+00	-5.193E+00	 4.028E+01	 6.685E+00	 1.336E+01	 3.301E+01	 1.016E+01	-5.301E+00	-4.322E+00	-1.424E+01	 1.467E+00	 0.000E+00	 1.871E+02	 1.485E+00	 1.768E+02
    8.0800	 1.200E+01	 0.000E+00	 0.000E+00	 3.274E+01	 1.253E+00	-2.130E+02	 5.410E+01	 5.410E+01	 3.340E+00	-6.082E+00	 4.822E+00	 1.707E+00	-4.584E+00	 4.021E+01	 6.430E+00	 1.325E+01	 3.234E+01	 1.100E+01	-5.192E+00	-7.686E+00	-1.344E+01	 1.437E+00	 0.000E+00	 1.833E+02	 1.470E+00	 1.750E+02
    8.1200	 1.200E+01	 0.000E+00	 0.000E+00	 3.318E+01	 9.708E-01	-2.137E+02	 5.409E+01	 5.410E+01	 3.143E+00	-5.654E+00	 4.913E+00	 1.341E+00	-2.775E+00	 4.033E+01	 5.978E+00	 1.321E+01	 3.210E+01	 1.166E+01	-4.566E+00	-1.046E+01	-1.196E+01	 1.427E+00	 0.000E+00	 1.818E+02	 1.452E+00	 1.729E+02
    8.1600	 1.200E+01	 0.000E+00	 0.000E+00	 3.348E+01	 7.671E-01	-2.145E+02	 5.409E+01	 5.409E+01	 3.031E+00	-5.050E+00	 4.981E+00	 7.325E-01	 2.797E-01	 4.039E+01	 5.308E+00	 1.319E+01	 3.232E+01	 1.190E+01	-3.644E+00	-1.257E+01	-9.838E+00	 1.436E+00	 0.000E+00	 1.831E+02	 1.443E+00	 1.717E+02
    8.2000	 1.200E+01	 0.000E+00	 0.000E+00	 3.357E+01	 6.894E-01	-2.152E+02	 5.409E+01	 5.409E+01	 3.001E+00	-4.321E+00	 5.033E+00	-5.794E-02	 4.185E+00	 4.036E+01	 4.524E+00	 1.314E+01	 3.291E+01	 1.171E+01	-2.660E+00	-1.398E+01	-7.231E+00	 1.463E+00	 0.000E+00	 1.864E+02	 1.446E+00	 1.721E+02
    8.2400	 1.200E+01	 0.000E+00	 0.000E+00	 3.347E+01	 7.373E-01	-2.159E+02	 5.410E+01	 5.410E+01	 3.049E+00	-3.504E+00	 5.060E+00	-9.836E-01	 8.710E+00	 4.024E+01	 3.687E+00	 1.306E+01	 3.382E+01	 1.111E+01	-1.842E+00	-1.464E+01	-4.266E+00	 1.503E+00	 0.000E+00	 1.916E+02	 1.462E+00	 1.741E+02
    8.2800	 1.200E+01	 0.000E+00	 0.000E+00	 3.320E+01	 8.371E-01	-2.165E+02	 5.412E+01	 5.412E+01	 3.176E+00	-2.612E+00	 5.068E+00	-2.019E+00	 1.382E+01	 4.017E+01	 2.748E+00	 1.299E+01	 3.494E+01	 1.027E+01	-1.422E+00	-1.457E+01	-1.015E+00	 1.553E+00	 0.000E+00	 1.980E+02	 1.492E+00	 1.777E+02
    8.3200	 1.200E+01	 0.000E+00	 0.000E+00	 3.274E+01	 9.681E-01	-2.169E+02	 5.414E+01	 5.414E+01	 3.393E+00	-1.688E+00	 5.080E+00	-3.104E+00	 1.921E+01	 4.035E+01	 1.741E+00	 1.299E+01	 3.613E+01	 9.434E+00	-1.458E+00	-1.383E+01	 2.352E+00	 1.606E+00	 0.000E+00	 2.048E+02	 1.531E+00	 1.824E+02
    8.3600	 1.200E+01	 0.000E+00	 0.000E+00	 3.210E+01	 1.180E+00	-2.172E+02	 5.416E+01	 5.416E+01	 3.687E+00	-8.037E-01	 5.105E+00	-4.152E+00	 2.437E+01	 4.083E+01	 7.772E-01	 1.311E+01	 3.729E+01	 8.829E+00	-1.812E+00	-1.248E+01	 5.591E+00	 1.657E+00	 0.000E+00	 2.115E+02	 1.576E+00	 1.879E+02
    8.4000	 1.200E+01	 0.000E+00	 0.000E+00	 3.133E+01	 1.482E+00	-2.173E+02	 5.419E+01	 5.418E+01	 4.029E+00	-7.599E-03	 5.133E+00	-5.094E+00	 2.895E+01	 4.152E+01	-9.339E-02	 1.333E+01	 3.825E+01	 8.562E+00	-2.297E+00	-1.062E+01	 8.504E+00	 1.700E+00	 0.000E+00	 2.170E+02	 1.622E+00	 1.935E+02
    8.4400	 1.200E+01	 0.000E+00	 0.000E+00	 3.058E+01	 1.847E+00	-2.173E+02	 5.421E+01	 5.420E+01	 4.361E+00	 6.696E-01	 5.140E+00	-5.881E+00	 3.276E+01	 4.216E+01	-8.653E-01	 1.361E+01	 3.890E+01	 8.632E+00	-2.733E+00	-8.343E+00	 1.094E+01	 1.729E+00	 0.000E+00	 2.208E+02	 1.664E+00	 1.985E+02
    8.4800	 1.200E+01	 0.000E+00	 0.000E+00	 2.980E+01	 2.274E+00	-2.173E+02	 5.422E+01	 5.422E+01	 4.654E+00	 1.188E+00	 5.095E+00	-6.459E+00	 3.550E+01	 4.254E+01	-1.445E+00	 1.386E+01	 3.920E+01	 8.933E+00	-2.942E+00	-5.795E+00	 1.275E+01	 1.742E+00	 0.000E+00	 2.225E+02	 1.696E+00	 2.024E+02
    8.5200	 1.200E+01	 0.000E+00	 0.000E+00	 2.907E+01	 2.740E+00	-2.173E+02	 5.423E+01	 5.423E+01	 4.877E+00	 1.518E+00	 4.986E+00	-6.800E+00	 3.706E+01	 4.249E+01	-1.810E+00	 1.397E+01	 3.917E+01	 9.309E+00	-2.851E+00	-3.110E+00	 1.384E+01	 1.741E+00	 0.000E+00	 2.225E+02	 1.717E+00	 2.049E+02
    8.5600	 1.200E+01	 0.000E+00	 0.000E+00	 2.850E+01	 3.180E+00	-2.174E+02	 5.423E+01	 5.423E+01	 5.010E+00	 1.662E+00	 4.796E+00	-6.905E+00	 3.745E+01	 4.189E+01	-1.953E+00	 1.391E+01	 3.884E+01	 9.623E+00	-2.476E+00	-4.268E-01	 1.422E+01	 1.726E+00	 0.000E+00	 2.206E+02	 1.725E+00	 2.059E+02
    8.6000	 1.200E+01	 0.000E+00	 0.000E+00	 2.797E+01	 3.526E+00	-2.175E+02	 5.423E+01	 5.423E+01	 5.074E+00	 1.632E+00	 4.557E+00	-6.802E+00	 3.682E+01	 4.092E+01	-1.894E+00	 1.370E+01	 3.830E+01	 9.787E+00	-1.883E+00	 2.129E+00	 1.395E+01	 1.702E+00	 0.000E+00	 2.175E+02	 1.720E+00	 2.053E+02
    8.6400	 1.200E+01	 0.000E+00	 0.000E+00	 2.753E+01	 3.724E+00	-2.176E+02	 5.422E+01	 5.422E+01	 5.073E+00	 1.455E+00	 4.314E+00	-6.536E+00	 3.543E+01	 3.979E+01	-1.668E+00	 1.345E+01	 3.770E+01	 9.762E+00	-1.126E+00	 4.431E+00	 1.314E+01	 1.676E+00	 0.000E+00	 2.141E+02	 1.707E+00	 2.037E+02
    8.6800	 1.200E+01	 0.000E+00	 0.000E+00	 2.735E+01	 3.777E+00	-2.177E+02	 5.421E+01	 5.421E+01	 5.034E+00	 1.125E+00	 4.101E+00	-6.122E+00	 3.335E+01	 3.871E+01	-1.274E+00	 1.324E+01	 3.716E+01	 9.477E+00	-3.215E-01	 6.412E+00	 1.184E+01	 1.652E+00	 0.000E+00	 2.110E+02	 1.688E+00	 2.014E+02
    8.7200	 1.200E+01	 0.000E+00	 0.000E+00	 2.731E+01	 3.708E+00	-2.177E+02	 5.420E+01	 5.420E+01	 4.993E+00	 6.414E-01	 3.947E+00	-5.569E+00	 3.060E+01	 3.792E+01	-7.055E-01	 1.312E+01	 3.676E+01	 8.918E+00	 3.771E-01	 8.037E+00	 1.007E+01	 1.634E+00	 0.000E+00	 2.086E+02	 1.667E+00	 1.989E+02
    8.7600	 1.200E+01	 0.000E+00	 0.000E+00	 2.731E+01	 3.543E+00	-2.176E+02	 5.419E+01	 5.420E+01	 4.976E+00	 1.661E-02	 3.857E+00	-4.904E+00	 2.735E+01	 3.758E+01	 1.089E-02	 1.309E+01	 3.656E+01	 8.142E+00	 8.494E-01	 9.256E+00	 7.919E+00	 1.625E+00	 0.000E+00	 2.075E+02	 1.650E+00	 1.968E+02
    8.8000	 1.200E+01	 0.000E+00	 0.000E+00	 2.739E+01	 3.327E+00	-2.173E+02	 5.419E+01	 5.419E+01	 4.977E+00	-7.312E-01	 3.835E+00	-4.148E+00	 2.372E+01	 3.766E+01	 8.363E-01	 1.314E+01	 3.657E+01	 7.241E+00	 9.985E-01	 1.002E+01	 5.432E+00	 1.626E+00	 0.000E+00	 2.075E+02	 1.638E+00	 1.954E+02
    8.8400	 1.200E+01	 0.000E+00	 0.000E+00	 2.758E+01	 3.145E+00	-2.170E+02	 5.419E+01	 5.419E+01	 4.976E+00	-1.593E+00	 3.874E+00	-3.301E+00	 1.967E+01	 3.803E+01	 1.782E+00	 1.328E+01	 3.673E+01	 6.363E+00	 7.256E-01	 1.029E+01	 2.642E+00	 1.633E+00	 0.000E+00	 2.084E+02	 1.634E+00	 1.949E+02
    8.8800	 1.200E+01	 0.000E+00	 0.000E+00	 2.789E+01	 3.056E+00	-2.166E+02	 5.419E+01	 5.419E+01	 4.955E+00	-2.543E+00	 3.953E+00	-2.380E+00	 1.524E+01	 3.851E+01	 2.834E+00	 1.346E+01	 3.695E+01	 5.734E+00	 3.342E-02	 1.009E+01	-3.794E-01	 1.642E+00	 0.000E+00	 2.097E+02	 1.635E+00	 1.950E+02
    8.9200	 1.200E+01	 0.000E+00	 0.000E+00	 2.827E+01	 3.054E+00	-2.162E+02	 5.419E+01	 5.419E+01	 4.904E+00	-3.528E+00	 4.050E+00	-1.432E+00	 1.067E+01	 3.895E+01	 3.916E+00	 1.364E+01	 3.718E+01	 5.552E+00	-9.019E-01	 9.434E+00	-3.473E+00	 1.653E+00	 0.000E+00	 2.110E+02	 1.640E+00	 1.956E+02
    8.9600	 1.200E+01	 0.000E+00	 0.000E+00	 2.865E+01	 3.100E+00	-2.159E+02	 5.419E+01	 5.419E+01	 4.829E+00	-4.481E+00	 4.146E+00	-5.153E-01	 6.271E+00	 3.930E+01	 4.950E+00	 1.376E+01	 3.739E+01	 5.883E+00	-1.815E+00	 8.350E+00	-6.449E+00	 1.662E+00	 0.000E+00	 2.122E+02	 1.647E+00	 1.964E+02
    9.0000	 1.200E+01	 0.000E+00	 0.000E+00	 2.901E+01	 3.168E+00	-2.156E+02	 5.420E+01	 5.420E+01	 4.730E+00	-5.343E+00	 4.232E+00	 3.178E-01	 2.272E+00	 3.952E+01	 5.886E+00	 1.382E+01	 3.753E+01	 6.652E+00	-2.453E+00	 6.883E+00	-9.127E+00	 1.668E+00	 0.000E+00	 2.130E+02	 1.654E+00	 1.973E+02
    9.0400	 1.200E+01	 0.000E+00	 0.000E+00	 2.933E+01	 3.214E+00	-2.156E+02	 5.420E+01	 5.420E+01	 4.619E+00	-6.054E+00	 4.315E+00	 1.008E+00	-1.055E+00	 3.967E+01	 6.654E+00	 1.386E+01	 3.760E+01	 7.656E+00	-2.624E+00	 5.101E+00	-1.132E+01	 1.671E+00	 0.000E+00	 2.134E+02	 1.661E+00	 1.981E+02
    9.0800	 1.200E+01	 0.000E+00	 0.000E+00	 2.956E+01	 3.193E+00	-2.156E+02	 5.420E+01	 5.420E+01	 4.504E+00	-6.549E+00	 4.404E+00	 1.492E+00	-3.377E+00	 3.982E+01	 7.186E+00	 1.392E+01	 3.764E+01	 8.603E+00	-2.258E+00	 3.093E+00	-1.285E+01	 1.673E+00	 0.000E+00	 2.136E+02	 1.665E+00	 1.987E+02
    9.1200	 1.200E+01	 0.000E+00	 0.000E+00	 2.979E+01	 3.095E+00	-2.157E+02	 5.420E+01	 5.420E+01	 4.387E+00	-6.800E+00	 4.498E+00	 1.739E+00	-4.554E+00	 3.995E+01	 7.443E+00	 1.402E+01	 3.763E+01	 9.238E+00	-1.436E+00	 9.794E-01	-1.362E+01	 1.673E+00	 0.000E+00	 2.136E+02	 1.668E+00	 1.991E+02
    9.1600	 1.200E+01	 0.000E+00	 0.000E+00	 2.996E+01	 2.916E+00	-2.159E+02	 5.421E+01	 5.421E+01	 4.291E+00	-6.795E+00	 4.599E+00	 1.735E+00	-4.517E+00	 4.012E+01	 7.415E+00	 1.412E+01	 3.762E+01	 9.377E+00	-3.658E-01	-1.123E+00	-1.359E+01	 1.672E+00	 0.000E+00	 2.136E+02	 1.670E+00	 1.993E+02
    9.2000	 1.200E+01	 0.000E+00	 0.000E+00	 3.008E+01	 2.682E+00	-2.161E+02	 5.421E+01	 5.421E+01	 4.214E+00	-6.542E+00	 4.686E+00	 1.487E+00	-3.280E+00	 4.026E+01	 7.118E+00	 1.419E+01	 3.763E+01	 8.964E+00	 6.957E-01	-3.097E+00	-1.279E+01	 1.672E+00	 0.000E+00	 2.136E+02	 1.671E+00	 1.994E+02
    9.2400	 1.200E+01	 0.000E+00	 0.000E+00	 3.011E+01	 2.430E+00	-2.163E+02	 5.421E+01	 5.421E+01	 4.160E+00	-6.064E+00	 4.750E+00	 1.013E+00	-9.478E-01	 4.035E+01	 6.575E+00	 1.418E+01	 3.766E+01	 8.082E+00	 1.477E+00	-4.859E+00	-1.126E+01	 1.674E+00	 0.000E+00	 2.138E+02	 1.672E+00	 1.995E+02
    9.2800	 1.200E+01	 0.000E+00	 0.000E+00	 3.012E+01	 2.176E+00	-2.164E+02	 5.421E+01	 5.421E+01	 4.127E+00	-5.388E+00	 4.798E+00	 3.391E-01	 2.362E+00	 4.040E+01	 5.806E+00	 1.411E+01	 3.769E+01	 6.919E+00	 1.779E+00	-6.338E+00	-9.120E+00	 1.675E+00	 0.000E+00	 2.140E+02	 1.674E+00	 1.997E+02
    9.3200	 1.200E+01	 0.000E+00	 0.000E+00	 3.011E+01	 1.972E+00	-2.166E+02	 5.421E+01	 5.421E+01	 4.118E+00	-4.566E+00	 4.844E+00	-4.879E-01	 6.409E+00	 4.044E+01	 4.883E+00	 1.401E+01	 3.778E+01	 5.746E+00	 1.541E+00	-7.471E+00	-6.508E+00	 1.679E+00	 0.000E+00	 2.144E+02	 1.675E+00	 1.999E+02
    9.3600	 1.200E+01	 0.000E+00	 0.000E+00	 3.011E+01	 1.858E+00	-2.167E+02	 5.421E+01	 5.421E+01	 4.132E+00	-3.652E+00	 4.884E+00	-1.417E+00	 1.093E+01	 4.049E+01	 3.877E+00	 1.393E+01	 3.793E+01	 4.803E+00	 8.375E-01	-8.204E+00	-3.592E+00	 1.686E+00	 0.000E+00	 2.153E+02	 1.679E+00	 2.003E+02
    9.4000	 1.200E+01	 0.000E+00	 0.000E+00	 3.006E+01	 1.829E+00	-2.167E+02	 5.421E+01	 5.421E+01	 4.177E+00	-2.691E+00	 4.918E+00	-2.401E+00	 1.572E+01	 4.060E+01	 2.819E+00	 1.386E+01	 3.812E+01	 4.268E+00	-1.912E-01	-8.504E+00	-5.162E-01	 1.694E+00	 0.000E+00	 2.164E+02	 1.684E+00	 2.010E+02
    9.4400	 1.200E+01	 0.000E+00	 0.000E+00	 2.995E+01	 1.873E+00	-2.168E+02	 5.422E+01	 5.422E+01	 4.257E+00	-1.729E+00	 4.945E+00	-3.393E+00	 2.056E+01	 4.081E+01	 1.751E+00	 1.380E+01	 3.834E+01	 4.250E+00	-1.340E+00	-8.374E+00	 2.571E+00	 1.704E+00	 0.000E+00	 2.177E+02	 1.691E+00	 2.018E+02
    9.4800	 1.200E+01	 0.000E+00	 0.000E+00	 2.980E+01	 1.994E+00	-2.168E+02	 5.422E+01	 5.422E+01	 4.360E+00	-8.160E-01	 4.961E+00	-4.337E+00	 2.516E+01	 4.108E+01	 7.404E-01	 1.377E+01	 3.855E+01	 4.755E+00	-2.357E+00	-7.839E+00	 5.504E+00	 1.714E+00	 0.000E+00	 2.189E+02	 1.700E+00	 2.028E+02
    9.5200	 1.200E+01	 0.000E+00	 0.000E+00	 2.963E+01	 2.187E+00	-2.168E+02	 5.423E+01	 5.423E+01	 4.471E+00	 5.836E-04	 4.963E+00	-5.184E+00	 2.927E+01	 4.135E+01	-1.584E-01	 1.376E+01	 3.874E+01	 5.669E+00	-3.022E+00	-6.937E+00	 8.132E+00	 1.722E+00	 0.000E+00	 2.200E+02	 1.708E+00	 2.038E+02
    9.5600	 1.200E+01	 0.000E+00	 0.000E+00	 2.947E+01	 2.427E+00	-2.169E+02	 5.423E+01	 5.423E+01	 4.577E+00	 6.860E-01	 4.945E+00	-5.892E+00	 3.268E+01	 4.154E+01	-9.102E-01	 1.376E+01	 3.886E+01	 6.792E+00	-3.196E+00	-5.714E+00	 1.033E+01	 1.727E+00	 0.000E+00	 2.207E+02	 1.716E+00	 2.048E+02
    9.6000	 1.200E+01	 0.000E+00	 0.000E+00	 2.933E+01	 2.690E+00	-2.170E+02	 5.423E+01	 5.423E+01	 4.665E+00	 1.213E+00	 4.896E+00	-6.427E+00	 3.524E+01	 4.159E+01	-1.484E+00	 1.373E+01	 3.887E+01	 7.890E+00	-2.846E+00	-4.233E+00	 1.201E+01	 1.728E+00	 0.000E+00	 2.208E+02	 1.721E+00	 2.054E+02
    9.6400	 1.200E+01	 0.000E+00	 0.000E+00	 2.919E+01	 2.946E+00	-2.171E+02	 5.423E+01	 5.423E+01	 4.731E+00	 1.560E+00	 4.808E+00	-6.766E+00	 3.683E+01	 4.145E+01	-1.854E+00	 1.366E+01	 3.878E+01	 8.742E+00	-2.038E+00	-2.570E+00	 1.309E+01	 1.723E+00	 0.000E+00	 2.202E+02	 1.723E+00	 2.057E+02
    9.6800	 1.200E+01	 0.000E+00	 0.000E+00	 2.906E+01	 3.143E+00	-2.173E+02	 5.423E+01	 5.423E+01	 4.776E+00	 1.727E+00	 4.696E+00	-6.908E+00	 3.746E+01	 4.118E+01	-2.031E+00	 1.355E+01	 3.857E+01	 9.202E+00	-9.108E-01	-8.225E-01	 1.358E+01	 1.714E+00	 0.000E+00	 2.190E+02	 1.721E+00	 2.055E+02
    9.7200	 1.200E+01	 0.000E+00	 0.000E+00	 2.897E+01	 3.265E+00	-2.174E+02	 5.423E+01	 5.423E+01	 4.801E+00	 1.706E+00	 4.575E+00	-6.852E+00	 3.713E+01	 4.082E+01	-1.992E+00	 1.343E+01	 3.831E+01	 9.171E+00	 3.404E-01	 9.263E-01	 1.344E+01	 1.703E+00	 0.000E+00	 2.175E+02	 1.716E+00	 2.048E+02
    9.7600	 1.200E+01	 0.000E+00	 0.000E+00	 2.892E+01	 3.316E+00	-2.175E+02	 5.422E+01	 5.422E+01	 4.808E+00	 1.496E+00	 4.455E+00	-6.604E+00	 3.586E+01	 4.041E+01	-1.737E+00	 1.331E+01	 3.805E+01	 8.640E+00	 1.497E+00	 2.600E+00	 1.271E+01	 1.691E+00	 0.000E+00	 2.160E+02	 1.707E+00	 2.037E+02
    9.8000	 1.200E+01	 0.000E+00	 0.000E+00	 2.895E+01	 3.286E+00	-2.176E+02	 5.422E+01	 5.422E+01	 4.803E+00	 1.111E+00	 4.350E+00	-6.182E+00	 3.377E+01	 4.003E+01	-1.302E+00	 1.323E+01	 3.780E+01	 7.702E+00	 2.361E+00	 4.129E+00	 1.142E+01	 1.680E+00	 0.000E+00	 2.146E+02	 1.697E+00	 2.025E+02
    9.8400	 1.200E+01	 0.000E+00	 0.000E+00	 2.900E+01	 3.208E+00	-2.176E+02	 5.421E+01	 5.421E+01	 4.795E+00	 5.556E-01	 4.264E+00	-5.593E+00	 3.089E+01	 3.972E+01	-6.794E-01	 1.317E+01	 3.758E+01	 6.502E+00	 2.765E+00	 5.453E+00	 9.611E+00	 1.670E+00	 0.000E+00	 2.134E+02	 1.687E+00	 2.013E+02
