
Predictions were generated on 10-Jul-2015 at 10:42:29 using FAST (v8.12.00a-bjj, 15-Jun-2015), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.06.02a-bjj, 8-Jul-2015); ElastoDyn (v1.03.00a-bjj, 9-Jul-2015); InflowWind (v3.00.01a-adp, 27-Apr-2015); AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015); ServoDyn (v1.02.02a-bjj, 11-May-2015)

Description from the FAST input file: FAST Certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	LSSGagPxa 	TipDxb1   	TipDxb2   	TipDyb1   	TipDyb2   	RollDefl1 	RollDefl2 	PtchDefl1 	PtchDefl2 	Spn1ALxb1 	Spn1ALyb1 	HSShftV   	TTDspRoll 	TTDspPtch 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootFxb1  	RootFyb1  	Spn2MLxb1 	Spn2MLyb1 	LSShftFya 	LSShftFza 	YawBrFxn  	YawBrFyn  
   12.6500	 9.526E+00	-5.500E+00	 0.000E+00	 1.882E+02	-6.711E-03	-5.486E-03	-1.108E-03	 2.066E-03	 1.213E-02	-2.992E-02	-2.632E-01	-1.399E-01	 5.363E+00	 6.455E-01	 1.812E+03	 2.904E-02	 8.502E-02	-4.262E-02	-1.054E-01	-3.483E-01	-1.977E+00	-1.464E-01	-1.534E-01	 1.702E-01	-2.264E-01	 9.278E-01	 6.605E+00	 5.294E+00	 1.054E-01
   12.7000	 9.526E+00	-5.500E+00	 0.000E+00	 2.075E+02	-2.443E-03	-3.626E-03	-5.052E-04	 1.014E-03	 5.534E-03	-1.529E-02	-1.078E-01	-1.105E-01	 5.702E+00	 7.295E-01	 1.812E+03	 2.743E-02	 7.960E-02	-1.061E-02	-4.246E-02	 3.172E-01	 2.738E+00	-2.983E-01	 1.878E-01	 1.070E-01	-6.957E-03	 2.903E+00	 5.910E+00	 4.824E+00	 1.457E-01
   12.7500	 9.526E+00	-5.500E+00	 0.000E+00	 2.267E+02	 5.714E-03	-6.583E-03	 1.214E-03	-9.419E-04	-1.882E-02	 1.165E-02	 4.261E-02	-1.890E-01	 5.645E+00	 7.412E-01	 1.812E+03	 2.684E-02	 7.798E-02	 2.843E-03	-3.932E-03	 1.458E+00	 3.703E+00	-3.706E-02	 6.210E-01	-2.193E-01	 2.906E-01	 4.719E+00	 4.524E+00	 4.835E+00	 1.463E-01
   12.8000	 9.526E+00	-5.500E+00	 0.000E+00	 2.460E+02	 6.618E-03	-1.056E-02	 1.692E-03	-2.275E-03	-2.655E-02	 3.047E-02	 2.116E-02	-2.633E-01	 5.429E+00	 6.914E-01	 1.812E+03	 2.797E-02	 8.082E-02	 2.967E-02	 7.781E-02	 4.704E-01	 7.648E-01	 1.419E-01	 8.199E-01	-2.746E-01	 2.771E-01	 5.859E+00	 2.719E+00	 5.194E+00	 1.367E-01
   12.8500	 9.526E+00	-5.500E+00	 0.000E+00	 2.652E+02	-3.172E-04	-8.546E-03	 2.947E-03	-4.724E-03	-4.369E-02	 6.509E-02	-9.369E-02	-2.164E-01	 5.356E+00	 6.591E-01	 1.812E+03	 3.026E-02	 8.643E-02	 5.434E-02	 1.394E-01	-2.924E-02	 8.031E-01	-1.105E-01	 1.011E+00	-4.040E-01	 2.463E-02	 6.510E+00	 5.524E-01	 5.440E+00	 5.789E-02
   12.9000	 9.526E+00	-5.500E+00	 0.000E+00	 2.844E+02	-6.595E-03	-1.670E-03	 3.348E-03	-6.673E-03	-4.845E-02	 9.195E-02	-1.812E-01	-1.041E-01	 5.303E+00	 5.611E-01	 1.812E+03	 3.312E-02	 9.431E-02	 5.853E-02	 1.464E-01	-1.337E-01	-1.963E+00	-3.766E-01	 1.020E+00	-3.921E-01	-1.798E-01	 6.452E+00	-1.614E+00	 5.857E+00	 4.478E-02
   12.9500	 9.526E+00	-5.500E+00	 0.000E+00	 3.037E+02	-5.962E-03	 2.652E-03	 2.283E-03	-8.055E-03	-3.351E-02	 1.110E-01	-1.696E-01	-3.641E-02	 5.107E+00	 6.153E-01	 1.812E+03	 3.607E-02	 1.011E-01	 5.794E-02	 1.580E-01	-6.557E-01	-6.151E-01	-3.343E-01	 8.042E-01	-2.285E-01	-1.328E-01	 5.516E+00	-3.724E+00	 6.126E+00	-6.906E-02
   13.0000	 9.526E+00	-5.500E+00	 0.000E+00	 3.229E+02	-2.010E-03	-6.603E-04	 1.293E-03	-8.440E-03	-1.977E-02	 1.161E-01	-1.005E-01	-1.130E-01	 4.934E+00	 6.568E-01	 1.812E+03	 3.811E-02	 1.058E-01	 3.814E-02	 6.683E-02	 1.758E-01	 1.705E+00	-1.793E-01	 5.345E-01	-1.385E-01	 1.332E-02	 4.078E+00	-5.257E+00	 6.324E+00	-4.356E-02
   13.0500	 9.526E+00	-5.500E+00	 0.000E+00	 3.422E+02	-2.604E-03	-5.401E-03	-7.454E-04	-8.075E-03	 9.068E-03	 1.107E-01	-1.050E-01	-2.151E-01	 4.844E+00	 6.153E-01	 1.812E+03	 3.889E-02	 1.079E-01	-1.340E-02	-2.290E-02	-3.117E-01	-1.271E+00	-2.181E-01	 8.202E-02	 1.705E-01	-1.440E-02	 2.022E+00	-6.284E+00	 6.731E+00	-6.463E-02
   13.1000	 9.526E+00	-5.500E+00	 0.000E+00	 1.406E+00	-7.058E-03	-4.473E-03	-2.060E-03	-7.352E-03	 2.787E-02	 1.005E-01	-1.785E-01	-1.982E-01	 4.905E+00	 6.223E-01	 1.812E+03	 3.815E-02	 1.068E-01	-2.816E-02	-4.893E-02	-9.287E-01	-2.560E+00	-3.948E-01	-3.413E-01	 3.691E-01	-1.750E-01	-1.111E-01	-6.550E+00	 6.762E+00	-4.498E-02
   13.1500	 9.526E+00	-5.500E+00	 0.000E+00	 2.065E+01	-8.376E-03	-8.950E-04	-4.178E-03	-6.172E-03	 5.731E-02	 8.408E-02	-2.173E-01	-1.214E-01	 5.036E+00	 6.117E-01	 1.812E+03	 3.625E-02	 1.025E-01	-4.305E-02	-1.033E-01	-4.537E-01	-7.517E-01	-4.130E-01	-8.408E-01	 6.815E-01	-2.165E-01	-2.294E+00	-6.096E+00	 6.370E+00	-1.242E-02
   13.2000	 9.526E+00	-5.500E+00	 0.000E+00	 3.989E+01	-4.034E-03	-7.355E-04	-6.285E-03	-4.643E-03	 8.630E-02	 6.274E-02	-1.578E-01	-1.120E-01	 5.092E+00	 6.204E-01	 1.812E+03	 3.362E-02	 9.702E-02	-5.737E-02	-1.191E-01	-1.084E-01	-1.509E+00	-2.338E-01	-1.284E+00	 9.255E-01	-6.396E-02	-4.240E+00	-5.137E+00	 5.957E+00	 5.598E-02
   13.2500	 9.526E+00	-5.500E+00	 0.000E+00	 5.913E+01	 4.639E-04	-3.652E-03	-7.626E-03	-2.152E-03	 1.050E-01	 2.912E-02	-7.466E-02	-1.144E-01	 5.342E+00	 5.339E-01	 1.812E+03	 3.088E-02	 8.972E-02	-4.342E-02	-1.205E-01	 7.095E-01	 3.524E+00	-1.391E-01	-1.580E+00	 1.062E+00	 9.221E-02	-5.685E+00	-3.354E+00	 5.175E+00	 3.838E-02
   13.3000	 9.526E+00	-5.500E+00	 0.000E+00	 7.837E+01	-1.337E-03	-5.994E-03	-8.402E-03	-8.129E-04	 1.160E-01	 8.387E-03	-1.088E-01	-2.337E-01	 5.607E+00	 6.001E-01	 1.812E+03	 2.874E-02	 8.380E-02	-3.794E-02	-1.373E-01	 1.077E+00	 2.124E+00	-2.284E-01	-1.781E+00	 1.175E+00	 1.047E-02	-6.485E+00	-1.444E+00	 5.075E+00	 1.507E-01
   13.3500	 9.526E+00	-5.500E+00	 0.000E+00	 9.762E+01	-6.504E-03	 1.269E-03	-7.933E-03	 4.278E-04	 1.087E-01	-9.419E-03	-2.369E-01	-1.070E-01	 5.555E+00	 6.760E-01	 1.812E+03	 2.765E-02	 8.031E-02	-2.399E-02	-5.628E-02	-2.148E-01	-1.084E+00	-2.800E-01	-1.770E+00	 1.135E+00	-1.958E-01	-6.500E+00	 7.863E-01	 5.161E+00	 1.367E-01
   13.4000	 9.526E+00	-5.500E+00	 0.000E+00	 1.169E+02	-6.326E-03	 7.908E-03	-7.539E-03	 1.576E-03	 1.031E-01	-2.395E-02	-2.351E-01	 8.363E-02	 5.508E+00	 6.457E-01	 1.812E+03	 2.749E-02	 7.963E-02	 1.878E-02	 5.032E-02	 1.614E-01	 9.379E-01	-2.579E-01	-1.655E+00	 1.076E+00	-1.839E-01	-5.873E+00	 2.869E+00	 5.079E+00	 1.275E-01
   13.4500	 9.526E+00	-5.500E+00	 0.000E+00	 1.361E+02	-1.839E-03	 4.229E-03	-6.428E-03	 2.144E-03	 8.786E-02	-3.154E-02	-1.324E-01	 2.790E-02	 5.413E+00	 6.283E-01	 1.812E+03	 2.878E-02	 8.288E-02	 4.107E-02	 9.574E-02	 5.917E-01	 1.442E+00	-1.780E-01	-1.355E+00	 8.852E-01	-9.552E-03	-4.514E+00	 4.607E+00	 5.212E+00	 1.160E-01
   13.5000	 9.526E+00	-5.500E+00	 0.000E+00	 1.553E+02	-1.517E-04	-4.458E-03	-5.079E-03	 3.482E-03	 6.894E-02	-5.103E-02	-9.792E-02	-1.667E-01	 5.319E+00	 6.439E-01	 1.812E+03	 3.112E-02	 8.903E-02	 5.224E-02	 1.522E-01	 2.794E-01	 7.275E-01	-1.319E-01	-9.896E-01	 6.912E-01	 4.388E-02	-2.784E+00	 6.009E+00	 5.511E+00	 5.906E-02
   13.5500	 9.526E+00	-5.500E+00	 0.000E+00	 1.746E+02	-2.438E-03	-7.794E-03	-2.924E-03	 2.875E-03	 3.883E-02	-4.275E-02	-1.353E-01	-2.413E-01	 4.798E+00	 6.407E-01	 1.812E+03	 3.384E-02	 9.565E-02	 5.624E-02	 1.181E-01	 2.006E-01	 1.451E+00	-1.056E-01	-4.755E-01	 4.795E-01	 2.651E-02	-6.019E-01	 6.542E+00	 5.846E+00	-1.559E-02
   13.6000	 9.526E+00	-5.500E+00	 0.000E+00	 1.938E+02	-7.114E-03	-3.813E-03	-8.086E-04	 1.785E-03	 7.241E-03	-2.631E-02	-2.974E-01	-1.208E-01	 4.943E+00	 5.383E-01	 1.812E+03	 3.646E-02	 1.022E-01	 3.671E-02	 7.742E-02	-3.636E-01	-2.967E+00	-4.828E-02	-4.258E-02	 1.464E-01	-2.501E-01	 1.579E+00	 6.519E+00	 6.366E+00	-1.593E-02
   13.6500	 9.526E+00	-5.500E+00	 0.000E+00	 2.131E+02	-3.595E-04	-1.348E-03	 9.675E-06	 2.486E-04	-2.955E-03	-4.150E-03	-1.161E-01	-5.146E-02	 4.937E+00	 5.111E-01	 1.812E+03	 3.828E-02	 1.059E-01	 2.028E-02	 6.446E-02	-1.611E+00	-3.297E+00	-9.838E-03	 3.310E-01	 6.313E-03	 4.146E-02	 3.560E+00	 5.590E+00	 6.643E+00	-6.305E-02
   13.7000	 9.526E+00	-5.500E+00	 0.000E+00	 2.323E+02	 8.502E-03	-4.956E-03	 1.493E-03	-1.503E-03	-2.229E-02	 1.985E-02	 1.144E-01	-1.456E-01	 5.037E+00	 5.474E-01	 1.812E+03	 3.826E-02	 1.065E-01	-2.539E-03	 7.992E-03	-1.982E-01	 1.519E-01	 3.551E-02	 7.204E-01	-2.765E-01	 3.933E-01	 5.207E+00	 4.052E+00	 6.573E+00	-6.230E-02
   13.7500	 9.526E+00	-5.500E+00	 0.000E+00	 2.516E+02	 7.438E-03	-8.886E-03	 1.838E-03	-2.993E-03	-2.786E-02	 4.010E-02	 6.604E-02	-2.482E-01	 4.974E+00	 5.896E-01	 1.812E+03	 3.727E-02	 1.049E-01	-3.135E-02	-6.985E-02	 3.567E-02	-3.768E-01	 9.563E-02	 8.764E-01	-2.942E-01	 3.194E-01	 6.131E+00	 2.089E+00	 6.526E+00	-1.079E-02
   13.8000	 9.526E+00	-5.500E+00	 0.000E+00	 2.708E+02	-7.832E-04	-6.383E-03	 3.251E-03	-5.455E-03	-4.823E-02	 7.495E-02	-1.133E-01	-1.905E-01	 4.988E+00	 5.805E-01	 1.812E+03	 3.541E-02	 1.007E-01	-4.801E-02	-9.395E-02	-3.063E-01	 4.925E-02	-5.876E-02	 1.050E+00	-4.471E-01	-7.346E-04	 6.604E+00	-1.051E-01	 6.206E+00	-8.571E-03
   13.8500	 9.526E+00	-5.500E+00	 0.000E+00	 2.900E+02	-6.344E-03	-6.783E-04	 3.096E-03	-7.023E-03	-4.549E-02	 9.709E-02	-1.988E-01	-7.677E-02	 5.157E+00	 5.863E-01	 1.812E+03	 3.281E-02	 9.503E-02	-5.310E-02	-1.505E-01	 2.560E-01	-4.449E-01	-2.752E-01	 9.687E-01	-3.580E-01	-1.809E-01	 6.214E+00	-2.260E+00	 5.782E+00	 5.320E-02
   13.9000	 9.526E+00	-5.500E+00	 0.000E+00	 3.093E+02	-5.012E-03	 4.934E-04	 2.008E-03	-8.222E-03	-2.913E-02	 1.135E-01	-1.320E-01	-7.251E-02	 5.371E+00	 5.631E-01	 1.812E+03	 3.059E-02	 8.908E-02	-4.515E-02	-1.131E-01	-4.482E-01	-2.685E+00	-3.828E-01	 7.427E-01	-1.960E-01	-8.642E-02	 5.190E+00	-4.210E+00	 5.560E+00	 8.722E-02
   13.9500	 9.526E+00	-5.500E+00	 0.000E+00	 3.285E+02	-3.221E-03	-4.391E-03	 8.891E-04	-8.138E-03	-1.341E-02	 1.116E-01	-9.751E-02	-1.946E-01	 5.517E+00	 6.771E-01	 1.812E+03	 2.881E-02	 8.326E-02	-1.872E-02	-5.724E-02	-5.913E-02	 1.758E+00	-3.472E-01	 4.253E-01	-6.267E-02	-1.770E-02	 3.562E+00	-5.544E+00	 5.077E+00	 1.220E-01
   14.0000	 9.526E+00	-5.500E+00	 0.000E+00	 3.478E+02	-6.537E-03	-7.181E-03	-1.034E-03	-7.858E-03	 1.299E-02	 1.077E-01	-1.865E-01	-2.456E-01	 5.601E+00	 6.464E-01	 1.812E+03	 2.766E-02	 8.030E-02	-8.295E-03	-3.082E-02	 1.367E+00	 3.567E+00	-3.687E-01	-3.669E-02	 2.371E-01	-1.603E-01	 1.443E+00	-6.382E+00	 4.961E+00	 1.354E-01
   14.0500	 9.526E+00	-5.500E+00	 0.000E+00	 7.004E+00	-1.067E-02	-4.031E-03	-2.369E-03	-6.990E-03	 3.167E-02	 9.565E-02	-2.701E-01	-1.789E-01	 5.552E+00	 6.048E-01	 1.812E+03	 2.808E-02	 8.136E-02	 1.564E-02	 4.022E-02	 5.840E-01	 9.573E-01	-4.669E-01	-4.655E-01	 4.339E-01	-3.143E-01	-6.915E-01	-6.414E+00	 5.205E+00	 1.415E-01
   14.1000	 9.526E+00	-5.500E+00	 0.000E+00	 2.625E+01	-8.512E-03	-5.077E-04	-4.844E-03	-5.759E-03	 6.674E-02	 7.830E-02	-2.176E-01	-1.130E-01	 5.503E+00	 6.144E-01	 1.812E+03	 2.965E-02	 8.508E-02	 3.983E-02	 1.034E-01	 5.967E-02	 1.212E+00	-4.580E-01	-9.838E-01	 7.754E-01	-2.139E-01	-2.887E+00	-5.867E+00	 5.342E+00	 6.791E-02
   14.1500	 9.526E+00	-5.500E+00	 0.000E+00	 4.549E+01	-1.669E-03	-1.287E-03	-6.722E-03	-4.034E-03	 9.271E-02	 5.408E-02	-1.016E-01	-1.269E-01	 5.198E+00	 6.237E-01	 1.812E+03	 3.193E-02	 9.141E-02	 4.899E-02	 1.156E-01	 3.380E-03	-1.694E+00	-2.173E-01	-1.380E+00	 9.597E-01	 2.971E-02	-4.700E+00	-4.693E+00	 5.680E+00	 6.709E-02
   14.2000	 9.526E+00	-5.500E+00	 0.000E+00	 6.473E+01	 2.319E-03	-5.482E-03	-8.089E-03	-1.390E-03	 1.115E-01	 1.732E-02	-4.139E-02	-1.923E-01	 5.028E+00	 6.331E-01	 1.812E+03	 3.461E-02	 9.745E-02	 5.509E-02	 1.488E-01	-6.300E-01	-1.068E+00	-6.654E-02	-1.672E+00	 1.110E+00	 1.541E-01	-6.033E+00	-2.821E+00	 5.950E+00	-3.648E-02
   14.2500	 9.526E+00	-5.500E+00	 0.000E+00	 8.397E+01	-1.167E-03	-3.566E-03	-8.401E-03	-6.541E-04	 1.155E-01	 7.584E-03	-1.249E-01	-1.314E-01	 5.051E+00	 5.624E-01	 1.812E+03	 3.673E-02	 1.020E-01	 4.392E-02	 8.513E-02	 1.222E-01	 2.005E+00	-1.189E-01	-1.798E+00	 1.161E+00	-1.482E-03	-6.594E+00	-7.884E-01	 6.109E+00	-2.745E-02
   14.3000	 9.526E+00	-5.500E+00	 0.000E+00	 1.032E+02	-5.542E-03	 4.569E-03	-8.048E-03	 1.001E-03	 1.103E-01	-1.678E-02	-2.175E-01	-1.648E-02	 5.038E+00	 5.943E-01	 1.812E+03	 3.782E-02	 1.051E-01	-1.225E-03	 5.631E-03	 3.764E-02	-3.814E-01	-2.118E-01	-1.771E+00	 1.145E+00	-1.655E-01	-6.417E+00	 1.503E+00	 6.535E+00	-4.805E-02
   14.3500	 9.526E+00	-5.500E+00	 0.000E+00	 1.225E+02	-4.245E-03	 8.412E-03	-7.292E-03	 1.641E-03	 9.965E-02	-2.590E-02	-1.928E-01	 5.349E-02	 4.969E+00	 6.162E-01	 1.812E+03	 3.777E-02	 1.056E-01	-1.517E-02	-1.777E-02	-8.505E-01	-2.414E+00	-1.709E-01	-1.581E+00	 1.024E+00	-1.077E-01	-5.545E+00	 3.465E+00	 6.698E+00	-3.914E-02
   14.4000	 9.526E+00	-5.500E+00	 0.000E+00	 1.417E+02	-6.948E-04	 3.472E-03	-6.106E-03	 2.575E-03	 8.314E-02	-3.797E-02	-1.181E-01	-1.436E-03	 4.976E+00	 6.004E-01	 1.812E+03	 3.660E-02	 1.032E-01	-2.975E-02	-6.599E-02	-5.381E-01	-8.825E-01	-8.950E-02	-1.262E+00	 8.307E-01	 2.292E-02	-4.042E+00	 5.124E+00	 6.418E+00	-2.433E-02
   14.4500	 9.526E+00	-5.500E+00	 0.000E+00	 1.609E+02	-7.644E-04	-3.979E-03	-4.523E-03	 3.387E-03	 6.102E-02	-4.899E-02	-1.140E-01	-1.304E-01	 5.120E+00	 6.219E-01	 1.812E+03	 3.457E-02	 9.935E-02	-4.663E-02	-9.501E-02	-2.084E-01	-1.952E+00	-1.194E-01	-8.616E-01	 6.150E-01	 1.390E-02	-2.213E+00	 6.286E+00	 6.106E+00	 4.009E-02
   14.5000	 9.526E+00	-5.500E+00	 0.000E+00	 1.802E+02	-4.009E-03	-6.198E-03	-1.997E-03	 2.502E-03	 2.685E-02	-3.704E-02	-1.251E-01	-1.921E-01	 5.297E+00	 6.199E-01	 1.812E+03	 3.227E-02	 9.318E-02	-3.789E-02	-1.003E-01	 1.999E-01	 2.395E+00	-3.694E-01	-3.082E-01	 3.237E-01	-4.512E-02	 6.085E-02	 6.595E+00	 5.514E+00	 8.512E-03
   14.5500	 9.526E+00	-5.500E+00	 0.000E+00	 1.994E+02	-5.653E-03	-3.802E-03	-7.817E-04	 1.614E-03	 8.293E-03	-2.431E-02	-2.136E-01	-1.363E-01	 5.438E+00	 6.804E-01	 1.812E+03	 3.015E-02	 8.739E-02	-3.818E-02	-1.357E-01	 1.055E+00	 2.490E+00	-2.407E-01	 4.187E-02	 1.636E-01	-1.487E-01	 2.110E+00	 6.301E+00	 5.248E+00	 1.245E-01
   14.6000	 9.526E+00	-5.500E+00	 0.000E+00	 2.187E+02	 1.920E-03	-4.312E-03	 5.297E-04	-2.463E-04	-1.083E-02	 2.519E-03	-9.342E-02	-1.199E-01	 5.328E+00	 6.455E-01	 1.812E+03	 2.877E-02	 8.331E-02	-3.385E-02	-8.305E-02	-6.090E-02	-8.727E-01	 9.348E-02	 4.521E-01	-9.829E-02	 1.158E-01	 4.037E+00	 5.162E+00	 5.323E+00	 1.244E-01
   14.6500	 9.526E+00	-5.500E+00	 0.000E+00	 2.379E+02	 8.159E-03	-8.710E-03	 1.575E-03	-1.674E-03	-2.418E-02	 2.266E-02	 7.934E-02	-2.020E-01	 5.455E+00	 6.625E-01	 1.812E+03	 2.811E-02	 8.145E-02	 4.571E-03	 1.696E-02	-4.961E-03	 3.623E-01	 9.650E-02	 7.638E-01	-2.800E-01	 3.575E-01	 5.482E+00	 3.550E+00	 5.211E+00	 1.224E-01
   14.7000	 9.526E+00	-5.500E+00	 0.000E+00	 2.572E+02	 4.028E-03	-1.046E-02	 2.219E-03	-3.605E-03	-3.258E-02	 4.901E-02	 2.445E-02	-2.670E-01	 5.562E+00	 7.102E-01	 1.812E+03	 2.870E-02	 8.294E-02	 2.784E-02	 6.160E-02	 5.413E-01	 1.341E+00	-1.147E-01	 9.211E-01	-3.242E-01	 2.002E-01	 6.279E+00	 1.486E+00	 5.212E+00	 1.179E-01
   14.7500	 9.526E+00	-5.500E+00	 0.000E+00	 2.764E+02	-4.781E-03	-5.400E-03	 3.490E-03	-5.957E-03	-5.097E-02	 8.165E-02	-1.660E-01	-1.857E-01	 5.446E+00	 6.310E-01	 1.812E+03	 3.041E-02	 8.746E-02	 4.065E-02	 1.207E-01	 3.032E-01	 5.545E-01	-2.852E-01	 1.056E+00	-4.409E-01	-1.289E-01	 6.590E+00	-7.035E-01	 5.411E+00	 7.853E-02
   14.8000	 9.526E+00	-5.500E+00	 0.000E+00	 2.956E+02	-7.956E-03	 1.162E-03	 2.825E-03	-7.469E-03	-4.201E-02	 1.030E-01	-2.432E-01	-5.325E-02	 5.338E+00	 6.854E-01	 1.812E+03	 3.264E-02	 9.267E-02	 5.041E-02	 1.033E-01	 3.206E-01	 1.773E+00	-2.881E-01	 8.974E-01	-3.036E-01	-2.373E-01	 5.917E+00	-2.805E+00	 5.717E+00	 2.406E-02
   14.8500	 9.526E+00	-5.500E+00	 0.000E+00	 3.149E+02	-3.919E-03	 1.170E-03	 1.755E-03	-8.461E-03	-2.600E-02	 1.169E-01	-1.270E-01	-5.801E-02	 5.120E+00	 5.741E-01	 1.812E+03	 3.506E-02	 9.857E-02	 3.647E-02	 6.756E-02	-2.483E-02	-1.962E+00	-2.738E-01	 6.668E-01	-1.806E-01	-5.252E-02	 4.772E+00	-4.695E+00	 6.123E+00	 1.169E-02
   14.9000	 9.526E+00	-5.500E+00	 0.000E+00	 3.341E+02	-1.700E-03	-4.120E-03	 1.355E-04	-8.126E-03	-2.566E-03	 1.113E-01	-5.851E-02	-1.930E-01	 4.985E+00	 6.136E-01	 1.812E+03	 3.705E-02	 1.027E-01	 2.353E-02	 7.357E-02	-1.521E+00	-3.318E+00	-2.984E-01	 2.842E-01	 4.089E-02	 3.922E-02	 2.946E+00	-5.924E+00	 6.483E+00	-4.361E-02
   14.9500	 9.526E+00	-5.500E+00	 0.000E+00	 3.534E+02	-5.418E-03	-5.512E-03	-1.552E-03	-7.782E-03	 2.064E-02	 1.065E-01	-1.503E-01	-2.205E-01	 4.973E+00	 6.389E-01	 1.812E+03	 3.745E-02	 1.042E-01	 8.911E-03	 3.732E-02	-2.560E-01	 1.582E-02	-3.472E-01	-1.669E-01	 2.967E-01	-1.142E-01	 7.920E-01	-6.547E+00	 6.463E+00	-5.366E-02
   15.0000	 9.526E+00	-5.500E+00	 0.000E+00	 1.260E+01	-9.013E-03	-2.036E-03	-3.119E-03	-6.680E-03	 4.187E-02	 9.135E-02	-2.507E-01	-1.384E-01	 4.929E+00	 5.996E-01	 1.812E+03	 3.711E-02	 1.042E-01	-1.652E-02	-3.418E-02	-6.836E-03	-3.982E-01	-3.431E-01	-6.211E-01	 5.281E-01	-2.582E-01	-1.377E+00	-6.328E+00	 6.484E+00	-1.379E-02
   15.0500	 9.526E+00	-5.500E+00	 0.000E+00	 3.184E+01	-5.932E-03	-2.065E-04	-5.587E-03	-5.388E-03	 7.672E-02	 7.315E-02	-1.857E-01	-1.044E-01	 5.070E+00	 6.201E-01	 1.812E+03	 3.588E-02	 1.018E-01	-3.573E-02	-5.835E-02	-2.840E-01	 3.081E-02	-3.016E-01	-1.125E+00	 8.543E-01	-1.303E-01	-3.503E+00	-5.613E+00	 6.260E+00	-1.815E-02
   15.1000	 9.526E+00	-5.500E+00	 0.000E+00	 5.109E+01	-3.681E-05	-2.298E-03	-7.119E-03	-3.345E-03	 9.841E-02	 4.428E-02	-6.564E-02	-1.508E-01	 5.214E+00	 5.915E-01	 1.812E+03	 3.382E-02	 9.740E-02	-4.412E-02	-1.288E-01	 2.264E-01	-1.783E-01	-1.946E-01	-1.468E+00	 9.961E-01	 8.627E-02	-5.143E+00	-4.150E+00	 5.915E+00	 2.978E-02
   15.1500	 9.526E+00	-5.500E+00	 0.000E+00	 7.033E+01	 7.146E-04	-7.008E-03	-8.290E-03	-9.779E-04	 1.145E-01	 9.754E-03	-6.685E-02	-2.903E-01	 5.256E+00	 6.886E-01	 1.812E+03	 3.190E-02	 9.234E-02	-4.408E-02	-1.127E-01	-5.367E-01	-3.154E+00	-1.545E-01	-1.734E+00	 1.150E+00	 9.372E-02	-6.293E+00	-2.282E+00	 5.773E+00	 7.166E-02
   15.2000	 9.526E+00	-5.500E+00	 0.000E+00	 8.957E+01	-4.575E-03	-1.481E-03	-8.115E-03	-3.501E-04	 1.112E-01	 3.002E-03	-1.996E-01	-1.031E-01	 5.404E+00	 6.212E-01	 1.812E+03	 3.011E-02	 8.664E-02	-2.429E-02	-6.323E-02	-3.692E-01	 6.453E-01	-2.056E-01	-1.795E+00	 1.134E+00	-1.341E-01	-6.591E+00	-1.827E-01	 5.326E+00	 1.010E-01
   15.2500	 9.526E+00	-5.500E+00	 0.000E+00	 1.088E+02	-7.145E-03	 6.999E-03	-7.841E-03	 1.323E-03	 1.074E-01	-1.997E-02	-2.461E-01	 8.246E-02	 5.551E+00	 5.836E-01	 1.812E+03	 2.860E-02	 8.286E-02	-1.452E-02	-4.487E-02	 1.232E+00	 3.403E+00	-2.986E-01	-1.730E+00	 1.129E+00	-2.174E-01	-6.220E+00	 2.057E+00	 5.104E+00	 1.214E-01
   15.3000	 9.526E+00	-5.500E+00	 0.000E+00	 1.281E+02	-3.752E-03	 6.723E-03	-6.938E-03	 1.715E-03	 9.496E-02	-2.666E-02	-1.721E-01	 3.158E-02	 5.516E+00	 6.343E-01	 1.812E+03	 2.847E-02	 8.260E-02	 3.281E-03	 8.072E-03	 6.517E-01	 1.139E+00	-2.322E-01	-1.492E+00	 9.724E-01	-7.883E-02	-5.133E+00	 3.900E+00	 5.255E+00	 1.405E-01
   15.3500	 9.526E+00	-5.500E+00	 0.000E+00	 1.473E+02	-4.482E-04	-1.138E-03	-5.685E-03	 3.110E-03	 7.728E-02	-4.620E-02	-1.110E-01	-1.179E-01	 5.373E+00	 6.536E-01	 1.812E+03	 2.941E-02	 8.477E-02	 2.675E-02	 7.269E-02	 1.870E-01	 1.331E+00	-1.133E-01	-1.153E+00	 7.746E-01	 3.329E-02	-3.539E+00	 5.501E+00	 5.313E+00	 7.878E-02
   15.4000	 9.526E+00	-5.500E+00	 0.000E+00	 1.665E+02	-1.582E-03	-7.202E-03	-3.907E-03	 3.275E-03	 5.226E-02	-4.757E-02	-1.337E-01	-1.990E-01	 5.289E+00	 6.428E-01	 1.812E+03	 3.112E-02	 8.951E-02	 3.923E-02	 8.414E-02	 1.198E-01	-1.260E+00	-1.401E-01	-7.232E-01	 5.350E-01	-1.854E-02	-1.595E+00	 6.434E+00	 5.556E+00	 8.193E-02
