
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012) on 22-Feb-2012 at 09:17:36.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 FAST certification Test #04: AWT-27CR2 with many DOFs with free yaw and FF turbulence.

Time	Azimuth	TeetDefl	NacYawP	Spn5MLxb1	Spn5MLyb1	RootFxc1	RootFyc1	RootFzc1	RootMOoP1	RootMIP1	RootMzc1	RotTorq	YawBrMxp	YawBrMyp	TTDspFA	TTDspSS	TwrBsFxt	TwrBsFyt	Spn3TDxb2	Spn4TDyb2	Spn5TDzb2	Spn2FLxb1	Spn2FLyb1	Spn2FLzb1
  26.370	 1.584E+02	 3.269E-01	-2.583E+00	 2.842E-01	 1.514E-02	 5.189E+00	-3.960E+00	 8.463E+01	 4.315E+01	 2.253E+01	-1.131E-01	 3.678E+01	 4.072E+01	 8.477E+01	 5.345E-02	-4.020E-03	 3.135E+01	-1.246E+00	 3.457E-02	-1.341E-02	-1.382E-03	 5.819E+00	-2.123E+00	 6.916E+01
  26.385	 1.632E+02	 2.523E-01	-2.530E+00	 2.699E-01	-6.940E-03	 5.110E+00	-3.673E+00	 8.477E+01	 4.322E+01	 2.144E+01	-1.071E-01	 3.703E+01	 4.082E+01	 8.474E+01	 5.342E-02	-4.021E-03	 3.091E+01	-1.511E+00	 3.415E-02	-1.348E-02	-1.331E-03	 5.798E+00	-1.978E+00	 6.925E+01
  26.400	 1.680E+02	 1.874E-01	-2.475E+00	 2.715E-01	 5.367E-02	 5.023E+00	-3.390E+00	 8.487E+01	 4.280E+01	 2.036E+01	-1.014E-01	 3.735E+01	 4.104E+01	 8.451E+01	 5.339E-02	-4.044E-03	 3.041E+01	-1.473E+00	 3.353E-02	-1.351E-02	-1.257E-03	 5.701E+00	-1.844E+00	 6.931E+01
  26.415	 1.728E+02	 1.331E-01	-2.420E+00	 2.667E-01	 1.315E-01	 4.800E+00	-3.020E+00	 8.496E+01	 4.178E+01	 1.885E+01	-9.209E-02	 3.723E+01	 4.087E+01	 8.395E+01	 5.334E-02	-4.085E-03	 3.007E+01	-1.186E+00	 3.293E-02	-1.356E-02	-1.179E-03	 5.534E+00	-1.666E+00	 6.936E+01
  26.430	 1.776E+02	 8.684E-02	-2.364E+00	 2.738E-01	 2.264E-01	 4.609E+00	-2.552E+00	 8.499E+01	 4.053E+01	 1.653E+01	-7.727E-02	 3.657E+01	 4.016E+01	 8.342E+01	 5.326E-02	-4.136E-03	 3.009E+01	-8.401E-01	 3.218E-02	-1.366E-02	-1.102E-03	 5.286E+00	-1.370E+00	 6.937E+01
  26.445	 1.824E+02	 4.600E-02	-2.308E+00	 2.326E-01	 2.953E-01	 4.155E+00	-1.962E+00	 8.499E+01	 3.763E+01	 1.324E+01	-5.459E-02	 3.513E+01	 3.864E+01	 8.260E+01	 5.315E-02	-4.186E-03	 3.037E+01	-6.360E-01	 3.121E-02	-1.380E-02	-1.032E-03	 4.670E+00	-1.009E+00	 6.935E+01
  26.460	 1.872E+02	 4.243E-03	-2.253E+00	 4.849E-02	 2.472E-01	 3.579E+00	-1.381E+00	 8.494E+01	 3.590E+01	 9.276E+00	-1.937E-02	 3.321E+01	 3.661E+01	 8.308E+01	 5.300E-02	-4.221E-03	 3.105E+01	-7.441E-01	 2.976E-02	-1.390E-02	-9.604E-04	 4.377E+00	-6.124E-01	 6.931E+01
  26.475	 1.920E+02	-3.355E-02	-2.202E+00	-8.142E-02	 1.630E-01	 3.741E+00	-1.045E+00	 8.491E+01	 3.662E+01	 6.813E+00	 3.415E-03	 3.185E+01	 3.504E+01	 8.342E+01	 5.279E-02	-4.235E-03	 3.186E+01	-1.219E+00	 2.888E-02	-1.396E-02	-9.081E-04	 4.596E+00	-3.496E-01	 6.933E+01
  26.490	 1.968E+02	-5.953E-02	-2.154E+00	-7.865E-02	 3.348E-02	 4.265E+00	-8.765E-01	 8.495E+01	 3.751E+01	 6.315E+00	 3.810E-03	 3.167E+01	 3.454E+01	 8.278E+01	 5.256E-02	-4.226E-03	 3.219E+01	-1.924E+00	 2.956E-02	-1.414E-02	-9.039E-04	 4.816E+00	-2.513E-01	 6.939E+01
  26.505	 2.016E+02	-7.966E-02	-2.109E+00	-3.569E-02	-1.105E-01	 4.795E+00	-8.303E-01	 8.493E+01	 3.882E+01	 6.894E+00	-3.298E-03	 3.359E+01	 3.615E+01	 8.256E+01	 5.232E-02	-4.200E-03	 3.188E+01	-2.600E+00	 3.095E-02	-1.462E-02	-9.416E-04	 5.106E+00	-2.657E-01	 6.940E+01
  26.520	 2.064E+02	-9.968E-02	-2.065E+00	 2.741E-03	-2.927E-01	 5.107E+00	-7.856E-01	 8.480E+01	 4.031E+01	 7.458E+00	-8.949E-03	 3.713E+01	 3.945E+01	 8.312E+01	 5.208E-02	-4.165E-03	 3.093E+01	-2.921E+00	 3.215E-02	-1.545E-02	-1.009E-03	 5.423E+00	-2.752E-01	 6.933E+01
  26.535	 2.112E+02	-1.186E-01	-2.023E+00	 3.216E-02	-3.750E-01	 5.279E+00	-7.111E-01	 8.462E+01	 4.138E+01	 7.706E+00	-1.214E-02	 4.121E+01	 4.340E+01	 8.389E+01	 5.185E-02	-4.128E-03	 2.957E+01	-2.690E+00	 3.309E-02	-1.655E-02	-1.110E-03	 5.611E+00	-2.615E-01	 6.922E+01
  26.550	 2.160E+02	-1.348E-01	-1.983E+00	 4.932E-02	-3.069E-01	 5.337E+00	-5.405E-01	 8.442E+01	 4.177E+01	 7.266E+00	-1.095E-02	 4.427E+01	 4.648E+01	 8.476E+01	 5.163E-02	-4.088E-03	 2.824E+01	-1.942E+00	 3.399E-02	-1.771E-02	-1.241E-03	 5.606E+00	-1.839E-01	 6.908E+01
  26.565	 2.208E+02	-1.501E-01	-1.946E+00	 2.539E-02	-1.570E-01	 5.315E+00	-2.431E-01	 8.419E+01	 4.194E+01	 5.819E+00	-1.543E-03	 4.526E+01	 4.762E+01	 8.584E+01	 5.140E-02	-4.038E-03	 2.738E+01	-9.445E-01	 3.485E-02	-1.868E-02	-1.383E-03	 5.500E+00	 1.841E-05	 6.891E+01
  26.580	 2.256E+02	-1.671E-01	-1.911E+00	-3.616E-02	-1.414E-02	 5.274E+00	 1.530E-01	 8.391E+01	 4.247E+01	 3.509E+00	 1.664E-02	 4.398E+01	 4.652E+01	 8.701E+01	 5.117E-02	-3.964E-03	 2.723E+01	-8.753E-02	 3.558E-02	-1.932E-02	-1.512E-03	 5.405E+00	 2.804E-01	 6.872E+01
  26.595	 2.304E+02	-1.868E-01	-1.880E+00	-1.132E-01	 7.499E-02	 5.304E+00	 5.765E-01	 8.360E+01	 4.350E+01	 9.784E-01	 3.841E-02	 4.113E+01	 4.378E+01	 8.787E+01	 5.092E-02	-3.856E-03	 2.765E+01	 2.845E-01	 3.626E-02	-1.959E-02	-1.604E-03	 5.384E+00	 5.996E-01	 6.852E+01
  26.610	 2.352E+02	-2.081E-01	-1.853E+00	-1.686E-01	 1.364E-01	 5.397E+00	 9.228E-01	 8.327E+01	 4.492E+01	-9.472E-01	 5.654E-02	 3.814E+01	 4.074E+01	 8.824E+01	 5.069E-02	-3.709E-03	 2.831E+01	 2.513E-02	 3.690E-02	-1.958E-02	-1.648E-03	 5.479E+00	 8.574E-01	 6.832E+01
  26.625	 2.400E+02	-2.296E-01	-1.828E+00	-1.895E-01	 1.590E-01	 5.479E+00	 1.148E+00	 8.294E+01	 4.625E+01	-1.825E+00	 6.511E-02	 3.634E+01	 3.875E+01	 8.821E+01	 5.048E-02	-3.528E-03	 2.879E+01	-7.219E-01	 3.737E-02	-1.943E-02	-1.645E-03	 5.578E+00	 1.001E+00	 6.813E+01
  26.640	 2.448E+02	-2.496E-01	-1.805E+00	-1.664E-01	 1.814E-01	 5.442E+00	 1.216E+00	 8.258E+01	 4.717E+01	-1.519E+00	 6.231E-02	 3.652E+01	 3.867E+01	 8.792E+01	 5.031E-02	-3.329E-03	 2.882E+01	-1.576E+00	 3.741E-02	-1.928E-02	-1.607E-03	 5.640E+00	 9.973E-01	 6.791E+01
  26.655	 2.496E+02	-2.647E-01	-1.782E+00	-1.117E-01	 2.009E-01	 5.301E+00	 1.183E+00	 8.222E+01	 4.743E+01	-3.773E-01	 4.912E-02	 3.838E+01	 4.028E+01	 8.753E+01	 5.019E-02	-3.128E-03	 2.837E+01	-2.082E+00	 3.697E-02	-1.916E-02	-1.548E-03	 5.593E+00	 8.915E-01	 6.769E+01
  26.670	 2.544E+02	-2.714E-01	-1.759E+00	-3.347E-02	 2.560E-01	 5.119E+00	 1.063E+00	 8.183E+01	 4.714E+01	 1.216E+00	 3.006E-02	 4.097E+01	 4.275E+01	 8.690E+01	 5.011E-02	-2.942E-03	 2.767E+01	-1.929E+00	 3.625E-02	-1.906E-02	-1.480E-03	 5.506E+00	 7.184E-01	 6.744E+01
  26.685	 2.592E+02	-2.667E-01	-1.736E+00	 4.657E-02	 3.832E-01	 5.045E+00	 9.493E-01	 8.145E+01	 4.650E+01	 2.527E+00	 1.294E-02	 4.308E+01	 4.491E+01	 8.627E+01	 5.007E-02	-2.775E-03	 2.706E+01	-1.103E+00	 3.568E-02	-1.899E-02	-1.419E-03	 5.400E+00	 5.673E-01	 6.718E+01
  26.700	 2.640E+02	-2.517E-01	-1.712E+00	 6.900E-02	 4.551E-01	 5.031E+00	 9.569E-01	 8.105E+01	 4.581E+01	 2.634E+00	 9.914E-03	 4.387E+01	 4.592E+01	 8.620E+01	 5.005E-02	-2.624E-03	 2.682E+01	 1.133E-01	 3.532E-02	-1.898E-02	-1.371E-03	 5.307E+00	 5.460E-01	 6.691E+01
  26.715	 2.688E+02	-2.295E-01	-1.689E+00	 3.248E-02	 4.524E-01	 5.047E+00	 1.129E+00	 8.063E+01	 4.524E+01	 1.257E+00	 2.323E-02	 4.321E+01	 4.554E+01	 8.690E+01	 5.004E-02	-2.479E-03	 2.704E+01	 1.281E+00	 3.503E-02	-1.905E-02	-1.341E-03	 5.256E+00	 6.965E-01	 6.662E+01
  26.730	 2.736E+02	-2.020E-01	-1.666E+00	-5.533E-02	 3.732E-01	 5.054E+00	 1.398E+00	 8.023E+01	 4.445E+01	-1.021E+00	 4.507E-02	 4.167E+01	 4.421E+01	 8.807E+01	 5.005E-02	-2.329E-03	 2.756E+01	 1.980E+00	 3.481E-02	-1.921E-02	-1.333E-03	 5.161E+00	 9.419E-01	 6.636E+01
  26.745	 2.784E+02	-1.709E-01	-1.643E+00	-1.482E-01	 2.651E-01	 5.025E+00	 1.672E+00	 7.986E+01	 4.336E+01	-3.368E+00	 6.486E-02	 3.998E+01	 4.259E+01	 8.931E+01	 5.008E-02	-2.170E-03	 2.813E+01	 2.007E+00	 3.461E-02	-1.941E-02	-1.342E-03	 5.042E+00	 1.190E+00	 6.613E+01
  26.760	 2.832E+02	-1.385E-01	-1.621E+00	-2.224E-01	 1.578E-01	 4.964E+00	 1.835E+00	 7.952E+01	 4.205E+01	-4.972E+00	 7.583E-02	 3.873E+01	 4.128E+01	 9.011E+01	 5.014E-02	-2.008E-03	 2.855E+01	 1.458E+00	 3.438E-02	-1.955E-02	-1.358E-03	 4.909E+00	 1.340E+00	 6.593E+01
  26.775	 2.880E+02	-1.067E-01	-1.598E+00	-2.505E-01	 4.403E-02	 4.879E+00	 1.868E+00	 7.920E+01	 4.070E+01	-5.509E+00	 7.557E-02	 3.798E+01	 4.038E+01	 9.030E+01	 5.021E-02	-1.858E-03	 2.873E+01	 6.749E-01	 3.406E-02	-1.952E-02	-1.365E-03	 4.775E+00	 1.376E+00	 6.576E+01
  26.790	 2.928E+02	-7.669E-02	-1.573E+00	-2.372E-01	-6.458E-02	 4.813E+00	 1.742E+00	 7.891E+01	 3.965E+01	-4.862E+00	 6.640E-02	 3.765E+01	 3.990E+01	 8.975E+01	 5.030E-02	-1.736E-03	 2.869E+01	 5.885E-02	 3.368E-02	-1.926E-02	-1.347E-03	 4.695E+00	 1.284E+00	 6.560E+01
  26.805	 2.976E+02	-4.944E-02	-1.546E+00	-1.837E-01	-1.408E-01	 4.772E+00	 1.477E+00	 7.863E+01	 3.903E+01	-3.167E+00	 5.084E-02	 3.765E+01	 3.984E+01	 8.858E+01	 5.040E-02	-1.657E-03	 2.856E+01	-1.075E-01	 3.323E-02	-1.875E-02	-1.297E-03	 4.691E+00	 1.082E+00	 6.545E+01
  26.820	 3.024E+02	-2.489E-02	-1.515E+00	-9.889E-02	-1.534E-01	 4.692E+00	 1.114E+00	 7.836E+01	 3.856E+01	-7.208E-01	 3.112E-02	 3.799E+01	 4.022E+01	 8.704E+01	 5.051E-02	-1.629E-03	 2.844E+01	 2.283E-01	 3.270E-02	-1.805E-02	-1.222E-03	 4.689E+00	 7.941E-01	 6.530E+01
  26.835	 3.072E+02	-2.707E-03	-1.480E+00	 4.415E-03	-7.126E-02	 4.518E+00	 7.103E-01	 7.808E+01	 3.807E+01	 2.020E+00	 9.871E-03	 3.860E+01	 4.093E+01	 8.542E+01	 5.060E-02	-1.649E-03	 2.845E+01	 8.997E-01	 3.201E-02	-1.729E-02	-1.136E-03	 4.651E+00	 4.670E-01	 6.513E+01
  26.850	 3.120E+02	 1.818E-02	-1.443E+00	 9.928E-02	 5.991E-02	 4.292E+00	 3.233E-01	 7.779E+01	 3.743E+01	 4.558E+00	-9.864E-03	 3.938E+01	 4.181E+01	 8.414E+01	 5.069E-02	-1.710E-03	 2.867E+01	 1.607E+00	 3.124E-02	-1.657E-02	-1.058E-03	 4.544E+00	 1.526E-01	 6.494E+01
  26.865	 3.168E+02	 3.870E-02	-1.404E+00	 1.572E-01	 1.961E-01	 3.994E+00	 8.614E-03	 7.749E+01	 3.670E+01	 6.430E+00	-2.392E-02	 3.986E+01	 4.236E+01	 8.329E+01	 5.077E-02	-1.801E-03	 2.907E+01	 2.063E+00	 3.050E-02	-1.599E-02	-9.992E-04	 4.403E+00	-9.516E-02	 6.473E+01
  26.880	 3.216E+02	 5.949E-02	-1.364E+00	 1.694E-01	 2.811E-01	 3.802E+00	-2.153E-01	 7.719E+01	 3.623E+01	 7.410E+00	-2.977E-02	 3.979E+01	 4.228E+01	 8.299E+01	 5.082E-02	-1.913E-03	 2.960E+01	 2.087E+00	 2.992E-02	-1.559E-02	-9.673E-04	 4.319E+00	-2.387E-01	 6.452E+01
  26.895	 3.264E+02	 8.048E-02	-1.322E+00	 1.457E-01	 3.006E-01	 3.710E+00	-3.587E-01	 7.693E+01	 3.595E+01	 7.627E+00	-2.845E-02	 3.893E+01	 4.134E+01	 8.301E+01	 5.085E-02	-2.043E-03	 3.006E+01	 1.666E+00	 2.965E-02	-1.534E-02	-9.617E-04	 4.265E+00	-2.893E-01	 6.434E+01
  26.910	 3.312E+02	 1.006E-01	-1.278E+00	 1.090E-01	 2.728E-01	 3.742E+00	-4.814E-01	 7.672E+01	 3.580E+01	 7.542E+00	-2.415E-02	 3.752E+01	 3.977E+01	 8.309E+01	 5.087E-02	-2.190E-03	 3.030E+01	 9.241E-01	 2.969E-02	-1.516E-02	-9.757E-04	 4.244E+00	-3.009E-01	 6.420E+01
  26.925	 3.360E+02	 1.177E-01	-1.233E+00	 8.081E-02	 2.234E-01	 3.826E+00	-6.337E-01	 7.657E+01	 3.560E+01	 7.610E+00	-2.119E-02	 3.598E+01	 3.805E+01	 8.304E+01	 5.087E-02	-2.357E-03	 3.023E+01	 7.765E-02	 2.993E-02	-1.498E-02	-9.998E-04	 4.258E+00	-3.294E-01	 6.410E+01
  26.940	 3.408E+02	 1.294E-01	-1.186E+00	 6.691E-02	 1.731E-01	 3.900E+00	-8.406E-01	 7.646E+01	 3.522E+01	 8.098E+00	-2.182E-02	 3.468E+01	 3.659E+01	 8.281E+01	 5.086E-02	-2.548E-03	 2.989E+01	-6.504E-01	 3.018E-02	-1.475E-02	-1.023E-03	 4.274E+00	-4.098E-01	 6.404E+01
  26.955	 3.456E+02	 1.331E-01	-1.137E+00	 6.060E-02	 9.026E-02	 3.910E+00	-1.111E+00	 7.639E+01	 3.470E+01	 9.070E+00	-2.588E-02	 3.384E+01	 3.561E+01	 8.234E+01	 5.083E-02	-2.764E-03	 2.943E+01	-1.109E+00	 3.029E-02	-1.444E-02	-1.036E-03	 4.278E+00	-5.542E-01	 6.401E+01
  26.970	 3.504E+02	 1.276E-01	-1.086E+00	 6.941E-02	-2.690E-02	 3.895E+00	-1.429E+00	 7.636E+01	 3.438E+01	 1.047E+01	-3.313E-02	 3.348E+01	 3.516E+01	 8.167E+01	 5.077E-02	-2.999E-03	 2.905E+01	-1.267E+00	 3.019E-02	-1.404E-02	-1.033E-03	 4.322E+00	-7.399E-01	 6.400E+01
  26.985	 3.552E+02	 1.136E-01	-1.033E+00	 9.483E-02	-1.481E-01	 3.823E+00	-1.803E+00	 7.635E+01	 3.411E+01	 1.241E+01	-4.441E-02	 3.358E+01	 3.519E+01	 8.091E+01	 5.068E-02	-3.247E-03	 2.886E+01	-1.216E+00	 2.999E-02	-1.359E-02	-1.017E-03	 4.363E+00	-9.879E-01	 6.401E+01
  27.000	 3.600E+02	 9.307E-02	-9.790E-01	 1.467E-01	-2.446E-01	 3.732E+00	-2.214E+00	 7.636E+01	 3.391E+01	 1.478E+01	-5.972E-02	 3.393E+01	 3.548E+01	 8.020E+01	 5.057E-02	-3.494E-03	 2.891E+01	-1.115E+00	 2.955E-02	-1.304E-02	-9.864E-04	 4.402E+00	-1.278E+00	 6.402E+01
  27.015	 4.766E+00	 7.002E-02	-9.254E-01	 2.136E-01	-3.215E-01	 3.162E+00	-2.644E+00	 7.632E+01	 3.251E+01	 1.753E+01	-7.907E-02	 3.377E+01	 3.523E+01	 7.939E+01	 5.043E-02	-3.729E-03	 2.905E+01	-1.099E+00	 2.831E-02	-1.216E-02	-9.290E-04	 4.219E+00	-1.641E+00	 6.400E+01
  27.030	 9.566E+00	 5.264E-02	-8.738E-01	 3.147E-01	-2.268E-01	 3.210E+00	-3.079E+00	 7.639E+01	 3.172E+01	 2.040E+01	-1.002E-01	 3.357E+01	 3.490E+01	 8.020E+01	 5.025E-02	-3.939E-03	 2.947E+01	-1.308E+00	 2.758E-02	-1.118E-02	-8.878E-04	 4.117E+00	-1.989E+00	 6.404E+01
  27.045	 1.437E+01	 3.570E-02	-8.256E-01	 3.424E-01	-1.995E-01	 3.505E+00	-3.404E+00	 7.648E+01	 3.258E+01	 2.202E+01	-1.099E-01	 3.341E+01	 3.455E+01	 8.068E+01	 5.003E-02	-4.115E-03	 2.986E+01	-1.755E+00	 2.777E-02	-1.058E-02	-8.584E-04	 4.255E+00	-2.168E+00	 6.410E+01
  27.060	 1.917E+01	 1.427E-02	-7.811E-01	 3.112E-01	-2.601E-01	 3.651E+00	-3.647E+00	 7.654E+01	 3.456E+01	 2.266E+01	-1.128E-01	 3.381E+01	 3.472E+01	 8.060E+01	 4.980E-02	-4.254E-03	 2.985E+01	-2.359E+00	 2.813E-02	-1.047E-02	-8.303E-04	 4.551E+00	-2.231E+00	 6.414E+01
  27.075	 2.397E+01	-5.533E-03	-7.401E-01	 3.137E-01	-2.269E-01	 4.011E+00	-3.943E+00	 7.668E+01	 3.713E+01	 2.369E+01	-1.208E-01	 3.562E+01	 3.630E+01	 8.098E+01	 4.958E-02	-4.356E-03	 2.935E+01	-2.940E+00	 2.892E-02	-1.080E-02	-8.263E-04	 4.958E+00	-2.321E+00	 6.424E+01
  27.090	 2.877E+01	-2.005E-02	-7.022E-01	 3.619E-01	-1.230E-01	 4.427E+00	-4.313E+00	 7.687E+01	 3.920E+01	 2.551E+01	-1.379E-01	 3.838E+01	 3.888E+01	 8.180E+01	 4.937E-02	-4.428E-03	 2.840E+01	-3.249E+00	 3.013E-02	-1.134E-02	-8.607E-04	 5.265E+00	-2.505E+00	 6.437E+01
  27.105	 3.357E+01	-3.120E-02	-6.670E-01	 4.346E-01	 1.134E-02	 4.702E+00	-4.731E+00	 7.706E+01	 4.079E+01	 2.780E+01	-1.608E-01	 4.138E+01	 4.178E+01	 8.261E+01	 4.919E-02	-4.474E-03	 2.721E+01	-3.144E+00	 3.123E-02	-1.185E-02	-9.271E-04	 5.493E+00	-2.754E+00	 6.449E+01
  27.120	 3.837E+01	-3.964E-02	-6.346E-01	 5.092E-01	 1.441E-01	 4.835E+00	-5.144E+00	 7.723E+01	 4.196E+01	 3.015E+01	-1.859E-01	 4.347E+01	 4.389E+01	 8.362E+01	 4.904E-02	-4.492E-03	 2.615E+01	-2.636E+00	 3.206E-02	-1.215E-02	-1.016E-03	 5.643E+00	-3.020E+00	 6.459E+01
  27.135	 4.317E+01	-4.427E-02	-6.053E-01	 5.683E-01	 2.553E-01	 5.026E+00	-5.531E+00	 7.740E+01	 4.321E+01	 3.223E+01	-2.085E-01	 4.420E+01	 4.472E+01	 8.489E+01	 4.890E-02	-4.478E-03	 2.556E+01	-1.924E+00	 3.286E-02	-1.221E-02	-1.119E-03	 5.815E+00	-3.259E+00	 6.469E+01
  27.150	 4.797E+01	-4.436E-02	-5.799E-01	 5.938E-01	 3.122E-01	 5.303E+00	-5.844E+00	 7.760E+01	 4.473E+01	 3.374E+01	-2.249E-01	 4.360E+01	 4.425E+01	 8.627E+01	 4.879E-02	-4.423E-03	 2.553E+01	-1.287E+00	 3.385E-02	-1.212E-02	-1.230E-03	 6.035E+00	-3.426E+00	 6.481E+01
  27.165	 5.277E+01	-4.000E-02	-5.585E-01	 5.927E-01	 3.118E-01	 5.667E+00	-6.092E+00	 7.784E+01	 4.663E+01	 3.471E+01	-2.346E-01	 4.259E+01	 4.329E+01	 8.745E+01	 4.871E-02	-4.320E-03	 2.591E+01	-9.780E-01	 3.506E-02	-1.208E-02	-1.341E-03	 6.342E+00	-3.521E+00	 6.495E+01
  27.180	 5.757E+01	-3.157E-02	-5.411E-01	 5.906E-01	 2.839E-01	 6.010E+00	-6.292E+00	 7.813E+01	 4.843E+01	 3.542E+01	-2.422E-01	 4.217E+01	 4.282E+01	 8.830E+01	 4.868E-02	-4.169E-03	 2.638E+01	-1.075E+00	 3.635E-02	-1.222E-02	-1.451E-03	 6.640E+00	-3.581E+00	 6.512E+01
  27.195	 6.237E+01	-1.931E-02	-5.274E-01	 6.049E-01	 2.603E-01	 6.256E+00	-6.503E+00	 7.846E+01	 4.973E+01	 3.634E+01	-2.527E-01	 4.295E+01	 4.349E+01	 8.897E+01	 4.871E-02	-3.978E-03	 2.669E+01	-1.436E+00	 3.757E-02	-1.258E-02	-1.558E-03	 6.858E+00	-3.671E+00	 6.533E+01
  27.210	 6.717E+01	-4.146E-03	-5.163E-01	 6.416E-01	 2.891E-01	 6.422E+00	-6.736E+00	 7.881E+01	 5.043E+01	 3.760E+01	-2.676E-01	 4.495E+01	 4.534E+01	 8.948E+01	 4.882E-02	-3.760E-03	 2.673E+01	-1.766E+00	 3.854E-02	-1.309E-02	-1.659E-03	 6.984E+00	-3.809E+00	 6.555E+01
  27.225	 7.197E+01	 1.234E-02	-5.071E-01	 6.872E-01	 3.459E-01	 6.468E+00	-6.976E+00	 7.917E+01	 5.060E+01	 3.899E+01	-2.840E-01	 4.722E+01	 4.755E+01	 9.001E+01	 4.900E-02	-3.531E-03	 2.655E+01	-1.759E+00	 3.911E-02	-1.356E-02	-1.742E-03	 7.007E+00	-3.975E+00	 6.577E+01
  27.240	 7.677E+01	 2.883E-02	-4.990E-01	 7.184E-01	 3.768E-01	 6.421E+00	-7.172E+00	 7.953E+01	 5.051E+01	 4.016E+01	-2.978E-01	 4.884E+01	 4.923E+01	 9.053E+01	 4.924E-02	-3.305E-03	 2.632E+01	-1.272E+00	 3.924E-02	-1.381E-02	-1.798E-03	 6.980E+00	-4.121E+00	 6.598E+01
  27.255	 8.157E+01	 4.494E-02	-4.915E-01	 7.324E-01	 3.799E-01	 6.336E+00	-7.316E+00	 7.988E+01	 5.043E+01	 4.099E+01	-3.075E-01	 4.902E+01	 4.960E+01	 9.129E+01	 4.955E-02	-3.084E-03	 2.626E+01	-3.922E-01	 3.901E-02	-1.372E-02	-1.816E-03	 6.956E+00	-4.228E+00	 6.619E+01
  27.270	 8.637E+01	 6.153E-02	-4.842E-01	 7.411E-01	 3.800E-01	 6.275E+00	-7.395E+00	 8.025E+01	 5.037E+01	 4.148E+01	-3.132E-01	 4.770E+01	 4.855E+01	 9.224E+01	 4.990E-02	-2.869E-03	 2.650E+01	 6.015E-01	 3.862E-02	-1.327E-02	-1.794E-03	 6.959E+00	-4.289E+00	 6.641E+01
  27.285	 9.117E+01	 7.838E-02	-4.768E-01	 7.403E-01	 3.642E-01	 6.139E+00	-7.400E+00	 8.063E+01	 5.003E+01	 4.158E+01	-3.144E-01	 4.530E+01	 4.639E+01	 9.314E+01	 5.030E-02	-2.653E-03	 2.700E+01	 1.372E+00	 3.802E-02	-1.254E-02	-1.731E-03	 6.916E+00	-4.306E+00	 6.664E+01
  27.300	 9.597E+01	 9.533E-02	-4.686E-01	 7.357E-01	 3.543E-01	 5.945E+00	-7.340E+00	 8.101E+01	 4.925E+01	 4.131E+01	-3.111E-01	 4.276E+01	 4.398E+01	 9.368E+01	 5.073E-02	-2.436E-03	 2.770E+01	 1.669E+00	 3.712E-02	-1.170E-02	-1.634E-03	 6.784E+00	-4.286E+00	 6.687E+01
  27.315	 1.008E+02	 1.122E-01	-4.589E-01	 7.259E-01	 3.543E-01	 5.649E+00	-7.194E+00	 8.140E+01	 4.779E+01	 4.060E+01	-3.026E-01	 4.063E+01	 4.184E+01	 9.353E+01	 5.120E-02	-2.219E-03	 2.846E+01	 1.470E+00	 3.594E-02	-1.093E-02	-1.520E-03	 6.536E+00	-4.219E+00	 6.709E+01
  27.330	 1.056E+02	 1.283E-01	-4.465E-01	 7.029E-01	 3.703E-01	 5.303E+00	-6.976E+00	 8.177E+01	 4.578E+01	 3.939E+01	-2.866E-01	 3.920E+01	 4.030E+01	 9.264E+01	 5.168E-02	-2.012E-03	 2.924E+01	 9.625E-01	 3.451E-02	-1.036E-02	-1.399E-03	 6.208E+00	-4.106E+00	 6.731E+01
  27.345	 1.104E+02	 1.424E-01	-4.305E-01	 6.665E-01	 3.878E-01	 4.928E+00	-6.666E+00	 8.213E+01	 4.335E+01	 3.754E+01	-2.627E-01	 3.813E+01	 3.908E+01	 9.110E+01	 5.217E-02	-1.828E-03	 2.999E+01	 4.534E-01	 3.295E-02	-1.001E-02	-1.279E-03	 5.832E+00	-3.924E+00	 6.752E+01
  27.360	 1.152E+02	 1.536E-01	-4.102E-01	 6.037E-01	 4.061E-01	 4.544E+00	-6.285E+00	 8.247E+01	 4.063E+01	 3.511E+01	-2.310E-01	 3.706E+01	 3.793E+01	 8.915E+01	 5.266E-02	-1.679E-03	 3.072E+01	 2.018E-01	 3.137E-02	-9.831E-03	-1.164E-03	 5.423E+00	-3.687E+00	 6.772E+01
  27.375	 1.200E+02	 1.606E-01	-3.853E-01	 5.135E-01	 3.458E-01	 4.103E+00	-5.831E+00	 8.279E+01	 3.777E+01	 3.215E+01	-1.946E-01	 3.551E+01	 3.636E+01	 8.711E+01	 5.311E-02	-1.571E-03	 3.144E+01	 3.174E-01	 2.984E-02	-9.722E-03	-1.054E-03	 4.969E+00	-3.395E+00	 6.793E+01
  27.390	 1.248E+02	 1.629E-01	-3.561E-01	 3.962E-01	 1.598E-01	 3.802E+00	-5.406E+00	 8.312E+01	 3.576E+01	 2.932E+01	-1.611E-01	 3.406E+01	 3.496E+01	 8.546E+01	 5.353E-02	-1.502E-03	 3.222E+01	 6.798E-01	 2.861E-02	-9.694E-03	-9.611E-04	 4.674E+00	-3.107E+00	 6.815E+01
