
These predictions were generated by FAST (v7.00.02a-bjj, 26-Jan-2012)-Compiled as S-Function for Simulink on 26-Jan-2012 at 20:28:47.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 30-Jan-2012).

 FAST certification Test #01: AWT-27CR2 with many DOFs with fixed yaw error and steady wind.

    Time	LSSGagPxa	TeetDefl	TipDxb2	TipDyb2	TipALxb2	TipALyb2	Spn2ALxb1	Spn2ALyb1	YawBrRDxt	YawBrRDyt	YawBrRVxp	YawBrRVyp	YawBrRAxp	YawBrRAyp	RootMyc1	RootMxc1	RootFxc2	RootFyc2	Spn3MLxb1	Spn3MLyb1	RotTorq	YawBrMzn	TwrBsMzt
  11.870	 2.675E+02	 2.451E-01	 1.830E-01	-3.838E-02	 6.426E+01	-3.445E+00	 2.914E+01	 4.001E+00	 3.300E-02	 1.030E-01	-2.025E-02	-2.052E-02	 1.497E-01	-1.343E-01	 4.223E+01	-2.790E+00	 4.217E+00	-6.337E+00	-3.177E-01	 4.577E+00	 3.693E+01	-5.767E+00	-5.763E+00
  11.896	 2.760E+02	 4.096E-01	 1.835E-01	-3.892E-02	 6.525E+01	-2.679E+00	 2.878E+01	 3.741E+00	 3.252E-02	 1.024E-01	-1.681E-02	-1.782E-02	 9.975E-02	 2.875E-01	 4.228E+01	-3.332E+00	 4.296E+00	-6.415E+00	-4.185E-01	 4.502E+00	 3.703E+01	-5.117E+00	-5.113E+00
  11.924	 2.851E+02	 5.754E-01	 1.835E-01	-3.881E-02	 6.526E+01	-2.566E+00	 2.873E+01	 3.720E+00	 3.208E-02	 1.021E-01	-1.506E-02	-9.218E-03	 4.057E-02	 2.313E-01	 4.190E+01	-2.454E+00	 4.329E+00	-6.320E+00	-3.163E-01	 4.441E+00	 3.746E+01	-4.040E+00	-4.038E+00
  11.950	 2.936E+02	 7.141E-01	 1.827E-01	-3.806E-02	 6.496E+01	-2.990E+00	 2.890E+01	 3.807E+00	 3.170E-02	 1.019E-01	-1.345E-02	-7.633E-03	 1.035E-01	-1.170E-01	 4.134E+01	-8.710E-01	 4.347E+00	-6.090E+00	-1.281E-01	 4.414E+00	 3.771E+01	-3.027E+00	-3.025E+00
  11.976	 3.021E+02	 8.351E-01	 1.812E-01	-3.714E-02	 6.539E+01	-3.136E+00	 2.894E+01	 3.746E+00	 3.140E-02	 1.016E-01	-9.139E-03	-1.351E-02	 2.249E-01	-2.755E-01	 4.090E+01	 6.402E-01	 4.403E+00	-5.802E+00	 2.187E-02	 4.391E+00	 3.766E+01	-2.061E+00	-2.061E+00
  12.004	 3.112E+02	 9.435E-01	 1.792E-01	-3.628E-02	 6.629E+01	-2.614E+00	 2.900E+01	 3.534E+00	 3.124E-02	 1.011E-01	-1.891E-03	-1.918E-02	 2.700E-01	-8.350E-02	 4.055E+01	 2.105E+00	 4.495E+00	-5.463E+00	 1.204E-01	 4.371E+00	 3.757E+01	-1.008E+00	-1.009E+00
  12.030	 3.197E+02	 1.022E+00	 1.779E-01	-3.550E-02	 6.658E+01	-1.920E+00	 2.913E+01	 3.351E+00	 3.128E-02	 1.006E-01	 4.374E-03	-1.808E-02	 1.985E-01	 1.499E-01	 4.014E+01	 3.785E+00	 4.554E+00	-5.086E+00	 2.395E-01	 4.363E+00	 3.760E+01	-1.608E-01	-1.624E-01
  12.056	 3.281E+02	 1.078E+00	 1.775E-01	-3.452E-02	 6.599E+01	-1.473E+00	 2.919E+01	 3.264E+00	 3.145E-02	 1.002E-01	 8.253E-03	-1.328E-02	 1.032E-01	 1.687E-01	 3.962E+01	 6.069E+00	 4.566E+00	-4.612E+00	 4.399E-01	 4.348E+00	 3.767E+01	 3.277E-01	 3.253E-01
  12.084	 3.372E+02	 1.112E+00	 1.778E-01	-3.319E-02	 6.532E+01	-1.395E+00	 2.920E+01	 3.250E+00	 3.172E-02	 9.991E-02	 1.046E-02	-1.053E-02	 6.022E-02	-2.359E-03	 3.904E+01	 9.021E+00	 4.539E+00	-3.998E+00	 7.170E-01	 4.313E+00	 3.760E+01	 3.470E-01	 3.439E-01
  12.110	 3.457E+02	 1.119E+00	 1.784E-01	-3.193E-02	 6.577E+01	-1.121E+00	 2.937E+01	 3.231E+00	 3.201E-02	 9.961E-02	 1.190E-02	-1.288E-02	 5.276E-02	-1.649E-01	 3.828E+01	 1.189E+01	 4.416E+00	-3.327E+00	 9.879E-01	 4.282E+00	 3.725E+01	-1.066E-01	-1.101E-01
  12.136	 3.542E+02	 1.106E+00	 1.803E-01	-3.063E-02	 4.925E+01	 3.532E+00	 2.963E+01	 3.179E+00	 3.233E-02	 9.921E-02	 1.330E-02	-1.725E-02	 4.090E-02	-5.815E-02	 3.712E+01	 1.474E+01	 4.454E+00	-2.635E+00	 1.269E+00	 4.264E+00	 3.680E+01	-8.178E-01	-8.215E-01
  12.164	 3.320E+00	 1.076E+00	 1.768E-01	-2.731E-02	 5.819E+01	-2.914E+00	 3.048E+01	 3.454E+00	 3.270E-02	 9.868E-02	 1.252E-02	-2.148E-02	-4.081E-02	-1.148E-02	 3.464E+01	 1.832E+01	 4.042E+00	-1.890E+00	 1.613E+00	 4.236E+00	 3.544E+01	-2.346E+00	-2.350E+00
  12.190	 1.179E+01	 1.024E+00	 1.685E-01	-2.533E-02	 7.016E+01	-3.484E+00	 2.860E+01	 2.938E+00	 3.301E-02	 9.818E-02	 1.063E-02	-1.448E-02	-1.362E-01	 4.743E-01	 3.535E+01	 2.013E+01	 4.455E+00	-1.347E+00	 1.705E+00	 3.895E+00	 3.457E+01	-2.555E+00	-2.558E+00
  12.216	 2.026E+01	 9.383E-01	 1.607E-01	-2.506E-02	 7.236E+01	-2.076E-02	 2.755E+01	 2.284E+00	 3.323E-02	 9.798E-02	 5.921E-03	-1.711E-03	-2.014E-01	 3.773E-01	 3.639E+01	 2.119E+01	 4.924E+00	-1.122E+00	 1.680E+00	 3.725E+00	 3.585E+01	-1.829E+00	-1.831E+00
  12.244	 2.938E+01	 8.227E-01	 1.586E-01	-2.445E-02	 7.026E+01	 1.804E+00	 2.910E+01	 2.224E+00	 3.332E-02	 9.800E-02	 8.855E-04	-2.891E-04	-1.483E-01	-2.838E-01	 3.551E+01	 2.384E+01	 4.836E+00	-7.007E-01	 1.912E+00	 4.098E+00	 3.711E+01	-2.430E+00	-2.431E+00
  12.270	 3.785E+01	 6.955E-01	 1.609E-01	-2.288E-02	 6.502E+01	 9.962E-01	 3.037E+01	 2.542E+00	 3.330E-02	 9.786E-02	-2.103E-03	-1.121E-02	-8.791E-02	-4.098E-01	 3.473E+01	 2.705E+01	 4.683E+00	-7.136E-02	 2.233E+00	 4.445E+00	 3.680E+01	-4.198E+00	-4.198E+00
  12.298	 4.697E+01	 5.430E-01	 1.649E-01	-2.117E-02	 6.374E+01	-7.580E-01	 2.989E+01	 2.700E+00	 3.321E-02	 9.746E-02	-4.643E-03	-1.422E-02	-1.126E-01	 2.683E-01	 3.544E+01	 3.018E+01	 4.761E+00	 6.092E-01	 2.544E+00	 4.485E+00	 3.588E+01	-5.875E+00	-5.874E+00
  12.324	 5.544E+01	 3.899E-01	 1.686E-01	-2.076E-02	 6.503E+01	-5.800E-01	 2.887E+01	 2.485E+00	 3.304E-02	 9.725E-02	-8.617E-03	 4.280E-05	-1.899E-01	 7.115E-01	 3.677E+01	 3.178E+01	 4.971E+00	 9.743E-01	 2.657E+00	 4.370E+00	 3.589E+01	-6.316E+00	-6.314E+00
  12.350	 6.390E+01	 2.281E-01	 1.724E-01	-2.136E-02	 6.490E+01	 1.162E+00	 2.868E+01	 2.139E+00	 3.275E-02	 9.747E-02	-1.377E-02	 1.587E-02	-1.822E-01	 3.883E-01	 3.751E+01	 3.230E+01	 5.067E+00	 1.099E+00	 2.619E+00	 4.372E+00	 3.664E+01	-6.068E+00	-6.065E+00
  12.378	 7.302E+01	 4.697E-02	 1.761E-01	-2.193E-02	 6.329E+01	 2.393E+00	 2.934E+01	 1.959E+00	 3.231E-02	 9.798E-02	-1.686E-02	 1.738E-02	-1.800E-02	-2.366E-01	 3.765E+01	 3.267E+01	 5.026E+00	 1.199E+00	 2.566E+00	 4.500E+00	 3.716E+01	-5.898E+00	-5.894E+00
  12.404	 8.149E+01	-1.242E-01	 1.778E-01	-2.169E-02	 6.266E+01	 1.803E+00	 2.973E+01	 2.059E+00	 3.188E-02	 9.833E-02	-1.492E-02	 9.249E-03	 1.532E-01	-2.764E-01	 3.792E+01	 3.348E+01	 5.011E+00	 1.378E+00	 2.620E+00	 4.558E+00	 3.703E+01	-5.924E+00	-5.920E+00
  12.430	 8.996E+01	-2.935E-01	 1.777E-01	-2.103E-02	 6.350E+01	 4.867E-01	 2.956E+01	 2.272E+00	 3.156E-02	 9.852E-02	-1.011E-02	 7.335E-03	 1.892E-01	 1.631E-01	 3.849E+01	 3.448E+01	 5.045E+00	 1.545E+00	 2.747E+00	 4.519E+00	 3.686E+01	-5.638E+00	-5.634E+00
  12.458	 9.909E+01	-4.680E-01	 1.763E-01	-2.071E-02	 6.453E+01	-1.716E-01	 2.953E+01	 2.450E+00	 3.134E-02	 9.884E-02	-5.918E-03	 1.714E-02	 1.025E-01	 4.480E-01	 3.898E+01	 3.482E+01	 5.048E+00	 1.554E+00	 2.803E+00	 4.469E+00	 3.711E+01	-4.774E+00	-4.771E+00
  12.484	 1.076E+02	-6.174E-01	 1.751E-01	-2.107E-02	 6.468E+01	 1.857E-01	 2.987E+01	 2.496E+00	 3.121E-02	 9.942E-02	-3.943E-03	 2.657E-02	 6.901E-02	 2.145E-01	 3.913E+01	 3.400E+01	 4.976E+00	 1.374E+00	 2.699E+00	 4.459E+00	 3.750E+01	-3.734E+00	-3.732E+00
  12.510	 1.160E+02	-7.509E-01	 1.742E-01	-2.175E-02	 6.459E+01	 6.200E-01	 3.004E+01	 2.497E+00	 3.114E-02	 1.001E-01	-1.285E-03	 2.710E-02	 1.511E-01	-1.563E-01	 3.922E+01	 3.249E+01	 4.888E+00	 1.100E+00	 2.515E+00	 4.429E+00	 3.765E+01	-2.735E+00	-2.733E+00
  12.538	 1.252E+02	-8.737E-01	 1.735E-01	-2.242E-02	 6.458E+01	 3.500E-01	 2.990E+01	 2.595E+00	 3.118E-02	 1.008E-01	 4.568E-03	 2.056E-02	 2.542E-01	-2.402E-01	 3.949E+01	 3.086E+01	 4.815E+00	 7.924E-01	 2.358E+00	 4.336E+00	 3.755E+01	-1.680E+00	-1.680E+00
  12.564	 1.336E+02	-9.666E-01	 1.731E-01	-2.296E-02	 6.446E+01	-3.660E-01	 2.965E+01	 2.781E+00	 3.139E-02	 1.013E-01	 1.134E-02	 1.673E-02	 2.452E-01	-3.594E-02	 3.984E+01	 2.942E+01	 4.766E+00	 4.677E-01	 2.265E+00	 4.243E+00	 3.750E+01	-7.175E-01	-7.185E-01
  12.590	 1.421E+02	-1.038E+00	 1.727E-01	-2.365E-02	 6.429E+01	-8.806E-01	 2.954E+01	 2.959E+00	 3.175E-02	 1.017E-01	 1.652E-02	 1.819E-02	 1.454E-01	 1.182E-01	 4.011E+01	 2.764E+01	 4.704E+00	 6.159E-02	 2.146E+00	 4.207E+00	 3.756E+01	 4.979E-02	 4.784E-02
  12.618	 1.512E+02	-1.089E+00	 1.720E-01	-2.474E-02	 6.428E+01	-1.003E+00	 2.957E+01	 3.075E+00	 3.226E-02	 1.023E-01	 1.908E-02	 2.080E-02	 4.866E-02	 2.412E-02	 4.035E+01	 2.504E+01	 4.624E+00	-4.809E-01	 1.931E+00	 4.232E+00	 3.760E+01	 3.993E-01	 3.966E-01
  12.644	 1.597E+02	-1.112E+00	 1.711E-01	-2.593E-02	 6.457E+01	-1.002E+00	 2.941E+01	 3.135E+00	 3.277E-02	 1.028E-01	 1.985E-02	 1.885E-02	 1.283E-02	-1.917E-01	 4.053E+01	 2.217E+01	 4.534E+00	-1.044E+00	 1.682E+00	 4.267E+00	 3.747E+01	 2.750E-01	 2.717E-01
  12.670	 1.682E+02	-1.112E+00	 1.699E-01	-2.712E-02	 6.472E+01	-9.807E-01	 2.724E+01	 3.168E+00	 3.329E-02	 1.032E-01	 2.005E-02	 1.155E-02	 3.820E-04	-3.706E-01	 4.016E+01	 1.896E+01	 4.339E+00	-1.636E+00	 1.509E+00	 4.309E+00	 3.702E+01	-3.801E-01	-3.838E-01
  12.698	 1.773E+02	-1.090E+00	 1.675E-01	-2.818E-02	 6.497E+01	-1.336E+00	 2.721E+01	 3.806E+00	 3.385E-02	 1.034E-01	 1.965E-02	 3.118E-03	-7.948E-02	-3.199E-01	 3.837E+01	 1.561E+01	 3.934E+00	-2.287E+00	 1.374E+00	 4.881E+00	 3.669E+01	-1.094E+00	-1.098E+00
  12.724	 1.858E+02	-1.059E+00	 1.621E-01	-2.899E-02	 6.197E+01	-5.327E-01	 3.251E+01	 3.204E+00	 3.432E-02	 1.034E-01	 1.698E-02	-4.350E-03	-1.028E-01	-1.525E-03	 3.809E+01	 1.062E+01	 4.059E+00	-2.950E+00	 5.363E-01	 4.619E+00	 3.498E+01	-2.667E+00	-2.671E+00
  12.750	 1.942E+02	-9.959E-01	 1.587E-01	-2.953E-02	 6.878E+01	-2.599E+00	 2.967E+01	 3.195E+00	 3.472E-02	 1.033E-01	 1.260E-02	 5.496E-04	-2.330E-01	 3.256E-01	 3.963E+01	 9.298E+00	 4.205E+00	-3.331E+00	 5.356E-01	 3.903E+00	 3.479E+01	-2.346E+00	-2.350E+00
  12.778	 2.034E+02	-8.962E-01	 1.603E-01	-3.035E-02	 6.915E+01	-3.788E+00	 2.830E+01	 3.791E+00	 3.497E-02	 1.034E-01	 5.363E-03	 6.357E-03	-2.563E-01	-4.287E-02	 4.022E+01	 9.160E+00	 4.211E+00	-3.767E+00	 7.445E-01	 3.535E+00	 3.641E+01	-1.874E+00	-1.876E+00
  12.804	 2.118E+02	-7.829E-01	 1.657E-01	-3.188E-02	 6.372E+01	-3.193E+00	 2.921E+01	 4.047E+00	 3.503E-02	 1.035E-01	-5.158E-04	-3.006E-03	-1.919E-01	-6.172E-01	 3.943E+01	 7.016E+00	 3.916E+00	-4.327E+00	 5.949E-01	 3.714E+00	 3.717E+01	-2.904E+00	-2.905E+00
  12.832	 2.209E+02	-6.413E-01	 1.715E-01	-3.401E-02	 6.136E+01	-2.291E+00	 3.012E+01	 3.796E+00	 3.495E-02	 1.032E-01	-5.026E-03	-2.019E-02	-1.445E-01	-4.391E-01	 3.915E+01	 2.894E+00	 3.715E+00	-4.978E+00	 1.132E-01	 4.050E+00	 3.648E+01	-4.902E+00	-4.901E+00
  12.860	 2.301E+02	-4.853E-01	 1.746E-01	-3.587E-02	 6.344E+01	-1.978E+00	 2.950E+01	 3.516E+00	 3.475E-02	 1.025E-01	-9.626E-03	-2.185E-02	-1.989E-01	 3.147E-01	 4.040E+01	-4.317E-01	 3.898E+00	-5.501E+00	-2.645E-01	 4.172E+00	 3.578E+01	-6.187E+00	-6.185E+00
  12.886	 2.385E+02	-3.297E-01	 1.762E-01	-3.682E-02	 6.554E+01	-2.643E+00	 2.879E+01	 3.684E+00	 3.442E-02	 1.021E-01	-1.570E-02	-9.390E-03	-2.566E-01	 5.063E-01	 4.165E+01	-1.235E+00	 4.111E+00	-5.787E+00	-2.585E-01	 4.228E+00	 3.616E+01	-6.275E+00	-6.272E+00
  12.912	 2.470E+02	-1.662E-01	 1.782E-01	-3.716E-02	 6.499E+01	-3.634E+00	 2.888E+01	 4.102E+00	 3.393E-02	 1.020E-01	-2.182E-02	-1.958E-03	-1.881E-01	 1.655E-03	 4.204E+01	-8.938E-01	 4.165E+00	-5.950E+00	-9.789E-02	 4.375E+00	 3.694E+01	-5.977E+00	-5.974E+00
  12.940	 2.561E+02	 1.579E-02	 1.807E-01	-3.747E-02	 6.361E+01	-4.155E+00	 2.935E+01	 4.314E+00	 3.327E-02	 1.019E-01	-2.440E-02	-9.677E-03	 1.434E-02	-4.565E-01	 4.199E+01	-1.182E+00	 4.138E+00	-6.111E+00	-7.919E-02	 4.547E+00	 3.721E+01	-5.904E+00	-5.900E+00
  12.966	 2.646E+02	 1.864E-01	 1.824E-01	-3.809E-02	 6.390E+01	-3.739E+00	 2.930E+01	 4.123E+00	 3.266E-02	 1.015E-01	-2.190E-02	-2.009E-02	 1.567E-01	-2.424E-01	 4.208E+01	-2.360E+00	 4.172E+00	-6.282E+00	-2.490E-01	 4.587E+00	 3.699E+01	-5.865E+00	-5.862E+00
  12.992	 2.731E+02	 3.535E-01	 1.831E-01	-3.875E-02	 6.503E+01	-2.902E+00	 2.890E+01	 3.815E+00	 3.214E-02	 1.009E-01	-1.766E-02	-1.985E-02	 1.467E-01	 2.445E-01	 4.222E+01	-3.279E+00	 4.254E+00	-6.403E+00	-4.033E-01	 4.523E+00	 3.695E+01	-5.397E+00	-5.394E+00
  13.020	 2.822E+02	 5.240E-01	 1.833E-01	-3.890E-02	 6.541E+01	-2.514E+00	 2.873E+01	 3.710E+00	 3.170E-02	 1.005E-01	-1.473E-02	-9.779E-03	 6.750E-02	 3.722E-01	 4.198E+01	-2.874E+00	 4.304E+00	-6.370E+00	-3.679E-01	 4.449E+00	 3.732E+01	-4.403E+00	-4.400E+00
  13.046	 2.907E+02	 6.684E-01	 1.828E-01	-3.832E-02	 6.505E+01	-2.838E+00	 2.888E+01	 3.794E+00	 3.133E-02	 1.003E-01	-1.301E-02	-3.620E-03	 8.683E-02	 6.258E-02	 4.144E+01	-1.438E+00	 4.319E+00	-6.179E+00	-1.926E-01	 4.414E+00	 3.765E+01	-3.368E+00	-3.366E+00
  13.072	 2.991E+02	 7.959E-01	 1.815E-01	-3.741E-02	 6.518E+01	-3.152E+00	 2.895E+01	 3.793E+00	 3.104E-02	 1.002E-01	-9.321E-03	-6.115E-03	 2.024E-01	-2.076E-01	 4.094E+01	 1.488E-01	 4.360E+00	-5.904E+00	-2.097E-02	 4.391E+00	 3.769E+01	-2.396E+00	-2.395E+00
  13.100	 3.082E+02	 9.118E-01	 1.795E-01	-3.650E-02	 6.604E+01	-2.837E+00	 2.900E+01	 3.615E+00	 3.087E-02	 9.997E-02	-2.230E-03	-1.166E-02	 2.854E-01	-1.249E-01	 4.057E+01	 1.622E+00	 4.450E+00	-5.575E+00	 9.091E-02	 4.369E+00	 3.758E+01	-1.341E+00	-1.341E+00
  13.126	 3.167E+02	 9.979E-01	 1.780E-01	-3.575E-02	 6.662E+01	-2.152E+00	 2.911E+01	 3.411E+00	 3.091E-02	 9.965E-02	 4.878E-03	-1.166E-02	 2.430E-01	 1.245E-01	 4.021E+01	 3.135E+00	 4.523E+00	-5.225E+00	 1.899E-01	 4.359E+00	 3.757E+01	-4.216E-01	-4.229E-01
  13.152	 3.252E+02	 1.062E+00	 1.773E-01	-3.486E-02	 6.626E+01	-1.576E+00	 2.917E+01	 3.283E+00	 3.110E-02	 9.941E-02	 9.897E-03	-6.518E-03	 1.422E-01	 2.280E-01	 3.975E+01	 5.201E+00	 4.565E+00	-4.791E+00	 3.606E-01	 4.348E+00	 3.765E+01	 2.233E-01	 2.211E-01
  13.180	 3.343E+02	 1.104E+00	 1.775E-01	-3.361E-02	 6.552E+01	-1.395E+00	 2.918E+01	 3.234E+00	 3.143E-02	 9.930E-02	 1.276E-02	-1.780E-03	 7.652E-02	 9.520E-02	 3.919E+01	 8.036E+00	 4.553E+00	-4.206E+00	 6.302E-01	 4.322E+00	 3.763E+01	 3.955E-01	 3.927E-01
  13.206	 3.428E+02	 1.119E+00	 1.780E-01	-3.234E-02	 6.531E+01	-1.285E+00	 2.927E+01	 3.228E+00	 3.178E-02	 9.927E-02	 1.443E-02	-1.999E-03	 5.693E-02	-1.040E-01	 3.856E+01	 1.087E+01	 4.464E+00	-3.573E+00	 8.933E-01	 4.285E+00	 3.740E+01	 1.225E-01	 1.192E-01
  13.232	 3.513E+02	 1.112E+00	 1.795E-01	-3.114E-02	 6.351E+01	 9.047E-01	 2.948E+01	 3.230E+00	 3.217E-02	 9.916E-02	 1.588E-02	-6.414E-03	 6.667E-02	-1.281E-01	 3.754E+01	 1.381E+01	 4.368E+00	-2.838E+00	 1.177E+00	 4.271E+00	 3.687E+01	-6.790E-01	-6.827E-01
  13.260	 3.880E-01	 1.085E+00	 1.784E-01	-2.847E-02	 5.660E+01	-4.604E-01	 3.090E+01	 3.582E+00	 3.263E-02	 9.894E-02	 1.595E-02	-1.037E-02	-6.001E-02	-2.339E-01	 3.496E+01	 1.708E+01	 4.131E+00	-2.161E+00	 1.434E+00	 4.240E+00	 3.611E+01	-1.768E+00	-1.772E+00
  13.286	 8.859E+00	 1.046E+00	 1.717E-01	-2.572E-02	 6.816E+01	-4.203E+00	 2.936E+01	 3.199E+00	 3.303E-02	 9.865E-02	 1.450E-02	-8.812E-03	-9.259E-02	 3.314E-01	 3.483E+01	 1.978E+01	 4.249E+00	-1.475E+00	 1.719E+00	 4.044E+00	 3.456E+01	-2.748E+00	-2.752E+00
  13.312	 1.733E+01	 9.697E-01	 1.627E-01	-2.507E-02	 7.180E+01	-1.181E+00	 2.761E+01	 2.466E+00	 3.336E-02	 9.857E-02	 1.038E-02	 3.051E-03	-2.044E-01	 4.719E-01	 3.622E+01	 2.069E+01	 4.829E+00	-1.200E+00	 1.663E+00	 3.717E+00	 3.528E+01	-2.010E+00	-2.012E+00
  13.340	 2.645E+01	 8.615E-01	 1.584E-01	-2.476E-02	 7.174E+01	 1.526E+00	 2.843E+01	 2.168E+00	 3.357E-02	 9.878E-02	 4.717E-03	 9.264E-03	-1.831E-01	-1.081E-01	 3.593E+01	 2.284E+01	 4.908E+00	-8.670E-01	 1.816E+00	 3.946E+00	 3.684E+01	-2.055E+00	-2.057E+00
  13.366	 3.492E+01	 7.405E-01	 1.598E-01	-2.349E-02	 6.667E+01	 1.507E+00	 3.007E+01	 2.425E+00	 3.364E-02	 9.892E-02	 8.151E-04	-2.214E-04	-1.173E-01	-5.093E-01	 3.489E+01	 2.591E+01	 4.726E+00	-3.044E-01	 2.117E+00	 4.352E+00	 3.704E+01	-3.538E+00	-3.538E+00
  13.394	 4.404E+01	 5.928E-01	 1.636E-01	-2.162E-02	 6.356E+01	-3.068E-01	 3.020E+01	 2.694E+00	 3.362E-02	 9.875E-02	-2.082E-03	-9.772E-03	-1.078E-01	-3.716E-02	 3.508E+01	 2.929E+01	 4.714E+00	 4.143E-01	 2.459E+00	 4.507E+00	 3.611E+01	-5.462E+00	-5.461E+00
  13.420	 5.250E+01	 4.435E-01	 1.674E-01	-2.076E-02	 6.459E+01	-8.954E-01	 2.915E+01	 2.591E+00	 3.352E-02	 9.856E-02	-5.774E-03	-1.735E-03	-1.817E-01	 5.860E-01	 3.637E+01	 3.138E+01	 4.911E+00	 8.840E-01	 2.639E+00	 4.407E+00	 3.576E+01	-6.289E+00	-6.287E+00
  13.446	 6.097E+01	 2.846E-01	 1.713E-01	-2.112E-02	 6.514E+01	 5.046E-01	 2.857E+01	 2.250E+00	 3.330E-02	 9.873E-02	-1.120E-02	 1.448E-02	-2.177E-01	 5.224E-01	 3.742E+01	 3.220E+01	 5.068E+00	 1.073E+00	 2.642E+00	 4.353E+00	 3.635E+01	-6.185E+00	-6.183E+00
  13.474	 7.009E+01	 1.056E-01	 1.752E-01	-2.185E-02	 6.381E+01	 2.188E+00	 2.908E+01	 1.983E+00	 3.291E-02	 9.926E-02	-1.604E-02	 2.030E-02	-1.002E-01	-1.260E-01	 3.770E+01	 3.252E+01	 5.060E+00	 1.160E+00	 2.574E+00	 4.461E+00	 3.708E+01	-5.921E+00	-5.917E+00
  13.500	 7.856E+01	-6.479E-02	 1.777E-01	-2.188E-02	 6.267E+01	 2.156E+00	 2.965E+01	 2.003E+00	 3.248E-02	 9.970E-02	-1.619E-02	 1.212E-02	 8.594E-02	-3.952E-01	 3.786E+01	 3.316E+01	 5.025E+00	 1.311E+00	 2.589E+00	 4.558E+00	 3.712E+01	-5.929E+00	-5.925E+00
  13.526	 8.703E+01	-2.351E-01	 1.782E-01	-2.129E-02	 6.308E+01	 9.247E-01	 2.960E+01	 2.195E+00	 3.210E-02	 9.991E-02	-1.243E-02	 5.212E-03	 1.776E-01	-6.152E-02	 3.837E+01	 3.418E+01	 5.049E+00	 1.499E+00	 2.703E+00	 4.547E+00	 3.689E+01	-5.795E+00	-5.791E+00
  13.554	 9.615E+01	-4.126E-01	 1.771E-01	-2.077E-02	 6.426E+01	-1.111E-01	 2.947E+01	 2.407E+00	 3.182E-02	 1.001E-01	-8.021E-03	 1.028E-02	 1.182E-01	 3.669E-01	 3.896E+01	 3.486E+01	 5.073E+00	 1.578E+00	 2.804E+00	 4.488E+00	 3.699E+01	-5.099E+00	-5.096E+00
  13.580	 1.046E+02	-5.666E-01	 1.758E-01	-2.092E-02	 6.467E+01	-7.122E-03	 2.972E+01	 2.490E+00	 3.164E-02	 1.005E-01	-5.961E-03	 1.990E-02	 5.371E-02	 2.908E-01	 3.919E+01	 3.440E+01	 5.021E+00	 1.454E+00	 2.750E+00	 4.468E+00	 3.739E+01	-4.094E+00	-4.092E+00
  13.606	 1.131E+02	-7.059E-01	 1.747E-01	-2.155E-02	 6.461E+01	 5.235E-01	 2.998E+01	 2.488E+00	 3.151E-02	 1.011E-01	-4.214E-03	 2.274E-02	 1.012E-01	-8.485E-02	 3.926E+01	 3.305E+01	 4.932E+00	 1.198E+00	 2.580E+00	 4.452E+00	 3.765E+01	-3.070E+00	-3.068E+00
  13.634	 1.222E+02	-8.359E-01	 1.740E-01	-2.226E-02	 6.455E+01	 5.181E-01	 2.996E+01	 2.545E+00	 3.145E-02	 1.016E-01	 3.189E-04	 1.649E-02	 2.198E-01	-2.946E-01	 3.946E+01	 3.137E+01	 4.849E+00	 8.917E-01	 2.400E+00	 4.375E+00	 3.760E+01	-2.025E+00	-2.024E+00
  13.660	 1.307E+02	-9.361E-01	 1.735E-01	-2.280E-02	 6.451E+01	-1.223E-01	 2.972E+01	 2.710E+00	 3.154E-02	 1.020E-01	 6.736E-03	 1.025E-02	 2.539E-01	-1.454E-01	 3.978E+01	 2.994E+01	 4.795E+00	 5.857E-01	 2.295E+00	 4.276E+00	 3.751E+01	-1.046E+00	-1.046E+00
  13.686	 1.392E+02	-1.015E+00	 1.730E-01	-2.340E-02	 6.436E+01	-7.471E-01	 2.954E+01	 2.899E+00	 3.179E-02	 1.022E-01	 1.254E-02	 9.439E-03	 1.783E-01	 6.706E-02	 4.007E+01	 2.832E+01	 4.736E+00	 2.121E-01	 2.194E+00	 4.215E+00	 3.754E+01	-1.841E-01	-1.858E-01
  13.714	 1.483E+02	-1.075E+00	 1.724E-01	-2.437E-02	 6.431E+01	-1.021E+00	 2.955E+01	 3.046E+00	 3.220E-02	 1.025E-01	 1.594E-02	 1.209E-02	 6.882E-02	 6.718E-02	 4.030E+01	 2.596E+01	 4.654E+00	-2.975E-01	 2.011E+00	 4.224E+00	 3.762E+01	 3.468E-01	 3.443E-01
  13.740	 1.568E+02	-1.106E+00	 1.715E-01	-2.553E-02	 6.445E+01	-1.025E+00	 2.953E+01	 3.131E+00	 3.263E-02	 1.028E-01	 1.705E-02	 1.180E-02	 2.289E-02	-1.120E-01	 4.052E+01	 2.321E+01	 4.578E+00	-8.489E-01	 1.767E+00	 4.260E+00	 3.757E+01	 3.699E-01	 3.668E-01
  13.766	 1.652E+02	-1.114E+00	 1.705E-01	-2.673E-02	 6.467E+01	-9.850E-01	 2.875E+01	 3.159E+00	 3.308E-02	 1.031E-01	 1.742E-02	 6.254E-03	 8.936E-03	-2.975E-01	 4.046E+01	 2.014E+01	 4.444E+00	-1.427E+00	 1.541E+00	 4.279E+00	 3.725E+01	-6.327E-02	-6.679E-02
