
These predictions were generated by FAST (v7.01.00a-bjj, 15-Feb-2012)-Compiled as S-Function for Simulink on 15-Feb-2012 at 18:10:56.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 30-Jan-2012).

 FAST certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind.

Time	LSSGagPxa	TipDxb1	TipDxb2	TipDyb1	TipDyb2	RollDefl1	RollDefl2	PtchDefl1	PtchDefl2	Spn1ALxb1	Spn1ALyb1	HSShftV	TTDspRoll	TTDspPtch	YawBrRVxp	YawBrRVyp	YawBrRAxp	YawBrRAyp	RootFxb1	RootFyb1	Spn2MLxb1	Spn2MLyb1	LSShftFya	LSShftFza	YawBrFxn	YawBrFyn
  13.942	 3.256E+02	 8.577E-04	-4.267E-03	 6.346E-04	-8.228E-03	-1.093E-02	 1.137E-01	-6.124E-02	-1.581E-01	 5.194E+00	 6.487E-01	 1.812E+03	 3.618E-02	 9.663E-02	-7.705E-03	-5.507E-02	 9.456E-02	 7.177E-01	-1.992E-02	 4.180E-01	-8.797E-02	 7.148E-02	 3.722E+00	-5.447E+00	 5.846E+00	-8.092E-02
  14.005	 3.497E+02	-4.229E-03	-6.638E-03	-1.503E-03	-7.602E-03	 1.935E-02	 1.045E-01	-1.508E-01	-2.203E-01	 5.300E+00	 6.652E-01	 1.812E+03	 3.490E-02	 9.295E-02	-2.604E-02	-5.028E-02	 4.247E-01	 1.489E+00	-2.279E-01	-1.298E-01	 2.707E-01	-9.926E-02	 1.125E+00	-6.402E+00	 5.782E+00	-7.479E-02
  14.070	 1.470E+01	-1.012E-02	-3.735E-03	-3.241E-03	-6.552E-03	 4.380E-02	 8.964E-02	-2.639E-01	-1.675E-01	 5.333E+00	 6.267E-01	 1.812E+03	 3.352E-02	 9.090E-02	-2.013E-02	-2.713E-02	 1.991E-01	 5.892E-01	-4.093E-01	-6.801E-01	 5.462E-01	-3.043E-01	-1.621E+00	-6.231E+00	 5.747E+00	-1.499E-02
  14.133	 3.875E+01	-7.721E-03	-1.083E-03	-5.829E-03	-4.608E-03	 8.035E-02	 6.236E-02	-2.112E-01	-1.147E-01	 5.316E+00	 6.153E-01	 1.812E+03	 3.259E-02	 9.095E-02	-1.156E-02	 2.379E-02	 5.196E-02	-7.218E-02	-4.046E-01	-1.231E+00	 8.989E-01	-1.900E-01	-4.096E+00	-5.051E+00	 5.686E+00	 1.186E-02
  14.197	 6.377E+01	-3.094E-03	-3.873E-03	-7.431E-03	-1.746E-03	 1.029E-01	 2.269E-02	-1.191E-01	-1.464E-01	 5.312E+00	 5.811E-01	 1.812E+03	 3.243E-02	 9.246E-02	 1.163E-02	 5.088E-02	 1.769E-01	 8.301E-01	-3.312E-01	-1.597E+00	 1.070E+00	-1.783E-02	-5.868E+00	-2.809E+00	 5.607E+00	 7.068E-03
  14.262	 8.878E+01	-4.384E-03	-3.001E-03	-8.154E-03	-1.763E-04	 1.127E-01	 2.720E-04	-1.614E-01	-1.435E-01	 5.250E+00	 6.141E-01	 1.812E+03	 3.339E-02	 9.494E-02	 2.452E-02	 4.184E-02	-2.509E-03	 4.032E-01	-3.500E-01	-1.768E+00	 1.167E+00	-8.342E-02	-6.571E+00	-1.871E-01	 5.770E+00	 4.401E-02
  14.325	 1.128E+02	-6.011E-03	 7.435E-03	-7.565E-03	 1.428E-03	 1.039E-01	-2.201E-02	-2.101E-01	 6.917E-02	 5.189E+00	 5.945E-01	 1.812E+03	 3.440E-02	 9.699E-02	 1.876E-02	 3.984E-02	 3.744E-01	 7.305E-01	-3.414E-01	-1.658E+00	 1.088E+00	-1.537E-01	-6.005E+00	 2.544E+00	 6.025E+00	 5.206E-03
  14.390	 1.378E+02	-2.807E-03	 8.833E-03	-6.339E-03	 1.918E-03	 8.663E-02	-2.897E-02	-1.507E-01	 9.340E-02	 5.119E+00	 6.030E-01	 1.812E+03	 3.565E-02	 9.910E-02	 1.620E-02	 1.626E-02	-7.318E-02	-2.510E-01	-2.291E-01	-1.320E+00	 8.856E-01	-4.091E-02	-4.328E+00	 4.778E+00	 6.219E+00	-1.709E-02
  14.453	 1.619E+02	-9.846E-04	 1.382E-03	-4.335E-03	 2.679E-03	 5.848E-02	-4.022E-02	-1.145E-01	-7.232E-02	 5.126E+00	 6.134E-01	 1.812E+03	 3.639E-02	 1.002E-01	 5.186E-03	 7.152E-03	-2.992E-01	-1.458E+00	-1.814E-01	-8.129E-01	 5.945E-01	 1.635E-02	-1.985E+00	 6.222E+00	 6.238E+00	-5.594E-02
  14.518	 1.869E+02	-4.746E-03	-1.707E-04	-1.298E-03	 1.562E-03	 1.559E-02	-2.445E-02	-1.948E-01	-9.952E-02	 5.183E+00	 5.897E-01	 1.812E+03	 3.658E-02	 9.921E-02	 1.418E-03	-1.122E-02	-4.705E-01	-9.447E-01	-1.992E-01	-1.647E-01	 1.866E-01	-1.405E-01	 9.034E-01	 6.489E+00	 6.091E+00	-1.199E-01
  14.582	 2.119E+02	-1.681E-03	 4.137E-04	-3.637E-05	 1.187E-04	-2.158E-03	-3.442E-03	-1.358E-01	-6.059E-02	 5.238E+00	 5.947E-01	 1.812E+03	 3.624E-02	 9.652E-02	-8.294E-03	-4.333E-02	-6.433E-01	-5.268E-01	-6.502E-02	 2.921E-01	 2.658E-02	-5.278E-03	 3.456E+00	 5.568E+00	 5.962E+00	-8.821E-02
  14.647	 2.369E+02	 8.821E-03	-6.236E-03	 1.591E-03	-1.954E-03	-2.459E-02	 2.585E-02	 8.448E-02	-1.833E-01	 5.261E+00	 6.057E-01	 1.812E+03	 3.488E-02	 9.324E-02	-1.772E-02	-2.647E-02	 9.651E-02	 4.958E-01	 2.041E-01	 7.540E-01	-2.942E-01	 3.884E-01	 5.481E+00	 3.536E+00	 5.872E+00	-7.319E-02
  14.710	 2.610E+02	 7.842E-03	-1.017E-02	 2.041E-03	-3.980E-03	-3.079E-02	 5.434E-02	 7.049E-02	-2.589E-01	 5.327E+00	 6.652E-01	 1.812E+03	 3.365E-02	 9.142E-02	-1.772E-02	-1.985E-02	 1.661E-01	 9.461E-01	 1.629E-01	 9.128E-01	-3.331E-01	 3.304E-01	 6.349E+00	 9.913E-01	 5.754E+00	-2.363E-02
  14.775	 2.860E+02	-1.016E-04	-6.034E-03	 2.613E-03	-6.316E-03	-3.923E-02	 8.727E-02	-9.872E-02	-1.757E-01	 5.366E+00	 6.001E-01	 1.812E+03	 3.270E-02	 9.176E-02	-1.239E-02	 5.707E-03	 1.778E-01	-5.783E-01	 2.628E-02	 9.149E-01	-3.678E-01	 1.128E-02	 6.249E+00	-1.810E+00	 5.715E+00	 2.602E-02
  14.838	 3.101E+02	-6.332E-04	-2.963E-03	 1.466E-03	-7.832E-03	-2.286E-02	 1.084E-01	-9.940E-02	-1.248E-01	 5.343E+00	 5.804E-01	 1.812E+03	 3.270E-02	 9.321E-02	 6.352E-03	 3.803E-02	-1.877E-01	-1.229E+00	-1.978E-02	 6.547E-01	-1.868E-01	 6.106E-03	 4.979E+00	-4.290E+00	 5.759E+00	 7.221E-03
  14.902	 3.351E+02	-6.219E-04	-5.204E-03	-1.203E-04	-7.943E-03	 2.844E-05	 1.095E-01	-7.638E-02	-1.840E-01	 5.241E+00	 6.136E-01	 1.812E+03	 3.359E-02	 9.498E-02	 1.539E-02	 3.038E-02	-5.938E-01	-9.154E-01	-1.236E-01	 2.233E-01	 4.019E-02	 3.162E-02	 2.789E+00	-5.903E+00	 5.910E+00	 2.929E-02
  14.967	 9.270E-02	-6.875E-03	-5.622E-03	-2.110E-03	-7.367E-03	 2.809E-02	 1.011E-01	-1.938E-01	-2.062E-01	 5.211E+00	 6.078E-01	 1.812E+03	 3.442E-02	 9.689E-02	 2.019E-02	 4.402E-02	-5.194E-02	-4.739E-01	-3.238E-01	-3.444E-01	 3.650E-01	-1.922E-01	-5.639E-03	-6.528E+00	 6.118E+00	 2.787E-03
  15.030	 2.415E+01	-9.080E-03	-1.909E-03	-4.416E-03	-5.822E-03	 6.054E-02	 7.934E-02	-2.353E-01	-1.341E-01	 5.171E+00	 6.106E-01	 1.812E+03	 3.548E-02	 9.850E-02	 1.548E-02	 2.101E-02	-8.448E-02	 2.717E-01	-4.149E-01	-9.208E-01	 7.146E-01	-2.510E-01	-2.665E+00	-5.867E+00	 6.167E+00	-2.964E-02
  15.095	 4.916E+01	-4.472E-03	-1.441E-03	-6.582E-03	-3.652E-03	 9.103E-02	 4.882E-02	-1.443E-01	-1.252E-01	 5.096E+00	 6.112E-01	 1.812E+03	 3.613E-02	 9.961E-02	 3.575E-03	-1.310E-02	-1.827E-02	-9.761E-01	-3.329E-01	-1.402E+00	 9.680E-01	-6.501E-02	-4.961E+00	-4.226E+00	 6.145E+00	-5.185E-02
  15.158	 7.321E+01	-2.838E-03	-5.824E-03	-8.041E-03	-6.714E-04	 1.112E-01	 5.876E-03	-1.271E-01	-2.506E-01	 5.149E+00	 6.619E-01	 1.812E+03	 3.644E-02	 9.895E-02	-2.837E-03	-2.925E-02	-4.070E-01	-2.000E+00	-2.903E-01	-1.721E+00	 1.152E+00	-2.096E-02	-6.353E+00	-1.814E+00	 6.135E+00	-9.819E-02
  15.223	 9.823E+01	-5.849E-03	 7.248E-04	-7.844E-03	 3.509E-04	 1.080E-01	-8.180E-03	-2.001E-01	-1.116E-01	 5.222E+00	 6.426E-01	 1.812E+03	 3.616E-02	 9.631E-02	-1.686E-02	-4.898E-02	-8.091E-01	-1.259E+00	-3.649E-01	-1.738E+00	 1.124E+00	-1.423E-01	-6.446E+00	 9.411E-01	 6.050E+00	-9.145E-02
  15.287	 1.232E+02	-5.591E-03	 9.618E-03	-7.223E-03	 1.736E-03	 9.902E-02	-2.718E-02	-2.058E-01	 7.882E-02	 5.283E+00	 6.224E-01	 1.812E+03	 3.489E-02	 9.360E-02	-1.621E-02	-2.369E-02	-1.992E-01	-4.285E-01	-3.222E-01	-1.556E+00	 1.037E+00	-1.390E-01	-5.443E+00	 3.572E+00	 5.963E+00	-6.415E-02
  15.352	 1.483E+02	-1.653E-03	 5.224E-03	-5.471E-03	 2.403E-03	 7.442E-02	-3.651E-02	-1.285E-01	-4.647E-03	 5.282E+00	 6.170E-01	 1.812E+03	 3.371E-02	 9.193E-02	-1.610E-02	-5.205E-03	 9.880E-02	 1.167E+00	-1.962E-01	-1.109E+00	 7.529E-01	-1.209E-03	-3.348E+00	 5.505E+00	 5.772E+00	-3.462E-02
  15.415	 1.723E+02	-1.852E-03	-1.123E-03	-3.322E-03	 2.392E-03	 4.425E-02	-3.641E-02	-1.304E-01	-1.295E-01	 5.217E+00	 6.561E-01	 1.812E+03	 3.283E-02	 9.222E-02	-9.381E-03	-4.538E-03	 4.241E-01	 4.388E-01	-2.235E-01	-5.528E-01	 4.782E-01	 1.103E-02	-8.318E-01	 6.430E+00	 5.681E+00	 1.456E-02
  15.480	 1.973E+02	-5.883E-03	 5.570E-05	-4.798E-04	 1.135E-03	 3.637E-03	-1.804E-02	-2.341E-01	-7.990E-02	 5.313E+00	 6.384E-01	 1.812E+03	 3.291E-02	 9.358E-02	 4.591E-03	 1.160E-02	 3.524E-01	-4.624E-01	-1.695E-01	 4.484E-02	 9.470E-02	-1.807E-01	 1.999E+00	 6.302E+00	 5.730E+00	 3.308E-02
  15.543	 2.214E+02	 2.036E-03	-1.873E-03	 5.953E-04	-7.596E-04	-1.139E-02	 8.997E-03	-7.760E-02	-1.013E-01	 5.205E+00	 6.338E-01	 1.812E+03	 3.363E-02	 9.482E-02	 4.549E-03	 1.278E-02	-1.628E-01	-2.167E-01	 9.520E-02	 4.783E-01	-9.764E-02	 1.302E-01	 4.287E+00	 4.880E+00	 5.924E+00	 2.152E-02
  15.607	 2.464E+02	 9.676E-03	-8.375E-03	 1.769E-03	-2.502E-03	-2.760E-02	 3.351E-02	 8.139E-02	-2.266E-01	 5.142E+00	 5.890E-01	 1.812E+03	 3.447E-02	 9.683E-02	 1.513E-02	 2.819E-02	-1.857E-01	-8.311E-01	 3.060E-01	 8.375E-01	-3.153E-01	 4.013E-01	 5.948E+00	 2.626E+00	 6.143E+00	 7.896E-03
  15.672	 2.714E+02	 4.118E-03	-8.269E-03	 2.545E-03	-5.238E-03	-3.868E-02	 7.211E-02	-3.247E-02	-2.194E-01	 5.144E+00	 6.076E-01	 1.812E+03	 3.544E-02	 9.839E-02	 1.374E-02	 3.092E-02	-1.866E-01	 9.101E-02	 1.913E-01	 9.562E-01	-3.947E-01	 1.637E-01	 6.474E+00	-2.157E-01	 6.152E+00	-4.068E-02
  15.735	 2.955E+02	-8.714E-04	-3.350E-03	 2.220E-03	-6.960E-03	-3.415E-02	 9.639E-02	-1.306E-01	-1.207E-01	 5.179E+00	 6.217E-01	 1.812E+03	 3.596E-02	 9.907E-02	 8.374E-03	-7.136E-03	 1.863E-01	 3.050E-01	 7.856E-02	 8.257E-01	-3.002E-01	-2.189E-02	 5.828E+00	-2.836E+00	 6.092E+00	-5.829E-02
  15.800	 3.205E+02	 1.027E-03	-3.423E-03	 9.282E-04	-8.263E-03	-1.513E-02	 1.142E-01	-6.079E-02	-1.418E-01	 5.170E+00	 6.137E-01	 1.812E+03	 3.630E-02	 9.837E-02	 2.008E-04	-3.941E-02	 2.372E-01	-7.044E-02	 4.808E-03	 5.083E-01	-1.287E-01	 7.357E-02	 4.185E+00	-5.133E+00	 5.978E+00	-7.080E-02
  15.863	 3.445E+02	-2.373E-03	-6.321E-03	-1.113E-03	-7.698E-03	 1.385E-02	 1.059E-01	-1.154E-01	-2.124E-01	 5.215E+00	 6.596E-01	 1.812E+03	 3.592E-02	 9.587E-02	-2.072E-02	-5.212E-02	-5.777E-02	 2.982E-01	-1.644E-01	-1.315E-02	 2.016E-01	-3.307E-02	 1.699E+00	-6.269E+00	 5.989E+00	-8.612E-02
  15.928	 9.539E+00	-9.352E-03	-4.604E-03	-2.749E-03	-6.901E-03	 3.687E-02	 9.452E-02	-2.497E-01	-1.857E-01	 5.263E+00	 6.381E-01	 1.812E+03	 3.485E-02	 9.376E-02	-1.746E-02	-2.989E-02	-7.371E-02	-2.029E-01	-3.733E-01	-5.573E-01	 4.665E-01	-2.836E-01	-1.062E+00	-6.384E+00	 5.960E+00	-4.899E-02
  15.992	 3.455E+01	-8.408E-03	-1.133E-03	-5.508E-03	-4.954E-03	 7.587E-02	 6.718E-02	-2.235E-01	-1.169E-01	 5.327E+00	 6.225E-01	 1.812E+03	 3.377E-02	 9.252E-02	-1.494E-02	 7.090E-03	 3.987E-02	 6.711E-01	-4.205E-01	-1.156E+00	 8.637E-01	-2.176E-01	-3.721E+00	-5.306E+00	 5.790E+00	-3.274E-02
  16.060	 6.053E+01	-3.293E-03	-2.963E-03	-7.227E-03	-2.228E-03	 1.001E-01	 2.987E-02	-1.207E-01	-1.134E-01	 5.327E+00	 5.657E-01	 1.812E+03	 3.298E-02	 9.262E-02	-9.318E-05	 1.740E-02	 4.539E-01	 1.701E+00	-3.408E-01	-1.552E+00	 1.045E+00	-1.886E-02	-5.677E+00	-3.130E+00	 5.580E+00	-1.114E-02
  16.130	 8.747E+01	-4.419E-03	-3.193E-03	-8.178E-03	-2.392E-04	 1.130E-01	 1.280E-03	-1.612E-01	-1.424E-01	 5.298E+00	 6.070E-01	 1.812E+03	 3.326E-02	 9.377E-02	 1.450E-02	 2.118E-02	 2.008E-01	 9.347E-01	-3.564E-01	-1.769E+00	 1.173E+00	-8.419E-02	-6.569E+00	-3.307E-01	 5.675E+00	 3.578E-02
  16.198	 1.134E+02	-6.174E-03	 7.668E-03	-7.548E-03	 1.466E-03	 1.037E-01	-2.248E-02	-2.134E-01	 7.592E-02	 5.234E+00	 5.931E-01	 1.812E+03	 3.374E-02	 9.501E-02	 1.180E-02	 3.246E-02	 4.971E-01	 1.091E+00	-3.496E-01	-1.653E+00	 1.088E+00	-1.589E-01	-5.977E+00	 2.603E+00	 5.902E+00	 1.243E-02
  16.268	 1.404E+02	-2.452E-03	 7.997E-03	-6.130E-03	 2.018E-03	 8.369E-02	-3.036E-02	-1.435E-01	 7.743E-02	 5.154E+00	 6.066E-01	 1.812E+03	 3.473E-02	 9.704E-02	 1.365E-02	 1.962E-02	 3.620E-02	 2.481E-01	-2.214E-01	-1.270E+00	 8.525E-01	-2.789E-02	-4.100E+00	 4.961E+00	 6.080E+00	-1.496E-03
  16.338	 1.673E+02	-1.324E-03	 2.299E-04	-3.839E-03	 2.558E-03	 5.148E-02	-3.846E-02	-1.217E-01	-9.262E-02	 5.164E+00	 6.213E-01	 1.812E+03	 3.552E-02	 9.883E-02	 5.898E-03	 1.368E-03	-6.286E-02	-1.312E+00	-1.807E-01	-6.876E-01	 5.310E-01	 1.951E-03	-1.402E+00	 6.366E+00	 6.134E+00	-2.441E-02
  16.405	 1.933E+02	-6.051E-03	 4.560E-04	-6.585E-04	 1.255E-03	 5.787E-03	-1.981E-02	-2.514E-01	-7.466E-02	 5.140E+00	 5.791E-01	 1.812E+03	 3.611E-02	 9.886E-02	 2.422E-03	-1.552E-02	-3.314E-01	-1.798E+00	-1.181E-01	-2.292E-02	 1.084E-01	-2.012E-01	 1.608E+00	 6.409E+00	 6.112E+00	-8.120E-02
  16.475	 2.202E+02	 1.713E-03	-1.262E-03	 5.026E-04	-6.936E-04	-1.020E-02	 8.070E-03	-8.798E-02	-8.947E-02	 5.144E+00	 5.902E-01	 1.812E+03	 3.611E-02	 9.670E-02	-1.484E-02	-4.718E-02	-5.360E-01	-6.488E-01	 1.053E-01	 4.572E-01	-8.175E-02	 1.148E-01	 4.211E+00	 4.955E+00	 6.060E+00	-8.377E-02
  16.545	 2.472E+02	 1.006E-02	-8.701E-03	 1.747E-03	-2.580E-03	-2.725E-02	 3.458E-02	 9.048E-02	-2.337E-01	 5.181E+00	 5.929E-01	 1.812E+03	 3.515E-02	 9.450E-02	-1.558E-02	-3.028E-02	-2.164E-01	-5.181E-01	 3.108E-01	 8.404E-01	-3.141E-01	 4.139E-01	 5.980E+00	 2.524E+00	 6.017E+00	-5.843E-02
  16.615	 2.741E+02	 3.072E-03	-8.424E-03	 2.626E-03	-5.465E-03	-3.983E-02	 7.527E-02	-5.310E-02	-2.234E-01	 5.265E+00	 6.247E-01	 1.812E+03	 3.408E-02	 9.311E-02	-1.466E-02	 2.903E-03	-6.890E-02	 3.598E-01	 1.574E-01	 9.559E-01	-4.011E-01	 1.219E-01	 6.462E+00	-5.222E-01	 5.834E+00	-4.124E-02
  16.685	 3.011E+02	-1.499E-03	-3.331E-03	 1.943E-03	-7.261E-03	-3.013E-02	 1.006E-01	-1.381E-01	-1.218E-01	 5.326E+00	 6.529E-01	 1.812E+03	 3.323E-02	 9.294E-02	-6.433E-04	 1.517E-02	 3.323E-01	 1.407E+00	 3.439E-02	 7.595E-01	-2.521E-01	-4.120E-02	 5.519E+00	-3.408E+00	 5.614E+00	-2.129E-02
  16.755	 3.280E+02	 3.591E-04	-4.467E-03	 5.168E-04	-8.166E-03	-9.105E-03	 1.128E-01	-6.421E-02	-1.625E-01	 5.282E+00	 6.256E-01	 1.812E+03	 3.337E-02	 9.372E-02	 1.163E-02	 1.563E-02	 1.067E-01	 6.817E-01	-6.698E-02	 3.792E-01	-6.546E-02	 6.134E-02	 3.521E+00	-5.556E+00	 5.686E+00	 2.886E-02
  16.823	 3.540E+02	-5.398E-03	-6.146E-03	-1.767E-03	-7.534E-03	 2.318E-02	 1.035E-01	-1.688E-01	-2.130E-01	 5.274E+00	 6.175E-01	 1.812E+03	 3.367E-02	 9.459E-02	 9.442E-03	 2.949E-02	 4.167E-01	 9.365E-01	-2.751E-01	-2.166E-01	 3.140E-01	-1.392E-01	 6.740E-01	-6.484E+00	 5.891E+00	 1.011E-02
  16.893	 2.091E+01	-9.675E-03	-2.432E-03	-3.982E-03	-6.085E-03	 5.436E-02	 8.305E-02	-2.495E-01	-1.436E-01	 5.206E+00	 6.024E-01	 1.812E+03	 3.450E-02	 9.646E-02	 1.254E-02	 1.982E-02	 3.871E-02	 2.557E-01	-4.170E-01	-8.367E-01	 6.542E-01	-2.781E-01	-2.304E+00	-6.008E+00	 6.049E+00	 1.078E-03
  16.963	 4.785E+01	-4.806E-03	-1.387E-03	-6.494E-03	-3.785E-03	 8.979E-02	 5.070E-02	-1.512E-01	-1.238E-01	 5.131E+00	 6.137E-01	 1.812E+03	 3.528E-02	 9.836E-02	 6.813E-03	 4.623E-03	-3.282E-02	-1.186E+00	-3.398E-01	-1.382E+00	 9.594E-01	-7.734E-02	-4.852E+00	-4.351E+00	 6.105E+00	-1.931E-02
  17.030	 7.383E+01	-2.764E-03	-5.772E-03	-8.068E-03	-6.482E-04	 1.115E-01	 5.593E-03	-1.262E-01	-2.479E-01	 5.161E+00	 6.536E-01	 1.812E+03	 3.596E-02	 9.871E-02	 4.625E-03	-1.267E-02	-2.667E-01	-1.712E+00	-2.896E-01	-1.725E+00	 1.155E+00	-1.854E-02	-6.370E+00	-1.759E+00	 6.108E+00	-7.307E-02
  17.100	 1.008E+02	-6.049E-03	 2.003E-03	-7.781E-03	 5.475E-04	 1.071E-01	-1.085E-02	-2.062E-01	-8.326E-02	 5.225E+00	 6.239E-01	 1.812E+03	 3.615E-02	 9.700E-02	-1.260E-02	-4.080E-02	-5.162E-01	-6.913E-01	-3.583E-01	-1.727E+00	 1.115E+00	-1.542E-01	-6.385E+00	 1.232E+00	 6.083E+00	-8.184E-02
  17.170	 1.277E+02	-4.818E-03	 9.725E-03	-7.014E-03	 1.767E-03	 9.609E-02	-2.758E-02	-1.906E-01	 8.260E-02	 5.258E+00	 6.169E-01	 1.812E+03	 3.534E-02	 9.509E-02	-1.325E-02	-2.663E-02	-2.093E-01	-5.551E-01	-2.966E-01	-1.495E+00	 1.001E+00	-1.112E-01	-5.140E+00	 3.962E+00	 6.050E+00	-5.892E-02
  17.240	 1.546E+02	-1.045E-03	 3.016E-03	-4.943E-03	 2.634E-03	 6.703E-02	-3.997E-02	-1.154E-01	-5.561E-02	 5.264E+00	 6.252E-01	 1.812E+03	 3.432E-02	 9.370E-02	-1.473E-02	 2.872E-03	-5.239E-02	 3.839E-01	-1.897E-01	-9.724E-01	 6.759E-01	 1.893E-02	-2.725E+00	 5.884E+00	 5.866E+00	-4.510E-02
  17.310	 1.816E+02	-3.343E-03	-1.183E-03	-2.071E-03	 1.907E-03	 2.749E-02	-2.962E-02	-1.277E-01	-1.317E-01	 5.417E+00	 6.562E-01	 1.812E+03	 3.343E-02	 9.329E-02	-1.830E-03	 1.219E-02	 2.894E-01	 1.369E+00	-3.258E-01	-3.123E-01	 2.965E-01	-6.739E-02	 2.553E-01	 6.485E+00	 5.638E+00	-2.814E-02
  17.380	 2.085E+02	-3.297E-03	 8.064E-05	-1.655E-04	 4.790E-04	 5.873E-05	-8.624E-03	-1.516E-01	-7.156E-02	 5.375E+00	 6.500E-01	 1.812E+03	 3.343E-02	 9.369E-02	 9.116E-03	 1.010E-02	 1.250E-02	 4.977E-01	-1.820E-01	 2.280E-01	 5.796E-02	-5.583E-02	 3.103E+00	 5.796E+00	 5.698E+00	 2.417E-02
  17.448	 2.345E+02	 8.181E-03	-5.639E-03	 1.488E-03	-1.786E-03	-2.293E-02	 2.343E-02	 8.080E-02	-1.739E-01	 5.294E+00	 6.326E-01	 1.812E+03	 3.356E-02	 9.420E-02	 8.647E-03	 2.926E-02	 3.896E-01	 8.626E-01	 1.504E-01	 7.209E-01	-2.749E-01	 3.728E-01	 5.311E+00	 3.779E+00	 5.880E+00	 1.087E-02
  17.518	 2.614E+02	 7.751E-03	-9.537E-03	 2.064E-03	-4.055E-03	-3.117E-02	 5.541E-02	 6.669E-02	-2.461E-01	 5.238E+00	 6.444E-01	 1.812E+03	 3.427E-02	 9.586E-02	 1.237E-02	 2.271E-02	 1.036E-01	 4.592E-01	 1.743E-01	 9.172E-01	-3.355E-01	 3.250E-01	 6.365E+00	 9.484E-01	 6.010E+00	 4.341E-03
  17.588	 2.884E+02	-3.894E-04	-4.791E-03	 2.556E-03	-6.520E-03	-3.858E-02	 9.017E-02	-1.100E-01	-1.504E-01	 5.200E+00	 5.790E-01	 1.812E+03	 3.502E-02	 9.781E-02	 7.562E-03	 6.707E-03	 8.776E-02	-8.581E-01	 5.222E-02	 8.990E-01	-3.569E-01	-2.508E-03	 6.172E+00	-2.085E+00	 6.046E+00	-1.505E-02
  17.658	 3.153E+02	 5.512E-04	-2.955E-03	 1.169E-03	-8.126E-03	-1.862E-02	 1.123E-01	-7.387E-02	-1.313E-01	 5.190E+00	 5.810E-01	 1.812E+03	 3.580E-02	 9.843E-02	 5.477E-03	-1.251E-02	-8.064E-02	-1.363E+00	 1.043E-02	 5.829E-01	-1.565E-01	 5.229E-02	 4.596E+00	-4.756E+00	 6.069E+00	-6.302E-02
  17.725	 3.413E+02	-1.308E-03	-5.956E-03	-8.078E-04	-7.778E-03	 9.611E-03	 1.070E-01	-9.284E-02	-2.040E-01	 5.175E+00	 6.505E-01	 1.812E+03	 3.611E-02	 9.708E-02	-1.050E-02	-3.593E-02	-4.515E-01	-5.554E-01	-1.349E-01	 6.614E-02	 1.490E-01	 6.646E-03	 2.068E+00	-6.165E+00	 6.081E+00	-7.893E-02
  17.795	 8.228E+00	-8.929E-03	-4.648E-03	-2.656E-03	-6.984E-03	 3.561E-02	 9.568E-02	-2.400E-01	-1.868E-01	 5.218E+00	 6.399E-01	 1.812E+03	 3.546E-02	 9.546E-02	-1.145E-02	-2.270E-02	-1.936E-01	-4.908E-01	-3.627E-01	-5.278E-01	 4.508E-01	-2.681E-01	-9.218E-01	-6.420E+00	 6.069E+00	-6.035E-02
  17.865	 3.517E+01	-8.204E-03	-1.123E-03	-5.569E-03	-4.900E-03	 7.672E-02	 6.643E-02	-2.197E-01	-1.166E-01	 5.272E+00	 6.278E-01	 1.812E+03	 3.455E-02	 9.423E-02	-1.373E-02	 3.124E-03	-7.417E-02	 3.265E-01	-4.122E-01	-1.169E+00	 8.701E-01	-2.098E-01	-3.786E+00	-5.270E+00	 5.892E+00	-5.061E-02
  17.935	 6.211E+01	-3.043E-03	-3.462E-03	-7.346E-03	-1.985E-03	 1.018E-01	 2.623E-02	-1.163E-01	-1.318E-01	 5.311E+00	 5.805E-01	 1.812E+03	 3.367E-02	 9.369E-02	-2.828E-03	 9.774E-03	 2.402E-01	 1.232E+00	-3.336E-01	-1.577E+00	 1.058E+00	-1.425E-02	-5.778E+00	-2.968E+00	 5.667E+00	-3.701E-02
  18.005	 8.904E+01	-4.652E-03	-2.776E-03	-8.133E-03	-1.671E-04	 1.124E-01	 5.539E-05	-1.663E-01	-1.425E-01	 5.299E+00	 6.187E-01	 1.812E+03	 3.358E-02	 9.373E-02	 7.206E-03	 7.784E-03	-5.767E-02	 4.903E-01	-3.624E-01	-1.768E+00	 1.165E+00	-9.366E-02	-6.566E+00	-1.486E-01	 5.713E+00	 1.670E-02
  18.073	 1.150E+02	-6.284E-03	 8.131E-03	-7.498E-03	 1.526E-03	 1.030E-01	-2.350E-02	-2.162E-01	 7.841E-02	 5.262E+00	 6.014E-01	 1.812E+03	 3.353E-02	 9.397E-02	 6.780E-03	 2.647E-02	 4.022E-01	 9.321E-01	-3.518E-01	-1.640E+00	 1.082E+00	-1.632E-01	-5.904E+00	 2.764E+00	 5.865E+00	 8.374E-03
  18.143	 1.420E+02	-2.227E-03	 7.445E-03	-6.010E-03	 2.100E-03	 8.201E-02	-3.170E-02	-1.393E-01	 5.998E-02	 5.192E+00	 6.113E-01	 1.812E+03	 3.411E-02	 9.540E-02	 1.047E-02	 2.053E-02	 1.152E-01	 6.407E-01	-2.138E-01	-1.239E+00	 8.337E-01	-1.998E-02	-3.956E+00	 5.075E+00	 5.978E+00	 4.930E-03
