
These predictions were generated by FAST (v7.02.00c-bjj, 30-Nov-2012)-Compiled as S-Function for Simulink on 30-Nov-2012 at 14:19:40.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 FAST certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time	RootFxc1	RootFyc1	RootFzc1	RootFxc2	RootFyc2	RootFzc2	RootMOoP1	RootMIP1	RootMzc1	RotTorq	RotThrust	RotPwr	RotCq	RotCp	RotCt	LSSGagMya	LSSGagMza	HSShftCp	HSShftCq	YawBrMxp	YawBrMyp
  15.158	 1.169E+00	-7.673E-01	 7.117E+00	 1.169E+00	 2.641E-01	 7.733E+00	 3.081E+00	 1.310E+00	-9.630E-02	 1.077E+00	 2.338E+00	 8.106E+00	 1.882E-02	 4.702E-02	 2.056E-01	-8.738E-01	 1.464E+00	 4.702E-02	 7.491E-04	 1.077E+00	-6.343E+00
  15.292	 1.179E+00	-7.894E-01	 7.697E+00	 1.179E+00	 2.813E-01	 7.153E+00	 3.101E+00	 1.341E+00	-9.806E-02	 1.074E+00	 2.359E+00	 8.087E+00	 1.845E-02	 4.569E-02	 2.038E-01	 7.730E-01	 1.519E+00	 4.569E-02	 7.342E-04	 1.074E+00	-6.328E+00
  15.426	 1.190E+00	-3.113E-01	 8.023E+00	 1.190E+00	-2.019E-01	 6.827E+00	 3.120E+00	 5.190E-01	-9.979E-02	 1.073E+00	 2.379E+00	 8.080E+00	 1.812E-02	 4.447E-02	 2.020E-01	 1.697E+00	 1.552E-01	 4.447E-02	 7.209E-04	 1.073E+00	-6.314E+00
  15.558	 1.199E+00	 2.123E-01	 7.797E+00	 1.199E+00	-7.307E-01	 7.053E+00	 3.139E+00	-3.793E-01	-1.015E-01	 1.075E+00	 2.399E+00	 8.091E+00	 1.783E-02	 4.340E-02	 2.002E-01	 1.056E+00	-1.338E+00	 4.340E-02	 7.097E-04	 1.075E+00	-6.300E+00
  15.692	 1.209E+00	 3.039E-01	 7.224E+00	 1.209E+00	-8.283E-01	 7.626E+00	 3.157E+00	-5.389E-01	-1.032E-01	 1.081E+00	 2.418E+00	 8.136E+00	 1.763E-02	 4.254E-02	 1.984E-01	-5.698E-01	-1.607E+00	 4.254E-02	 7.015E-04	 1.081E+00	-6.287E+00
  15.826	 1.218E+00	-1.328E-01	 6.839E+00	 1.218E+00	-3.962E-01	 8.011E+00	 3.175E+00	 2.033E-01	-1.047E-01	 1.084E+00	 2.436E+00	 8.165E+00	 1.739E-02	 4.162E-02	 1.965E-01	-1.663E+00	-3.737E-01	 4.162E-02	 6.921E-04	 1.084E+00	-6.274E+00
  15.960	 1.228E+00	-6.930E-01	 7.001E+00	 1.228E+00	 1.586E-01	 7.849E+00	 3.196E+00	 1.157E+00	-1.063E-01	 1.091E+00	 2.456E+00	 8.217E+00	 1.721E-02	 4.084E-02	 1.948E-01	-1.202E+00	 1.208E+00	 4.084E-02	 6.849E-04	 1.091E+00	-6.261E+00
  16.088	 1.238E+00	-8.607E-01	 7.533E+00	 1.238E+00	 3.210E-01	 7.317E+00	 3.215E+00	 1.441E+00	-1.078E-01	 1.099E+00	 2.475E+00	 8.272E+00	 1.705E-02	 4.013E-02	 1.932E-01	 3.066E-01	 1.677E+00	 4.013E-02	 6.786E-04	 1.099E+00	-6.248E+00
  16.210	 1.247E+00	-5.455E-01	 7.960E+00	 1.247E+00	 4.058E-06	 6.890E+00	 3.236E+00	 9.029E-01	-1.093E-01	 1.111E+00	 2.494E+00	 8.362E+00	 1.698E-02	 3.966E-02	 1.917E-01	 1.519E+00	 7.740E-01	 3.966E-02	 6.757E-04	 1.111E+00	-6.235E+00
  16.334	 1.255E+00	-6.240E-03	 7.963E+00	 1.255E+00	-5.420E-01	 6.887E+00	 3.252E+00	-2.046E-02	-1.111E-01	 1.110E+00	 2.509E+00	 8.359E+00	 1.672E-02	 3.875E-02	 1.900E-01	 1.526E+00	-7.602E-01	 3.875E-02	 6.652E-04	 1.110E+00	-6.224E+00
  16.458	 1.262E+00	 3.163E-01	 7.530E+00	 1.262E+00	-8.666E-01	 7.321E+00	 3.266E+00	-5.753E-01	-1.132E-01	 1.106E+00	 2.525E+00	 8.325E+00	 1.640E-02	 3.773E-02	 1.883E-01	 2.965E-01	-1.679E+00	 3.773E-02	 6.525E-04	 1.106E+00	-6.213E+00
  16.580	 1.270E+00	 1.661E-01	 7.018E+00	 1.270E+00	-7.180E-01	 7.832E+00	 3.280E+00	-3.239E-01	-1.151E-01	 1.099E+00	 2.540E+00	 8.276E+00	 1.606E-02	 3.668E-02	 1.867E-01	-1.154E+00	-1.254E+00	 3.668E-02	 6.392E-04	 1.099E+00	-6.203E+00
  16.704	 1.278E+00	-3.400E-01	 6.828E+00	 1.278E+00	-2.122E-01	 8.022E+00	 3.294E+00	 5.327E-01	-1.169E-01	 1.086E+00	 2.556E+00	 8.176E+00	 1.563E-02	 3.544E-02	 1.850E-01	-1.695E+00	 1.813E-01	 3.544E-02	 6.221E-04	 1.086E+00	-6.192E+00
  16.826	 1.285E+00	-7.897E-01	 7.113E+00	 1.285E+00	 2.371E-01	 7.737E+00	 3.308E+00	 1.294E+00	-1.186E-01	 1.074E+00	 2.571E+00	 8.085E+00	 1.524E-02	 3.429E-02	 1.835E-01	-8.846E-01	 1.457E+00	 3.429E-02	 6.063E-04	 1.074E+00	-6.181E+00
  16.950	 1.294E+00	-8.338E-01	 7.652E+00	 1.294E+00	 2.782E-01	 7.198E+00	 3.326E+00	 1.366E+00	-1.202E-01	 1.074E+00	 2.589E+00	 8.086E+00	 1.502E-02	 3.354E-02	 1.820E-01	 6.449E-01	 1.578E+00	 3.354E-02	 5.975E-04	 1.074E+00	-6.169E+00
  17.074	 1.303E+00	-4.273E-01	 8.007E+00	 1.303E+00	-1.310E-01	 6.843E+00	 3.343E+00	 6.687E-01	-1.218E-01	 1.073E+00	 2.605E+00	 8.080E+00	 1.479E-02	 3.279E-02	 1.805E-01	 1.652E+00	 4.203E-01	 3.279E-02	 5.884E-04	 1.073E+00	-6.158E+00
  17.196	 1.311E+00	 9.219E-02	 7.896E+00	 1.311E+00	-6.532E-01	 6.954E+00	 3.361E+00	-2.210E-01	-1.233E-01	 1.072E+00	 2.622E+00	 8.074E+00	 1.457E-02	 3.208E-02	 1.791E-01	 1.337E+00	-1.058E+00	 3.208E-02	 5.797E-04	 1.072E+00	-6.146E+00
  17.320	 1.320E+00	 3.183E-01	 7.406E+00	 1.320E+00	-8.823E-01	 7.444E+00	 3.378E+00	-6.099E-01	-1.249E-01	 1.073E+00	 2.639E+00	 8.077E+00	 1.436E-02	 3.140E-02	 1.777E-01	-5.497E-02	-1.704E+00	 3.140E-02	 5.716E-04	 1.073E+00	-6.134E+00
  17.442	 1.329E+00	 6.495E-02	 6.936E+00	 1.329E+00	-6.330E-01	 7.914E+00	 3.398E+00	-1.788E-01	-1.265E-01	 1.079E+00	 2.657E+00	 8.123E+00	 1.425E-02	 3.093E-02	 1.765E-01	-1.387E+00	-9.904E-01	 3.093E-02	 5.669E-04	 1.079E+00	-6.122E+00
  17.566	 1.338E+00	-4.715E-01	 6.854E+00	 1.338E+00	-1.008E-01	 7.996E+00	 3.419E+00	 7.353E-01	-1.282E-01	 1.085E+00	 2.676E+00	 8.172E+00	 1.413E-02	 3.046E-02	 1.752E-01	-1.621E+00	 5.260E-01	 3.046E-02	 5.623E-04	 1.085E+00	-6.109E+00
  17.690	 1.347E+00	-8.578E-01	 7.234E+00	 1.347E+00	 2.812E-01	 7.616E+00	 3.440E+00	 1.393E+00	-1.299E-01	 1.092E+00	 2.695E+00	 8.221E+00	 1.402E-02	 3.000E-02	 1.740E-01	-5.418E-01	 1.616E+00	 3.000E-02	 5.578E-04	 1.092E+00	-6.096E+00
  17.812	 1.356E+00	-7.875E-01	 7.762E+00	 1.356E+00	 2.072E-01	 7.088E+00	 3.459E+00	 1.271E+00	-1.316E-01	 1.096E+00	 2.712E+00	 8.253E+00	 1.388E-02	 2.950E-02	 1.727E-01	 9.556E-01	 1.412E+00	 2.950E-02	 5.523E-04	 1.096E+00	-6.083E+00
  17.936	 1.365E+00	-3.172E-01	 8.025E+00	 1.365E+00	-2.667E-01	 6.825E+00	 3.478E+00	 4.669E-01	-1.333E-01	 1.100E+00	 2.730E+00	 8.282E+00	 1.373E-02	 2.900E-02	 1.715E-01	 1.703E+00	 7.167E-02	 2.900E-02	 5.466E-04	 1.100E+00	-6.071E+00
  18.058	 1.374E+00	 1.678E-01	 7.809E+00	 1.374E+00	-7.553E-01	 7.041E+00	 3.497E+00	-3.627E-01	-1.350E-01	 1.104E+00	 2.748E+00	 8.310E+00	 1.360E-02	 2.851E-02	 1.702E-01	 1.091E+00	-1.310E+00	 2.851E-02	 5.411E-04	 1.104E+00	-6.059E+00
  18.182	 1.383E+00	 2.880E-01	 7.283E+00	 1.383E+00	-8.790E-01	 7.567E+00	 3.515E+00	-5.700E-01	-1.367E-01	 1.107E+00	 2.765E+00	 8.334E+00	 1.345E-02	 2.801E-02	 1.690E-01	-4.041E-01	-1.656E+00	 2.801E-02	 5.352E-04	 1.107E+00	-6.047E+00
  18.304	 1.392E+00	-5.622E-02	 6.875E+00	 1.392E+00	-5.382E-01	 7.975E+00	 3.533E+00	 1.523E-02	-1.385E-01	 1.110E+00	 2.783E+00	 8.355E+00	 1.331E-02	 2.752E-02	 1.678E-01	-1.561E+00	-6.839E-01	 2.752E-02	 5.295E-04	 1.110E+00	-6.034E+00
  18.428	 1.401E+00	-5.977E-01	 6.904E+00	 1.401E+00	 1.145E-05	 7.946E+00	 3.552E+00	 9.370E-01	-1.402E-01	 1.112E+00	 2.802E+00	 8.375E+00	 1.316E-02	 2.704E-02	 1.667E-01	-1.479E+00	 8.481E-01	 2.704E-02	 5.236E-04	 1.112E+00	-6.022E+00
  18.550	 1.410E+00	-8.959E-01	 7.346E+00	 1.410E+00	 2.950E-01	 7.504E+00	 3.570E+00	 1.444E+00	-1.420E-01	 1.115E+00	 2.820E+00	 8.393E+00	 1.301E-02	 2.656E-02	 1.655E-01	-2.234E-01	 1.690E+00	 2.656E-02	 5.178E-04	 1.115E+00	-6.009E+00
  18.674	 1.419E+00	-7.196E-01	 7.857E+00	 1.419E+00	 1.154E-01	 6.993E+00	 3.590E+00	 1.141E+00	-1.438E-01	 1.117E+00	 2.838E+00	 8.413E+00	 1.287E-02	 2.610E-02	 1.644E-01	 1.225E+00	 1.185E+00	 2.610E-02	 5.122E-04	 1.117E+00	-5.996E+00
  18.798	 1.429E+00	-2.050E-01	 8.017E+00	 1.429E+00	-4.024E-01	 6.833E+00	 3.609E+00	 2.603E-01	-1.456E-01	 1.120E+00	 2.857E+00	 8.432E+00	 1.273E-02	 2.565E-02	 1.634E-01	 1.681E+00	-2.801E-01	 2.565E-02	 5.066E-04	 1.120E+00	-5.983E+00
  18.920	 1.438E+00	 2.255E-01	 7.706E+00	 1.438E+00	-8.361E-01	 7.144E+00	 3.627E+00	-4.768E-01	-1.474E-01	 1.122E+00	 2.876E+00	 8.445E+00	 1.259E-02	 2.519E-02	 1.623E-01	 7.979E-01	-1.506E+00	 2.519E-02	 5.009E-04	 1.122E+00	-5.970E+00
  19.044	 1.447E+00	 2.349E-01	 7.166E+00	 1.447E+00	-8.486E-01	 7.684E+00	 3.645E+00	-4.955E-01	-1.492E-01	 1.123E+00	 2.894E+00	 8.456E+00	 1.244E-02	 2.473E-02	 1.612E-01	-7.360E-01	-1.537E+00	 2.473E-02	 4.950E-04	 1.123E+00	-5.957E+00
  19.166	 1.456E+00	-1.856E-01	 6.837E+00	 1.456E+00	-4.310E-01	 8.013E+00	 3.663E+00	 2.197E-01	-1.510E-01	 1.125E+00	 2.913E+00	 8.467E+00	 1.230E-02	 2.430E-02	 1.602E-01	-1.669E+00	-3.482E-01	 2.430E-02	 4.894E-04	 1.125E+00	-5.945E+00
  19.290	 1.466E+00	-7.093E-01	 6.977E+00	 1.466E+00	 8.989E-02	 7.873E+00	 3.682E+00	 1.111E+00	-1.529E-01	 1.126E+00	 2.932E+00	 8.475E+00	 1.215E-02	 2.385E-02	 1.592E-01	-1.273E+00	 1.134E+00	 2.385E-02	 4.835E-04	 1.126E+00	-5.931E+00
  19.414	 1.476E+00	-9.086E-01	 7.479E+00	 1.476E+00	 2.878E-01	 7.371E+00	 3.702E+00	 1.449E+00	-1.547E-01	 1.125E+00	 2.952E+00	 8.469E+00	 1.199E-02	 2.338E-02	 1.582E-01	 1.545E-01	 1.698E+00	 2.338E-02	 4.771E-04	 1.125E+00	-5.917E+00
  19.536	 1.486E+00	-6.308E-01	 7.933E+00	 1.486E+00	 8.788E-03	 6.917E+00	 3.720E+00	 9.730E-01	-1.566E-01	 1.123E+00	 2.972E+00	 8.458E+00	 1.182E-02	 2.292E-02	 1.573E-01	 1.443E+00	 9.076E-01	 2.292E-02	 4.705E-04	 1.123E+00	-5.904E+00
  19.660	 1.496E+00	-9.356E-02	 7.985E+00	 1.496E+00	-5.304E-01	 6.866E+00	 3.740E+00	 5.505E-02	-1.585E-01	 1.125E+00	 2.993E+00	 8.471E+00	 1.169E-02	 2.252E-02	 1.564E-01	 1.588E+00	-6.199E-01	 2.252E-02	 4.653E-04	 1.125E+00	-5.889E+00
  19.782	 1.507E+00	 2.642E-01	 7.591E+00	 1.507E+00	-8.902E-01	 7.259E+00	 3.760E+00	-5.564E-01	-1.602E-01	 1.128E+00	 3.014E+00	 8.490E+00	 1.158E-02	 2.216E-02	 1.556E-01	 4.711E-01	-1.638E+00	 2.216E-02	 4.606E-04	 1.128E+00	-5.875E+00
  19.906	 1.518E+00	 1.628E-01	 7.060E+00	 1.518E+00	-7.909E-01	 7.790E+00	 3.781E+00	-3.842E-01	-1.621E-01	 1.130E+00	 3.035E+00	 8.510E+00	 1.146E-02	 2.180E-02	 1.547E-01	-1.036E+00	-1.353E+00	 2.180E-02	 4.560E-04	 1.130E+00	-5.860E+00
  20.030	 1.529E+00	-3.251E-01	 6.824E+00	 1.529E+00	-3.053E-01	 8.026E+00	 3.802E+00	 4.472E-01	-1.639E-01	 1.133E+00	 3.057E+00	 8.531E+00	 1.134E-02	 2.145E-02	 1.539E-01	-1.704E+00	 2.802E-02	 2.145E-02	 4.514E-04	 1.133E+00	-5.845E+00
  20.152	 1.540E+00	-7.996E-01	 7.068E+00	 1.540E+00	 1.670E-01	 7.782E+00	 3.823E+00	 1.256E+00	-1.658E-01	 1.136E+00	 3.079E+00	 8.552E+00	 1.124E-02	 2.111E-02	 1.532E-01	-1.012E+00	 1.372E+00	 2.111E-02	 4.471E-04	 1.136E+00	-5.830E+00
  20.274	 1.550E+00	-8.942E-01	 7.593E+00	 1.550E+00	 2.594E-01	 7.257E+00	 3.844E+00	 1.416E+00	-1.676E-01	 1.139E+00	 3.101E+00	 8.574E+00	 1.113E-02	 2.078E-02	 1.524E-01	 4.757E-01	 1.637E+00	 2.078E-02	 4.428E-04	 1.139E+00	-5.815E+00
  20.398	 1.562E+00	-5.272E-01	 7.988E+00	 1.562E+00	-1.104E-01	 6.862E+00	 3.866E+00	 7.896E-01	-1.695E-01	 1.143E+00	 3.123E+00	 8.609E+00	 1.104E-02	 2.049E-02	 1.517E-01	 1.599E+00	 5.915E-01	 2.049E-02	 4.393E-04	 1.143E+00	-5.799E+00
  20.522	 1.573E+00	 8.402E-03	 7.928E+00	 1.573E+00	-6.492E-01	 6.922E+00	 3.889E+00	-1.241E-01	-1.714E-01	 1.151E+00	 3.147E+00	 8.665E+00	 1.098E-02	 2.025E-02	 1.509E-01	 1.426E+00	-9.331E-01	 2.025E-02	 4.368E-04	 1.151E+00	-5.783E+00
  20.644	 1.585E+00	 2.770E-01	 7.469E+00	 1.585E+00	-9.211E-01	 7.381E+00	 3.913E+00	-5.822E-01	-1.732E-01	 1.158E+00	 3.171E+00	 8.720E+00	 1.092E-02	 2.002E-02	 1.503E-01	 1.242E-01	-1.700E+00	 2.002E-02	 4.344E-04	 1.158E+00	-5.766E+00
  20.768	 1.598E+00	 6.785E-02	 6.970E+00	 1.598E+00	-7.152E-01	 7.880E+00	 3.938E+00	-2.252E-01	-1.750E-01	 1.166E+00	 3.195E+00	 8.777E+00	 1.086E-02	 1.979E-02	 1.497E-01	-1.293E+00	-1.111E+00	 1.979E-02	 4.320E-04	 1.166E+00	-5.749E+00
  20.890	 1.609E+00	-4.496E-01	 6.837E+00	 1.609E+00	-2.010E-01	 8.013E+00	 3.961E+00	 6.581E-01	-1.768E-01	 1.173E+00	 3.219E+00	 8.832E+00	 1.080E-02	 1.957E-02	 1.490E-01	-1.668E+00	 3.528E-01	 1.957E-02	 4.297E-04	 1.173E+00	-5.733E+00
  21.014	 1.622E+00	-8.732E-01	 7.175E+00	 1.622E+00	 2.193E-01	 7.675E+00	 3.986E+00	 1.381E+00	-1.787E-01	 1.180E+00	 3.244E+00	 8.888E+00	 1.074E-02	 1.935E-02	 1.484E-01	-7.085E-01	 1.550E+00	 1.935E-02	 4.273E-04	 1.180E+00	-5.716E+00
  21.138	 1.635E+00	-8.543E-01	 7.716E+00	 1.635E+00	 1.971E-01	 7.134E+00	 4.011E+00	 1.349E+00	-1.805E-01	 1.188E+00	 3.269E+00	 8.945E+00	 1.068E-02	 1.913E-02	 1.478E-01	 8.247E-01	 1.492E+00	 1.913E-02	 4.250E-04	 1.188E+00	-5.698E+00
  21.260	 1.648E+00	-4.184E-01	 8.019E+00	 1.648E+00	-2.422E-01	 6.831E+00	 4.037E+00	 6.056E-01	-1.824E-01	 1.196E+00	 3.295E+00	 9.004E+00	 1.063E-02	 1.893E-02	 1.473E-01	 1.686E+00	 2.501E-01	 1.893E-02	 4.230E-04	 1.196E+00	-5.680E+00
  21.384	 1.661E+00	 9.311E-02	 7.849E+00	 1.661E+00	-7.572E-01	 7.001E+00	 4.062E+00	-2.670E-01	-1.843E-01	 1.204E+00	 3.321E+00	 9.064E+00	 1.058E-02	 1.873E-02	 1.467E-01	 1.204E+00	-1.207E+00	 1.873E-02	 4.208E-04	 1.204E+00	-5.662E+00
  21.506	 1.674E+00	 2.615E-01	 7.345E+00	 1.674E+00	-9.289E-01	 7.505E+00	 4.088E+00	-5.541E-01	-1.861E-01	 1.212E+00	 3.347E+00	 9.122E+00	 1.052E-02	 1.853E-02	 1.462E-01	-2.280E-01	-1.689E+00	 1.853E-02	 4.187E-04	 1.212E+00	-5.644E+00
  21.630	 1.687E+00	-4.624E-02	 6.899E+00	 1.687E+00	-6.253E-01	 7.951E+00	 4.116E+00	-2.771E-02	-1.880E-01	 1.223E+00	 3.374E+00	 9.207E+00	 1.050E-02	 1.838E-02	 1.457E-01	-1.493E+00	-8.217E-01	 1.838E-02	 4.178E-04	 1.223E+00	-5.625E+00
  21.754	 1.701E+00	-5.886E-01	 6.879E+00	 1.701E+00	-8.705E-02	 7.971E+00	 4.144E+00	 8.988E-01	-1.897E-01	 1.234E+00	 3.402E+00	 9.289E+00	 1.047E-02	 1.823E-02	 1.452E-01	-1.549E+00	 7.116E-01	 1.823E-02	 4.167E-04	 1.234E+00	-5.606E+00
  21.876	 1.715E+00	-9.258E-01	 7.293E+00	 1.715E+00	 2.461E-01	 7.557E+00	 4.173E+00	 1.475E+00	-1.916E-01	 1.245E+00	 3.431E+00	 9.372E+00	 1.045E-02	 1.809E-02	 1.448E-01	-3.746E-01	 1.663E+00	 1.809E-02	 4.158E-04	 1.245E+00	-5.586E+00
  21.998	 1.729E+00	-8.024E-01	 7.811E+00	 1.729E+00	 1.186E-01	 7.039E+00	 4.201E+00	 1.266E+00	-1.933E-01	 1.256E+00	 3.458E+00	 9.453E+00	 1.042E-02	 1.794E-02	 1.444E-01	 1.094E+00	 1.307E+00	 1.794E-02	 4.147E-04	 1.256E+00	-5.567E+00
  22.122	 1.743E+00	-3.081E-01	 8.025E+00	 1.743E+00	-3.800E-01	 6.825E+00	 4.230E+00	 4.235E-01	-1.951E-01	 1.267E+00	 3.487E+00	 9.539E+00	 1.040E-02	 1.780E-02	 1.439E-01	 1.702E+00	-1.020E-01	 1.780E-02	 4.138E-04	 1.267E+00	-5.548E+00
  22.246	 1.758E+00	 1.571E-01	 7.753E+00	 1.758E+00	-8.495E-01	 7.097E+00	 4.259E+00	-3.692E-01	-1.970E-01	 1.278E+00	 3.515E+00	 9.625E+00	 1.038E-02	 1.766E-02	 1.435E-01	 9.303E-01	-1.428E+00	 1.766E-02	 4.129E-04	 1.278E+00	-5.528E+00
  22.368	 1.772E+00	 2.176E-01	 7.224E+00	 1.772E+00	-9.144E-01	 7.626E+00	 4.289E+00	-4.713E-01	-1.988E-01	 1.290E+00	 3.544E+00	 9.713E+00	 1.036E-02	 1.753E-02	 1.431E-01	-5.705E-01	-1.606E+00	 1.753E-02	 4.122E-04	 1.290E+00	-5.508E+00
  22.492	 1.787E+00	-1.755E-01	 6.850E+00	 1.787E+00	-5.257E-01	 8.000E+00	 4.320E+00	 2.005E-01	-2.006E-01	 1.302E+00	 3.574E+00	 9.800E+00	 1.034E-02	 1.740E-02	 1.427E-01	-1.631E+00	-4.970E-01	 1.740E-02	 4.113E-04	 1.302E+00	-5.487E+00
  22.614	 1.802E+00	-7.030E-01	 6.937E+00	 1.802E+00	-2.397E-03	 7.913E+00	 4.350E+00	 1.102E+00	-2.023E-01	 1.312E+00	 3.604E+00	 9.881E+00	 1.031E-02	 1.726E-02	 1.424E-01	-1.385E+00	 9.942E-01	 1.726E-02	 4.102E-04	 1.312E+00	-5.467E+00
  22.738	 1.817E+00	-9.555E-01	 7.416E+00	 1.817E+00	 2.457E-01	 7.434E+00	 4.382E+00	 1.533E+00	-2.040E-01	 1.324E+00	 3.634E+00	 9.966E+00	 1.028E-02	 1.713E-02	 1.420E-01	-2.460E-02	 1.704E+00	 1.713E-02	 4.092E-04	 1.324E+00	-5.445E+00
  22.862	 1.833E+00	-7.214E-01	 7.903E+00	 1.833E+00	 7.115E-03	 6.947E+00	 4.414E+00	 1.135E+00	-2.058E-01	 1.335E+00	 3.665E+00	 1.005E+01	 1.026E-02	 1.699E-02	 1.417E-01	 1.355E+00	 1.034E+00	 1.699E-02	 4.083E-04	 1.335E+00	-5.424E+00
  22.984	 1.848E+00	-2.008E-01	 8.004E+00	 1.848E+00	-5.178E-01	 6.846E+00	 4.445E+00	 2.475E-01	-2.076E-01	 1.346E+00	 3.696E+00	 1.014E+01	 1.024E-02	 1.687E-02	 1.413E-01	 1.644E+00	-4.497E-01	 1.687E-02	 4.074E-04	 1.346E+00	-5.403E+00
  23.108	 1.863E+00	 1.984E-01	 7.642E+00	 1.863E+00	-9.215E-01	 7.208E+00	 4.478E+00	-4.329E-01	-2.094E-01	 1.358E+00	 3.727E+00	 1.022E+01	 1.021E-02	 1.674E-02	 1.410E-01	 6.167E-01	-1.589E+00	 1.674E-02	 4.064E-04	 1.358E+00	-5.381E+00
  23.230	 1.879E+00	 1.489E-01	 7.112E+00	 1.879E+00	-8.762E-01	 7.738E+00	 4.509E+00	-3.474E-01	-2.111E-01	 1.369E+00	 3.757E+00	 1.031E+01	 1.019E-02	 1.661E-02	 1.407E-01	-8.887E-01	-1.455E+00	 1.661E-02	 4.054E-04	 1.369E+00	-5.360E+00
  23.354	 1.894E+00	-3.127E-01	 6.827E+00	 1.894E+00	-4.191E-01	 8.023E+00	 4.542E+00	 4.410E-01	-2.129E-01	 1.380E+00	 3.789E+00	 1.039E+01	 1.016E-02	 1.648E-02	 1.403E-01	-1.698E+00	-1.511E-01	 1.648E-02	 4.044E-04	 1.380E+00	-5.338E+00
  23.478	 1.911E+00	-8.173E-01	 7.026E+00	 1.911E+00	 8.111E-02	 7.824E+00	 4.576E+00	 1.303E+00	-2.146E-01	 1.391E+00	 3.821E+00	 1.047E+01	 1.014E-02	 1.635E-02	 1.401E-01	-1.132E+00	 1.275E+00	 1.635E-02	 4.033E-04	 1.391E+00	-5.316E+00
  23.600	 1.927E+00	-9.599E-01	 7.540E+00	 1.927E+00	 2.192E-01	 7.310E+00	 4.610E+00	 1.547E+00	-2.163E-01	 1.402E+00	 3.854E+00	 1.056E+01	 1.011E-02	 1.622E-02	 1.398E-01	 3.264E-01	 1.673E+00	 1.622E-02	 4.024E-04	 1.402E+00	-5.293E+00
  23.724	 1.943E+00	-6.309E-01	 7.967E+00	 1.943E+00	-1.144E-01	 6.883E+00	 4.645E+00	 9.864E-01	-2.181E-01	 1.413E+00	 3.887E+00	 1.064E+01	 1.009E-02	 1.610E-02	 1.395E-01	 1.539E+00	 7.329E-01	 1.610E-02	 4.014E-04	 1.413E+00	-5.271E+00
  23.846	 1.959E+00	-1.005E-01	 7.959E+00	 1.959E+00	-6.490E-01	 6.891E+00	 4.678E+00	 8.194E-02	-2.197E-01	 1.424E+00	 3.919E+00	 1.072E+01	 1.006E-02	 1.597E-02	 1.392E-01	 1.517E+00	-7.782E-01	 1.597E-02	 4.002E-04	 1.424E+00	-5.249E+00
  23.970	 1.976E+00	 2.159E-01	 7.523E+00	 1.976E+00	-9.694E-01	 7.328E+00	 4.711E+00	-4.579E-01	-2.215E-01	 1.432E+00	 3.951E+00	 1.079E+01	 1.002E-02	 1.582E-02	 1.389E-01	 2.767E-01	-1.682E+00	 1.582E-02	 3.985E-04	 1.432E+00	-5.226E+00
  24.094	 1.992E+00	 5.219E-02	 7.007E+00	 1.992E+00	-8.097E-01	 7.843E+00	 4.745E+00	-1.782E-01	-2.232E-01	 1.442E+00	 3.984E+00	 1.085E+01	 9.976E-03	 1.568E-02	 1.386E-01	-1.187E+00	-1.223E+00	 1.568E-02	 3.970E-04	 1.442E+00	-5.203E+00
  24.216	 2.009E+00	-4.517E-01	 6.829E+00	 2.009E+00	-3.099E-01	 8.021E+00	 4.779E+00	 6.820E-01	-2.249E-01	 1.451E+00	 4.017E+00	 1.092E+01	 9.939E-03	 1.554E-02	 1.384E-01	-1.693E+00	 2.013E-01	 1.554E-02	 3.955E-04	 1.451E+00	-5.181E+00
  24.338	 2.025E+00	-8.999E-01	 7.119E+00	 2.025E+00	 1.342E-01	 7.731E+00	 4.813E+00	 1.447E+00	-2.266E-01	 1.460E+00	 4.049E+00	 1.099E+01	 9.901E-03	 1.540E-02	 1.381E-01	-8.674E-01	 1.467E+00	 1.540E-02	 3.940E-04	 1.460E+00	-5.158E+00
  24.462	 2.041E+00	-9.382E-01	 7.659E+00	 2.041E+00	 1.683E-01	 7.191E+00	 4.847E+00	 1.513E+00	-2.284E-01	 1.469E+00	 4.083E+00	 1.106E+01	 9.865E-03	 1.527E-02	 1.378E-01	 6.635E-01	 1.570E+00	 1.527E-02	 3.926E-04	 1.469E+00	-5.135E+00
  24.586	 2.059E+00	-5.283E-01	 8.009E+00	 2.059E+00	-2.458E-01	 6.841E+00	 4.883E+00	 8.132E-01	-2.301E-01	 1.479E+00	 4.117E+00	 1.114E+01	 9.828E-03	 1.514E-02	 1.376E-01	 1.657E+00	 4.008E-01	 1.514E-02	 3.911E-04	 1.479E+00	-5.111E+00
  24.708	 2.076E+00	-1.094E-02	 7.892E+00	 2.076E+00	-7.674E-01	 6.958E+00	 4.919E+00	-6.934E-02	-2.318E-01	 1.488E+00	 4.152E+00	 1.121E+01	 9.794E-03	 1.501E-02	 1.374E-01	 1.324E+00	-1.073E+00	 1.501E-02	 3.897E-04	 1.488E+00	-5.087E+00
  24.832	 2.093E+00	 2.089E-01	 7.399E+00	 2.093E+00	-9.912E-01	 7.451E+00	 4.954E+00	-4.446E-01	-2.334E-01	 1.497E+00	 4.186E+00	 1.127E+01	 9.751E-03	 1.487E-02	 1.371E-01	-7.509E-02	-1.703E+00	 1.487E-02	 3.880E-04	 1.497E+00	-5.064E+00
