
Predictions were generated on 27-Jul-2016 at 02:10:21 using FAST (v8.16.00a-bjj, 27-Jul-2016), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.09.00, 23-Jul-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.03.00, 27-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #12: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and ECD wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl3  	IPDefl3   	TipALxb3  	TipALyb3  	Spn4ALxb1 	Spn4ALyb1 	BldPitch3 	RotAccel  	LSSGagA   	HSShftA   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	LSShftFya 	LSShftFza 	YawBrFxp  	YawBrFyp  	TwrBsFxt  	TwrBsFyt  	RtSkew    
    8.2000	 1.342E+01	-1.648E+00	 0.000E+00	 2.126E+00	-3.817E-01	 2.434E+01	-2.899E+00	 5.312E+00	-1.240E+00	 5.044E+00	 4.295E+00	 5.081E+00	 4.469E+02	 8.757E+01	-2.342E+01	 2.856E+02	 1.628E+03	 2.587E+02	-8.306E+00	 2.805E+02	-7.710E+00	 2.836E+02	-1.041E+01	 8.943E+00
    8.2500	 1.349E+01	-1.731E+00	 0.000E+00	 2.110E+00	-3.662E-01	 2.458E+01	-2.974E+00	 5.185E+00	-1.275E+00	 5.201E+00	 4.522E+00	 5.339E+00	 4.696E+02	 8.720E+01	-1.920E+01	 2.340E+02	 1.619E+03	 2.557E+02	-3.769E+01	 2.871E+02	-8.329E+00	 2.925E+02	-9.399E+00	 9.215E+00
    8.3000	 1.355E+01	-1.814E+00	 0.000E+00	 2.094E+00	-3.505E-01	 2.478E+01	-2.978E+00	 5.049E+00	-1.317E+00	 5.365E+00	 4.825E+00	 5.694E+00	 5.008E+02	 8.678E+01	-1.481E+01	 1.808E+02	 1.610E+03	 2.494E+02	-6.652E+01	 2.930E+02	-8.788E+00	 3.004E+02	-8.337E+00	 9.486E+00
    8.3500	 1.362E+01	-1.901E+00	 0.000E+00	 2.079E+00	-3.345E-01	 2.492E+01	-2.987E+00	 4.906E+00	-1.373E+00	 5.536E+00	 5.062E+00	 5.982E+00	 5.262E+02	 8.633E+01	-1.030E+01	 1.262E+02	 1.600E+03	 2.400E+02	-9.432E+01	 2.982E+02	-8.796E+00	 3.070E+02	-7.989E+00	 9.766E+00
    8.4000	 1.369E+01	-1.989E+00	 0.000E+00	 2.065E+00	-3.182E-01	 2.501E+01	-3.062E+00	 4.750E+00	-1.441E+00	 5.714E+00	 5.143E+00	 6.093E+00	 5.360E+02	 8.587E+01	-5.739E+00	 7.061E+01	 1.591E+03	 2.276E+02	-1.208E+02	 3.026E+02	-8.347E+00	 3.122E+02	-8.446E+00	 1.004E+01
    8.4500	 1.376E+01	-2.081E+00	 0.000E+00	 2.051E+00	-3.018E-01	 2.513E+01	-3.195E+00	 4.604E+00	-1.521E+00	 5.896E+00	 5.121E+00	 6.099E+00	 5.365E+02	 8.543E+01	-1.171E+00	 1.466E+01	 1.583E+03	 2.124E+02	-1.457E+02	 3.061E+02	-7.681E+00	 3.163E+02	-9.132E+00	 1.032E+01
    8.5000	 1.383E+01	-2.174E+00	 0.000E+00	 2.039E+00	-2.858E-01	 2.526E+01	-3.319E+00	 4.476E+00	-1.606E+00	 6.080E+00	 5.139E+00	 6.145E+00	 5.406E+02	 8.500E+01	 3.350E+00	-4.059E+01	 1.575E+03	 1.944E+02	-1.688E+02	 3.086E+02	-7.113E+00	 3.194E+02	-9.267E+00	 1.060E+01
    8.5500	 1.390E+01	-2.271E+00	 0.000E+00	 2.028E+00	-2.706E-01	 2.539E+01	-3.381E+00	 4.383E+00	-1.693E+00	 6.268E+00	 5.313E+00	 6.361E+00	 5.595E+02	 8.459E+01	 7.781E+00	-9.431E+01	 1.568E+03	 1.739E+02	-1.898E+02	 3.099E+02	-6.798E+00	 3.213E+02	-8.456E+00	 1.089E+01
    8.6000	 1.397E+01	-2.368E+00	 0.000E+00	 2.018E+00	-2.566E-01	 2.542E+01	-3.392E+00	 4.318E+00	-1.778E+00	 6.462E+00	 5.622E+00	 6.719E+00	 5.910E+02	 8.421E+01	 1.208E+01	-1.461E+02	 1.562E+03	 1.510E+02	-2.086E+02	 3.102E+02	-6.655E+00	 3.221E+02	-6.936E+00	 1.117E+01
    8.6500	 1.404E+01	-2.470E+00	 0.000E+00	 2.010E+00	-2.440E-01	 2.537E+01	-3.425E+00	 4.281E+00	-1.860E+00	 6.665E+00	 5.924E+00	 7.080E+00	 6.228E+02	 8.387E+01	 1.618E+01	-1.956E+02	 1.558E+03	 1.261E+02	-2.246E+02	 3.095E+02	-6.444E+00	 3.214E+02	-5.377E+00	 1.145E+01
    8.7000	 1.411E+01	-2.572E+00	 0.000E+00	 2.004E+00	-2.326E-01	 2.524E+01	-3.529E+00	 4.263E+00	-1.937E+00	 6.875E+00	 6.096E+00	 7.299E+00	 6.420E+02	 8.359E+01	 2.001E+01	-2.425E+02	 1.554E+03	 9.955E+01	-2.377E+02	 3.078E+02	-5.954E+00	 3.192E+02	-4.389E+00	 1.174E+01
    8.7500	 1.418E+01	-2.678E+00	 0.000E+00	 1.999E+00	-2.226E-01	 2.509E+01	-3.698E+00	 4.281E+00	-2.007E+00	 7.091E+00	 6.116E+00	 7.358E+00	 6.472E+02	 8.335E+01	 2.353E+01	-2.860E+02	 1.552E+03	 7.169E+01	-2.477E+02	 3.051E+02	-5.148E+00	 3.156E+02	-4.109E+00	 1.202E+01
    8.8000	 1.425E+01	-2.786E+00	 0.000E+00	 1.995E+00	-2.144E-01	 2.495E+01	-3.860E+00	 4.334E+00	-2.074E+00	 7.310E+00	 6.094E+00	 7.363E+00	 6.477E+02	 8.313E+01	 2.668E+01	-3.249E+02	 1.549E+03	 4.285E+01	-2.544E+02	 3.014E+02	-4.191E+00	 3.108E+02	-4.135E+00	 1.231E+01
    8.8500	 1.432E+01	-2.897E+00	 0.000E+00	 1.992E+00	-2.086E-01	 2.481E+01	-3.955E+00	 4.435E+00	-2.124E+00	 7.532E+00	 6.141E+00	 7.446E+00	 6.550E+02	 8.293E+01	 2.940E+01	-3.584E+02	 1.548E+03	 1.329E+01	-2.578E+02	 2.967E+02	-3.343E+00	 3.050E+02	-3.844E+00	 1.260E+01
    8.9000	 1.439E+01	-3.009E+00	 0.000E+00	 1.989E+00	-2.052E-01	 2.463E+01	-3.967E+00	 4.567E+00	-2.160E+00	 7.758E+00	 6.303E+00	 7.645E+00	 6.725E+02	 8.273E+01	 3.167E+01	-3.860E+02	 1.546E+03	-1.670E+01	-2.577E+02	 2.911E+02	-2.774E+00	 2.982E+02	-2.865E+00	 1.289E+01
    8.9500	 1.446E+01	-3.125E+00	 0.000E+00	 1.986E+00	-2.043E-01	 2.443E+01	-3.957E+00	 4.722E+00	-2.177E+00	 7.990E+00	 6.487E+00	 7.835E+00	 6.892E+02	 8.248E+01	 3.344E+01	-4.074E+02	 1.544E+03	-4.666E+01	-2.542E+02	 2.846E+02	-2.468E+00	 2.904E+02	-1.326E+00	 1.319E+01
    9.0000	 1.453E+01	-3.243E+00	 0.000E+00	 1.982E+00	-2.057E-01	 2.420E+01	-3.963E+00	 4.883E+00	-2.181E+00	 8.228E+00	 6.602E+00	 8.016E+00	 7.051E+02	 8.232E+01	 3.467E+01	-4.226E+02	 1.542E+03	-7.613E+01	-2.472E+02	 2.773E+02	-2.191E+00	 2.817E+02	 1.675E-01	 1.349E+01
    9.0500	 1.461E+01	-3.363E+00	 0.000E+00	 1.976E+00	-2.092E-01	 2.401E+01	-3.983E+00	 5.050E+00	-2.169E+00	 8.471E+00	 6.621E+00	 8.057E+00	 7.087E+02	 8.200E+01	 3.539E+01	-4.316E+02	 1.538E+03	-1.047E+02	-2.367E+02	 2.695E+02	-1.749E+00	 2.721E+02	 1.069E+00	 1.380E+01
    9.1000	 1.468E+01	-3.485E+00	 0.000E+00	 1.969E+00	-2.147E-01	 2.383E+01	-3.998E+00	 5.213E+00	-2.144E+00	 8.717E+00	 6.560E+00	 8.001E+00	 7.038E+02	 8.161E+01	 3.558E+01	-4.342E+02	 1.533E+03	-1.318E+02	-2.229E+02	 2.612E+02	-1.095E+00	 2.617E+02	 1.248E+00	 1.411E+01
    9.1500	 1.475E+01	-3.611E+00	 0.000E+00	 1.958E+00	-2.222E-01	 2.371E+01	-3.996E+00	 5.370E+00	-2.109E+00	 8.966E+00	 6.450E+00	 7.908E+00	 6.956E+02	 8.114E+01	 3.521E+01	-4.301E+02	 1.525E+03	-1.573E+02	-2.060E+02	 2.525E+02	-3.946E-01	 2.508E+02	 1.087E+00	 1.444E+01
    9.2000	 1.482E+01	-3.738E+00	 0.000E+00	 1.945E+00	-2.314E-01	 2.363E+01	-3.971E+00	 5.504E+00	-2.056E+00	 9.215E+00	 6.328E+00	 7.802E+00	 6.863E+02	 8.055E+01	 3.430E+01	-4.193E+02	 1.515E+03	-1.808E+02	-1.861E+02	 2.435E+02	 9.729E-02	 2.396E+02	 1.164E+00	 1.477E+01
    9.2500	 1.489E+01	-3.869E+00	 0.000E+00	 1.927E+00	-2.424E-01	 2.359E+01	-3.911E+00	 5.611E+00	-1.985E+00	 9.466E+00	 6.235E+00	 7.729E+00	 6.799E+02	 7.985E+01	 3.283E+01	-4.018E+02	 1.503E+03	-2.020E+02	-1.635E+02	 2.342E+02	 2.530E-01	 2.285E+02	 1.767E+00	 1.511E+01
    9.3000	 1.496E+01	-4.001E+00	 0.000E+00	 1.906E+00	-2.549E-01	 2.357E+01	-3.802E+00	 5.686E+00	-1.901E+00	 9.719E+00	 6.181E+00	 7.686E+00	 6.761E+02	 7.904E+01	 3.083E+01	-3.777E+02	 1.488E+03	-2.205E+02	-1.383E+02	 2.249E+02	 1.440E-01	 2.174E+02	 2.692E+00	 1.545E+01
    9.3500	 1.503E+01	-4.137E+00	 0.000E+00	 1.880E+00	-2.687E-01	 2.356E+01	-3.655E+00	 5.724E+00	-1.809E+00	 9.974E+00	 6.097E+00	 7.628E+00	 6.710E+02	 7.802E+01	 2.834E+01	-3.476E+02	 1.470E+03	-2.359E+02	-1.110E+02	 2.156E+02	-2.882E-02	 2.065E+02	 3.428E+00	 1.581E+01
    9.4000	 1.509E+01	-4.274E+00	 0.000E+00	 1.850E+00	-2.835E-01	 2.354E+01	-3.492E+00	 5.695E+00	-1.709E+00	 1.023E+01	 5.908E+00	 7.485E+00	 6.584E+02	 7.691E+01	 2.536E+01	-3.119E+02	 1.449E+03	-2.480E+02	-8.188E+01	 2.066E+02	-1.127E-01	 1.959E+02	 3.551E+00	 1.618E+01
    9.4500	 1.516E+01	-4.415E+00	 0.000E+00	 1.816E+00	-2.988E-01	 2.353E+01	-3.307E+00	 5.628E+00	-1.608E+00	 1.049E+01	 5.667E+00	 7.237E+00	 6.366E+02	 7.581E+01	 2.196E+01	-2.713E+02	 1.427E+03	-2.565E+02	-5.150E+01	 1.979E+02	-9.662E-02	 1.857E+02	 3.009E+00	 1.655E+01
    9.5000	 1.523E+01	-4.556E+00	 0.000E+00	 1.777E+00	-3.145E-01	 2.351E+01	-3.117E+00	 5.541E+00	-1.504E+00	 1.074E+01	 5.365E+00	 6.919E+00	 6.087E+02	 7.471E+01	 1.817E+01	-2.266E+02	 1.403E+03	-2.613E+02	-2.020E+01	 1.896E+02	-1.208E-01	 1.761E+02	 2.146E+00	 1.694E+01
    9.5500	 1.529E+01	-4.702E+00	 0.000E+00	 1.735E+00	-3.302E-01	 2.345E+01	-2.919E+00	 5.430E+00	-1.395E+00	 1.100E+01	 5.039E+00	 6.583E+00	 5.790E+02	 7.360E+01	 1.405E+01	-1.781E+02	 1.377E+03	-2.623E+02	 1.160E+01	 1.817E+02	-3.666E-01	 1.672E+02	 1.413E+00	 1.733E+01
    9.6000	 1.536E+01	-4.849E+00	 0.000E+00	 1.690E+00	-3.459E-01	 2.334E+01	-2.678E+00	 5.291E+00	-1.288E+00	 1.125E+01	 4.790E+00	 6.299E+00	 5.541E+02	 7.247E+01	 9.687E+00	-1.267E+02	 1.350E+03	-2.593E+02	 4.344E+01	 1.742E+02	-8.906E-01	 1.591E+02	 1.003E+00	 1.773E+01
    9.6500	 1.542E+01	-4.998E+00	 0.000E+00	 1.642E+00	-3.615E-01	 2.314E+01	-2.403E+00	 5.105E+00	-1.185E+00	 1.150E+01	 4.581E+00	 6.085E+00	 5.353E+02	 7.125E+01	 5.150E+00	-7.312E+01	 1.322E+03	-2.525E+02	 7.478E+01	 1.673E+02	-1.607E+00	 1.518E+02	 7.597E-01	 1.815E+01
    9.7000	 1.549E+01	-5.150E+00	 0.000E+00	 1.592E+00	-3.767E-01	 2.282E+01	-2.111E+00	 4.866E+00	-1.091E+00	 1.175E+01	 4.381E+00	 5.857E+00	 5.152E+02	 7.022E+01	 4.728E-01	-1.820E+01	 1.294E+03	-2.417E+02	 1.051E+02	 1.610E+02	-2.380E+00	 1.452E+02	 3.305E-01	 1.856E+01
    9.7500	 1.555E+01	-5.304E+00	 0.000E+00	 1.540E+00	-3.911E-01	 2.250E+01	-1.850E+00	 4.616E+00	-9.993E-01	 1.200E+01	 4.039E+00	 5.535E+00	 4.869E+02	 6.916E+01	-4.230E+00	 3.682E+01	 1.266E+03	-2.271E+02	 1.338E+02	 1.552E+02	-3.079E+00	 1.393E+02	-5.620E-01	 1.899E+01
    9.8000	 1.561E+01	-5.460E+00	 0.000E+00	 1.487E+00	-4.045E-01	 2.206E+01	-1.594E+00	 4.368E+00	-9.153E-01	 1.224E+01	 3.645E+00	 5.148E+00	 4.528E+02	 6.818E+01	-8.903E+00	 9.124E+01	 1.238E+03	-2.090E+02	 1.605E+02	 1.501E+02	-3.668E+00	 1.341E+02	-1.937E+00	 1.942E+01
    9.8500	 1.567E+01	-5.619E+00	 0.000E+00	 1.433E+00	-4.167E-01	 2.149E+01	-1.340E+00	 4.116E+00	-8.341E-01	 1.248E+01	 3.235E+00	 4.704E+00	 4.138E+02	 6.729E+01	-1.348E+01	 1.443E+02	 1.210E+03	-1.876E+02	 1.848E+02	 1.455E+02	-4.258E+00	 1.295E+02	-3.489E+00	 1.985E+01
    9.9000	 1.573E+01	-5.780E+00	 0.000E+00	 1.380E+00	-4.278E-01	 2.083E+01	-1.085E+00	 3.868E+00	-7.523E-01	 1.272E+01	 2.867E+00	 4.289E+00	 3.773E+02	 6.648E+01	-1.789E+01	 1.954E+02	 1.183E+03	-1.632E+02	 2.062E+02	 1.415E+02	-4.966E+00	 1.257E+02	-4.837E+00	 2.029E+01
    9.9500	 1.579E+01	-5.943E+00	 0.000E+00	 1.327E+00	-4.375E-01	 2.011E+01	-8.297E-01	 3.642E+00	-6.682E-01	 1.295E+01	 2.554E+00	 3.956E+00	 3.480E+02	 6.576E+01	-2.208E+01	 2.436E+02	 1.157E+03	-1.362E+02	 2.245E+02	 1.380E+02	-5.844E+00	 1.227E+02	-5.773E+00	 2.075E+01
   10.0000	 1.585E+01	-6.108E+00	 0.000E+00	 1.275E+00	-4.456E-01	 1.930E+01	-5.925E-01	 3.438E+00	-5.818E-01	 1.318E+01	 2.263E+00	 3.670E+00	 3.228E+02	 6.514E+01	-2.596E+01	 2.882E+02	 1.132E+03	-1.070E+02	 2.394E+02	 1.351E+02	-6.845E+00	 1.204E+02	-6.383E+00	 2.120E+01
   10.0500	 1.590E+01	-6.276E+00	 0.000E+00	 1.225E+00	-4.511E-01	 1.885E+01	-3.371E-01	 3.447E+00	-5.132E-01	 1.336E+01	 2.190E+00	 3.143E+00	 2.765E+02	 6.480E+01	-2.948E+01	 3.285E+02	 1.109E+03	-7.606E+01	 2.506E+02	 1.328E+02	-7.896E+00	 1.187E+02	-6.933E+00	 2.167E+01
   10.1000	 1.596E+01	-6.445E+00	 0.000E+00	 1.177E+00	-4.551E-01	 1.809E+01	-1.408E-01	 3.350E+00	-4.136E-01	 1.353E+01	 1.815E+00	 2.799E+00	 2.462E+02	 6.429E+01	-3.261E+01	 3.644E+02	 1.086E+03	-4.405E+01	 2.579E+02	 1.311E+02	-8.721E+00	 1.175E+02	-7.816E+00	 2.216E+01
   10.1500	 1.601E+01	-6.617E+00	 0.000E+00	 1.132E+00	-4.576E-01	 1.696E+01	 9.675E-02	 3.261E+00	-3.311E-01	 1.369E+01	 1.587E+00	 2.587E+00	 2.276E+02	 6.386E+01	-3.524E+01	 3.947E+02	 1.065E+03	-1.138E+01	 2.611E+02	 1.301E+02	-9.340E+00	 1.170E+02	-9.011E+00	 2.266E+01
   10.2000	 1.606E+01	-6.790E+00	 0.000E+00	 1.089E+00	-4.581E-01	 1.583E+01	 2.629E-01	 3.127E+00	-2.567E-01	 1.384E+01	 1.347E+00	 2.312E+00	 2.033E+02	 6.341E+01	-3.734E+01	 4.186E+02	 1.044E+03	 2.141E+01	 2.604E+02	 1.296E+02	-9.927E+00	 1.172E+02	-1.017E+01	 2.316E+01
   10.2500	 1.611E+01	-6.966E+00	 0.000E+00	 1.047E+00	-4.562E-01	 1.480E+01	 3.357E-01	 2.957E+00	-1.899E-01	 1.400E+01	 1.091E+00	 2.010E+00	 1.768E+02	 6.297E+01	-3.890E+01	 4.357E+02	 1.024E+03	 5.390E+01	 2.557E+02	 1.297E+02	-1.060E+01	 1.181E+02	-1.099E+01	 2.366E+01
   10.3000	 1.616E+01	-7.143E+00	 0.000E+00	 1.007E+00	-4.516E-01	 1.378E+01	 3.539E-01	 2.796E+00	-1.259E-01	 1.415E+01	 8.297E-01	 1.743E+00	 1.533E+02	 6.252E+01	-3.994E+01	 4.463E+02	 1.003E+03	 8.562E+01	 2.472E+02	 1.302E+02	-1.136E+01	 1.197E+02	-1.145E+01	 2.416E+01
   10.3500	 1.620E+01	-7.323E+00	 0.000E+00	 9.671E-01	-4.445E-01	 1.268E+01	 3.830E-01	 2.683E+00	-5.731E-02	 1.429E+01	 5.724E-01	 1.456E+00	 1.281E+02	 6.173E+01	-4.038E+01	 4.503E+02	 9.794E+02	 1.160E+02	 2.348E+02	 1.312E+02	-1.212E+01	 1.219E+02	-1.172E+01	 2.466E+01
   10.4000	 1.625E+01	-7.504E+00	 0.000E+00	 9.269E-01	-4.349E-01	 1.157E+01	 4.889E-01	 2.607E+00	 5.421E-03	 1.443E+01	 4.694E-01	 1.326E+00	 1.167E+02	 6.090E+01	-4.027E+01	 4.481E+02	 9.533E+02	 1.445E+02	 2.188E+02	 1.325E+02	-1.271E+01	 1.245E+02	-1.216E+01	 2.515E+01
   10.4500	 1.629E+01	-7.687E+00	 0.000E+00	 8.854E-01	-4.223E-01	 1.065E+01	 5.979E-01	 2.543E+00	 6.875E-02	 1.457E+01	 3.681E-01	 1.228E+00	 1.080E+02	 5.971E+01	-3.955E+01	 4.391E+02	 9.236E+02	 1.707E+02	 1.993E+02	 1.340E+02	-1.309E+01	 1.276E+02	-1.286E+01	 2.564E+01
   10.5000	 1.633E+01	-7.871E+00	 0.000E+00	 8.423E-01	-4.064E-01	 9.887E+00	 6.533E-01	 2.479E+00	 1.271E-01	 1.471E+01	 2.322E-01	 1.140E+00	 1.003E+02	 5.835E+01	-3.825E+01	 4.232E+02	 8.912E+02	 1.943E+02	 1.768E+02	 1.357E+02	-1.335E+01	 1.308E+02	-1.368E+01	 2.612E+01
   10.5500	 1.637E+01	-8.058E+00	 0.000E+00	 7.974E-01	-3.870E-01	 9.290E+00	 6.246E-01	 2.416E+00	 1.866E-01	 1.484E+01	-3.612E-03	 7.461E-01	 6.563E+01	 5.676E+01	-3.641E+01	 4.007E+02	 8.558E+02	 2.147E+02	 1.515E+02	 1.375E+02	-1.364E+01	 1.340E+02	-1.428E+01	 2.660E+01
   10.6000	 1.640E+01	-8.245E+00	 0.000E+00	 7.510E-01	-3.645E-01	 8.843E+00	 5.764E-01	 2.360E+00	 2.514E-01	 1.497E+01	-2.855E-01	 5.207E-01	 4.580E+01	 5.488E+01	-3.404E+01	 3.724E+02	 8.172E+02	 2.317E+02	 1.238E+02	 1.393E+02	-1.388E+01	 1.371E+02	-1.469E+01	 2.707E+01
   10.6500	 1.644E+01	-8.435E+00	 0.000E+00	 7.036E-01	-3.396E-01	 8.426E+00	 5.825E-01	 2.314E+00	 3.163E-01	 1.510E+01	-4.808E-01	 2.421E-01	 2.130E+01	 5.266E+01	-3.117E+01	 3.389E+02	 7.753E+02	 2.450E+02	 9.422E+01	 1.410E+02	-1.411E+01	 1.399E+02	-1.484E+01	 2.755E+01
   10.7000	 1.647E+01	-8.625E+00	 0.000E+00	 6.558E-01	-3.129E-01	 7.968E+00	 6.549E-01	 2.262E+00	 3.830E-01	 1.522E+01	-6.097E-01	 1.194E-01	 1.051E+01	 5.018E+01	-2.786E+01	 3.011E+02	 7.308E+02	 2.544E+02	 6.321E+01	 1.424E+02	-1.422E+01	 1.426E+02	-1.489E+01	 2.802E+01
   10.7500	 1.650E+01	-8.818E+00	 0.000E+00	 6.080E-01	-2.844E-01	 7.413E+00	 7.597E-01	 2.197E+00	 4.425E-01	 1.534E+01	-6.748E-01	 5.622E-02	 4.946E+00	 4.750E+01	-2.415E+01	 2.590E+02	 6.846E+02	 2.597E+02	 3.128E+01	 1.435E+02	-1.418E+01	 1.450E+02	-1.492E+01	 2.849E+01
   10.8000	 1.653E+01	-9.011E+00	 0.000E+00	 5.606E-01	-2.543E-01	 6.868E+00	 8.116E-01	 2.134E+00	 4.951E-01	 1.546E+01	-8.029E-01	-8.373E-02	-7.365E+00	 4.467E+01	-2.009E+01	 2.130E+02	 6.379E+02	 2.609E+02	-1.077E+00	 1.442E+02	-1.405E+01	 1.469E+02	-1.489E+01	 2.896E+01
   10.8500	 1.656E+01	-9.206E+00	 0.000E+00	 5.139E-01	-2.226E-01	 6.562E+00	 7.873E-01	 2.063E+00	 5.440E-01	 1.558E+01	-1.039E+00	-3.227E-01	-2.839E+01	 4.184E+01	-1.580E+01	 1.638E+02	 5.920E+02	 2.580E+02	-3.334E+01	 1.447E+02	-1.385E+01	 1.480E+02	-1.473E+01	 2.942E+01
   10.9000	 1.658E+01	-9.402E+00	 0.000E+00	 4.684E-01	-1.902E-01	 6.083E+00	 7.634E-01	 2.008E+00	 5.826E-01	 1.570E+01	-1.264E+00	-5.820E-01	-5.120E+01	 3.895E+01	-1.130E+01	 1.123E+02	 5.467E+02	 2.511E+02	-6.502E+01	 1.449E+02	-1.360E+01	 1.483E+02	-1.437E+01	 2.988E+01
   10.9500	 1.661E+01	-9.599E+00	 0.000E+00	 4.245E-01	-1.575E-01	 5.461E+00	 7.994E-01	 1.945E+00	 6.100E-01	 1.581E+01	-1.400E+00	-7.393E-01	-6.504E+01	 3.607E+01	-6.684E+00	 5.970E+01	 5.025E+02	 2.405E+02	-9.568E+01	 1.448E+02	-1.329E+01	 1.481E+02	-1.382E+01	 3.033E+01
   11.0000	 1.663E+01	-9.798E+00	 0.000E+00	 3.820E-01	-1.250E-01	 5.132E+00	 8.857E-01	 1.894E+00	 6.189E-01	 1.591E+01	-1.411E+00	-7.172E-01	-6.309E+01	 3.329E+01	-2.011E+00	 6.537E+00	 4.606E+02	 2.262E+02	-1.249E+02	 1.442E+02	-1.294E+01	 1.475E+02	-1.309E+01	 3.078E+01
   11.0500	 1.665E+01	-9.997E+00	 0.000E+00	 3.417E-01	-9.285E-02	 5.674E+00	 9.371E-01	 1.843E+00	 6.120E-01	 1.602E+01	-1.394E+00	-7.224E-01	-6.354E+01	 3.073E+01	 2.654E+00	-4.683E+01	 4.219E+02	 2.087E+02	-1.523E+02	 1.433E+02	-1.261E+01	 1.465E+02	-1.216E+01	 3.122E+01
   11.1000	 1.666E+01	-1.020E+01	 0.000E+00	 3.057E-01	-6.163E-02	 5.019E+00	 9.235E-01	 1.799E+00	 6.045E-01	 1.613E+01	-1.544E+00	-8.812E-01	-7.751E+01	 2.820E+01	 7.245E+00	-1.001E+02	 3.846E+02	 1.880E+02	-1.776E+02	 1.419E+02	-1.233E+01	 1.453E+02	-1.112E+01	 3.167E+01
   11.1500	 1.668E+01	-1.040E+01	 0.000E+00	 2.740E-01	-3.198E-02	 4.648E+00	 9.126E-01	 1.741E+00	 6.140E-01	 1.623E+01	-1.666E+00	-2.029E+00	-1.785E+02	 2.597E+01	 1.171E+01	-1.520E+02	 3.518E+02	 1.660E+02	-2.007E+02	 1.406E+02	-1.223E+01	 1.434E+02	-9.900E+00	 3.211E+01
   11.2000	 1.669E+01	-1.060E+01	 0.000E+00	 2.475E-01	-5.246E-03	 6.095E+00	 9.439E-01	 1.728E+00	 6.300E-01	 1.633E+01	-1.857E+00	-1.281E+00	-1.127E+02	 2.429E+01	 1.585E+01	-2.000E+02	 3.265E+02	 1.403E+02	-2.204E+02	 1.386E+02	-1.142E+01	 1.418E+02	-9.626E+00	 3.256E+01
   11.2500	 1.670E+01	-1.080E+01	 0.000E+00	 2.295E-01	 1.785E-02	 4.900E+00	 1.064E+00	 1.756E+00	 6.254E-01	 1.643E+01	-1.779E+00	-1.105E+00	-9.722E+01	 2.271E+01	 1.985E+01	-2.465E+02	 3.055E+02	 1.122E+02	-2.369E+02	 1.362E+02	-1.079E+01	 1.401E+02	-9.374E+00	 3.302E+01
   11.3000	 1.671E+01	-1.101E+01	 0.000E+00	 2.187E-01	 3.803E-02	 4.272E+00	 9.839E-01	 1.792E+00	 6.396E-01	 1.652E+01	-1.938E+00	-1.371E+00	-1.206E+02	 2.177E+01	 2.350E+01	-2.902E+02	 2.939E+02	 8.224E+01	-2.497E+02	 1.336E+02	-1.046E+01	 1.378E+02	-8.803E+00	 3.347E+01
   11.3500	 1.671E+01	-1.121E+01	 0.000E+00	 2.144E-01	 5.489E-02	 4.716E+00	 8.031E-01	 1.822E+00	 6.699E-01	 1.662E+01	-2.191E+00	-1.664E+00	-1.464E+02	 2.159E+01	 2.672E+01	-3.295E+02	 2.931E+02	 5.094E+01	-2.584E+02	 1.310E+02	-1.032E+01	 1.347E+02	-8.036E+00	 3.392E+01
   11.4000	 1.671E+01	-1.142E+01	 0.000E+00	 2.176E-01	 6.704E-02	 5.209E+00	 7.113E-01	 1.845E+00	 7.162E-01	 1.671E+01	-2.395E+00	-1.878E+00	-1.652E+02	 2.186E+01	 2.945E+01	-3.627E+02	 2.999E+02	 1.882E+01	-2.631E+02	 1.280E+02	-1.023E+01	 1.312E+02	-7.400E+00	 3.436E+01
   11.4500	 1.671E+01	-1.162E+01	 0.000E+00	 2.293E-01	 7.334E-02	 5.111E+00	 8.113E-01	 1.889E+00	 7.778E-01	 1.680E+01	-2.491E+00	-1.991E+00	-1.751E+02	 2.237E+01	 3.162E+01	-3.887E+02	 3.116E+02	-1.355E+01	-2.637E+02	 1.245E+02	-1.005E+01	 1.274E+02	-7.177E+00	 3.481E+01
   11.5000	 1.671E+01	-1.182E+01	 0.000E+00	 2.494E-01	 7.374E-02	 4.768E+00	 1.017E+00	 1.939E+00	 8.673E-01	 1.688E+01	-2.641E+00	-2.207E+00	-1.941E+02	 2.319E+01	 3.316E+01	-4.072E+02	 3.284E+02	-4.545E+01	-2.602E+02	 1.204E+02	-9.833E+00	 1.233E+02	-7.316E+00	 3.525E+01
   11.5500	 1.671E+01	-1.203E+01	 0.000E+00	 2.768E-01	 6.864E-02	 4.775E+00	 1.254E+00	 1.962E+00	 9.711E-01	 1.696E+01	-2.871E+00	-2.375E+00	-2.089E+02	 2.443E+01	 3.404E+01	-4.178E+02	 3.524E+02	-7.659E+01	-2.526E+02	 1.158E+02	-9.609E+00	 1.188E+02	-7.718E+00	 3.570E+01
