
Predictions were generated on 27-Jul-2016 at 02:09:39 using FAST (v8.16.00a-bjj, 27-Jul-2016), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.09.00, 23-Jul-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.03.00, 27-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	LSSGagPxa 	TipDxb1   	TipDxb2   	TipDyb1   	TipDyb2   	RollDefl1 	RollDefl2 	PtchDefl1 	PtchDefl2 	Spn1ALxb1 	Spn1ALyb1 	HSShftV   	TTDspRoll 	TTDspPtch 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootFxb1  	RootFyb1  	Spn2MLxb1 	Spn2MLyb1 	LSShftFya 	LSShftFza 	YawBrFxn  	YawBrFyn  	RtSpeed   	RtSkew    	B1N1Theta 	B1N2Theta 	B1N3Theta 	B1N4Theta 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Vrel  	B1N2Vrel  	B1N3Vrel  	B1N4Vrel  	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
   11.2500	 9.526E+00	-5.500E+00	 0.000E+00	 9.450E+00	-4.625E-03	-1.984E-03	-3.313E-03	-7.061E-03	 4.463E-02	 9.690E-02	-1.652E-01	-1.294E-01	 6.135E+00	 7.205E-01	 1.812E+03	 3.840E-02	 1.044E-01	 7.801E-03	-6.075E-03	-4.797E-01	-1.717E+00	-2.411E-01	-5.838E-01	 4.794E-01	-1.050E-01	-1.077E+00	-6.431E+00	 6.608E+00	-6.821E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.909E-02	 8.654E-02	 1.961E-01	 2.074E-01	 3.871E+01	 2.069E+01	 1.217E+01	 9.693E+00	 1.438E+01	 2.240E+01	 3.149E+01	 4.107E+01	 1.058E+00	 8.973E-01	 1.213E+00	 1.013E+00	 7.199E-01	 2.789E-01	 5.390E-02	 4.851E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.3000	 9.526E+00	-5.500E+00	 0.000E+00	 2.869E+01	-4.633E-03	-8.710E-05	-5.384E-03	-5.549E-03	 7.401E-02	 7.567E-02	-1.546E-01	-9.170E-02	 6.286E+00	 7.287E-01	 1.812E+03	 3.855E-02	 1.033E-01	 3.267E-03	-1.457E-02	 3.737E-02	 7.353E-01	-3.148E-01	-1.057E+00	 7.605E-01	-8.141E-02	-3.185E+00	-5.640E+00	 6.434E+00	-1.102E-01	 6.414E+01	 1.497E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.395E-02	 9.610E-02	 2.200E-01	 2.303E-01	 3.735E+01	 1.982E+01	 1.133E+01	 9.058E+00	 1.452E+01	 2.262E+01	 3.173E+01	 4.133E+01	 1.021E+00	 7.928E-01	 1.184E+00	 9.975E-01	 6.552E-01	 2.203E-01	 3.790E-02	 3.930E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.3500	 9.526E+00	-5.500E+00	 0.000E+00	 4.793E+01	-2.422E-03	-5.979E-04	-6.975E-03	-3.907E-03	 9.622E-02	 5.244E-02	-1.175E-01	-1.075E-01	 6.269E+00	 7.522E-01	 1.812E+03	 3.831E-02	 1.019E-01	-1.804E-02	-6.435E-02	-3.341E-01	-1.235E+00	-2.608E-01	-1.430E+00	 9.368E-01	-6.477E-03	-4.904E+00	-4.343E+00	 6.370E+00	-1.005E-01	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.261E-02	 1.163E-01	 2.477E-01	 2.563E-01	 3.515E+01	 1.839E+01	 1.033E+01	 8.325E+00	 1.486E+01	 2.309E+01	 3.223E+01	 4.185E+01	 9.815E-01	 7.280E-01	 1.173E+00	 9.864E-01	 5.742E-01	 1.906E-01	 2.246E-02	 2.948E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.4000	 9.526E+00	-5.500E+00	 0.000E+00	 6.718E+01	-8.476E-04	-3.048E-03	-7.969E-03	-1.488E-03	 1.101E-01	 1.834E-02	-9.080E-02	-1.592E-01	 6.317E+00	 7.481E-01	 1.812E+03	 3.755E-02	 9.923E-02	-1.401E-02	-3.979E-02	-5.273E-01	-1.125E+00	-2.366E-01	-1.676E+00	 1.043E+00	 3.835E-02	-6.096E+00	-2.438E+00	 6.149E+00	-1.371E-01	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.502E-02	 1.907E-01	 2.740E-01	 2.829E-01	 3.243E+01	 1.543E+01	 9.326E+00	 7.589E+00	 1.538E+01	 2.370E+01	 3.295E+01	 4.261E+01	 9.329E-01	 6.936E-01	 1.159E+00	 9.776E-01	 4.860E-01	 1.346E-01	 1.015E-02	 2.023E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.4500	 9.526E+00	-5.500E+00	 0.000E+00	 8.642E+01	-2.330E-03	-2.747E-04	-8.470E-03	-4.495E-04	 1.171E-01	 4.796E-03	-1.193E-01	-6.423E-02	 6.464E+00	 7.023E-01	 1.812E+03	 3.649E-02	 9.586E-02	-1.400E-02	-5.414E-02	 4.553E-01	 1.698E+00	-3.067E-01	-1.797E+00	 1.114E+00	-2.133E-02	-6.578E+00	-4.096E-01	 5.812E+00	-7.396E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.862E-02	 3.596E-01	 2.931E-01	 3.086E-01	 2.970E+01	 1.037E+01	 8.476E+00	 6.884E+00	 1.602E+01	 2.429E+01	 3.378E+01	 4.346E+01	 8.815E-01	 8.300E-01	 1.131E+00	 9.692E-01	 3.973E-01	 2.762E-02	 4.923E-03	 1.184E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.5000	 9.526E+00	-5.500E+00	 0.000E+00	 1.057E+02	-4.409E-03	 6.486E-03	-7.965E-03	 6.442E-04	 1.097E-01	-1.142E-02	-1.740E-01	 3.434E-02	 6.514E+00	 7.065E-01	 1.812E+03	 3.548E-02	 9.338E-02	-3.062E-02	-5.337E-02	 1.034E-02	 9.921E-01	-3.144E-01	-1.734E+00	 1.050E+00	-1.085E-01	-6.250E+00	 1.779E+00	 5.862E+00	-6.115E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.978E-02	 3.809E-01	 3.040E-01	 3.335E-01	 2.734E+01	 9.205E+00	 7.819E+00	 6.194E+00	 1.672E+01	 2.510E+01	 3.464E+01	 4.432E+01	 8.353E-01	 1.180E+00	 1.086E+00	 9.574E-01	 3.223E-01	-4.397E-03	 6.284E-03	 4.430E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.5500	 9.526E+00	-5.500E+00	 0.000E+00	 1.249E+02	-3.282E-03	 9.522E-03	-7.321E-03	 1.713E-03	 1.004E-01	-2.721E-02	-1.607E-01	 6.397E-02	 6.465E+00	 7.369E-01	 1.812E+03	 3.432E-02	 9.250E-02	-1.710E-02	 4.262E-03	 9.456E-02	-6.443E-03	-2.485E-01	-1.550E+00	 9.597E-01	-7.459E-02	-5.340E+00	 3.725E+00	 5.917E+00	-1.799E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.065E-01	 3.926E-01	 3.166E-01	 3.469E-01	 2.557E+01	 8.417E+00	 7.221E+00	 5.720E+00	 1.739E+01	 2.585E+01	 3.540E+01	 4.507E+01	 8.131E-01	 1.306E+00	 1.046E+00	 9.366E-01	 2.758E-01	-1.146E-02	 5.977E-03	 2.406E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.6000	 9.526E+00	-5.500E+00	 0.000E+00	 1.441E+02	-7.223E-04	 6.715E-03	-5.897E-03	 2.126E-03	 8.057E-02	-3.243E-02	-1.035E-01	 3.210E-02	 6.317E+00	 7.184E-01	 1.812E+03	 3.360E-02	 9.270E-02	-8.125E-03	 1.588E-02	 4.580E-01	 1.346E+00	-2.769E-01	-1.189E+00	 7.536E-01	 2.534E-02	-3.741E+00	 5.246E+00	 5.785E+00	 6.075E-03	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.098E-01	 4.014E-01	 3.232E-01	 3.415E-01	 2.444E+01	 7.888E+00	 6.876E+00	 5.617E+00	 1.795E+01	 2.645E+01	 3.600E+01	 4.567E+01	 8.151E-01	 1.308E+00	 1.040E+00	 9.198E-01	 2.581E-01	-4.618E-03	 4.851E-03	 4.347E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.6500	 9.526E+00	-5.500E+00	 0.000E+00	 1.634E+02	-3.666E-04	 2.138E-03	-4.335E-03	 2.456E-03	 5.863E-02	-3.706E-02	-9.613E-02	-5.654E-02	 6.412E+00	 7.793E-01	 1.812E+03	 3.366E-02	 9.494E-02	 3.490E-03	 4.587E-02	-1.697E-01	-1.199E+00	-1.728E-01	-7.983E-01	 5.549E-01	 2.116E-02	-1.847E+00	 6.290E+00	 5.933E+00	 4.151E-02	 6.414E+01	 1.503E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.313E-01	 3.962E-01	 3.137E-01	 3.252E-01	 2.076E+01	 7.858E+00	 6.938E+00	 5.765E+00	 1.735E+01	 2.685E+01	 3.640E+01	 4.606E+01	 9.651E-01	 1.310E+00	 1.051E+00	 9.267E-01	 2.630E-01	 6.700E-03	 7.452E-03	 3.212E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.7000	 9.526E+00	-5.500E+00	 0.000E+00	 1.826E+02	-1.804E-03	 1.202E-03	-2.166E-03	 1.544E-03	 2.927E-02	-2.437E-02	-8.033E-02	-7.974E-02	 6.711E+00	 7.872E-01	 1.812E+03	 3.412E-02	 9.706E-02	 2.172E-02	 6.689E-02	 3.131E-01	 9.314E-01	-2.957E-01	-3.077E-01	 2.851E-01	-1.134E-02	 3.600E-01	 6.517E+00	 5.870E+00	 2.332E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.085E-01	 3.812E-01	 2.979E-01	 3.037E-01	 2.402E+01	 8.219E+00	 7.226E+00	 6.087E+00	 1.847E+01	 2.699E+01	 3.653E+01	 4.618E+01	 1.219E+00	 1.413E+00	 1.075E+00	 9.386E-01	 4.623E-01	 4.784E-02	 2.420E-02	 1.232E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.7500	 9.526E+00	-5.500E+00	 0.000E+00	 2.019E+02	-1.899E-03	 2.376E-03	-5.293E-04	 5.753E-04	 5.451E-03	-1.035E-02	-1.139E-01	-4.118E-02	 6.508E+00	 7.527E-01	 1.812E+03	 3.511E-02	 9.942E-02	 2.543E-02	 3.578E-02	 8.392E-01	 1.397E+00	-2.144E-01	 1.149E-01	 8.498E-02	-1.125E-02	 2.472E+00	 6.136E+00	 5.981E+00	 3.592E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.041E-01	 3.543E-01	 2.715E-01	 2.807E-01	 2.471E+01	 9.059E+00	 7.854E+00	 6.455E+00	 1.838E+01	 2.692E+01	 3.644E+01	 4.609E+01	 8.553E-01	 1.393E+00	 1.112E+00	 9.882E-01	 3.041E-01	 3.323E-02	 1.734E-02	 1.021E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.8000	 9.526E+00	-5.500E+00	 0.000E+00	 2.211E+02	 4.063E-03	 4.356E-04	 3.268E-04	-1.120E-03	-7.959E-03	 1.368E-02	-5.126E-02	-7.133E-02	 6.170E+00	 7.136E-01	 1.812E+03	 3.662E-02	 1.016E-01	 1.751E-02	 1.465E-02	-5.939E-01	-1.100E+00	 2.167E-01	 4.450E-01	-7.095E-02	 1.575E-01	 4.281E+00	 4.916E+00	 6.406E+00	-5.874E-03	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.819E-02	 3.292E-01	 2.455E-01	 2.550E-01	 2.594E+01	 1.002E+01	 8.578E+00	 7.002E+00	 1.805E+01	 2.656E+01	 3.605E+01	 4.569E+01	 9.236E-01	 1.457E+00	 1.169E+00	 1.025E+00	 3.345E-01	 4.051E-02	 2.690E-02	 1.656E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.8500	 9.526E+00	-5.500E+00	 0.000E+00	 2.404E+02	 9.517E-03	-3.382E-03	 1.613E-03	-2.710E-03	-2.556E-02	 3.623E-02	 7.326E-02	-1.378E-01	 6.119E+00	 6.663E-01	 1.812E+03	 3.749E-02	 1.029E-01	 2.009E-02	 3.891E-02	-2.022E-01	-7.751E-01	 3.372E-01	 7.751E-01	-2.863E-01	 3.477E-01	 5.696E+00	 3.220E+00	 6.509E+00	-4.265E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.048E-02	 3.085E-01	 2.280E-01	 2.244E-01	 2.768E+01	 1.108E+01	 9.320E+00	 7.813E+00	 1.754E+01	 2.599E+01	 3.546E+01	 4.512E+01	 1.029E+00	 1.530E+00	 1.214E+00	 1.071E+00	 3.886E-01	 4.637E-02	 3.522E-02	 2.687E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.9000	 9.526E+00	-5.500E+00	 0.000E+00	 2.596E+02	 8.702E-03	-5.146E-03	 1.951E-03	-4.285E-03	-2.945E-02	 5.845E-02	 9.049E-02	-1.688E-01	 6.300E+00	 7.241E-01	 1.812E+03	 3.805E-02	 1.032E-01	 5.817E-03	-1.490E-02	 4.734E-02	 6.804E-02	 2.016E-01	 9.045E-01	-3.036E-01	 3.331E-01	 6.364E+00	 1.140E+00	 6.443E+00	-7.044E-02	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.014E-02	 2.775E-01	 2.125E-01	 1.992E-01	 2.994E+01	 1.259E+01	 1.019E+01	 8.658E+00	 1.692E+01	 2.530E+01	 3.472E+01	 4.438E+01	 1.143E+00	 1.680E+00	 1.256E+00	 1.075E+00	 4.762E-01	 7.483E-02	 3.954E-02	 3.517E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.9500	 9.526E+00	-5.500E+00	 0.000E+00	 2.788E+02	 3.860E-03	-3.656E-03	 2.447E-03	-6.371E-03	-3.706E-02	 8.771E-02	-2.824E-02	-1.423E-01	 6.296E+00	 6.627E-01	 1.812E+03	 3.841E-02	 1.030E-01	 2.074E-03	-9.733E-03	-6.189E-01	-1.525E+00	 1.836E-01	 9.404E-01	-3.500E-01	 1.321E-01	 6.467E+00	-1.092E+00	 6.427E+00	-1.070E-01	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.864E-02	 1.216E-01	 1.974E-01	 1.846E-01	 3.252E+01	 1.754E+01	 1.106E+01	 9.307E+00	 1.625E+01	 2.464E+01	 3.388E+01	 4.352E+01	 1.245E+00	 2.078E+00	 1.320E+00	 1.098E+00	 5.963E-01	 2.359E-01	 4.431E-02	 5.129E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.0000	 9.526E+00	-5.500E+00	 0.000E+00	 2.981E+02	 1.984E-03	-1.025E-03	 1.752E-03	-7.524E-03	-2.760E-02	 1.040E-01	-7.644E-02	-8.910E-02	 6.319E+00	 7.628E-01	 1.812E+03	 3.797E-02	 1.009E-01	-8.368E-03	-4.084E-02	 3.597E-01	 1.273E+00	 1.464E-01	 7.765E-01	-2.352E-01	 6.453E-02	 5.707E+00	-3.125E+00	 6.163E+00	-1.028E-01	 6.414E+01	 1.496E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.855E-02	 9.308E-02	 1.857E-01	 1.787E-01	 3.507E+01	 1.929E+01	 1.180E+01	 9.743E+00	 1.560E+01	 2.385E+01	 3.305E+01	 4.266E+01	 1.259E+00	 2.070E+00	 1.360E+00	 1.067E+00	 7.026E-01	 3.167E-01	 6.057E-02	 5.102E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.0500	 9.526E+00	-5.500E+00	 0.000E+00	 3.173E+02	 2.832E-03	-1.168E-03	 7.220E-04	-8.415E-03	-1.252E-02	 1.164E-01	-3.690E-02	-9.704E-02	 6.317E+00	 7.208E-01	 1.812E+03	 3.733E-02	 9.868E-02	-2.238E-02	-7.644E-02	 1.558E-01	-3.287E-01	 5.570E-02	 5.314E-01	-1.023E-01	 1.224E-01	 4.419E+00	-4.920E+00	 6.099E+00	-1.093E-01	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.155E-02	 8.350E-02	 1.777E-01	 1.781E-01	 3.723E+01	 2.038E+01	 1.239E+01	 1.006E+01	 1.505E+01	 2.317E+01	 3.231E+01	 4.189E+01	 1.105E+00	 1.503E+00	 1.303E+00	 1.058E+00	 6.611E-01	 2.913E-01	 6.085E-02	 5.815E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.1000	 9.526E+00	-5.500E+00	 0.000E+00	 3.366E+02	 1.098E-03	-3.825E-03	-6.744E-04	-8.176E-03	 7.529E-03	 1.125E-01	-5.412E-02	-1.693E-01	 6.375E+00	 7.626E-01	 1.812E+03	 3.666E-02	 9.604E-02	-1.785E-02	-4.839E-02	-8.640E-01	-1.314E+00	-8.111E-02	 1.558E-01	 9.949E-02	 8.196E-02	 2.605E+00	-5.987E+00	 6.117E+00	-7.975E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.798E-02	 8.102E-02	 1.757E-01	 1.825E-01	 3.866E+01	 2.097E+01	 1.270E+01	 1.020E+01	 1.465E+01	 2.268E+01	 3.179E+01	 4.136E+01	 1.081E+00	 1.127E+00	 1.316E+00	 1.045E+00	 6.952E-01	 2.598E-01	 6.617E-02	 5.713E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.1500	 9.526E+00	-5.500E+00	 0.000E+00	 3.558E+02	-3.372E-03	-4.183E-03	-2.375E-03	-7.736E-03	 3.157E-02	 1.064E-01	-1.357E-01	-1.730E-01	 6.519E+00	 7.675E-01	 1.812E+03	 3.531E-02	 9.365E-02	-2.279E-02	-1.471E-02	 3.811E-01	 1.513E+00	-2.440E-01	-2.936E-01	 3.575E-01	-6.727E-02	 4.483E-01	-6.503E+00	 5.881E+00	-5.351E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.747E-02	 8.269E-02	 1.829E-01	 1.939E-01	 3.911E+01	 2.104E+01	 1.259E+01	 1.005E+01	 1.442E+01	 2.242E+01	 3.151E+01	 4.107E+01	 1.069E+00	 9.611E-01	 1.255E+00	 1.023E+00	 7.181E-01	 2.700E-01	 6.537E-02	 5.398E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.2000	 9.526E+00	-5.500E+00	 0.000E+00	 1.505E+01	-6.459E-03	-1.639E-03	-3.698E-03	-6.634E-03	 5.016E-02	 9.109E-02	-1.958E-01	-1.156E-01	 6.423E+00	 7.154E-01	 1.812E+03	 3.433E-02	 9.335E-02	-1.886E-02	-1.259E-02	 6.956E-02	-1.208E-01	-3.347E-01	-7.046E-01	 5.457E-01	-1.572E-01	-1.669E+00	-6.249E+00	 5.894E+00	-6.534E-03	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.008E-02	 8.851E-02	 2.018E-01	 2.134E-01	 3.844E+01	 2.051E+01	 1.198E+01	 9.532E+00	 1.439E+01	 2.244E+01	 3.153E+01	 4.111E+01	 1.052E+00	 8.729E-01	 1.197E+00	 1.006E+00	 7.153E-01	 2.341E-01	 4.935E-02	 4.601E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.2500	 9.526E+00	-5.500E+00	 0.000E+00	 3.429E+01	-5.186E-03	-1.393E-04	-5.886E-03	-5.081E-03	 8.100E-02	 6.927E-02	-1.679E-01	-8.578E-02	 6.472E+00	 7.085E-01	 1.812E+03	 3.381E-02	 9.384E-02	-8.733E-05	 4.474E-02	 2.138E-01	 8.171E-01	-3.429E-01	-1.176E+00	 8.298E-01	-9.830E-02	-3.712E+00	-5.338E+00	 5.849E+00	 7.622E-03	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.617E-02	 1.010E-01	 2.291E-01	 2.388E-01	 3.675E+01	 1.942E+01	 1.100E+01	 8.807E+00	 1.458E+01	 2.272E+01	 3.184E+01	 4.145E+01	 1.007E+00	 7.571E-01	 1.176E+00	 9.917E-01	 6.239E-01	 2.107E-01	 3.248E-02	 3.582E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.3000	 9.526E+00	-5.500E+00	 0.000E+00	 5.353E+01	-1.827E-03	-9.242E-04	-7.209E-03	-3.370E-03	 9.955E-02	 4.510E-02	-1.043E-01	-1.060E-01	 6.389E+00	 6.557E-01	 1.812E+03	 3.374E-02	 9.545E-02	 1.589E-03	 2.141E-02	 6.158E-01	 1.049E+00	-2.638E-01	-1.494E+00	 9.575E-01	 1.554E-02	-5.295E+00	-3.835E+00	 5.760E+00	 3.214E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.622E-02	 1.288E-01	 2.575E-01	 2.661E-01	 3.432E+01	 1.771E+01	 9.962E+00	 8.042E+00	 1.498E+01	 2.324E+01	 3.241E+01	 4.205E+01	 9.672E-01	 7.151E-01	 1.167E+00	 9.818E-01	 5.479E-01	 1.773E-01	 1.730E-02	 2.585E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.3500	 9.526E+00	-5.500E+00	 0.000E+00	 7.277E+01	-6.307E-04	-4.033E-03	-8.230E-03	-8.960E-04	 1.137E-01	 8.633E-03	-8.745E-02	-2.316E-01	 6.320E+00	 7.495E-01	 1.812E+03	 3.442E-02	 9.778E-02	 1.322E-02	 3.470E-02	-2.684E-01	-1.859E+00	-2.474E-01	-1.729E+00	 1.077E+00	 4.832E-02	-6.322E+00	-1.888E+00	 6.124E+00	 1.511E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.945E-02	 3.076E-01	 2.816E-01	 2.924E-01	 3.153E+01	 1.216E+01	 9.006E+00	 7.324E+00	 1.554E+01	 2.377E+01	 3.318E+01	 4.285E+01	 9.168E-01	 5.592E-01	 1.150E+00	 9.744E-01	 4.574E-01	 5.782E-02	 7.629E-03	 1.708E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.4000	 9.526E+00	-5.500E+00	 0.000E+00	 9.202E+01	-2.783E-03	 9.024E-04	-8.314E-03	-2.498E-04	 1.146E-01	 9.088E-04	-1.418E-01	-8.313E-02	 6.288E+00	 7.350E-01	 1.812E+03	 3.555E-02	 9.954E-02	 3.196E-02	 5.116E-02	-3.830E-01	-7.881E-01	-2.566E-01	-1.792E+00	 1.085E+00	-5.208E-02	-6.564E+00	 1.833E-01	 6.190E+00	 2.867E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.265E-02	 3.693E-01	 2.978E-01	 3.177E-01	 2.888E+01	 9.897E+00	 8.222E+00	 6.634E+00	 1.621E+01	 2.451E+01	 3.403E+01	 4.371E+01	 8.652E-01	 9.865E-01	 1.116E+00	 9.656E-01	 3.710E-01	 1.558E-02	 4.821E-03	 9.024E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.4500	 9.526E+00	-5.500E+00	 0.000E+00	 1.113E+02	-3.897E-03	 8.411E-03	-7.895E-03	 1.113E-03	 1.087E-01	-1.723E-02	-1.635E-01	 1.020E-01	 6.306E+00	 6.847E-01	 1.812E+03	 3.649E-02	 1.008E-01	 1.625E-02	 2.933E-02	 3.881E-01	 1.423E+00	-2.843E-01	-1.700E+00	 1.041E+00	-9.125E-02	-6.070E+00	 2.385E+00	 6.226E+00	-1.464E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.024E-01	 3.854E-01	 3.079E-01	 3.405E-01	 2.671E+01	 8.908E+00	 7.605E+00	 5.991E+00	 1.692E+01	 2.532E+01	 3.487E+01	 4.455E+01	 8.251E-01	 1.243E+00	 1.070E+00	 9.518E-01	 3.042E-01	-1.005E-02	 6.520E-03	 2.827E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.5000	 9.526E+00	-5.500E+00	 0.000E+00	 1.305E+02	-1.894E-03	 9.687E-03	-6.995E-03	 1.767E-03	 9.601E-02	-2.737E-02	-1.260E-01	 9.039E-02	 6.253E+00	 7.252E-01	 1.812E+03	 3.740E-02	 1.025E-01	 1.234E-02	 1.081E-02	-3.669E-01	-1.336E+00	-2.198E-01	-1.461E+00	 9.070E-01	-2.254E-02	-4.951E+00	 4.225E+00	 6.476E+00	-4.262E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.078E-01	 3.958E-01	 3.203E-01	 3.469E-01	 2.517E+01	 8.226E+00	 7.076E+00	 5.655E+00	 1.757E+01	 2.604E+01	 3.559E+01	 4.526E+01	 8.136E-01	 1.316E+00	 1.042E+00	 9.296E-01	 2.687E-01	-9.591E-03	 5.453E-03	 3.122E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.5500	 9.526E+00	-5.500E+00	 0.000E+00	 1.497E+02	-3.260E-05	 5.583E-03	-5.450E-03	 2.332E-03	 7.434E-02	-3.593E-02	-8.846E-02	-1.332E-02	 6.231E+00	 6.941E-01	 1.812E+03	 3.790E-02	 1.025E-01	 1.193E-02	 1.016E-02	 7.132E-02	 6.725E-01	-1.805E-01	-1.079E+00	 6.918E-01	 3.916E-02	-3.195E+00	 5.643E+00	 6.381E+00	-8.939E-02	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.102E-01	 4.003E-01	 3.204E-01	 3.370E-01	 2.425E+01	 7.864E+00	 6.895E+00	 5.656E+00	 1.809E+01	 2.659E+01	 3.614E+01	 4.581E+01	 8.188E-01	 1.309E+00	 1.045E+00	 9.204E-01	 2.577E-01	 2.381E-05	 6.048E-03	 3.206E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
