
These predictions were generated by FAST (v7.00.02a-bjj, 26-Jan-2012)-Compiled as S-Function for Simulink on 26-Jan-2012 at 20:30:24.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 30-Jan-2012).

 FAST certification Test #12: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and ECD wind.

    Time	HorWindV	HorWndDir	OoPDefl3	IPDefl3	TipALxb3	TipALyb3	Spn4ALxb1	Spn4ALyb1	BldPitch3	RotAccel	LSSGagA	HSShftA	NacYawErr	RootFxb3	RootFyb3	RootMEdg3	RootMFlp3	LSShftFya	LSShftFza	YawBrFxp	YawBrFyp	TwrBsFxt	TwrBsFyt
   9.838	 1.662E+01	-1.961E+01	 1.025E+00	-4.330E-01	 1.462E+01	 1.894E+00	 4.207E+00	 8.006E-02	 1.233E+01	 1.995E+00	-2.209E-01	-1.943E+01	-1.961E+01	 5.911E+01	-4.134E+01	 4.717E+02	 9.609E+02	 1.012E+02	 2.443E+02	 1.006E+02	-5.412E+00	 7.998E+01	-4.350E+00
   9.902	 1.676E+01	-2.020E+01	 9.599E-01	-4.208E-01	 1.476E+01	 1.049E+00	 2.864E+00	 5.148E-01	 1.251E+01	-1.771E+00	 2.688E-01	 2.364E+01	-2.020E+01	 5.668E+01	-4.215E+01	 4.779E+02	 9.117E+02	 1.393E+02	 2.253E+02	 9.671E+01	-6.203E+00	 7.703E+01	-6.037E+00
   9.967	 1.691E+01	-2.079E+01	 8.970E-01	-4.063E-01	 1.223E+01	 2.242E+00	 4.068E+00	 2.961E-01	 1.277E+01	 1.342E+00	-8.184E-01	-7.199E+01	-2.079E+01	 5.520E+01	-4.061E+01	 4.634E+02	 8.713E+02	 1.739E+02	 1.995E+02	 9.476E+01	-7.828E+00	 7.672E+01	-6.811E+00
  10.032	 1.706E+01	-2.138E+01	 8.379E-01	-3.858E-01	 1.305E+01	 1.699E+00	 3.351E+00	 6.496E-01	 1.290E+01	-1.248E+00	-6.985E-01	-6.145E+01	-2.138E+01	 5.254E+01	-3.920E+01	 4.454E+02	 8.226E+02	 2.035E+02	 1.691E+02	 9.389E+01	-8.934E+00	 7.754E+01	-7.981E+00
  10.095	 1.720E+01	-2.195E+01	 7.864E-01	-3.637E-01	 1.172E+01	 2.308E+00	 3.915E+00	 5.882E-01	 1.306E+01	 2.094E-01	-1.585E+00	-1.394E+02	-2.195E+01	 5.080E+01	-3.617E+01	 4.120E+02	 7.836E+02	 2.269E+02	 1.353E+02	 9.461E+01	-1.005E+01	 7.971E+01	-9.445E+00
  10.160	 1.734E+01	-2.255E+01	 7.418E-01	-3.380E-01	 1.184E+01	 1.829E+00	 3.510E+00	 8.824E-01	 1.316E+01	-1.906E+00	-1.333E+00	-1.173E+02	-2.255E+01	 4.791E+01	-3.281E+01	 3.719E+02	 7.387E+02	 2.449E+02	 9.701E+01	 9.630E+01	-1.058E+01	 8.266E+01	-1.146E+01
  10.223	 1.749E+01	-2.313E+01	 7.070E-01	-3.126E-01	 1.023E+01	 2.289E+00	 3.925E+00	 8.191E-01	 1.331E+01	-5.320E-01	-1.734E+00	-1.525E+02	-2.313E+01	 4.646E+01	-2.825E+01	 3.200E+02	 7.086E+02	 2.566E+02	 5.777E+01	 9.913E+01	-1.138E+01	 8.676E+01	-1.273E+01
  10.287	 1.764E+01	-2.374E+01	 6.793E-01	-2.841E-01	 1.071E+01	 1.621E+00	 3.168E+00	 1.068E+00	 1.340E+01	-2.465E+00	-1.304E+00	-1.147E+02	-2.374E+01	 4.360E+01	-2.335E+01	 2.620E+02	 6.732E+02	 2.616E+02	 1.566E+01	 1.025E+02	-1.212E+01	 9.189E+01	-1.332E+01
  10.352	 1.779E+01	-2.435E+01	 6.598E-01	-2.560E-01	 9.168E+00	 2.054E+00	 3.758E+00	 9.665E-01	 1.354E+01	-1.015E+00	-1.864E+00	-1.640E+02	-2.435E+01	 4.248E+01	-1.746E+01	 1.939E+02	 6.513E+02	 2.604E+02	-2.671E+01	 1.070E+02	-1.309E+01	 9.773E+01	-1.329E+01
  10.415	 1.793E+01	-2.493E+01	 6.476E-01	-2.288E-01	 9.803E+00	 1.752E+00	 3.307E+00	 1.093E+00	 1.363E+01	-2.005E+00	-1.680E+00	-1.478E+02	-2.493E+01	 3.995E+01	-1.180E+01	 1.279E+02	 6.242E+02	 2.524E+02	-6.662E+01	 1.116E+02	-1.345E+01	 1.038E+02	-1.373E+01
  10.480	 1.808E+01	-2.555E+01	 6.401E-01	-2.017E-01	 8.887E+00	 2.125E+00	 3.629E+00	 1.002E+00	 1.377E+01	-1.035E+00	-1.805E+00	-1.587E+02	-2.555E+01	 3.883E+01	-5.482E+00	 5.491E+01	 6.080E+02	 2.382E+02	-1.061E+02	 1.173E+02	-1.355E+01	 1.106E+02	-1.434E+01
  10.543	 1.823E+01	-2.614E+01	 6.381E-01	-1.759E-01	 9.766E+00	 1.716E+00	 2.926E+00	 1.111E+00	 1.386E+01	-2.268E+00	-1.607E+00	-1.413E+02	-2.614E+01	 3.648E+01	 3.673E-01	-1.380E+01	 5.879E+02	 2.187E+02	-1.415E+02	 1.225E+02	-1.350E+01	 1.178E+02	-1.467E+01
  10.607	 1.838E+01	-2.676E+01	 6.411E-01	-1.512E-01	 9.190E+00	 2.119E+00	 3.388E+00	 9.650E-01	 1.399E+01	-1.178E+00	-1.982E+00	-1.744E+02	-2.676E+01	 3.613E+01	 6.626E+00	-8.703E+01	 5.827E+02	 1.933E+02	-1.746E+02	 1.287E+02	-1.369E+01	 1.257E+02	-1.416E+01
  10.672	 1.853E+01	-2.738E+01	 6.496E-01	-1.285E-01	 1.051E+01	 1.742E+00	 2.675E+00	 1.038E+00	 1.407E+01	-2.332E+00	-1.499E+00	-1.319E+02	-2.738E+01	 3.455E+01	 1.231E+01	-1.545E+02	 5.743E+02	 1.625E+02	-2.032E+02	 1.342E+02	-1.359E+01	 1.339E+02	-1.356E+01
  10.737	 1.868E+01	-2.800E+01	 6.644E-01	-1.098E-01	 9.896E+00	 2.203E+00	 3.133E+00	 8.509E-01	 1.420E+01	-1.060E+00	-1.810E+00	-1.592E+02	-2.800E+01	 3.506E+01	 1.793E+01	-2.205E+02	 5.824E+02	 1.282E+02	-2.265E+02	 1.402E+02	-1.354E+01	 1.416E+02	-1.286E+01
  10.800	 1.883E+01	-2.859E+01	 6.845E-01	-9.505E-02	 1.123E+01	 1.919E+00	 2.555E+00	 8.896E-01	 1.429E+01	-1.997E+00	-1.666E+00	-1.466E+02	-2.859E+01	 3.463E+01	 2.251E+01	-2.756E+02	 5.890E+02	 9.225E+01	-2.434E+02	 1.452E+02	-1.308E+01	 1.486E+02	-1.266E+01
  10.865	 1.898E+01	-2.922E+01	 7.112E-01	-8.482E-02	 1.079E+01	 2.302E+00	 2.812E+00	 6.989E-01	 1.442E+01	-8.720E-01	-1.919E+00	-1.688E+02	-2.922E+01	 3.587E+01	 2.694E+01	-3.279E+02	 6.103E+02	 5.260E+01	-2.548E+02	 1.499E+02	-1.261E+01	 1.551E+02	-1.245E+01
  10.928	 1.913E+01	-2.981E+01	 7.429E-01	-7.955E-02	 1.160E+01	 1.808E+00	 2.059E+00	 8.101E-01	 1.450E+01	-2.538E+00	-1.627E+00	-1.431E+02	-2.981E+01	 3.627E+01	 2.997E+01	-3.658E+02	 6.295E+02	 1.367E+01	-2.597E+02	 1.534E+02	-1.202E+01	 1.601E+02	-1.206E+01
  10.992	 1.928E+01	-3.044E+01	 7.813E-01	-8.034E-02	 1.114E+01	 2.376E+00	 2.556E+00	 5.875E-01	 1.463E+01	-9.273E-01	-2.007E+00	-1.766E+02	-3.044E+01	 3.820E+01	 3.288E+01	-3.993E+02	 6.633E+02	-2.762E+01	-2.584E+02	 1.562E+02	-1.174E+01	 1.642E+02	-1.117E+01
  11.057	 1.944E+01	-3.106E+01	 8.245E-01	-8.648E-02	 1.209E+01	 2.114E+00	 2.015E+00	 6.611E-01	 1.471E+01	-2.008E+00	-1.725E+00	-1.517E+02	-3.106E+01	 3.973E+01	 3.427E+01	-4.173E+02	 6.968E+02	-6.758E+01	-2.503E+02	 1.577E+02	-1.121E+01	 1.664E+02	-1.034E+01
  11.120	 1.958E+01	-3.166E+01	 8.695E-01	-9.844E-02	 1.149E+01	 2.425E+00	 2.338E+00	 5.268E-01	 1.483E+01	-1.130E+00	-1.842E+00	-1.620E+02	-3.166E+01	 4.183E+01	 3.509E+01	-4.266E+02	 7.358E+02	-1.046E+02	-2.368E+02	 1.582E+02	-1.072E+01	 1.669E+02	-9.671E+00
  11.185	 1.974E+01	-3.228E+01	 9.182E-01	-1.153E-01	 1.208E+01	 2.203E+00	 1.895E+00	 5.770E-01	 1.491E+01	-2.008E+00	-1.744E+00	-1.534E+02	-3.228E+01	 4.381E+01	 3.459E+01	-4.220E+02	 7.751E+02	-1.405E+02	-2.167E+02	 1.572E+02	-1.008E+01	 1.659E+02	-9.166E+00
  11.248	 1.988E+01	-3.288E+01	 9.643E-01	-1.365E-01	 1.125E+01	 2.460E+00	 2.211E+00	 4.701E-01	 1.503E+01	-1.310E+00	-1.923E+00	-1.691E+02	-3.288E+01	 4.599E+01	 3.352E+01	-4.085E+02	 8.153E+02	-1.717E+02	-1.927E+02	 1.555E+02	-9.611E+00	 1.632E+02	-8.486E+00
  11.312	 2.004E+01	-3.350E+01	 1.010E+00	-1.617E-01	 1.169E+01	 2.204E+00	 1.706E+00	 5.526E-01	 1.511E+01	-2.264E+00	-1.690E+00	-1.486E+02	-3.350E+01	 4.802E+01	 3.107E+01	-3.801E+02	 8.533E+02	-1.997E+02	-1.626E+02	 1.522E+02	-9.165E+00	 1.593E+02	-7.635E+00
  11.377	 2.019E+01	-3.412E+01	 1.050E+00	-1.908E-01	 1.102E+01	 2.530E+00	 2.181E+00	 4.653E-01	 1.523E+01	-1.303E+00	-1.801E+00	-1.585E+02	-3.412E+01	 5.006E+01	 2.810E+01	-3.430E+02	 8.893E+02	-2.232E+02	-1.289E+02	 1.486E+02	-8.938E+00	 1.541E+02	-6.678E+00
  11.442	 2.034E+01	-3.474E+01	 1.083E+00	-2.206E-01	 1.142E+01	 2.391E+00	 1.838E+00	 5.321E-01	 1.531E+01	-1.843E+00	-1.688E+00	-1.485E+02	-3.474E+01	 5.191E+01	 2.355E+01	-2.940E+02	 9.184E+02	-2.410E+02	-9.141E+01	 1.438E+02	-8.776E+00	 1.483E+02	-5.974E+00
  11.505	 2.048E+01	-3.533E+01	 1.104E+00	-2.502E-01	 1.081E+01	 2.506E+00	 2.118E+00	 5.060E-01	 1.542E+01	-1.346E+00	-1.977E+00	-1.739E+02	-3.533E+01	 5.344E+01	 1.912E+01	-2.402E+02	 9.412E+02	-2.529E+02	-5.366E+01	 1.390E+02	-8.811E+00	 1.420E+02	-5.489E+00
  11.570	 2.064E+01	-3.594E+01	 1.116E+00	-2.797E-01	 1.124E+01	 2.394E+00	 1.772E+00	 6.205E-01	 1.550E+01	-2.077E+00	-1.869E+00	-1.644E+02	-3.594E+01	 5.460E+01	 1.368E+01	-1.750E+02	 9.561E+02	-2.592E+02	-1.289E+01	 1.331E+02	-8.808E+00	 1.354E+02	-5.555E+00
  11.633	 2.078E+01	-3.653E+01	 1.115E+00	-3.074E-01	 1.058E+01	 2.721E+00	 2.061E+00	 6.174E-01	 1.561E+01	-1.409E+00	-2.001E+00	-1.760E+02	-3.653E+01	 5.553E+01	 8.220E+00	-1.081E+02	 9.638E+02	-2.592E+02	 2.664E+01	 1.273E+02	-9.047E+00	 1.287E+02	-5.840E+00
  11.697	 2.093E+01	-3.714E+01	 1.101E+00	-3.325E-01	 1.110E+01	 2.615E+00	 1.511E+00	 7.743E-01	 1.568E+01	-2.454E+00	-1.470E+00	-1.293E+02	-3.714E+01	 5.676E+01	 1.397E+00	-3.211E+01	 9.634E+02	-2.525E+02	 6.782E+01	 1.205E+02	-9.370E+00	 1.216E+02	-6.522E+00
  11.762	 2.108E+01	-3.775E+01	 1.074E+00	-3.542E-01	 1.056E+01	 2.967E+00	 1.890E+00	 7.177E-01	 1.579E+01	-1.299E+00	-2.258E+00	-1.986E+02	-3.775E+01	 5.759E+01	-5.337E+00	 4.299E+01	 9.570E+02	-2.392E+02	 1.075E+02	 1.138E+02	-1.044E+01	 1.137E+02	-6.947E+00
  11.825	 2.122E+01	-3.833E+01	 1.038E+00	-3.703E-01	 1.117E+01	 2.736E+00	 1.402E+00	 8.824E-01	 1.585E+01	-2.687E+00	-2.419E+00	-2.128E+02	-3.833E+01	 5.720E+01	-1.162E+01	 1.146E+02	 9.381E+02	-2.208E+02	 1.427E+02	 1.071E+02	-1.138E+01	 1.053E+02	-7.821E+00
  11.890	 2.137E+01	-3.893E+01	 9.899E-01	-3.839E-01	 1.070E+01	 3.089E+00	 1.551E+00	 8.924E-01	 1.594E+01	-2.143E+00	-2.765E+00	-2.432E+02	-3.893E+01	 5.722E+01	-1.768E+01	 1.863E+02	 9.173E+02	-1.960E+02	 1.759E+02	 9.966E+01	-1.239E+01	 9.672E+01	-9.432E+00
  11.953	 2.151E+01	-3.950E+01	 9.376E-01	-3.933E-01	 1.093E+01	 3.144E+00	 1.052E+00	 1.012E+00	 1.600E+01	-3.035E+00	-2.686E+00	-2.363E+02	-3.950E+01	 5.616E+01	-2.294E+01	 2.516E+02	 8.886E+02	-1.674E+02	 2.030E+02	 9.205E+01	-1.322E+01	 8.838E+01	-1.150E+01
  12.018	 2.166E+01	-4.009E+01	 8.777E-01	-3.991E-01	 1.014E+01	 3.452E+00	 9.171E-01	 1.004E+00	 1.608E+01	-2.607E+00	-3.242E+00	-2.852E+02	-4.009E+01	 5.421E+01	-2.731E+01	 3.107E+02	 8.545E+02	-1.338E+02	 2.259E+02	 8.463E+01	-1.442E+01	 7.927E+01	-1.332E+01
  12.082	 2.180E+01	-4.068E+01	 8.136E-01	-3.994E-01	 9.753E+00	 3.275E+00	 6.538E-01	 1.106E+00	 1.613E+01	-3.292E+00	-3.096E+00	-2.724E+02	-4.068E+01	 5.294E+01	-3.299E+01	 3.674E+02	 8.201E+02	-9.576E+01	 2.445E+02	 7.666E+01	-1.578E+01	 7.050E+01	-1.494E+01
  12.147	 2.195E+01	-4.127E+01	 7.464E-01	-3.956E-01	 8.924E+00	 3.175E+00	 1.141E+00	 1.133E+00	 1.620E+01	-3.543E+00	-3.833E+00	-3.371E+02	-4.127E+01	 5.144E+01	-3.627E+01	 4.112E+02	 7.828E+02	-5.581E+01	 2.560E+02	 6.948E+01	-1.745E+01	 6.166E+01	-1.600E+01
  12.210	 2.208E+01	-4.183E+01	 6.800E-01	-3.893E-01	 8.038E+00	 3.359E+00	 6.006E-01	 1.168E+00	 1.623E+01	-3.496E+00	-3.477E+00	-3.058E+02	-4.183E+01	 4.987E+01	-3.896E+01	 4.476E+02	 7.441E+02	-1.599E+01	 2.606E+02	 6.367E+01	-1.852E+01	 5.317E+01	-1.767E+01
  12.275	 2.222E+01	-4.240E+01	 6.095E-01	-3.792E-01	 6.624E+00	 3.458E+00	 6.670E-01	 1.180E+00	 1.629E+01	-3.402E+00	-3.542E+00	-3.116E+02	-4.240E+01	 4.791E+01	-4.072E+01	 4.763E+02	 6.997E+02	 2.536E+01	 2.596E+02	 5.858E+01	-1.968E+01	 4.581E+01	-1.930E+01
  12.338	 2.236E+01	-4.295E+01	 5.404E-01	-3.647E-01	 5.982E+00	 3.190E+00	 4.644E-01	 1.223E+00	 1.632E+01	-3.966E+00	-3.828E+00	-3.367E+02	-4.295E+01	 4.591E+01	-4.230E+01	 4.957E+02	 6.528E+02	 6.494E+01	 2.534E+02	 5.414E+01	-2.095E+01	 4.123E+01	-2.051E+01
  12.402	 2.250E+01	-4.352E+01	 4.672E-01	-3.458E-01	 5.103E+00	 3.144E+00	 5.283E-01	 1.221E+00	 1.637E+01	-3.892E+00	-3.680E+00	-3.237E+02	-4.352E+01	 4.343E+01	-4.302E+01	 5.059E+02	 5.989E+02	 1.047E+02	 2.402E+02	 5.068E+01	-2.220E+01	 3.872E+01	-2.162E+01
  12.467	 2.264E+01	-4.408E+01	 3.938E-01	-3.232E-01	 4.385E+00	 3.055E+00	 3.762E-01	 1.242E+00	 1.640E+01	-4.052E+00	-3.859E+00	-3.395E+02	-4.408E+01	 4.035E+01	-4.291E+01	 5.070E+02	 5.379E+02	 1.419E+02	 2.211E+02	 4.856E+01	-2.355E+01	 3.729E+01	-2.252E+01
  12.530	 2.277E+01	-4.461E+01	 3.240E-01	-2.984E-01	 3.072E+00	 3.052E+00	 6.488E-01	 1.291E+00	 1.643E+01	-4.082E+00	-4.293E+00	-3.776E+02	-4.461E+01	 3.683E+01	-4.195E+01	 4.987E+02	 4.738E+02	 1.742E+02	 1.976E+02	 4.788E+01	-2.484E+01	 3.663E+01	-2.340E+01
  12.595	 2.290E+01	-4.516E+01	 2.523E-01	-2.698E-01	 1.809E+00	 2.851E+00	 7.140E-01	 1.415E+00	 1.645E+01	-4.573E+00	-4.525E+00	-3.981E+02	-4.516E+01	 3.276E+01	-4.024E+01	 4.821E+02	 4.038E+02	 2.033E+02	 1.689E+02	 4.787E+01	-2.586E+01	 3.733E+01	-2.477E+01
  12.658	 2.303E+01	-4.568E+01	 1.849E-01	-2.404E-01	 3.111E+00	 3.035E+00	 6.627E-01	 1.524E+00	 1.647E+01	-4.472E+00	-4.635E+00	-4.077E+02	-4.568E+01	 2.868E+01	-3.788E+01	 4.594E+02	 3.369E+02	 2.265E+02	 1.378E+02	 4.843E+01	-2.656E+01	 3.948E+01	-2.638E+01
  12.723	 2.316E+01	-4.622E+01	 1.227E-01	-2.094E-01	 2.085E+00	 3.081E+00	 6.358E-01	 1.671E+00	 1.647E+01	-5.189E+00	-5.145E+00	-4.526E+02	-4.622E+01	 2.342E+01	-3.485E+01	 4.289E+02	 2.593E+02	 2.449E+02	 1.023E+02	 4.899E+01	-2.729E+01	 4.279E+01	-2.786E+01
  12.787	 2.329E+01	-4.675E+01	 6.851E-02	-1.784E-01	 5.373E-01	 3.384E+00	 1.162E+00	 1.828E+00	 1.647E+01	-5.570E+00	-5.562E+00	-4.893E+02	-4.675E+01	 1.821E+01	-3.109E+01	 3.907E+02	 1.857E+02	 2.574E+02	 6.443E+01	 4.988E+01	-2.780E+01	 4.594E+01	-2.914E+01
  12.852	 2.342E+01	-4.728E+01	 2.012E-02	-1.459E-01	 8.426E-02	 3.537E+00	 8.364E-01	 1.948E+00	 1.646E+01	-5.507E+00	-5.540E+00	-4.873E+02	-4.728E+01	 1.330E+01	-2.643E+01	 3.428E+02	 1.233E+02	 2.632E+02	 2.496E+01	 5.165E+01	-2.805E+01	 4.795E+01	-3.004E+01
  12.915	 2.354E+01	-4.777E+01	-2.038E-02	-1.130E-01	-1.022E-01	 3.296E+00	 9.941E-01	 2.036E+00	 1.644E+01	-5.979E+00	-5.896E+00	-5.187E+02	-4.777E+01	 8.946E+00	-2.157E+01	 2.898E+02	 7.035E+01	 2.629E+02	-1.334E+01	 5.360E+01	-2.825E+01	 4.925E+01	-3.023E+01
  12.980	 2.367E+01	-4.828E+01	-5.593E-02	-7.890E-02	-1.140E+00	 3.213E+00	 1.244E+00	 2.096E+00	 1.642E+01	-6.163E+00	-6.177E+00	-5.433E+02	-4.828E+01	 4.817E+00	-1.619E+01	 2.298E+02	 1.928E+01	 2.568E+02	-5.257E+01	 5.541E+01	-2.816E+01	 5.116E+01	-3.005E+01
  13.043	 2.379E+01	-4.877E+01	-8.533E-02	-4.679E-02	-1.261E+00	 3.363E+00	 1.026E+00	 2.131E+00	 1.638E+01	-5.903E+00	-5.968E+00	-5.250E+02	-4.877E+01	 9.067E-01	-1.077E+01	 1.692E+02	-2.703E+01	 2.458E+02	-8.930E+01	 5.674E+01	-2.764E+01	 5.394E+01	-2.971E+01
  13.107	 2.391E+01	-4.926E+01	-1.116E-01	-1.345E-02	-1.282E+00	 3.449E+00	 9.907E-01	 2.146E+00	 1.635E+01	-5.648E+00	-5.871E+00	-5.164E+02	-4.926E+01	-1.989E+00	-5.016E+00	 1.029E+02	-6.344E+01	 2.282E+02	-1.248E+02	 5.855E+01	-2.693E+01	 5.659E+01	-2.875E+01
  13.172	 2.403E+01	-4.975E+01	-1.317E-01	 1.962E-02	-5.130E-01	 3.098E+00	 9.495E-01	 2.176E+00	 1.631E+01	-6.015E+00	-5.923E+00	-5.210E+02	-4.975E+01	-4.364E+00	 6.794E-01	 3.466E+01	-9.076E+01	 2.063E+02	-1.579E+02	 6.112E+01	-2.623E+01	 5.857E+01	-2.702E+01
  13.237	 2.415E+01	-5.023E+01	-1.434E-01	 5.005E-02	-1.782E-01	 2.983E+00	 1.093E+00	 2.101E+00	 1.628E+01	-5.632E+00	-5.969E+00	-5.251E+02	-5.023E+01	-5.371E+00	 6.404E+00	-3.438E+01	-1.037E+02	 1.791E+02	-1.870E+02	 6.417E+01	-2.541E+01	 6.092E+01	-2.496E+01
  13.300	 2.426E+01	-5.068E+01	-1.444E-01	 7.515E-02	 5.072E-01	 2.859E+00	 9.540E-01	 2.030E+00	 1.623E+01	-5.730E+00	-5.609E+00	-4.934E+02	-5.068E+01	-5.707E+00	 1.154E+01	-9.779E+01	-1.055E+02	 1.496E+02	-2.115E+02	 6.708E+01	-2.442E+01	 6.438E+01	-2.305E+01
  13.365	 2.437E+01	-5.114E+01	-1.333E-01	 9.604E-02	 1.012E+00	 3.027E+00	 1.071E+00	 1.847E+00	 1.620E+01	-4.946E+00	-5.694E+00	-5.009E+02	-5.114E+01	-4.438E+00	 1.675E+01	-1.619E+02	-8.846E+01	 1.159E+02	-2.324E+02	 7.014E+01	-2.352E+01	 6.942E+01	-2.108E+01
  13.428	 2.448E+01	-5.158E+01	-1.085E-01	 1.102E-01	 2.216E+00	 2.696E+00	 1.056E+00	 1.805E+00	 1.616E+01	-5.613E+00	-5.282E+00	-4.646E+02	-5.158E+01	-2.421E+00	 2.102E+01	-2.172E+02	-5.692E+01	 8.144E+01	-2.477E+02	 7.315E+01	-2.254E+01	 7.462E+01	-1.946E+01
  13.492	 2.459E+01	-5.203E+01	-6.512E-02	 1.173E-01	 2.749E+00	 2.700E+00	 1.337E+00	 1.687E+00	 1.612E+01	-5.442E+00	-5.403E+00	-4.753E+02	-5.203E+01	 1.107E+00	 2.510E+01	-2.706E+02	-4.946E+00	 4.415E+01	-2.583E+02	 7.659E+01	-2.180E+01	 7.947E+01	-1.792E+01
  13.557	 2.470E+01	-5.246E+01	-2.297E-03	 1.151E-01	 3.678E+00	 2.584E+00	 1.121E+00	 1.704E+00	 1.607E+01	-5.791E+00	-5.543E+00	-4.876E+02	-5.246E+01	 4.851E+00	 2.837E+01	-3.146E+02	 5.811E+01	 6.147E+00	-2.631E+02	 7.927E+01	-2.114E+01	 8.371E+01	-1.698E+01
  13.620	 2.480E+01	-5.288E+01	 7.635E-02	 1.031E-01	 3.970E+00	 2.731E+00	 1.317E+00	 1.693E+00	 1.603E+01	-5.547E+00	-5.716E+00	-5.028E+02	-5.288E+01	 9.253E+00	 3.089E+01	-3.482E+02	 1.330E+02	-3.010E+01	-2.623E+02	 8.110E+01	-2.049E+01	 8.699E+01	-1.678E+01
  13.685	 2.490E+01	-5.330E+01	 1.749E-01	 8.058E-02	 3.673E+00	 3.150E+00	 1.081E+00	 1.761E+00	 1.596E+01	-5.683E+00	-5.580E+00	-4.908E+02	-5.330E+01	 1.399E+01	 3.244E+01	-3.699E+02	 2.195E+02	-6.706E+01	-2.555E+02	 8.177E+01	-1.976E+01	 8.928E+01	-1.719E+01
  13.748	 2.500E+01	-5.369E+01	 2.817E-01	 5.133E-02	 3.926E+00	 3.368E+00	 1.325E+00	 1.747E+00	 1.591E+01	-5.587E+00	-5.755E+00	-5.062E+02	-5.369E+01	 1.894E+01	 3.324E+01	-3.820E+02	 3.116E+02	-1.009E+02	-2.439E+02	 8.202E+01	-1.935E+01	 8.950E+01	-1.742E+01
  13.812	 2.510E+01	-5.409E+01	 4.018E-01	 1.441E-02	 4.879E+00	 3.621E+00	 9.492E-01	 1.781E+00	 1.583E+01	-6.103E+00	-5.902E+00	-5.192E+02	-5.409E+01	 2.398E+01	 3.287E+01	-3.810E+02	 4.088E+02	-1.342E+02	-2.261E+02	 8.094E+01	-1.921E+01	 8.792E+01	-1.746E+01
  13.877	 2.519E+01	-5.448E+01	 5.278E-01	-2.862E-02	 4.302E+00	 4.015E+00	 1.110E+00	 1.694E+00	 1.577E+01	-5.570E+00	-6.396E+00	-5.627E+02	-5.448E+01	 2.842E+01	 3.195E+01	-3.712E+02	 5.006E+02	-1.649E+02	-2.040E+02	 7.941E+01	-1.925E+01	 8.426E+01	-1.743E+01
  13.942	 2.529E+01	-5.486E+01	 6.527E-01	-7.631E-02	 3.303E+00	 4.120E+00	 7.283E-01	 1.780E+00	 1.567E+01	-6.168E+00	-6.128E+00	-5.391E+02	-5.486E+01	 3.247E+01	 2.977E+01	-3.458E+02	 5.861E+02	-1.911E+02	-1.772E+02	 7.653E+01	-1.895E+01	 7.978E+01	-1.780E+01
  14.005	 2.537E+01	-5.522E+01	 7.629E-01	-1.236E-01	 3.370E+00	 4.457E+00	 9.292E-01	 1.711E+00	 1.561E+01	-5.384E+00	-5.530E+00	-4.864E+02	-5.522E+01	 3.616E+01	 2.684E+01	-3.129E+02	 6.619E+02	-2.135E+02	-1.483E+02	 7.359E+01	-1.868E+01	 7.515E+01	-1.810E+01
  14.070	 2.546E+01	-5.558E+01	 8.613E-01	-1.698E-01	 3.384E+00	 4.161E+00	 6.846E-01	 1.743E+00	 1.552E+01	-6.073E+00	-5.578E+00	-4.907E+02	-5.558E+01	 3.893E+01	 2.339E+01	-2.696E+02	 7.267E+02	-2.327E+02	-1.156E+02	 7.009E+01	-1.893E+01	 7.023E+01	-1.753E+01
  14.133	 2.554E+01	-5.591E+01	 9.354E-01	-2.112E-01	 3.165E+00	 4.258E+00	 9.556E-01	 1.606E+00	 1.546E+01	-5.196E+00	-5.425E+00	-4.772E+02	-5.591E+01	 4.283E+01	 1.765E+01	-2.159E+02	 7.770E+02	-2.460E+02	-8.029E+01	 6.729E+01	-1.935E+01	 6.559E+01	-1.687E+01
  14.197	 2.563E+01	-5.625E+01	 9.871E-01	-2.493E-01	 3.220E+00	 4.024E+00	 6.225E-01	 1.625E+00	 1.536E+01	-5.917E+00	-5.465E+00	-4.808E+02	-5.625E+01	 4.397E+01	 1.205E+01	-1.529E+02	 8.040E+02	-2.556E+02	-4.321E+01	 6.481E+01	-1.979E+01	 6.087E+01	-1.641E+01
  14.262	 2.571E+01	-5.658E+01	 1.011E+00	-2.822E-01	 4.220E+00	 4.196E+00	 9.184E-01	 1.484E+00	 1.530E+01	-4.838E+00	-4.598E+00	-4.044E+02	-5.658E+01	 4.661E+01	 4.502E+00	-7.797E+01	 8.239E+02	-2.593E+02	-4.114E+00	 6.274E+01	-2.013E+01	 5.783E+01	-1.668E+01
  14.325	 2.579E+01	-5.689E+01	 1.011E+00	-3.062E-01	 5.733E+00	 4.000E+00	 6.730E-01	 1.442E+00	 1.521E+01	-4.871E+00	-4.690E+00	-4.126E+02	-5.689E+01	 4.772E+01	-2.353E+00	-6.018E+00	 8.253E+02	-2.584E+02	 3.308E+01	 6.084E+01	-2.102E+01	 5.640E+01	-1.677E+01
  14.390	 2.586E+01	-5.720E+01	 9.908E-01	-3.257E-01	 6.926E+00	 3.869E+00	 8.283E-01	 1.434E+00	 1.515E+01	-4.997E+00	-5.035E+00	-4.429E+02	-5.720E+01	 4.762E+01	-8.706E+00	 6.625E+01	 8.107E+02	-2.525E+02	 7.034E+01	 5.950E+01	-2.218E+01	 5.588E+01	-1.722E+01
