
These predictions were generated by FAST (v7.00.01a-bjj, 5-Nov-2010)-Compiled as S-Function for Simulink on 02-Nov-2010 at 13:37:39.
The aerodynamic calculations were made by AeroDyn (v13.00.00a-bjj, 31-Mar-2010).

 FAST certification Test #11: WindPACT 1.5 MW Baseline with many DOFs undergoing a pitch failure.

    Time	RotSpeed	BldPitch1	OoPDefl1	OoPDefl3	TipALxb1	RootMxb1	RootMyb1	RootMzb1	RotThrust	LSShftFya	LSShftFza	LSSTipMya	LSSTipMza	RotTorq	RotPwr	GenPwr	TTDspFA	TTDspSS	TwHt1MLxt	TwHt1MLyt	TwHt1MLzt
  14.902	 1.764E+01	 4.340E+01	-1.417E+00	 1.610E+00	-1.131E+01	-9.890E+01	-1.473E+03	-2.331E+00	 1.057E+02	 2.746E+02	 1.546E+02	-2.587E+03	 2.681E+02	 4.333E+02	 8.002E+02	 9.603E+02	 1.010E-01	-1.566E-01	 5.411E+03	 3.385E+03	 1.958E+03
  14.967	 1.746E+01	 4.447E+01	-1.367E+00	 1.664E+00	-1.549E+01	-1.355E+02	-1.462E+03	-3.074E+00	 1.110E+02	 2.946E+02	 1.260E+02	-2.562E+03	 3.344E+02	 4.247E+02	 7.765E+02	 9.322E+02	 1.197E-01	-1.695E-01	 5.859E+03	 4.123E+03	 2.104E+03
  15.030	 1.730E+01	 4.500E+01	-1.315E+00	 1.712E+00	-1.461E+01	-1.940E+02	-1.438E+03	-3.748E+00	 1.204E+02	 3.110E+02	 9.764E+01	-2.519E+03	 3.284E+02	 4.263E+02	 7.725E+02	 9.065E+02	 1.388E-01	-1.797E-01	 6.206E+03	 4.893E+03	 2.236E+03
  15.095	 1.716E+01	 4.500E+01	-1.268E+00	 1.764E+00	-1.973E+01	-2.512E+02	-1.424E+03	-4.771E+00	 1.269E+02	 3.221E+02	 6.644E+01	-2.479E+03	 2.386E+02	 4.250E+02	 7.636E+02	 8.839E+02	 1.593E-01	-1.874E-01	 6.462E+03	 5.727E+03	 2.366E+03
  15.158	 1.702E+01	 4.500E+01	-1.233E+00	 1.827E+00	-2.009E+01	-2.930E+02	-1.422E+03	-5.560E+00	 1.367E+02	 3.293E+02	 3.526E+01	-2.481E+03	 1.507E+02	 4.135E+02	 7.369E+02	 8.630E+02	 1.788E-01	-1.915E-01	 6.590E+03	 6.510E+03	 2.481E+03
  15.223	 1.689E+01	 4.500E+01	-1.217E+00	 1.900E+00	-1.837E+01	-3.030E+02	-1.390E+03	-5.165E+00	 1.440E+02	 3.276E+02	 3.208E+00	-2.467E+03	 6.893E+01	 4.198E+02	 7.423E+02	 8.427E+02	 1.980E-01	-1.918E-01	 6.580E+03	 7.281E+03	 2.523E+03
  15.287	 1.676E+01	 4.500E+01	-1.214E+00	 1.971E+00	-1.297E+01	-2.946E+02	-1.380E+03	-5.371E+00	 1.501E+02	 3.249E+02	-2.748E+01	-2.479E+03	-1.431E+01	 4.038E+02	 7.086E+02	 8.235E+02	 2.153E-01	-1.878E-01	 6.420E+03	 7.988E+03	 2.542E+03
  15.352	 1.663E+01	 4.500E+01	-1.209E+00	 2.040E+00	-1.732E+01	-2.669E+02	-1.365E+03	-4.587E+00	 1.505E+02	 3.172E+02	-5.584E+01	-2.472E+03	-8.619E+01	 4.097E+02	 7.134E+02	 8.051E+02	 2.298E-01	-1.791E-01	 6.092E+03	 8.592E+03	 2.485E+03
  15.415	 1.652E+01	 4.500E+01	-1.205E+00	 2.078E+00	-1.504E+01	-2.523E+02	-1.344E+03	-4.231E+00	 1.545E+02	 3.082E+02	-8.112E+01	-2.475E+03	-1.379E+02	 4.020E+02	 6.954E+02	 7.888E+02	 2.404E-01	-1.662E-01	 5.621E+03	 9.038E+03	 2.398E+03
  15.480	 1.641E+01	 4.500E+01	-1.191E+00	 2.093E+00	-1.091E+01	-2.508E+02	-1.301E+03	-4.088E+00	 1.586E+02	 2.951E+02	-1.051E+02	-2.452E+03	-1.395E+02	 4.068E+02	 6.993E+02	 7.743E+02	 2.473E-01	-1.482E-01	 4.965E+03	 9.328E+03	 2.257E+03
  15.543	 1.631E+01	 4.500E+01	-1.160E+00	 2.081E+00	-1.248E+01	-2.659E+02	-1.259E+03	-4.343E+00	 1.628E+02	 2.816E+02	-1.268E+02	-2.409E+03	-1.066E+02	 3.925E+02	 6.704E+02	 7.596E+02	 2.498E-01	-1.265E-01	 4.185E+03	 9.437E+03	 2.096E+03
  15.607	 1.620E+01	 4.500E+01	-1.118E+00	 2.038E+00	-1.059E+01	-2.792E+02	-1.195E+03	-4.569E+00	 1.629E+02	 2.651E+02	-1.469E+02	-2.319E+03	-9.278E+01	 3.855E+02	 6.538E+02	 7.437E+02	 2.479E-01	-9.979E-02	 3.230E+03	 9.382E+03	 1.863E+03
  15.672	 1.609E+01	 4.500E+01	-1.067E+00	 1.991E+00	-1.118E+01	-2.813E+02	-1.125E+03	-4.559E+00	 1.607E+02	 2.485E+02	-1.652E+02	-2.228E+03	-2.202E+01	 3.919E+02	 6.603E+02	 7.289E+02	 2.413E-01	-6.933E-02	 2.141E+03	 9.145E+03	 1.652E+03
  15.735	 1.600E+01	 4.500E+01	-1.013E+00	 1.942E+00	-1.539E+01	-2.692E+02	-1.073E+03	-4.391E+00	 1.593E+02	 2.328E+02	-1.822E+02	-2.182E+03	 6.572E+01	 3.915E+02	 6.559E+02	 7.168E+02	 2.305E-01	-3.715E-02	 9.952E+02	 8.763E+03	 1.498E+03
  15.800	 1.591E+01	 4.500E+01	-9.659E-01	 1.878E+00	-2.073E+01	-2.422E+02	-1.023E+03	-4.147E+00	 1.584E+02	 2.145E+02	-1.976E+02	-2.154E+03	 8.661E+01	 3.838E+02	 6.394E+02	 7.046E+02	 2.151E-01	-1.481E-03	-2.702E+02	 8.226E+03	 1.303E+03
  15.863	 1.582E+01	 4.500E+01	-9.422E-01	 1.823E+00	-1.721E+01	-2.068E+02	-9.781E+02	-3.889E+00	 1.540E+02	 1.961E+02	-2.114E+02	-2.111E+03	 6.936E+01	 3.813E+02	 6.316E+02	 6.929E+02	 1.967E-01	 3.414E-02	-1.530E+03	 7.581E+03	 1.069E+03
  15.928	 1.573E+01	 4.500E+01	-9.316E-01	 1.798E+00	-1.600E+01	-1.673E+02	-9.478E+02	-3.482E+00	 1.450E+02	 1.770E+02	-2.241E+02	-2.059E+03	 4.967E+01	 3.725E+02	 6.136E+02	 6.812E+02	 1.740E-01	 7.163E-02	-2.846E+03	 6.783E+03	 8.123E+02
  15.992	 1.563E+01	 4.500E+01	-9.296E-01	 1.804E+00	-1.662E+01	-1.317E+02	-9.516E+02	-3.356E+00	 1.398E+02	 1.595E+02	-2.352E+02	-2.071E+03	 4.342E+01	 3.601E+02	 5.893E+02	 6.680E+02	 1.480E-01	 1.086E-01	-4.136E+03	 5.878E+03	 5.839E+02
  16.060	 1.551E+01	 4.500E+01	-9.377E-01	 1.822E+00	-1.414E+01	-9.848E+01	-9.664E+02	-3.178E+00	 1.320E+02	 1.400E+02	-2.438E+02	-2.091E+03	-6.889E+00	 3.488E+02	 5.666E+02	 6.535E+02	 1.181E-01	 1.455E-01	-5.418E+03	 4.838E+03	 2.970E+02
  16.130	 1.539E+01	 4.500E+01	-9.552E-01	 1.848E+00	-1.599E+01	-6.753E+01	-9.841E+02	-3.120E+00	 1.230E+02	 1.192E+02	-2.508E+02	-2.100E+03	-1.058E+02	 3.438E+02	 5.542E+02	 6.386E+02	 8.481E-02	 1.813E-01	-6.656E+03	 3.670E+03	-5.918E+01
  16.198	 1.527E+01	 4.500E+01	-9.863E-01	 1.869E+00	-9.908E+00	-3.338E+01	-9.946E+02	-2.995E+00	 1.145E+02	 9.697E+01	-2.561E+02	-2.110E+03	-1.493E+02	 3.280E+02	 5.246E+02	 6.233E+02	 5.130E-02	 2.124E-01	-7.728E+03	 2.482E+03	-3.479E+02
  16.268	 1.513E+01	 4.500E+01	-1.022E+00	 1.868E+00	-8.695E+00	 1.402E+01	-1.008E+03	-2.546E+00	 1.066E+02	 7.286E+01	-2.606E+02	-2.143E+03	-1.439E+02	 3.081E+02	 4.880E+02	 6.059E+02	 1.600E-02	 2.404E-01	-8.683E+03	 1.231E+03	-5.937E+02
  16.338	 1.497E+01	 4.500E+01	-1.051E+00	 1.839E+00	-5.899E+00	 7.214E+01	-1.018E+03	-1.908E+00	 9.780E+01	 4.826E+01	-2.625E+02	-2.171E+03	-1.661E+02	 2.962E+02	 4.645E+02	 5.875E+02	-1.880E-02	 2.632E-01	-9.449E+03	-4.015E+00	-8.647E+02
  16.405	 1.482E+01	 4.500E+01	-1.065E+00	 1.806E+00	-4.458E+00	 1.295E+02	-9.971E+02	-1.146E+00	 8.623E+01	 2.238E+01	-2.616E+02	-2.147E+03	-2.061E+02	 2.968E+02	 4.606E+02	 5.701E+02	-5.094E-02	 2.795E-01	-9.990E+03	-1.158E+03	-1.118E+03
  16.475	 1.468E+01	 4.500E+01	-1.060E+00	 1.783E+00	-4.686E+00	 1.775E+02	-9.601E+02	-5.911E-01	 8.019E+01	-5.335E+00	-2.577E+02	-2.135E+03	-1.782E+02	 2.951E+02	 4.537E+02	 5.540E+02	-8.181E-02	 2.899E-01	-1.032E+04	-2.268E+03	-1.296E+03
  16.545	 1.455E+01	 4.500E+01	-1.036E+00	 1.766E+00	-4.216E+00	 2.077E+02	-9.049E+02	-3.519E-01	 7.692E+01	-3.367E+01	-2.505E+02	-2.112E+03	-1.184E+02	 2.909E+02	 4.431E+02	 5.388E+02	-1.090E-01	 2.932E-01	-1.041E+04	-3.252E+03	-1.421E+03
  16.615	 1.442E+01	 4.500E+01	-9.922E-01	 1.737E+00	-3.523E+00	 2.268E+02	-8.446E+02	-8.352E-01	 7.369E+01	-6.108E+01	-2.403E+02	-2.079E+03	-7.729E+01	 2.895E+02	 4.370E+02	 5.247E+02	-1.315E-01	 2.892E-01	-1.023E+04	-4.064E+03	-1.540E+03
  16.685	 1.429E+01	 4.500E+01	-9.395E-01	 1.671E+00	-1.473E+01	 2.482E+02	-7.937E+02	-9.814E-01	 6.774E+01	-8.801E+01	-2.275E+02	-2.035E+03	-6.199E+01	 2.826E+02	 4.229E+02	 5.112E+02	-1.482E-01	 2.779E-01	-9.784E+03	-4.670E+03	-1.653E+03
  16.755	 1.417E+01	 4.500E+01	-9.126E-01	 1.578E+00	-1.127E+01	 2.810E+02	-7.419E+02	-1.020E+00	 6.452E+01	-1.144E+02	-2.119E+02	-1.997E+03	 4.062E+01	 2.776E+02	 4.120E+02	 4.981E+02	-1.585E-01	 2.594E-01	-9.092E+03	-5.033E+03	-1.683E+03
  16.823	 1.405E+01	 4.500E+01	-9.092E-01	 1.462E+00	-1.013E+01	 3.228E+02	-7.008E+02	-5.327E-01	 6.145E+01	-1.388E+02	-1.936E+02	-1.954E+03	 1.751E+02	 2.691E+02	 3.961E+02	 4.860E+02	-1.620E-01	 2.352E-01	-8.205E+03	-5.144E+03	-1.676E+03
  16.893	 1.392E+01	 4.500E+01	-9.160E-01	 1.315E+00	-7.750E+00	 3.715E+02	-6.791E+02	-2.363E-01	 5.621E+01	-1.611E+02	-1.704E+02	-1.915E+03	 2.475E+02	 2.575E+02	 3.754E+02	 4.723E+02	-1.589E-01	 2.042E-01	-7.078E+03	-5.030E+03	-1.704E+03
  16.963	 1.378E+01	 4.500E+01	-9.172E-01	 1.187E+00	-3.108E+00	 4.078E+02	-6.613E+02	-1.017E-01	 4.929E+01	-1.798E+02	-1.436E+02	-1.849E+03	 2.812E+02	 2.536E+02	 3.660E+02	 4.585E+02	-1.494E-01	 1.680E-01	-5.775E+03	-4.702E+03	-1.713E+03
  17.030	 1.366E+01	 4.500E+01	-8.977E-01	 1.122E+00	-8.144E+00	 4.175E+02	-6.474E+02	-2.504E-01	 4.487E+01	-1.923E+02	-1.146E+02	-1.779E+03	 3.200E+02	 2.519E+02	 3.603E+02	 4.464E+02	-1.347E-01	 1.293E-01	-4.386E+03	-4.198E+03	-1.696E+03
  17.100	 1.354E+01	 4.500E+01	-8.619E-01	 1.104E+00	-7.460E+00	 3.995E+02	-5.964E+02	-3.788E-01	 4.844E+01	-2.041E+02	-8.293E+01	-1.707E+03	 3.148E+02	 2.557E+02	 3.627E+02	 4.350E+02	-1.144E-01	 8.607E-02	-2.847E+03	-3.513E+03	-1.672E+03
  17.170	 1.344E+01	 4.500E+01	-8.162E-01	 1.129E+00	-9.211E+00	 3.660E+02	-5.201E+02	-5.593E-01	 5.620E+01	-2.147E+02	-4.999E+01	-1.637E+03	 2.537E+02	 2.504E+02	 3.523E+02	 4.246E+02	-8.936E-02	 4.090E-02	-1.246E+03	-2.675E+03	-1.635E+03
  17.240	 1.332E+01	 4.500E+01	-7.736E-01	 1.188E+00	-7.036E+00	 3.437E+02	-4.655E+02	-1.371E+00	 6.179E+01	-2.197E+02	-1.630E+01	-1.591E+03	 1.642E+02	 2.365E+02	 3.300E+02	 4.140E+02	-5.995E-02	-5.004E-03	 3.787E+02	-1.688E+03	-1.594E+03
  17.310	 1.320E+01	 4.500E+01	-7.378E-01	 1.263E+00	-1.233E+01	 3.486E+02	-4.414E+02	-6.653E-01	 6.836E+01	-2.204E+02	 1.656E+01	-1.595E+03	 9.917E+01	 2.382E+02	 3.294E+02	 4.028E+02	-2.666E-02	-5.039E-02	 1.979E+03	-5.603E+02	-1.575E+03
  17.380	 1.311E+01	 4.500E+01	-7.139E-01	 1.336E+00	-1.063E+01	 3.596E+02	-4.192E+02	-9.451E-01	 7.294E+01	-2.177E+02	 4.858E+01	-1.594E+03	 2.665E+01	 2.538E+02	 3.484E+02	 3.942E+02	 9.706E-03	-9.406E-02	 3.510E+03	 6.752E+02	-1.528E+03
  17.448	 1.304E+01	 4.500E+01	-6.951E-01	 1.398E+00	-1.089E+01	 3.541E+02	-3.968E+02	-8.562E-01	 7.832E+01	-2.127E+02	 7.958E+01	-1.583E+03	-6.853E+01	 2.588E+02	 3.534E+02	 3.881E+02	 4.680E-02	-1.335E-01	 4.883E+03	 1.933E+03	-1.436E+03
  17.518	 1.297E+01	 4.500E+01	-6.741E-01	 1.461E+00	-1.066E+01	 3.231E+02	-3.947E+02	-9.797E-01	 8.657E+01	-2.014E+02	 1.094E+02	-1.588E+03	-1.101E+02	 2.508E+02	 3.407E+02	 3.819E+02	 8.650E-02	-1.707E-01	 6.169E+03	 3.285E+03	-1.347E+03
  17.588	 1.290E+01	 4.500E+01	-6.575E-01	 1.528E+00	-1.046E+01	 2.740E+02	-3.844E+02	-1.053E+00	 9.691E+01	-1.875E+02	 1.360E+02	-1.583E+03	-1.292E+02	 2.606E+02	 3.522E+02	 3.762E+02	 1.265E-01	-2.029E-01	 7.279E+03	 4.651E+03	-1.244E+03
  17.658	 1.286E+01	 4.500E+01	-6.538E-01	 1.598E+00	-9.106E+00	 2.207E+02	-3.792E+02	-1.374E+00	 1.050E+02	-1.719E+02	 1.595E+02	-1.566E+03	-1.711E+02	 2.678E+02	 3.607E+02	 3.725E+02	 1.659E-01	-2.295E-01	 8.187E+03	 5.995E+03	-1.111E+03
  17.725	 1.281E+01	 4.500E+01	-6.606E-01	 1.656E+00	-3.865E+00	 1.853E+02	-4.241E+02	-1.541E+00	 1.105E+02	-1.534E+02	 1.806E+02	-1.607E+03	-2.158E+02	 2.500E+02	 3.355E+02	 3.684E+02	 2.024E-01	-2.493E-01	 8.854E+03	 7.232E+03	-1.007E+03
  17.795	 1.275E+01	 4.500E+01	-6.691E-01	 1.688E+00	-4.821E+00	 1.706E+02	-4.906E+02	-1.493E+00	 1.153E+02	-1.322E+02	 1.992E+02	-1.679E+03	-2.388E+02	 2.419E+02	 3.229E+02	 3.624E+02	 2.379E-01	-2.632E-01	 9.309E+03	 8.423E+03	-9.211E+02
  17.865	 1.269E+01	 4.500E+01	-6.774E-01	 1.694E+00	-3.937E+00	 1.656E+02	-5.135E+02	-1.175E+00	 1.196E+02	-1.124E+02	 2.141E+02	-1.696E+03	-2.366E+02	 2.609E+02	 3.467E+02	 3.577E+02	 2.699E-01	-2.704E-01	 9.517E+03	 9.501E+03	-8.057E+02
  17.935	 1.267E+01	 4.500E+01	-6.745E-01	 1.676E+00	 2.794E+00	 1.509E+02	-4.876E+02	-1.165E+00	 1.248E+02	-9.546E+01	 2.266E+02	-1.654E+03	-2.326E+02	 2.704E+02	 3.587E+02	 3.558E+02	 2.974E-01	-2.707E-01	 9.486E+03	 1.043E+04	-6.547E+02
  18.005	 1.263E+01	 4.500E+01	-6.456E-01	 1.638E+00	-4.522E+00	 1.228E+02	-4.931E+02	-1.612E+00	 1.268E+02	-7.614E+01	 2.371E+02	-1.629E+03	-2.174E+02	 2.425E+02	 3.206E+02	 3.524E+02	 3.194E-01	-2.641E-01	 9.224E+03	 1.118E+04	-5.173E+02
  18.073	 1.256E+01	 4.500E+01	-6.127E-01	 1.598E+00	-1.341E+01	 9.129E+01	-4.871E+02	-1.653E+00	 1.290E+02	-5.838E+01	 2.447E+02	-1.591E+03	-1.922E+02	 2.449E+02	 3.222E+02	 3.472E+02	 3.349E-01	-2.517E-01	 8.750E+03	 1.170E+04	-3.967E+02
  18.143	 1.253E+01	 4.500E+01	-6.012E-01	 1.565E+00	-8.047E+00	 5.501E+01	-4.653E+02	-1.900E+00	 1.319E+02	-4.112E+01	 2.499E+02	-1.528E+03	-1.705E+02	 2.669E+02	 3.503E+02	 3.446E+02	 3.446E-01	-2.328E-01	 8.046E+03	 1.202E+04	-2.707E+02
  18.213	 1.251E+01	 4.500E+01	-6.028E-01	 1.544E+00	-5.765E+00	 2.261E+01	-4.893E+02	-1.851E+00	 1.322E+02	-2.198E+01	 2.539E+02	-1.507E+03	-1.742E+02	 2.521E+02	 3.303E+02	 3.428E+02	 3.475E-01	-2.087E-01	 7.161E+03	 1.208E+04	-1.356E+02
  18.283	 1.246E+01	 4.500E+01	-6.140E-01	 1.526E+00	-8.177E+00	 6.044E+00	-5.426E+02	-1.833E+00	 1.295E+02	-3.309E+00	 2.569E+02	-1.527E+03	-1.910E+02	 2.328E+02	 3.037E+02	 3.383E+02	 3.434E-01	-1.800E-01	 6.124E+03	 1.189E+04	-1.041E+00
  18.350	 1.240E+01	 4.500E+01	-6.395E-01	 1.524E+00	-4.326E+00	 3.709E+00	-5.772E+02	-1.707E+00	 1.262E+02	 1.220E+01	 2.586E+02	-1.538E+03	-2.029E+02	 2.416E+02	 3.138E+02	 3.337E+02	 3.329E-01	-1.490E-01	 5.010E+03	 1.149E+04	 1.189E+02
  18.420	 1.236E+01	 4.500E+01	-6.653E-01	 1.544E+00	-1.732E+00	-3.581E-01	-6.094E+02	-1.694E+00	 1.200E+02	 2.809E+01	 2.595E+02	-1.528E+03	-1.931E+02	 2.427E+02	 3.142E+02	 3.305E+02	 3.156E-01	-1.145E-01	 3.778E+03	 1.085E+04	 2.241E+02
  18.490	 1.230E+01	 4.500E+01	-6.774E-01	 1.540E+00	-3.290E+00	-1.523E+01	-6.358E+02	-1.610E+00	 1.155E+02	 4.436E+01	 2.599E+02	-1.533E+03	-1.909E+02	 2.238E+02	 2.884E+02	 3.262E+02	 2.921E-01	-7.868E-02	 2.506E+03	 9.998E+03	 3.364E+02
  18.560	 1.224E+01	 4.500E+01	-6.791E-01	 1.521E+00	-3.838E+00	-4.035E+01	-6.420E+02	-1.657E+00	 1.138E+02	 6.089E+01	 2.602E+02	-1.532E+03	-1.630E+02	 2.268E+02	 2.906E+02	 3.207E+02	 2.631E-01	-4.266E-02	 1.228E+03	 8.955E+03	 4.186E+02
  18.630	 1.219E+01	 4.500E+01	-6.717E-01	 1.488E+00	-4.919E-01	-7.052E+01	-6.313E+02	-1.773E+00	 1.090E+02	 7.624E+01	 2.590E+02	-1.477E+03	-1.129E+02	 2.329E+02	 2.972E+02	 3.168E+02	 2.297E-01	-7.507E-03	-1.017E+01	 7.776E+03	 4.603E+02
  18.698	 1.213E+01	 4.500E+01	-6.519E-01	 1.423E+00	-4.505E+00	-9.824E+01	-6.475E+02	-1.967E+00	 1.022E+02	 9.306E+01	 2.567E+02	-1.443E+03	-6.124E+01	 2.160E+02	 2.744E+02	 3.124E+02	 1.943E-01	 2.460E-02	-1.129E+03	 6.530E+03	 4.999E+02
  18.768	 1.206E+01	 4.500E+01	-6.308E-01	 1.343E+00	-7.942E+00	-1.205E+02	-6.454E+02	-1.986E+00	 9.532E+01	 1.101E+02	 2.539E+02	-1.393E+03	-3.319E+00	 2.166E+02	 2.736E+02	 3.070E+02	 1.552E-01	 5.505E-02	-2.187E+03	 5.168E+03	 5.207E+02
  18.838	 1.201E+01	 4.500E+01	-6.166E-01	 1.277E+00	-2.811E+00	-1.389E+02	-6.274E+02	-2.018E+00	 8.758E+01	 1.261E+02	 2.478E+02	-1.324E+03	 7.188E+01	 2.252E+02	 2.832E+02	 3.031E+02	 1.151E-01	 8.171E-02	-3.111E+03	 3.769E+03	 5.078E+02
  18.908	 1.196E+01	 4.500E+01	-5.977E-01	 1.230E+00	-7.316E+00	-1.570E+02	-6.396E+02	-1.980E+00	 7.932E+01	 1.444E+02	 2.402E+02	-1.282E+03	 9.729E+01	 2.161E+02	 2.706E+02	 2.991E+02	 7.493E-02	 1.039E-01	-3.873E+03	 2.373E+03	 5.519E+02
  18.975	 1.190E+01	 4.500E+01	-5.852E-01	 1.189E+00	-8.379E+00	-1.732E+02	-6.478E+02	-2.004E+00	 7.343E+01	 1.615E+02	 2.318E+02	-1.250E+03	 5.479E+01	 2.134E+02	 2.659E+02	 2.949E+02	 3.723E-02	 1.206E-01	-4.437E+03	 1.075E+03	 6.440E+02
  19.045	 1.184E+01	 4.500E+01	-5.815E-01	 1.157E+00	-3.015E+00	-1.885E+02	-6.562E+02	-2.164E+00	 6.803E+01	 1.796E+02	 2.210E+02	-1.232E+03	 1.774E+01	 2.123E+02	 2.632E+02	 2.906E+02	 1.981E-04	 1.325E-01	-4.830E+03	-1.875E+02	 7.331E+02
  19.115	 1.178E+01	 4.500E+01	-5.746E-01	 1.155E+00	-6.658E+00	-2.070E+02	-6.782E+02	-2.022E+00	 6.043E+01	 1.985E+02	 2.085E+02	-1.209E+03	 2.241E+01	 2.083E+02	 2.570E+02	 2.863E+02	-3.362E-02	 1.388E-01	-5.020E+03	-1.332E+03	 7.825E+02
  19.185	 1.173E+01	 4.500E+01	-5.701E-01	 1.156E+00	-4.707E+00	-2.313E+02	-6.850E+02	-2.157E+00	 5.642E+01	 2.159E+02	 1.929E+02	-1.182E+03	 7.730E+00	 2.122E+02	 2.607E+02	 2.825E+02	-6.326E-02	 1.392E-01	-5.010E+03	-2.327E+03	 8.337E+02
  19.255	 1.168E+01	 4.500E+01	-5.667E-01	 1.143E+00	-3.182E+00	-2.556E+02	-7.100E+02	-2.497E+00	 5.428E+01	 2.335E+02	 1.748E+02	-1.186E+03	-3.829E+01	 2.086E+02	 2.552E+02	 2.790E+02	-8.792E-02	 1.341E-01	-4.800E+03	-3.143E+03	 9.237E+02
  19.323	 1.164E+01	 4.500E+01	-5.654E-01	 1.143E+00	-7.518E+00	-2.735E+02	-7.313E+02	-2.419E+00	 5.374E+01	 2.487E+02	 1.555E+02	-1.206E+03	-6.772E+01	 2.108E+02	 2.568E+02	 2.757E+02	-1.064E-01	 1.240E-01	-4.420E+03	-3.738E+03	 1.004E+03
  19.393	 1.160E+01	 4.500E+01	-5.770E-01	 1.186E+00	-3.452E+00	-2.878E+02	-7.554E+02	-2.592E+00	 5.225E+01	 2.635E+02	 1.333E+02	-1.234E+03	-4.657E+01	 2.208E+02	 2.682E+02	 2.734E+02	-1.195E-01	 1.088E-01	-3.859E+03	-4.142E+03	 1.065E+03
  19.463	 1.157E+01	 4.500E+01	-5.930E-01	 1.249E+00	-3.641E+00	-2.989E+02	-8.041E+02	-2.779E+00	 5.308E+01	 2.778E+02	 1.095E+02	-1.304E+03	-5.285E+01	 2.141E+02	 2.594E+02	 2.712E+02	-1.259E-01	 8.928E-02	-3.147E+03	-4.310E+03	 1.177E+03
  19.533	 1.153E+01	 4.500E+01	-6.130E-01	 1.309E+00	-2.369E+00	-3.041E+02	-8.404E+02	-2.928E+00	 5.510E+01	 2.875E+02	 8.348E+01	-1.362E+03	-7.319E+01	 2.102E+02	 2.538E+02	 2.685E+02	-1.256E-01	 6.621E-02	-2.315E+03	-4.238E+03	 1.275E+03
  19.600	 1.151E+01	 4.500E+01	-6.347E-01	 1.361E+00	 8.060E-01	-3.042E+02	-8.369E+02	-2.456E+00	 5.820E+01	 2.915E+02	 5.745E+01	-1.371E+03	-7.394E+01	 2.228E+02	 2.684E+02	 2.666E+02	-1.192E-01	 4.148E-02	-1.432E+03	-3.949E+03	 1.308E+03
  19.670	 1.148E+01	 4.500E+01	-6.470E-01	 1.390E+00	 2.712E+00	-3.053E+02	-8.423E+02	-2.619E+00	 5.991E+01	 2.950E+02	 2.933E+01	-1.373E+03	-6.556E+01	 2.155E+02	 2.591E+02	 2.649E+02	-1.064E-01	 1.425E-02	-4.588E+02	-3.431E+03	 1.330E+03
  19.740	 1.145E+01	 4.500E+01	-6.427E-01	 1.373E+00	 2.131E-01	-3.050E+02	-8.507E+02	-2.708E+00	 6.350E+01	 2.960E+02	 2.374E-01	-1.383E+03	-6.884E+01	 2.040E+02	 2.447E+02	 2.627E+02	-8.797E-02	-1.358E-02	 5.309E+02	-2.714E+03	 1.356E+03
  19.810	 1.142E+01	 4.500E+01	-6.311E-01	 1.332E+00	-3.621E+00	-3.026E+02	-8.332E+02	-2.611E+00	 6.614E+01	 2.928E+02	-2.879E+01	-1.349E+03	-3.677E+01	 2.128E+02	 2.544E+02	 2.604E+02	-6.471E-02	-4.105E-02	 1.498E+03	-1.844E+03	 1.329E+03
  19.880	 1.140E+01	 4.500E+01	-6.216E-01	 1.276E+00	-1.807E+00	-3.003E+02	-8.092E+02	-2.909E+00	 6.861E+01	 2.868E+02	-5.746E+01	-1.299E+03	 2.464E+01	 2.177E+02	 2.598E+02	 2.591E+02	-3.762E-02	-6.723E-02	 2.414E+03	-8.578E+02	 1.289E+03
  19.948	 1.137E+01	 4.500E+01	-6.115E-01	 1.199E+00	-2.712E+00	-2.951E+02	-7.924E+02	-2.744E+00	 7.332E+01	 2.781E+02	-8.363E+01	-1.269E+03	 5.724E+01	 2.080E+02	 2.477E+02	 2.575E+02	-8.984E-03	-9.043E-02	 3.225E+03	 1.806E+02	 1.263E+03
