
Predictions were generated on 03-Oct-2013 at 10:54:59 using FAST (v8.03.02a-bjj, 29-Sep-2013), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.00b-bjj, 1-Oct-2013); ElastoDyn (v1.00.02a-bjj, 11-Sep-2013); InflowWind (v2.00.00, 17-Sept-2013); AeroDyn (v14.02.00c-mlb, 02-Oct-2013); ServoDyn (v1.01.01a-bjj, 06-Sep-2013)

Description from the FAST input file: FAST Certification Test #01: AWT-27CR2 with many DOFs with fixed yaw error and steady wind

Time      	WindVxi   	WindVyi   	WindVzi   	LSSGagPxa 	TeetDefl  	TipDxb2   	TipDyb2   	TipALxb2  	TipALyb2  	Spn2ALxb1 	Spn2ALyb1 	YawBrRDxt 	YawBrRDyt 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootMyc1  	RootMxc1  	RootFxc2  	RootFyc2  	Spn3MLxb1 	Spn3MLyb1 	RotTorq   	YawBrMzn  	TwrBsMzt  
   11.1800	 1.039E+01	-6.000E+00	 0.000E+00	 4.274E+01	 6.162E-01	 1.631E-01	-2.188E-02	 6.368E+01	-4.863E-02	 3.033E+01	 2.670E+00	 3.303E-02	 9.699E-02	-7.062E-03	-2.710E-02	-7.487E-02	-6.826E-02	 3.494E+01	 2.885E+01	 4.691E+00	 3.136E-01	 2.415E+00	 4.511E+00	 3.627E+01	-5.207E+00	-5.206E+00
   11.2000	 1.039E+01	-6.000E+00	 0.000E+00	 4.926E+01	 5.035E-01	 1.659E-01	-2.093E-02	 6.406E+01	-9.236E-01	 2.959E+01	 2.667E+00	 3.287E-02	 9.647E-02	-8.918E-03	-2.283E-02	-1.179E-01	 4.865E-01	 3.579E+01	 3.075E+01	 4.813E+00	 7.345E-01	 2.595E+00	 4.460E+00	 3.580E+01	-6.086E+00	-6.085E+00
   11.2200	 1.039E+01	-6.000E+00	 0.000E+00	 5.577E+01	 3.845E-01	 1.687E-01	-2.077E-02	 6.504E+01	-5.139E-01	 2.881E+01	 2.467E+00	 3.267E-02	 9.614E-02	-1.188E-02	-9.602E-03	-1.749E-01	 7.609E-01	 3.679E+01	 3.183E+01	 4.972E+00	 9.793E-01	 2.661E+00	 4.371E+00	 3.593E+01	-6.301E+00	-6.299E+00
   11.2400	 1.039E+01	-6.000E+00	 0.000E+00	 6.228E+01	 2.603E-01	 1.716E-01	-2.121E-02	 6.509E+01	 8.121E-01	 2.862E+01	 2.197E+00	 3.239E-02	 9.609E-02	-1.555E-02	 4.274E-03	-1.785E-01	 5.548E-01	 3.739E+01	 3.226E+01	 5.053E+00	 1.082E+00	 2.636E+00	 4.360E+00	 3.650E+01	-6.119E+00	-6.116E+00
   11.2600	 1.039E+01	-6.000E+00	 0.000E+00	 6.880E+01	 1.321E-01	 1.743E-01	-2.174E-02	 6.410E+01	 2.050E+00	 2.901E+01	 2.000E+00	 3.205E-02	 9.626E-02	-1.840E-02	 1.076E-02	-9.318E-02	 8.435E-02	 3.756E+01	 3.246E+01	 5.040E+00	 1.141E+00	 2.583E+00	 4.436E+00	 3.702E+01	-5.926E+00	-5.922E+00
   11.2800	 1.039E+01	-6.000E+00	 0.000E+00	 7.531E+01	 1.125E-03	 1.765E-01	-2.192E-02	 6.298E+01	 2.408E+00	 2.949E+01	 1.954E+00	 3.167E-02	 9.647E-02	-1.885E-02	 8.606E-03	 5.172E-02	-2.450E-01	 3.761E+01	 3.282E+01	 5.002E+00	 1.237E+00	 2.569E+00	 4.522E+00	 3.717E+01	-5.897E+00	-5.894E+00
   11.3000	 1.039E+01	-6.000E+00	 0.000E+00	 8.183E+01	-1.309E-01	 1.776E-01	-2.164E-02	 6.269E+01	 1.793E+00	 2.969E+01	 2.052E+00	 3.132E-02	 9.659E-02	-1.644E-02	 3.531E-03	 1.778E-01	-1.953E-01	 3.785E+01	 3.350E+01	 4.994E+00	 1.381E+00	 2.624E+00	 4.552E+00	 3.702E+01	-5.911E+00	-5.908E+00
   11.3200	 1.039E+01	-6.000E+00	 0.000E+00	 8.834E+01	-2.617E-01	 1.775E-01	-2.113E-02	 6.331E+01	 7.558E-01	 2.960E+01	 2.221E+00	 3.103E-02	 9.664E-02	-1.230E-02	 2.716E-03	 2.184E-01	 1.397E-01	 3.827E+01	 3.429E+01	 5.017E+00	 1.518E+00	 2.722E+00	 4.523E+00	 3.687E+01	-5.727E+00	-5.724E+00
   11.3400	 1.039E+01	-6.000E+00	 0.000E+00	 9.486E+01	-3.890E-01	 1.767E-01	-2.075E-02	 6.418E+01	 3.368E-03	 2.949E+01	 2.376E+00	 3.082E-02	 9.674E-02	-8.271E-03	 8.937E-03	 1.743E-01	 4.547E-01	 3.869E+01	 3.480E+01	 5.036E+00	 1.575E+00	 2.797E+00	 4.479E+00	 3.694E+01	-5.232E+00	-5.229E+00
   11.3600	 1.039E+01	-6.000E+00	 0.000E+00	 1.014E+02	-5.105E-01	 1.757E-01	-2.072E-02	 6.468E+01	-1.082E-01	 2.959E+01	 2.465E+00	 3.069E-02	 9.702E-02	-5.471E-03	 1.900E-02	 1.084E-01	 5.005E-01	 3.893E+01	 3.468E+01	 5.012E+00	 1.518E+00	 2.789E+00	 4.455E+00	 3.722E+01	-4.502E+00	-4.500E+00
   11.3800	 1.039E+01	-6.000E+00	 0.000E+00	 1.079E+02	-6.240E-01	 1.747E-01	-2.106E-02	 6.476E+01	 2.392E-01	 2.984E+01	 2.486E+00	 3.060E-02	 9.749E-02	-3.577E-03	 2.708E-02	 9.304E-02	 2.757E-01	 3.901E+01	 3.393E+01	 4.952E+00	 1.361E+00	 2.693E+00	 4.450E+00	 3.751E+01	-3.698E+00	-3.696E+00
   11.4000	 1.039E+01	-6.000E+00	 0.000E+00	 1.144E+02	-7.280E-01	 1.740E-01	-2.157E-02	 6.467E+01	 5.963E-01	 3.003E+01	 2.488E+00	 3.055E-02	 9.806E-02	-1.245E-03	 2.952E-02	 1.499E-01	-2.329E-02	 3.908E+01	 3.279E+01	 4.883E+00	 1.153E+00	 2.551E+00	 4.431E+00	 3.764E+01	-2.928E+00	-2.927E+00
   11.4200	 1.039E+01	-6.000E+00	 0.000E+00	 1.209E+02	-8.211E-01	 1.734E-01	-2.209E-02	 6.463E+01	 5.931E-01	 3.001E+01	 2.529E+00	 3.056E-02	 9.864E-02	 2.616E-03	 2.711E-02	 2.351E-01	-1.834E-01	 3.924E+01	 3.158E+01	 4.826E+00	 9.348E-01	 2.421E+00	 4.377E+00	 3.760E+01	-2.181E+00	-2.180E+00
   11.4400	 1.039E+01	-6.000E+00	 0.000E+00	 1.274E+02	-9.025E-01	 1.730E-01	-2.252E-02	 6.462E+01	 1.878E-01	 2.982E+01	 2.633E+00	 3.066E-02	 9.914E-02	 7.916E-03	 2.363E-02	 2.847E-01	-1.332E-01	 3.949E+01	 3.047E+01	 4.785E+00	 7.059E-01	 2.330E+00	 4.301E+00	 3.752E+01	-1.424E+00	-1.424E+00
   11.4600	 1.039E+01	-6.000E+00	 0.000E+00	 1.340E+02	-9.717E-01	 1.727E-01	-2.293E-02	 6.452E+01	-3.613E-01	 2.962E+01	 2.781E+00	 3.088E-02	 9.960E-02	 1.351E-02	 2.258E-02	 2.627E-01	 3.229E-02	 3.975E+01	 2.935E+01	 4.748E+00	 4.508E-01	 2.260E+00	 4.234E+00	 3.749E+01	-6.895E-01	-6.905E-01
   11.4800	 1.039E+01	-6.000E+00	 0.000E+00	 1.405E+02	-1.028E+00	 1.724E-01	-2.345E-02	 6.438E+01	-7.947E-01	 2.955E+01	 2.927E+00	 3.120E-02	 1.001E-01	 1.805E-02	 2.467E-02	 1.857E-01	 1.581E-01	 3.998E+01	 2.802E+01	 4.702E+00	 1.457E-01	 2.174E+00	 4.204E+00	 3.754E+01	-7.264E-02	-7.444E-02
   11.5000	 1.039E+01	-6.000E+00	 0.000E+00	 1.470E+02	-1.071E+00	 1.720E-01	-2.415E-02	 6.432E+01	-9.973E-01	 2.957E+01	 3.037E+00	 3.159E-02	 1.006E-01	 2.090E-02	 2.806E-02	 1.017E-01	 1.493E-01	 4.017E+01	 2.634E+01	 4.648E+00	-2.183E-01	 2.043E+00	 4.212E+00	 3.760E+01	 3.168E-01	 3.144E-01
   11.5200	 1.039E+01	-6.000E+00	 0.000E+00	 1.535E+02	-1.099E+00	 1.714E-01	-2.501E-02	 6.432E+01	-9.772E-01	 2.959E+01	 3.095E+00	 3.202E-02	 1.012E-01	 2.232E-02	 2.978E-02	 4.958E-02	 1.873E-02	 4.035E+01	 2.430E+01	 4.597E+00	-6.293E-01	 1.865E+00	 4.239E+00	 3.758E+01	 4.100E-01	 4.071E-01
   11.5400	 1.039E+01	-6.000E+00	 0.000E+00	 1.600E+02	-1.114E+00	 1.708E-01	-2.594E-02	 6.455E+01	-9.698E-01	 2.941E+01	 3.127E+00	 3.248E-02	 1.018E-01	 2.301E-02	 2.846E-02	 2.339E-02	-1.547E-01	 4.049E+01	 2.205E+01	 4.527E+00	-1.065E+00	 1.674E+00	 4.265E+00	 3.745E+01	 2.724E-01	 2.691E-01
   11.5600	 1.039E+01	-6.000E+00	 0.000E+00	 1.665E+02	-1.114E+00	 1.700E-01	-2.686E-02	 6.462E+01	-9.760E-01	 2.853E+01	 3.173E+00	 3.294E-02	 1.023E-01	 2.334E-02	 2.381E-02	 1.205E-02	-2.895E-01	 4.035E+01	 1.965E+01	 4.409E+00	-1.517E+00	 1.511E+00	 4.282E+00	 3.717E+01	-1.532E-01	-1.567E-01
   11.5800	 1.039E+01	-6.000E+00	 0.000E+00	 1.731E+02	-1.104E+00	 1.686E-01	-2.771E-02	 6.446E+01	-9.516E-01	 2.282E+01	 3.314E+00	 3.341E-02	 1.027E-01	 2.355E-02	 1.749E-02	-5.235E-03	-2.997E-01	 3.961E+01	 1.715E+01	 4.215E+00	-1.974E+00	 1.534E+00	 4.567E+00	 3.677E+01	-8.102E-01	-8.140E-01
   11.6000	 1.039E+01	-6.000E+00	 0.000E+00	 1.796E+02	-1.083E+00	 1.663E-01	-2.837E-02	 6.477E+01	-1.364E+00	 3.137E+01	 3.836E+00	 3.387E-02	 1.030E-01	 2.248E-02	 1.174E-02	-9.955E-02	-3.850E-01	 3.742E+01	 1.425E+01	 3.736E+00	-2.489E+00	 1.158E+00	 4.954E+00	 3.629E+01	-1.610E+00	-1.614E+00
   11.6200	 1.039E+01	-6.000E+00	 0.000E+00	 1.861E+02	-1.058E+00	 1.618E-01	-2.900E-02	 6.192E+01	-5.464E-01	 3.290E+01	 3.244E+00	 3.430E-02	 1.032E-01	 2.042E-02	 6.985E-03	-1.032E-01	 2.253E-02	 3.819E+01	 1.050E+01	 4.080E+00	-2.971E+00	 5.206E-01	 4.585E+00	 3.494E+01	-2.692E+00	-2.696E+00
   11.6400	 1.039E+01	-6.000E+00	 0.000E+00	 1.926E+02	-1.011E+00	 1.589E-01	-2.943E-02	 6.743E+01	-2.111E+00	 3.008E+01	 3.124E+00	 3.468E-02	 1.033E-01	 1.723E-02	 1.020E-02	-2.123E-01	 2.845E-01	 3.930E+01	 9.267E+00	 4.172E+00	-3.270E+00	 4.960E-01	 4.024E+00	 3.461E+01	-2.538E+00	-2.541E+00
   11.6600	 1.039E+01	-6.000E+00	 0.000E+00	 1.991E+02	-9.454E-01	 1.588E-01	-2.987E-02	 7.053E+01	-3.590E+00	 2.858E+01	 3.509E+00	 3.498E-02	 1.036E-01	 1.221E-02	 1.595E-02	-2.701E-01	 2.078E-01	 4.015E+01	 9.378E+00	 4.240E+00	-3.544E+00	 6.795E-01	 3.640E+00	 3.560E+01	-1.954E+00	-1.956E+00
   11.6800	 1.039E+01	-6.000E+00	 0.000E+00	 2.056E+02	-8.676E-01	 1.614E-01	-3.068E-02	 6.770E+01	-3.701E+00	 2.840E+01	 3.904E+00	 3.517E-02	 1.039E-01	 6.878E-03	 1.601E-02	-2.513E-01	-2.433E-01	 4.008E+01	 8.779E+00	 4.155E+00	-3.908E+00	 7.406E-01	 3.543E+00	 3.673E+01	-2.030E+00	-2.032E+00
   11.7000	 1.039E+01	-6.000E+00	 0.000E+00	 2.122E+02	-7.780E-01	 1.659E-01	-3.194E-02	 6.347E+01	-3.184E+00	 2.929E+01	 4.042E+00	 3.526E-02	 1.042E-01	 2.323E-03	 6.506E-03	-2.005E-01	-6.587E-01	 3.941E+01	 6.872E+00	 3.905E+00	-4.350E+00	 5.814E-01	 3.728E+00	 3.713E+01	-2.984E+00	-2.985E+00
   11.7200	 1.039E+01	-6.000E+00	 0.000E+00	 2.187E+02	-6.779E-01	 1.703E-01	-3.346E-02	 6.139E+01	-2.523E+00	 3.007E+01	 3.886E+00	 3.527E-02	 1.042E-01	-1.228E-03	-7.154E-03	-1.594E-01	-6.161E-01	 3.908E+01	 3.962E+00	 3.730E+00	-4.818E+00	 2.445E-01	 3.983E+00	 3.669E+01	-4.422E+00	-4.421E+00
   11.7400	 1.039E+01	-6.000E+00	 0.000E+00	 2.252E+02	-5.701E-01	 1.733E-01	-3.496E-02	 6.187E+01	-2.022E+00	 3.000E+01	 3.624E+00	 3.521E-02	 1.039E-01	-4.428E-03	-1.511E-02	-1.703E-01	-1.339E-01	 3.963E+01	 1.058E+00	 3.776E+00	-5.246E+00	-1.074E-01	 4.131E+00	 3.602E+01	-5.670E+00	-5.669E+00
   11.7600	 1.039E+01	-6.000E+00	 0.000E+00	 2.317E+02	-4.556E-01	 1.750E-01	-3.613E-02	 6.391E+01	-2.039E+00	 2.933E+01	 3.510E+00	 3.509E-02	 1.036E-01	-8.372E-03	-1.245E-02	-2.278E-01	 3.611E-01	 4.072E+01	-7.678E-01	 3.956E+00	-5.571E+00	-2.907E-01	 4.180E+00	 3.577E+01	-6.286E+00	-6.284E+00
   11.7800	 1.039E+01	-6.000E+00	 0.000E+00	 2.382E+02	-3.354E-01	 1.763E-01	-3.682E-02	 6.545E+01	-2.594E+00	 2.879E+01	 3.667E+00	 3.487E-02	 1.035E-01	-1.345E-02	-3.446E-03	-2.726E-01	 4.564E-01	 4.165E+01	-1.252E+00	 4.116E+00	-5.781E+00	-2.647E-01	 4.226E+00	 3.612E+01	-6.298E+00	-6.295E+00
   11.8000	 1.039E+01	-6.000E+00	 0.000E+00	 2.447E+02	-2.104E-01	 1.778E-01	-3.712E-02	 6.530E+01	-3.376E+00	 2.878E+01	 3.991E+00	 3.455E-02	 1.035E-01	-1.876E-02	 2.769E-03	-2.427E-01	 1.130E-01	 4.206E+01	-1.006E+00	 4.178E+00	-5.913E+00	-1.390E-01	 4.329E+00	 3.674E+01	-6.060E+00	-6.057E+00
   11.8200	 1.039E+01	-6.000E+00	 0.000E+00	 2.512E+02	-8.192E-02	 1.796E-01	-3.730E-02	 6.416E+01	-3.995E+00	 2.912E+01	 4.257E+00	 3.413E-02	 1.035E-01	-2.255E-02	 2.990E-04	-1.251E-01	-3.416E-01	 4.209E+01	-8.919E-01	 4.167E+00	-6.022E+00	-5.961E-02	 4.466E+00	 3.715E+01	-5.913E+00	-5.910E+00
   11.8400	 1.039E+01	-6.000E+00	 0.000E+00	 2.578E+02	 4.877E-02	 1.813E-01	-3.759E-02	 6.346E+01	-4.150E+00	 2.939E+01	 4.303E+00	 3.366E-02	 1.034E-01	-2.350E-02	-9.039E-03	 2.786E-02	-5.253E-01	 4.206E+01	-1.382E+00	 4.156E+00	-6.144E+00	-1.037E-01	 4.569E+00	 3.717E+01	-5.917E+00	-5.913E+00
   11.8600	 1.039E+01	-6.000E+00	 0.000E+00	 2.643E+02	 1.798E-01	 1.825E-01	-3.809E-02	 6.382E+01	-3.774E+00	 2.931E+01	 4.132E+00	 3.321E-02	 1.032E-01	-2.175E-02	-1.812E-02	 1.330E-01	-3.244E-01	 4.215E+01	-2.324E+00	 4.187E+00	-6.276E+00	-2.422E-01	 4.592E+00	 3.698E+01	-5.875E+00	-5.871E+00
   11.8800	 1.039E+01	-6.000E+00	 0.000E+00	 2.708E+02	 3.090E-01	 1.832E-01	-3.863E-02	 6.470E+01	-3.126E+00	 2.901E+01	 3.891E+00	 3.280E-02	 1.028E-01	-1.882E-02	-2.083E-02	 1.437E-01	 6.025E-02	 4.229E+01	-3.140E+00	 4.252E+00	-6.381E+00	-3.765E-01	 4.550E+00	 3.691E+01	-5.573E+00	-5.569E+00
   11.9000	 1.039E+01	-6.000E+00	 0.000E+00	 2.773E+02	 4.340E-01	 1.835E-01	-3.896E-02	 6.533E+01	-2.629E+00	 2.879E+01	 3.738E+00	 3.245E-02	 1.024E-01	-1.643E-02	-1.665E-02	 8.923E-02	 3.160E-01	 4.226E+01	-3.293E+00	 4.306E+00	-6.412E+00	-4.156E-01	 4.491E+00	 3.708E+01	-4.974E+00	-4.971E+00
   11.9200	 1.039E+01	-6.000E+00	 0.000E+00	 2.838E+02	 5.525E-01	 1.835E-01	-3.887E-02	 6.534E+01	-2.550E+00	 2.876E+01	 3.726E+00	 3.214E-02	 1.021E-01	-1.518E-02	-1.029E-02	 4.318E-02	 2.728E-01	 4.198E+01	-2.656E+00	 4.328E+00	-6.343E+00	-3.408E-01	 4.447E+00	 3.739E+01	-4.200E+00	-4.198E+00
   11.9400	 1.039E+01	-6.000E+00	 0.000E+00	 2.903E+02	 6.626E-01	 1.831E-01	-3.839E-02	 6.503E+01	-2.826E+00	 2.887E+01	 3.789E+00	 3.184E-02	 1.019E-01	-1.423E-02	-7.196E-03	 6.474E-02	 1.998E-02	 4.156E+01	-1.508E+00	 4.337E+00	-6.188E+00	-2.010E-01	 4.423E+00	 3.764E+01	-3.408E+00	-3.406E+00
   11.9600	 1.039E+01	-6.000E+00	 0.000E+00	 2.968E+02	 7.629E-01	 1.822E-01	-3.770E-02	 6.503E+01	-3.131E+00	 2.897E+01	 3.814E+00	 3.158E-02	 1.018E-01	-1.215E-02	-9.384E-03	 1.493E-01	-2.171E-01	 4.115E+01	-2.585E-01	 4.363E+00	-5.981E+00	-6.225E-02	 4.405E+00	 3.771E+01	-2.659E+00	-2.658E+00
   11.9800	 1.039E+01	-6.000E+00	 0.000E+00	 3.034E+02	 8.521E-01	 1.809E-01	-3.700E-02	 6.554E+01	-3.131E+00	 2.900E+01	 3.736E+00	 3.137E-02	 1.015E-01	-8.231E-03	-1.459E-02	 2.376E-01	-2.673E-01	 4.084E+01	 8.535E-01	 4.415E+00	-5.753E+00	 3.844E-02	 4.387E+00	 3.764E+01	-1.915E+00	-1.914E+00
   12.0000	 1.039E+01	-6.000E+00	 0.000E+00	 3.099E+02	 9.296E-01	 1.795E-01	-3.639E-02	 6.621E+01	-2.750E+00	 2.904E+01	 3.581E+00	 3.125E-02	 1.012E-01	-3.019E-03	-1.876E-02	 2.720E-01	-1.261E-01	 4.059E+01	 1.893E+00	 4.481E+00	-5.512E+00	 1.069E-01	 4.373E+00	 3.757E+01	-1.160E+00	-1.160E+00
   12.0200	 1.039E+01	-6.000E+00	 0.000E+00	 3.164E+02	 9.947E-01	 1.783E-01	-3.581E-02	 6.661E+01	-2.197E+00	 2.911E+01	 3.420E+00	 3.125E-02	 1.008E-01	 2.164E-03	-1.922E-02	 2.360E-01	 7.393E-02	 4.031E+01	 3.080E+00	 4.535E+00	-5.239E+00	 1.855E-01	 4.366E+00	 3.758E+01	-4.611E-01	-4.624E-01
   12.0400	 1.039E+01	-6.000E+00	 0.000E+00	 3.229E+02	 1.047E+00	 1.777E-01	-3.515E-02	 6.646E+01	-1.718E+00	 2.919E+01	 3.309E+00	 3.133E-02	 1.005E-01	 6.158E-03	-1.636E-02	 1.617E-01	 1.890E-01	 3.995E+01	 4.597E+00	 4.568E+00	-4.916E+00	 3.071E-01	 4.359E+00	 3.764E+01	 7.679E-02	 7.482E-02
   12.0600	 1.039E+01	-6.000E+00	 0.000E+00	 3.294E+02	 1.085E+00	 1.775E-01	-3.434E-02	 6.593E+01	-1.461E+00	 2.925E+01	 3.260E+00	 3.148E-02	 1.002E-01	 8.673E-03	-1.266E-02	 9.533E-02	 1.542E-01	 3.955E+01	 6.476E+00	 4.569E+00	-4.528E+00	 4.780E-01	 4.344E+00	 3.767E+01	 3.526E-01	 3.501E-01
   12.0800	 1.039E+01	-6.000E+00	 0.000E+00	 3.360E+02	 1.109E+00	 1.777E-01	-3.339E-02	 6.543E+01	-1.412E+00	 2.921E+01	 3.228E+00	 3.167E-02	 9.995E-02	 1.023E-02	-1.065E-02	 6.751E-02	 4.757E-02	 3.917E+01	 8.586E+00	 4.569E+00	-4.095E+00	 6.807E-01	 4.320E+00	 3.763E+01	 3.749E-01	 3.719E-01
   12.1000	 1.039E+01	-6.000E+00	 0.000E+00	 3.425E+02	 1.119E+00	 1.781E-01	-3.241E-02	 6.519E+01	-1.334E+00	 2.924E+01	 3.216E+00	 3.189E-02	 9.973E-02	 1.138E-02	-1.144E-02	 5.582E-02	-9.408E-02	 3.868E+01	 1.077E+01	 4.489E+00	-3.608E+00	 8.845E-01	 4.292E+00	 3.747E+01	 1.512E-01	 1.478E-01
   12.1200	 1.039E+01	-6.000E+00	 0.000E+00	 3.490E+02	 1.116E+00	 1.790E-01	-3.148E-02	 6.680E+01	-7.215E-01	 2.961E+01	 3.255E+00	 3.213E-02	 9.947E-02	 1.242E-02	-1.484E-02	 4.887E-02	-2.132E-01	 3.779E+01	 1.304E+01	 4.314E+00	-3.036E+00	 1.096E+00	 4.277E+00	 3.706E+01	-4.450E-01	-4.486E-01
   12.1400	 1.039E+01	-6.000E+00	 0.000E+00	 3.555E+02	 1.102E+00	 1.804E-01	-3.030E-02	 4.661E+01	 3.689E+00	 3.002E+01	 3.282E+00	 3.239E-02	 9.914E-02	 1.341E-02	-1.751E-02	 1.522E-02	-1.123E-01	 3.670E+01	 1.519E+01	 4.420E+00	-2.538E+00	 1.283E+00	 4.255E+00	 3.677E+01	-9.495E-01	-9.532E-01
   12.1600	 1.039E+01	-6.000E+00	 0.000E+00	 2.026E+00	 1.081E+00	 1.776E-01	-2.783E-02	 5.849E+01	-1.583E+00	 3.094E+01	 3.593E+00	 3.265E-02	 9.876E-02	 1.270E-02	-2.100E-02	-4.336E-02	-1.655E-01	 3.465E+01	 1.783E+01	 4.034E+00	-1.988E+00	 1.524E+00	 4.244E+00	 3.573E+01	-2.201E+00	-2.204E+00
   12.1800	 1.039E+01	-6.000E+00	 0.000E+00	 8.542E+00	 1.049E+00	 1.722E-01	-2.581E-02	 6.799E+01	-4.200E+00	 2.944E+01	 3.216E+00	 3.290E-02	 9.835E-02	 1.174E-02	-1.850E-02	-7.728E-02	 3.422E-01	 3.483E+01	 1.976E+01	 4.240E+00	-1.494E+00	 1.722E+00	 4.064E+00	 3.462E+01	-2.754E+00	-2.758E+00
   12.2000	 1.039E+01	-6.000E+00	 0.000E+00	 1.506E+01	 9.944E-01	 1.650E-01	-2.514E-02	 7.173E+01	-2.206E+00	 2.791E+01	 2.659E+00	 3.311E-02	 9.806E-02	 9.065E-03	-9.373E-03	-1.753E-01	 5.286E-01	 3.593E+01	 2.045E+01	 4.698E+00	-1.253E+00	 1.672E+00	 3.765E+00	 3.494E+01	-2.239E+00	-2.242E+00
   12.2200	 1.039E+01	-6.000E+00	 0.000E+00	 2.157E+01	 9.237E-01	 1.600E-01	-2.503E-02	 7.274E+01	 3.751E-01	 2.764E+01	 2.238E+00	 3.325E-02	 9.798E-02	 5.156E-03	-3.781E-04	-1.977E-01	 2.961E-01	 3.636E+01	 2.149E+01	 4.937E+00	-1.075E+00	 1.699E+00	 3.752E+00	 3.610E+01	-1.826E+00	-1.829E+00
   12.2400	 1.039E+01	-6.000E+00	 0.000E+00	 2.808E+01	 8.412E-01	 1.585E-01	-2.461E-02	 7.111E+01	 1.705E+00	 2.881E+01	 2.190E+00	 3.332E-02	 9.800E-02	 1.503E-03	 7.232E-04	-1.595E-01	-1.943E-01	 3.570E+01	 2.339E+01	 4.867E+00	-7.763E-01	 1.868E+00	 4.029E+00	 3.702E+01	-2.248E+00	-2.249E+00
   12.2600	 1.039E+01	-6.000E+00	 0.000E+00	 3.460E+01	 7.469E-01	 1.597E-01	-2.356E-02	 6.690E+01	 1.544E+00	 3.006E+01	 2.407E+00	 3.332E-02	 9.795E-02	-1.167E-03	-6.607E-03	-1.070E-01	-4.647E-01	 3.490E+01	 2.578E+01	 4.725E+00	-3.297E-01	 2.103E+00	 4.339E+00	 3.705E+01	-3.457E+00	-3.457E+00
   12.2800	 1.039E+01	-6.000E+00	 0.000E+00	 4.111E+01	 6.431E-01	 1.623E-01	-2.218E-02	 6.391E+01	 2.988E-01	 3.040E+01	 2.637E+00	 3.327E-02	 9.773E-02	-2.992E-03	-1.435E-02	-8.299E-02	-2.261E-01	 3.481E+01	 2.827E+01	 4.679E+00	 1.907E-01	 2.356E+00	 4.497E+00	 3.643E+01	-4.902E+00	-4.901E+00
   12.3000	 1.039E+01	-6.000E+00	 0.000E+00	 4.763E+01	 5.320E-01	 1.652E-01	-2.109E-02	 6.379E+01	-8.119E-01	 2.979E+01	 2.690E+00	 3.320E-02	 9.743E-02	-4.897E-03	-1.355E-02	-1.162E-01	 3.188E-01	 3.554E+01	 3.034E+01	 4.776E+00	 6.472E-01	 2.559E+00	 4.477E+00	 3.584E+01	-5.943E+00	-5.942E+00
   12.3200	 1.039E+01	-6.000E+00	 0.000E+00	 5.414E+01	 4.146E-01	 1.680E-01	-2.074E-02	 6.481E+01	-7.314E-01	 2.893E+01	 2.530E+00	 3.307E-02	 9.725E-02	-7.846E-03	-2.811E-03	-1.781E-01	 6.910E-01	 3.658E+01	 3.163E+01	 4.942E+00	 9.368E-01	 2.654E+00	 4.385E+00	 3.582E+01	-6.311E+00	-6.309E+00
   12.3400	 1.039E+01	-6.000E+00	 0.000E+00	 6.066E+01	 2.916E-01	 1.709E-01	-2.107E-02	 6.516E+01	 4.495E-01	 2.857E+01	 2.262E+00	 3.288E-02	 9.734E-02	-1.176E-02	 1.082E-02	-2.021E-01	 5.925E-01	 3.732E+01	 3.219E+01	 5.052E+00	 1.067E+00	 2.646E+00	 4.351E+00	 3.633E+01	-6.189E+00	-6.187E+00
   12.3600	 1.039E+01	-6.000E+00	 0.000E+00	 6.717E+01	 1.644E-01	 1.738E-01	-2.163E-02	 6.437E+01	 1.801E+00	 2.885E+01	 2.037E+00	 3.260E-02	 9.765E-02	-1.534E-02	 1.847E-02	-1.407E-01	 1.448E-01	 3.759E+01	 3.241E+01	 5.060E+00	 1.128E+00	 2.595E+00	 4.413E+00	 3.691E+01	-5.970E+00	-5.966E+00
   12.3800	 1.039E+01	-6.000E+00	 0.000E+00	 7.368E+01	 3.416E-02	 1.762E-01	-2.193E-02	 6.318E+01	 2.414E+00	 2.935E+01	 1.952E+00	 3.228E-02	 9.801E-02	-1.687E-02	 1.690E-02	-6.485E-03	-2.596E-01	 3.765E+01	 3.271E+01	 5.024E+00	 1.211E+00	 2.567E+00	 4.508E+00	 3.716E+01	-5.900E+00	-5.896E+00
   12.4000	 1.039E+01	-6.000E+00	 0.000E+00	 8.020E+01	-9.756E-02	 1.777E-01	-2.176E-02	 6.262E+01	 2.008E+00	 2.964E+01	 2.019E+00	 3.195E-02	 9.829E-02	-1.555E-02	 1.049E-02	 1.308E-01	-3.120E-01	 3.785E+01	 3.332E+01	 5.010E+00	 1.346E+00	 2.605E+00	 4.556E+00	 3.706E+01	-5.925E+00	-5.921E+00
   12.4200	 1.039E+01	-6.000E+00	 0.000E+00	 8.671E+01	-2.287E-01	 1.779E-01	-2.128E-02	 6.306E+01	 1.002E+00	 2.959E+01	 2.178E+00	 3.167E-02	 9.845E-02	-1.213E-02	 6.724E-03	 1.949E-01	-2.535E-02	 3.826E+01	 3.412E+01	 5.033E+00	 1.491E+00	 2.697E+00	 4.540E+00	 3.688E+01	-5.806E+00	-5.802E+00
