
These predictions were generated by FAST (v7.00.01a-bjj, 5-Nov-2010) on 02-Nov-2010 at 11:26:45.
The aerodynamic calculations were made by AeroDyn (v13.00.00a-bjj, 31-Mar-2010).

 FAST certification Test #06: AOC 15/50 with many DOFs with gen start loss of grid and tip-brake shutdown.

    Time	TipDxb3	TipDyb3	TipRDxb3	TipRDyb3	Spn5ALxb1	Spn5ALyb1	RotSpeed	LSSGagV	HSShftV	RootFxb3	RootFyb3	RootMEdg3	RootMFlp3	Spn4MLxb1	Spn4MLyb1	LSSGagFxs	LSSGagFys	LSSGagFzs	LSShftTq	HSShftTq	GenTq	LSShftPwr	HSShftPwr	GenPwr
   8.300	 7.857E-03	 1.280E-03	-1.864E-02	 1.271E-01	 1.634E+00	-4.121E+00	 1.401E+01	 1.402E+01	 3.960E+02	 4.718E-01	 1.810E-01	-9.465E-01	 1.531E+00	 1.089E-01	 4.083E-02	 1.304E+00	-1.191E-03	-6.666E+00	-3.621E+00	-1.282E-01	-3.153E-01	-5.314E+00	-5.315E+00	-1.763E+04
   8.350	 7.884E-03	 8.486E-04	-1.260E-02	 1.269E-01	 1.708E+00	-4.133E+00	 1.433E+01	 1.434E+01	 4.050E+02	 4.708E-01	 7.689E-02	-6.457E-01	 1.526E+00	 9.682E-02	 3.720E-02	 1.276E+00	 8.930E-04	-6.671E+00	-3.644E+00	-1.290E-01	-3.172E-01	-5.469E+00	-5.471E+00	-1.763E+04
   8.400	 7.964E-03	 4.186E-04	-6.565E-03	 1.278E-01	 1.756E+00	-4.164E+00	 1.465E+01	 1.465E+01	 4.140E+02	 4.704E-01	-2.728E-02	-3.466E-01	 1.526E+00	 8.258E-02	 3.461E-02	 1.278E+00	 2.187E-03	-6.671E+00	-3.668E+00	-1.298E-01	-3.191E-01	-5.627E+00	-5.629E+00	-1.762E+04
   8.450	 8.030E-03	-8.349E-06	-5.766E-04	 1.286E-01	 1.809E+00	-4.206E+00	 1.497E+01	 1.498E+01	 4.231E+02	 4.689E-01	-1.314E-01	-4.866E-02	 1.522E+00	 6.650E-02	 3.197E-02	 1.315E+00	 4.199E-04	-6.668E+00	-3.683E+00	-1.304E-01	-3.211E-01	-5.774E+00	-5.776E+00	-1.762E+04
   8.500	 8.015E-03	-4.377E-04	 5.438E-03	 1.276E-01	 1.890E+00	-4.233E+00	 1.529E+01	 1.530E+01	 4.322E+02	 4.650E-01	-2.363E-01	 2.527E-01	 1.508E+00	 4.930E-02	 2.826E-02	 1.342E+00	-1.918E-03	-6.666E+00	-3.695E+00	-1.308E-01	-3.231E-01	-5.918E+00	-5.920E+00	-1.761E+04
   8.550	 7.945E-03	-8.661E-04	 1.144E-02	 1.255E-01	 1.986E+00	-4.250E+00	 1.562E+01	 1.563E+01	 4.414E+02	 4.596E-01	-3.410E-01	 5.547E-01	 1.488E+00	 3.096E-02	 2.402E-02	 1.335E+00	-1.121E-03	-6.668E+00	-3.713E+00	-1.314E-01	-3.251E-01	-6.073E+00	-6.075E+00	-1.761E+04
   8.600	 7.896E-03	-1.287E-03	 1.735E-02	 1.239E-01	 2.065E+00	-4.269E+00	 1.595E+01	 1.595E+01	 4.507E+02	 4.539E-01	-4.436E-01	 8.507E-01	 1.469E+00	 1.111E-02	 2.055E-02	 1.317E+00	 1.670E-03	-6.670E+00	-3.737E+00	-1.323E-01	-3.272E-01	-6.242E+00	-6.244E+00	-1.760E+04
   8.650	 7.880E-03	-1.691E-03	 2.301E-02	 1.232E-01	 2.125E+00	-4.304E+00	 1.628E+01	 1.628E+01	 4.600E+02	 4.481E-01	-5.424E-01	 1.134E+00	 1.453E+00	-1.064E-02	 1.801E-02	 1.326E+00	 2.349E-03	-6.670E+00	-3.760E+00	-1.331E-01	-3.293E-01	-6.410E+00	-6.413E+00	-1.759E+04
   8.700	 7.833E-03	-2.075E-03	 2.839E-02	 1.218E-01	 2.193E+00	-4.345E+00	 1.661E+01	 1.662E+01	 4.694E+02	 4.409E-01	-6.371E-01	 1.405E+00	 1.432E+00	-3.382E-02	 1.530E-02	 1.358E+00	-3.023E-04	-6.668E+00	-3.777E+00	-1.337E-01	-3.315E-01	-6.570E+00	-6.572E+00	-1.759E+04
   8.750	 7.706E-03	-2.440E-03	 3.351E-02	 1.189E-01	 2.286E+00	-4.373E+00	 1.695E+01	 1.695E+01	 4.789E+02	 4.314E-01	-7.274E-01	 1.664E+00	 1.401E+00	-5.780E-02	 1.184E-02	 1.378E+00	-2.719E-03	-6.668E+00	-3.791E+00	-1.342E-01	-3.337E-01	-6.729E+00	-6.731E+00	-1.758E+04
   8.800	 7.532E-03	-2.782E-03	 3.831E-02	 1.151E-01	 2.388E+00	-4.395E+00	 1.729E+01	 1.729E+01	 4.885E+02	 4.202E-01	-8.123E-01	 1.908E+00	 1.365E+00	-8.258E-02	 8.237E-03	 1.368E+00	-1.941E-03	-6.669E+00	-3.812E+00	-1.349E-01	-3.359E-01	-6.900E+00	-6.902E+00	-1.758E+04
   8.850	 7.373E-03	-3.094E-03	 4.268E-02	 1.117E-01	 2.463E+00	-4.418E+00	 1.763E+01	 1.763E+01	 4.981E+02	 4.085E-01	-8.896E-01	 2.131E+00	 1.329E+00	-1.083E-01	 5.537E-03	 1.340E+00	-1.753E-03	-6.672E+00	-3.838E+00	-1.359E-01	-3.382E-01	-7.084E+00	-7.087E+00	-1.757E+04
   8.900	 7.229E-03	-3.371E-03	 4.658E-02	 1.087E-01	 2.021E+00	-4.398E+00	 1.797E+01	 1.798E+01	 5.078E+02	 3.964E-01	-9.586E-01	 2.329E+00	 1.295E+00	-1.330E-01	 2.870E-02	 1.239E+00	-1.020E-02	-6.683E+00	-3.867E+00	-1.369E-01	-3.405E-01	-7.277E+00	-7.280E+00	-1.756E+04
   8.950	 7.043E-03	-3.598E-03	 4.977E-02	 1.051E-01	 2.870E+00	-4.571E+00	 1.831E+01	 1.832E+01	 5.176E+02	 3.828E-01	-1.016E+00	 2.493E+00	 1.255E+00	-1.650E-01	-5.746E-02	 1.411E+00	-5.328E-03	-6.669E+00	-3.891E+00	-1.377E-01	-3.429E-01	-7.462E+00	-7.465E+00	-1.755E+04
   9.000	 6.783E-03	-3.770E-03	 5.219E-02	 9.995E-02	 2.713E+00	-4.539E+00	 1.866E+01	 1.867E+01	 5.274E+02	 3.672E-01	-1.063E+00	 2.623E+00	 1.207E+00	-1.904E-01	-2.107E-02	 1.434E+00	-1.406E-03	-6.668E+00	-3.904E+00	-1.382E-01	-3.454E-01	-7.630E+00	-7.633E+00	-1.755E+04
   9.050	 6.483E-03	-3.907E-03	 5.411E-02	 9.412E-02	 2.701E+00	-4.519E+00	 1.902E+01	 1.902E+01	 5.374E+02	 3.501E-01	-1.099E+00	 2.727E+00	 1.153E+00	-2.157E-01	 4.301E-02	 1.405E+00	 1.012E-03	-6.671E+00	-3.916E+00	-1.386E-01	-3.479E-01	-7.798E+00	-7.801E+00	-1.754E+04
   9.100	 6.194E-03	-3.988E-03	 5.526E-02	 8.870E-02	 2.492E+00	-4.563E+00	 1.937E+01	 1.938E+01	 5.474E+02	 3.329E-01	-1.122E+00	 2.792E+00	 1.102E+00	-2.432E-01	 1.786E-02	 1.441E+00	 3.230E-03	-6.665E+00	-3.936E+00	-1.393E-01	-3.504E-01	-7.985E+00	-7.987E+00	-1.753E+04
   9.150	 5.915E-03	-4.018E-03	 5.569E-02	 8.359E-02	 2.972E+00	-4.673E+00	 1.973E+01	 1.973E+01	 5.575E+02	 3.154E-01	-1.132E+00	 2.820E+00	 1.051E+00	-2.724E-01	-3.334E-02	 1.460E+00	-1.268E-03	-6.666E+00	-3.966E+00	-1.404E-01	-3.531E-01	-8.194E+00	-8.197E+00	-1.752E+04
   9.200	 5.596E-03	-3.968E-03	 5.500E-02	 7.783E-02	 3.796E+00	-4.685E+00	 2.009E+01	 2.010E+01	 5.677E+02	 2.969E-01	-1.124E+00	 2.795E+00	 9.972E-01	-2.968E-01	-2.779E-02	 1.433E+00	-6.213E-04	-6.673E+00	-3.995E+00	-1.414E-01	-3.557E-01	-8.404E+00	-8.407E+00	-1.752E+04
   9.250	 5.213E-03	-3.848E-03	 5.331E-02	 7.083E-02	 3.562E+00	-4.685E+00	 2.045E+01	 2.046E+01	 5.780E+02	 2.768E-01	-1.101E+00	 2.723E+00	 9.362E-01	-3.197E-01	 1.719E-03	 1.455E+00	 9.916E-04	-6.672E+00	-4.016E+00	-1.421E-01	-3.585E-01	-8.601E+00	-8.604E+00	-1.751E+04
   9.300	 4.800E-03	-3.669E-03	 5.081E-02	 6.334E-02	 2.770E+00	-4.735E+00	 2.082E+01	 2.083E+01	 5.884E+02	 2.562E-01	-1.062E+00	 2.610E+00	 8.732E-01	-3.431E-01	 7.678E-03	 1.517E+00	-5.367E-04	-6.665E+00	-4.034E+00	-1.428E-01	-3.613E-01	-8.794E+00	-8.797E+00	-1.750E+04
   9.350	 4.409E-03	-3.423E-03	 4.737E-02	 5.642E-02	 3.014E+00	-4.778E+00	 2.119E+01	 2.120E+01	 5.988E+02	 2.360E-01	-1.007E+00	 2.449E+00	 8.138E-01	-3.639E-01	-2.100E-03	 1.519E+00	-4.711E-04	-6.664E+00	-4.058E+00	-1.437E-01	-3.642E-01	-9.006E+00	-9.009E+00	-1.749E+04
   9.400	 4.034E-03	-3.108E-03	 4.297E-02	 5.001E-02	 4.000E+00	-4.836E+00	 2.156E+01	 2.157E+01	 6.094E+02	 2.162E-01	-9.349E-01	 2.239E+00	 7.569E-01	-3.823E-01	-1.308E-02	 1.484E+00	 1.170E-03	-6.671E+00	-4.090E+00	-1.448E-01	-3.671E-01	-9.236E+00	-9.240E+00	-1.748E+04
   9.450	 3.629E-03	-2.709E-03	 3.738E-02	 4.306E-02	 4.254E+00	-4.869E+00	 2.194E+01	 2.195E+01	 6.201E+02	 1.962E-01	-8.439E-01	 1.973E+00	 6.982E-01	-3.972E-01	-1.923E-02	 1.504E+00	 2.024E-03	-6.672E+00	-4.120E+00	-1.458E-01	-3.701E-01	-9.466E+00	-9.470E+00	-1.747E+04
   9.500	 3.176E-03	-2.242E-03	 3.083E-02	 3.521E-02	 3.726E+00	-4.909E+00	 2.232E+01	 2.233E+01	 6.308E+02	 1.757E-01	-7.366E-01	 1.659E+00	 6.361E-01	-4.097E-01	-8.299E-03	 1.559E+00	-6.837E-04	-6.669E+00	-4.144E+00	-1.467E-01	-3.732E-01	-9.687E+00	-9.690E+00	-1.746E+04
   9.550	 2.721E-03	-1.712E-03	 2.341E-02	 2.735E-02	 3.530E+00	-4.936E+00	 2.271E+01	 2.272E+01	 6.417E+02	 1.559E-01	-6.138E-01	 1.302E+00	 5.759E-01	-4.182E-01	 1.096E-02	 1.577E+00	-1.557E-03	-6.666E+00	-4.168E+00	-1.475E-01	-3.764E-01	-9.910E+00	-9.914E+00	-1.745E+04
   9.600	 2.308E-03	-1.125E-03	 1.519E-02	 2.045E-02	 4.009E+00	-4.983E+00	 2.310E+01	 2.310E+01	 6.527E+02	 1.377E-01	-4.764E-01	 9.040E-01	 5.228E-01	-4.231E-01	 9.544E-03	 1.565E+00	-6.921E-05	-6.667E+00	-4.197E+00	-1.486E-01	-3.797E-01	-1.015E+01	-1.016E+01	-1.744E+04
   9.650	 1.928E-03	-4.813E-04	 6.171E-03	 1.428E-02	 4.541E+00	-5.056E+00	 2.349E+01	 2.350E+01	 6.638E+02	 1.213E-01	-3.249E-01	 4.647E-01	 4.756E-01	-4.249E-01	-9.699E-03	 1.572E+00	 1.515E-03	-6.670E+00	-4.231E+00	-1.498E-01	-3.830E-01	-1.041E+01	-1.041E+01	-1.743E+04
   9.700	 1.540E-03	 2.224E-04	-3.692E-03	 7.937E-03	 4.649E+00	-5.097E+00	 2.388E+01	 2.389E+01	 6.750E+02	 1.048E-01	-1.599E-01	-1.514E-02	 4.298E-01	-4.214E-01	-1.199E-02	 1.601E+00	 1.353E-03	-6.670E+00	-4.262E+00	-1.509E-01	-3.865E-01	-1.066E+01	-1.066E+01	-1.742E+04
   9.750	 1.136E-03	 9.653E-04	-1.411E-02	 1.238E-03	 4.458E+00	-5.131E+00	 2.428E+01	 2.429E+01	 6.863E+02	 8.610E-02	 1.515E-02	-5.221E-01	 3.842E-01	-4.134E-01	 9.221E-03	 1.626E+00	-7.224E-04	-6.669E+00	-4.290E+00	-1.519E-01	-3.900E-01	-1.091E+01	-1.091E+01	-1.740E+04
   9.800	 7.631E-04	 1.736E-03	-2.491E-02	-4.737E-03	 4.402E+00	-5.167E+00	 2.469E+01	 2.470E+01	 6.977E+02	 5.272E-02	 1.989E-01	-1.051E+00	 3.292E-01	-4.009E-01	 2.277E-02	 1.624E+00	-5.294E-03	-6.670E+00	-4.320E+00	-1.529E-01	-3.937E-01	-1.117E+01	-1.117E+01	-1.739E+04
   9.850	 1.233E-04	 2.543E-03	-3.567E-02	 5.323E-03	 4.737E+00	-5.221E+00	 2.510E+01	 2.511E+01	 7.093E+02	-5.872E-02	 3.885E-01	-1.595E+00	-2.458E-03	-3.845E-01	 1.376E-02	 1.531E+00	-1.066E-02	-6.682E+00	-4.359E+00	-1.543E-01	-3.974E-01	-1.146E+01	-1.146E+01	-1.738E+04
   9.900	-9.947E-04	 3.378E-03	-4.797E-02	-3.794E-02	 5.221E+00	-5.302E+00	 2.551E+01	 2.552E+01	 7.209E+02	 2.435E-02	 5.733E-01	-2.142E+00	 1.408E-01	-3.644E-01	 2.882E-03	 1.630E+00	-6.061E-04	-6.674E+00	-4.398E+00	-1.557E-01	-4.013E-01	-1.175E+01	-1.175E+01	-1.737E+04
   9.950	-2.958E-04	 4.122E-03	-5.879E-02	-3.861E-02	 5.386E+00	-5.357E+00	 2.593E+01	 2.594E+01	 7.327E+02	 1.102E-01	 7.589E-01	-2.685E+00	 4.387E-01	-3.392E-01	 8.827E-03	 1.744E+00	 2.859E-03	-6.663E+00	-4.427E+00	-1.567E-01	-4.052E-01	-1.202E+01	-1.203E+01	-1.735E+04
  10.000	 8.712E-04	 4.828E-03	-6.814E-02	 6.418E-03	 5.227E+00	-5.398E+00	 2.635E+01	 2.636E+01	 7.447E+02	 7.086E-02	 9.414E-01	-3.210E+00	 3.796E-01	-3.097E-01	 2.365E-02	 1.741E+00	 5.714E-04	-6.667E+00	-4.453E+00	-1.576E-01	-4.093E-01	-1.229E+01	-1.229E+01	-1.734E+04
  10.050	 3.376E-04	 5.569E-03	-7.835E-02	 3.865E-03	 5.235E+00	-5.450E+00	 2.678E+01	 2.679E+01	 7.568E+02	 2.975E-02	 1.114E+00	-3.710E+00	 2.290E-01	-2.771E-01	 2.976E-02	 1.723E+00	-4.261E-04	-6.671E+00	-4.487E+00	-1.588E-01	-4.136E-01	-1.258E+01	-1.259E+01	-1.732E+04
  10.100	-1.205E-03	 6.325E-03	-8.945E-02	-4.373E-02	 5.640E+00	-5.506E+00	 2.721E+01	 2.722E+01	 7.690E+02	 5.845E-02	 1.277E+00	-4.191E+00	 2.414E-01	-2.415E-01	 2.349E-02	 1.756E+00	-1.865E-03	-6.670E+00	-4.531E+00	-1.604E-01	-4.179E-01	-1.291E+01	-1.292E+01	-1.731E+04
  10.150	-1.435E-03	 6.931E-03	-9.802E-02	-5.026E-02	 6.078E+00	-5.586E+00	 2.765E+01	 2.766E+01	 7.813E+02	 7.286E-02	 1.420E+00	-4.606E+00	 2.758E-01	-2.041E-01	 1.669E-02	 1.778E+00	 1.274E-03	-6.668E+00	-4.577E+00	-1.620E-01	-4.224E-01	-1.325E+01	-1.326E+01	-1.729E+04
  10.200	-1.818E-04	 7.391E-03	-1.041E-01	-1.169E-02	 6.173E+00	-5.650E+00	 2.809E+01	 2.810E+01	 7.939E+02	 6.535E-02	 1.543E+00	-4.961E+00	 3.135E-01	-1.647E-01	 2.041E-02	 1.794E+00	 2.594E-03	-6.668E+00	-4.614E+00	-1.633E-01	-4.271E-01	-1.357E+01	-1.358E+01	-1.728E+04
  10.250	 6.248E-04	 7.773E-03	-1.095E-01	 4.226E-03	 6.093E+00	-5.708E+00	 2.854E+01	 2.855E+01	 8.065E+02	 9.188E-02	 1.642E+00	-5.249E+00	 4.250E-01	-1.244E-01	 3.077E-02	 1.845E+00	-1.849E-04	-6.668E+00	-4.648E+00	-1.645E-01	-4.319E-01	-1.389E+01	-1.390E+01	-1.726E+04
  10.300	 1.073E-04	 8.106E-03	-1.144E-01	-1.543E-02	 6.234E+00	-5.767E+00	 2.899E+01	 2.900E+01	 8.194E+02	 1.206E-01	 1.713E+00	-5.464E+00	 4.724E-01	-8.410E-02	 3.388E-02	 1.883E+00	-2.839E-03	-6.669E+00	-4.690E+00	-1.660E-01	-4.369E-01	-1.424E+01	-1.425E+01	-1.724E+04
  10.350	-5.617E-04	 8.323E-03	-1.174E-01	-2.785E-02	 6.639E+00	-5.840E+00	 2.945E+01	 2.947E+01	 8.324E+02	 1.110E-01	 1.755E+00	-5.590E+00	 3.955E-01	-4.525E-02	 2.555E-02	 1.873E+00	 8.151E-04	-6.671E+00	-4.741E+00	-1.678E-01	-4.420E-01	-1.462E+01	-1.463E+01	-1.722E+04
  10.400	-1.632E-04	 8.341E-03	-1.176E-01	-1.526E-02	 6.995E+00	-5.929E+00	 2.992E+01	 2.993E+01	 8.456E+02	 1.126E-01	 1.762E+00	-5.610E+00	 4.069E-01	-9.022E-03	 1.726E-02	 1.881E+00	 3.359E-03	-6.668E+00	-4.791E+00	-1.696E-01	-4.474E-01	-1.501E+01	-1.502E+01	-1.720E+04
  10.450	 9.882E-04	 8.192E-03	-1.155E-01	 4.746E-03	 7.107E+00	-6.001E+00	 3.039E+01	 3.040E+01	 8.589E+02	 1.583E-01	 1.735E+00	-5.537E+00	 5.864E-01	 2.452E-02	 1.871E-02	 1.942E+00	-2.933E-04	-6.667E+00	-4.836E+00	-1.712E-01	-4.529E-01	-1.539E+01	-1.540E+01	-1.718E+04
  10.500	 1.714E-03	 7.912E-03	-1.117E-01	 1.540E-02	 7.132E+00	-6.071E+00	 3.087E+01	 3.088E+01	 8.725E+02	 1.954E-01	 1.672E+00	-5.359E+00	 7.131E-01	 5.380E-02	 2.381E-02	 1.988E+00	-4.374E-03	-6.670E+00	-4.881E+00	-1.728E-01	-4.587E-01	-1.578E+01	-1.579E+01	-1.716E+04
  10.550	 1.575E-03	 7.525E-03	-1.062E-01	 1.330E-02	 7.334E+00	-6.132E+00	 3.136E+01	 3.137E+01	 8.862E+02	 1.929E-01	 1.573E+00	-5.080E+00	 6.747E-01	 7.813E-02	 2.074E-02	 1.903E+00	-9.907E-03	-6.681E+00	-4.938E+00	-1.748E-01	-4.646E-01	-1.621E+01	-1.622E+01	-1.713E+04
  10.600	 1.353E-03	 7.007E-03	-9.898E-02	 7.867E-03	 7.723E+00	-6.232E+00	 3.185E+01	 3.186E+01	 9.002E+02	 1.927E-01	 1.442E+00	-4.705E+00	 6.420E-01	 9.504E-02	 9.471E-03	 2.039E+00	 8.386E-04	-6.666E+00	-5.000E+00	-1.770E-01	-4.708E-01	-1.668E+01	-1.668E+01	-1.711E+04
  10.650	 1.921E-03	 6.319E-03	-8.940E-02	 1.518E-02	 8.058E+00	-6.343E+00	 3.235E+01	 3.236E+01	 9.143E+02	 2.218E-01	 1.277E+00	-4.236E+00	 7.403E-01	 1.045E-01	 3.783E-04	 2.066E+00	 1.506E-03	-6.666E+00	-5.056E+00	-1.790E-01	-4.773E-01	-1.713E+01	-1.714E+01	-1.708E+04
  10.700	 2.998E-03	 5.481E-03	-7.764E-02	 3.519E-02	 8.199E+00	-6.421E+00	 3.286E+01	 3.287E+01	 9.286E+02	 2.520E-01	 1.083E+00	-3.679E+00	 8.668E-01	 1.073E-01	-1.414E-03	 2.086E+00	-5.938E-04	-6.672E+00	-5.107E+00	-1.808E-01	-4.840E-01	-1.757E+01	-1.758E+01	-1.705E+04
  10.750	 3.563E-03	 4.571E-03	-6.484E-02	 4.666E-02	 8.300E+00	-6.517E+00	 3.337E+01	 3.339E+01	 9.432E+02	 2.595E-01	 8.655E-01	-3.056E+00	 8.983E-01	 1.012E-01	-2.250E-03	 2.157E+00	 7.037E-05	-6.668E+00	-5.164E+00	-1.828E-01	-4.911E-01	-1.805E+01	-1.806E+01	-1.703E+04
  10.800	 3.347E-03	 3.617E-03	-5.150E-02	 3.950E-02	 8.571E+00	-6.595E+00	 3.390E+01	 3.391E+01	 9.581E+02	 2.557E-01	 6.292E-01	-2.378E+00	 8.596E-01	 8.721E-02	-9.876E-03	 2.195E+00	-7.656E-04	-6.668E+00	-5.234E+00	-1.853E-01	-4.984E-01	-1.858E+01	-1.859E+01	-1.699E+04
  10.850	 3.177E-03	 2.619E-03	-3.758E-02	 3.222E-02	 8.968E+00	-6.716E+00	 3.443E+01	 3.445E+01	 9.732E+02	 2.556E-01	 3.823E-01	-1.673E+00	 8.413E-01	 6.337E-02	-2.197E-02	 2.188E+00	 2.289E-03	-6.669E+00	-5.309E+00	-1.879E-01	-5.061E-01	-1.914E+01	-1.915E+01	-1.696E+04
  10.900	 3.664E-03	 1.574E-03	-2.291E-02	 4.095E-02	 9.287E+00	-6.837E+00	 3.497E+01	 3.499E+01	 9.885E+02	 2.596E-01	 1.314E-01	-9.536E-01	 8.735E-01	 3.132E-02	-3.075E-02	 2.231E+00	 1.445E-03	-6.669E+00	-5.381E+00	-1.905E-01	-5.141E-01	-1.970E+01	-1.972E+01	-1.693E+04
  10.950	 4.316E-03	 5.385E-04	-8.334E-03	 5.405E-02	 9.465E+00	-6.943E+00	 3.552E+01	 3.554E+01	 1.004E+03	 2.602E-01	-1.149E-01	-2.471E-01	 9.075E-01	-7.902E-03	-3.376E-02	 2.323E+00	-2.068E-03	-6.668E+00	-5.450E+00	-1.929E-01	-5.225E-01	-2.027E+01	-2.028E+01	-1.689E+04
  11.000	 4.330E-03	-4.070E-04	 4.914E-03	 5.255E-02	 9.659E+00	-7.056E+00	 3.608E+01	 3.610E+01	 1.020E+03	 2.489E-01	-3.469E-01	 4.155E-01	 8.774E-01	-5.407E-02	-3.653E-02	 2.371E+00	-1.216E-03	-6.669E+00	-5.527E+00	-1.957E-01	-5.313E-01	-2.089E+01	-2.090E+01	-1.685E+04
  11.050	 3.754E-03	-1.231E-03	 1.644E-02	 3.887E-02	 1.000E+01	-7.168E+00	 3.665E+01	 3.668E+01	 1.036E+03	 2.233E-01	-5.556E-01	 1.010E+00	 7.816E-01	-1.055E-01	-4.400E-02	 2.371E+00	 2.723E-03	-6.670E+00	-5.617E+00	-1.988E-01	-5.406E-01	-2.156E+01	-2.157E+01	-1.681E+04
  11.100	 3.320E-03	-1.923E-03	 2.614E-02	 2.979E-02	 1.041E+01	-7.316E+00	 3.723E+01	 3.726E+01	 1.053E+03	 1.945E-01	-7.310E-01	 1.508E+00	 6.916E-01	-1.620E-01	-5.324E-02	 2.393E+00	-1.091E-03	-6.669E+00	-5.712E+00	-2.022E-01	-5.503E-01	-2.227E+01	-2.229E+01	-1.676E+04
  11.150	 3.339E-03	-2.477E-03	 3.394E-02	 3.067E-02	 1.125E+01	-7.479E+00	 3.783E+01	 3.785E+01	 1.069E+03	 1.726E-01	-8.666E-01	 1.894E+00	 6.523E-01	-2.209E-01	-4.646E-02	 2.431E+00	-8.423E-03	-6.676E+00	-5.810E+00	-2.057E-01	-5.605E-01	-2.301E+01	-2.303E+01	-1.671E+04
  11.200	 3.320E-03	-2.803E-03	 3.854E-02	 3.067E-02	 1.138E+01	-7.573E+00	 3.843E+01	 3.846E+01	 1.086E+03	 1.496E-01	-9.506E-01	 2.124E+00	 6.127E-01	-2.769E-01	-5.703E-02	 2.533E+00	 3.327E-04	-6.673E+00	-5.905E+00	-2.090E-01	-5.713E-01	-2.376E+01	-2.378E+01	-1.666E+04
  11.250	 2.728E-03	-2.892E-03	 3.979E-02	 1.927E-02	 1.096E+01	-7.760E+00	 3.905E+01	 3.908E+01	 1.104E+03	 1.121E-01	-9.817E-01	 2.204E+00	 5.048E-01	-3.349E-01	-6.997E-02	 2.631E+00	 8.726E-04	-6.665E+00	-6.006E+00	-2.126E-01	-5.827E-01	-2.456E+01	-2.458E+01	-1.660E+04
  11.300	 1.760E-03	-2.717E-03	 3.734E-02	 9.069E-04	 1.145E+01	-7.906E+00	 3.968E+01	 3.971E+01	 1.122E+03	 6.491E-02	-9.528E-01	 2.110E+00	 3.545E-01	-3.863E-01	-5.527E-02	 2.657E+00	 8.888E-04	-6.666E+00	-6.121E+00	-2.167E-01	-5.948E-01	-2.543E+01	-2.545E+01	-1.654E+04
  11.350	 1.023E-03	-2.288E-03	 3.133E-02	-1.230E-02	 1.235E+01	-8.054E+00	 4.032E+01	 4.036E+01	 1.140E+03	 2.390E-02	-8.615E-01	 1.833E+00	 2.402E-01	-4.301E-01	-4.874E-02	 2.685E+00	 9.015E-04	-6.669E+00	-6.245E+00	-2.211E-01	-6.076E-01	-2.637E+01	-2.639E+01	-1.647E+04
  11.400	 6.655E-04	-1.641E-03	 2.228E-02	-1.733E-02	 1.272E+01	-8.291E+00	 4.098E+01	 4.102E+01	 1.159E+03	-7.688E-03	-7.111E-01	 1.390E+00	 1.754E-01	-4.680E-01	-6.551E-02	 2.772E+00	-1.591E-04	-6.673E+00	-6.374E+00	-2.256E-01	-6.212E-01	-2.735E+01	-2.738E+01	-1.640E+04
  11.450	 2.187E-04	-7.254E-04	 9.475E-03	-2.379E-02	 1.286E+01	-8.440E+00	 4.166E+01	 4.169E+01	 1.178E+03	-4.026E-02	-5.007E-01	 7.662E-01	 1.028E-01	-4.923E-01	-6.732E-02	 2.862E+00	 6.714E-04	-6.668E+00	-6.511E+00	-2.305E-01	-6.357E-01	-2.840E+01	-2.843E+01	-1.631E+04
  11.500	-6.718E-04	 4.040E-04	-6.359E-03	-3.940E-02	 1.328E+01	-8.647E+00	 4.235E+01	 4.239E+01	 1.197E+03	-7.994E-02	-2.415E-01	 4.981E-03	-1.501E-02	-5.057E-01	-4.567E-02	 2.912E+00	 7.080E-04	-6.669E+00	-6.661E+00	-2.358E-01	-6.511E-01	-2.954E+01	-2.957E+01	-1.622E+04
  11.550	-1.668E-03	 1.721E-03	-2.485E-02	-5.754E-02	 1.381E+01	-8.838E+00	 4.306E+01	 4.310E+01	 1.218E+03	-1.181E-01	 6.025E-02	-8.824E-01	-1.303E-01	-5.045E-01	-3.705E-02	 2.961E+00	-2.560E-04	-6.668E+00	-6.826E+00	-2.416E-01	-6.675E-01	-3.077E+01	-3.081E+01	-1.613E+04
  11.600	-2.235E-03	 3.132E-03	-4.464E-02	-6.674E-02	 1.432E+01	-9.098E+00	 4.378E+01	 4.383E+01	 1.238E+03	-1.628E-01	 3.917E-01	-1.849E+00	-1.992E-01	-4.917E-01	-4.785E-02	 3.021E+00	-4.523E-03	-6.672E+00	-7.003E+00	-2.479E-01	-6.850E-01	-3.211E+01	-3.214E+01	-1.602E+04
  11.650	-2.692E-03	 4.624E-03	-6.552E-02	-7.184E-02	 1.490E+01	-9.337E+00	 4.453E+01	 4.458E+01	 1.259E+03	-1.714E-01	 7.348E-01	-2.867E+00	-2.441E-01	-4.643E-01	-4.881E-02	 3.113E+00	-3.668E-03	-6.673E+00	-7.194E+00	-2.547E-01	-7.038E-01	-3.355E+01	-3.358E+01	-1.589E+04
  11.700	-2.862E-03	 6.026E-03	-8.506E-02	-6.904E-02	 1.542E+01	-9.596E+00	 4.529E+01	 4.535E+01	 1.281E+03	-1.858E-01	 1.068E+00	-3.837E+00	-2.926E-01	-4.247E-01	-3.356E-02	 3.186E+00	 4.403E-03	-6.670E+00	-7.391E+00	-2.616E-01	-7.239E-01	-3.505E+01	-3.510E+01	-1.575E+04
