
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012)-Compiled as S-Function for Simulink on 17-Feb-2012 at 14:04:04.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 FAST certification Test #04: AWT-27CR2 with many DOFs with free yaw and FF turbulence.

Time	Azimuth	TeetDefl	NacYawP	Spn5MLxb1	Spn5MLyb1	RootFxc1	RootFyc1	RootFzc1	RootMOoP1	RootMIP1	RootMzc1	RotTorq	YawBrMxp	YawBrMyp	TTDspFA	TTDspSS	TwrBsFxt	TwrBsFyt	Spn3TDxb2	Spn2FLxb1
  14.028	 1.689E+02	 8.551E-02	 4.725E-01	 1.329E-01	-7.912E-01	 1.293E+00	-2.380E+00	 8.524E+01	 1.480E+01	 1.397E+01	-2.738E-02	 2.298E+01	 2.267E+01	 8.003E+01	 5.514E-02	-1.562E-03	 3.552E+01	-4.465E-01	 1.138E-02	 2.389E+00
  14.043	 1.737E+02	 9.473E-02	 5.076E-01	 1.484E-01	-7.297E-01	 1.259E+00	-2.016E+00	 8.530E+01	 1.519E+01	 1.242E+01	-2.548E-02	 2.396E+01	 2.340E+01	 7.961E+01	 5.490E-02	-1.752E-03	 3.512E+01	-1.196E+00	 1.160E-02	 2.282E+00
  14.059	 1.790E+02	 1.054E-01	 5.472E-01	 1.958E-01	-2.801E-01	 1.526E+00	-1.676E+00	 8.528E+01	 1.644E+01	 1.070E+01	-2.321E-02	 2.553E+01	 2.477E+01	 7.938E+01	 5.447E-02	-1.969E-03	 3.450E+01	-1.630E+00	 1.244E-02	 2.376E+00
  14.075	 1.838E+02	 1.152E-01	 5.831E-01	 6.983E-02	-2.324E-01	 1.601E+00	-1.340E+00	 8.525E+01	 1.764E+01	 8.394E+00	-1.507E-02	 2.604E+01	 2.521E+01	 7.943E+01	 5.396E-02	-2.167E-03	 3.374E+01	-1.574E+00	 1.363E-02	 2.375E+00
  14.090	 1.886E+02	 1.252E-01	 6.176E-01	-3.045E-02	-3.532E-01	 2.099E+00	-9.663E-01	 8.520E+01	 2.140E+01	 5.915E+00	-4.913E-03	 2.542E+01	 2.459E+01	 8.014E+01	 5.332E-02	-2.357E-03	 3.296E+01	-1.254E+00	 1.522E-02	 2.849E+00
  14.106	 1.939E+02	 1.430E-01	 6.527E-01	-4.388E-02	-4.310E-01	 2.689E+00	-6.867E-01	 8.519E+01	 2.535E+01	 4.921E+00	-8.550E-04	 2.558E+01	 2.474E+01	 8.036E+01	 5.252E-02	-2.539E-03	 3.180E+01	-1.002E+00	 1.799E-02	 3.404E+00
  14.121	 1.987E+02	 1.618E-01	 6.817E-01	 5.670E-03	-4.638E-01	 3.260E+00	-5.963E-01	 8.511E+01	 2.891E+01	 5.347E+00	-3.574E-03	 2.751E+01	 2.655E+01	 8.060E+01	 5.172E-02	-2.666E-03	 3.059E+01	-1.055E+00	 2.084E-02	 3.891E+00
  14.136	 2.035E+02	 1.806E-01	 7.080E-01	 7.844E-02	-4.228E-01	 3.688E+00	-5.566E-01	 8.496E+01	 3.209E+01	 6.229E+00	-9.942E-03	 3.092E+01	 2.976E+01	 8.088E+01	 5.087E-02	-2.754E-03	 2.926E+01	-1.336E+00	 2.368E-02	 4.265E+00
  14.152	 2.088E+02	 1.999E-01	 7.338E-01	 1.395E-01	-2.834E-01	 4.028E+00	-4.827E-01	 8.474E+01	 3.532E+01	 6.853E+00	-1.604E-02	 3.549E+01	 3.408E+01	 8.141E+01	 4.991E-02	-2.809E-03	 2.786E+01	-1.680E+00	 2.681E-02	 4.572E+00
  14.168	 2.136E+02	 2.152E-01	 7.543E-01	 1.610E-01	-8.507E-02	 4.346E+00	-3.400E-01	 8.451E+01	 3.846E+01	 6.637E+00	-1.585E-02	 3.934E+01	 3.775E+01	 8.226E+01	 4.902E-02	-2.826E-03	 2.679E+01	-1.794E+00	 2.989E-02	 4.819E+00
  14.183	 2.184E+02	 2.276E-01	 7.712E-01	 1.518E-01	 1.583E-01	 4.765E+00	-1.228E-01	 8.426E+01	 4.211E+01	 5.673E+00	-7.678E-03	 4.217E+01	 4.048E+01	 8.346E+01	 4.813E-02	-2.815E-03	 2.596E+01	-1.614E+00	 3.334E-02	 5.115E+00
  14.199	 2.237E+02	 2.364E-01	 7.848E-01	 1.161E-01	 4.406E-01	 5.362E+00	 1.432E-01	 8.394E+01	 4.678E+01	 4.198E+00	 9.895E-03	 4.404E+01	 4.235E+01	 8.503E+01	 4.719E-02	-2.770E-03	 2.519E+01	-1.143E+00	 3.754E-02	 5.615E+00
  14.214	 2.285E+02	 2.387E-01	 7.922E-01	 7.735E-02	 6.490E-01	 5.938E+00	 4.025E-01	 8.362E+01	 5.122E+01	 2.764E+00	 3.066E-02	 4.485E+01	 4.321E+01	 8.663E+01	 4.638E-02	-2.696E-03	 2.444E+01	-6.397E-01	 4.147E-02	 6.108E+00
  14.229	 2.333E+02	 2.340E-01	 7.945E-01	 3.702E-02	 7.674E-01	 6.473E+00	 6.383E-01	 8.327E+01	 5.549E+01	 1.534E+00	 5.237E-02	 4.529E+01	 4.370E+01	 8.830E+01	 4.567E-02	-2.588E-03	 2.351E+01	-2.336E-01	 4.516E-02	 6.616E+00
  14.245	 2.385E+02	 2.206E-01	 7.914E-01	 1.054E-02	 8.088E-01	 7.037E+00	 8.518E-01	 8.285E+01	 5.955E+01	 5.559E-01	 7.188E-02	 4.570E+01	 4.414E+01	 9.000E+01	 4.500E-02	-2.430E-03	 2.231E+01	 1.994E-03	 4.867E-02	 7.103E+00
  14.261	 2.433E+02	 2.018E-01	 7.841E-01	 1.214E-03	 8.239E-01	 7.479E+00	 9.995E-01	 8.245E+01	 6.221E+01	-4.434E-02	 8.419E-02	 4.609E+01	 4.454E+01	 9.134E+01	 4.454E-02	-2.257E-03	 2.117E+01	 4.708E-02	 5.116E-02	 7.442E+00
  14.276	 2.481E+02	 1.770E-01	 7.733E-01	-8.829E-03	 8.470E-01	 7.716E+00	 1.150E+00	 8.203E+01	 6.354E+01	-7.256E-01	 9.497E-02	 4.625E+01	 4.471E+01	 9.254E+01	 4.421E-02	-2.063E-03	 2.020E+01	 4.862E-02	 5.273E-02	 7.618E+00
  14.292	 2.534E+02	 1.433E-01	 7.584E-01	-5.114E-02	 8.489E-01	 7.679E+00	 1.364E+00	 8.155E+01	 6.334E+01	-1.968E+00	 1.110E-01	 4.565E+01	 4.418E+01	 9.369E+01	 4.401E-02	-1.838E-03	 1.958E+01	 1.536E-01	 5.325E-02	 7.569E+00
  14.307	 2.582E+02	 1.081E-01	 7.432E-01	-1.233E-01	 7.639E-01	 7.471E+00	 1.607E+00	 8.112E+01	 6.207E+01	-3.597E+00	 1.290E-01	 4.412E+01	 4.277E+01	 9.449E+01	 4.397E-02	-1.634E-03	 1.962E+01	 4.094E-01	 5.276E-02	 7.375E+00
  14.322	 2.630E+02	 7.051E-02	 7.273E-01	-1.948E-01	 6.697E-01	 7.217E+00	 1.844E+00	 8.073E+01	 6.008E+01	-5.265E+00	 1.428E-01	 4.208E+01	 4.089E+01	 9.487E+01	 4.406E-02	-1.435E-03	 2.025E+01	 7.645E-01	 5.157E-02	 7.113E+00
  14.338	 2.683E+02	 2.785E-02	 7.102E-01	-2.496E-01	 5.579E-01	 6.845E+00	 2.023E+00	 8.033E+01	 5.706E+01	-6.552E+00	 1.460E-01	 4.006E+01	 3.906E+01	 9.470E+01	 4.430E-02	-1.226E-03	 2.140E+01	 1.141E+00	 4.959E-02	 6.738E+00
  14.354	 2.731E+02	-1.135E-02	 6.960E-01	-2.662E-01	 4.536E-01	 6.411E+00	 2.067E+00	 7.999E+01	 5.370E+01	-6.890E+00	 1.362E-01	 3.896E+01	 3.809E+01	 9.401E+01	 4.465E-02	-1.049E-03	 2.260E+01	 1.387E+00	 4.720E-02	 6.335E+00
  14.369	 2.779E+02	-4.970E-02	 6.843E-01	-2.527E-01	 3.482E-01	 5.916E+00	 2.005E+00	 7.966E+01	 4.989E+01	-6.451E+00	 1.168E-01	 3.848E+01	 3.771E+01	 9.289E+01	 4.510E-02	-8.894E-04	 2.373E+01	 1.532E+00	 4.437E-02	 5.890E+00
  14.385	 2.832E+02	-8.944E-02	 6.752E-01	-2.153E-01	 2.353E-01	 5.338E+00	 1.849E+00	 7.931E+01	 4.542E+01	-5.396E+00	 9.106E-02	 3.818E+01	 3.750E+01	 9.134E+01	 4.571E-02	-7.410E-04	 2.478E+01	 1.625E+00	 4.094E-02	 5.382E+00
  14.400	 2.880E+02	-1.226E-01	 6.713E-01	-1.748E-01	 1.498E-01	 4.839E+00	 1.687E+00	 7.901E+01	 4.137E+01	-4.380E+00	 6.985E-02	 3.762E+01	 3.701E+01	 8.993E+01	 4.634E-02	-6.360E-04	 2.558E+01	 1.699E+00	 3.771E-02	 4.928E+00
  14.415	 2.928E+02	-1.529E-01	 6.718E-01	-1.550E-01	 4.690E-02	 4.315E+00	 1.565E+00	 7.872E+01	 3.735E+01	-3.718E+00	 5.464E-02	 3.638E+01	 3.585E+01	 8.869E+01	 4.701E-02	-5.631E-04	 2.630E+01	 1.779E+00	 3.449E-02	 4.457E+00
  14.431	 2.981E+02	-1.844E-01	 6.780E-01	-1.651E-01	-7.218E-02	 3.663E+00	 1.488E+00	 7.839E+01	 3.331E+01	-3.517E+00	 4.564E-02	 3.415E+01	 3.373E+01	 8.746E+01	 4.778E-02	-5.216E-04	 2.712E+01	 1.848E+00	 3.091E-02	 3.943E+00
  14.447	 3.029E+02	-2.101E-01	 6.889E-01	-1.792E-01	-1.708E-01	 3.132E+00	 1.387E+00	 7.812E+01	 3.033E+01	-3.278E+00	 3.963E-02	 3.182E+01	 3.145E+01	 8.616E+01	 4.847E-02	-5.184E-04	 2.797E+01	 1.829E+00	 2.780E-02	 3.562E+00
  14.462	 3.077E+02	-2.304E-01	 7.049E-01	-1.700E-01	-2.315E-01	 2.754E+00	 1.209E+00	 7.791E+01	 2.796E+01	-2.498E+00	 3.155E-02	 2.979E+01	 2.942E+01	 8.472E+01	 4.914E-02	-5.452E-04	 2.894E+01	 1.670E+00	 2.514E-02	 3.265E+00
  14.478	 3.129E+02	-2.453E-01	 7.279E-01	-1.263E-01	-2.556E-01	 2.467E+00	 9.034E-01	 7.772E+01	 2.601E+01	-8.354E-01	 1.981E-02	 2.850E+01	 2.807E+01	 8.313E+01	 4.984E-02	-6.067E-04	 3.001E+01	 1.325E+00	 2.288E-02	 3.022E+00
  14.493	 3.177E+02	-2.519E-01	 7.531E-01	-6.842E-02	-2.571E-01	 2.298E+00	 5.544E-01	 7.757E+01	 2.488E+01	 1.222E+00	 7.972E-03	 2.841E+01	 2.787E+01	 8.194E+01	 5.042E-02	-6.901E-04	 3.088E+01	 9.328E-01	 2.144E-02	 2.929E+00
  14.508	 3.225E+02	-2.518E-01	 7.816E-01	-6.341E-03	-2.526E-01	 2.211E+00	 1.863E-01	 7.740E+01	 2.439E+01	 3.422E+00	-3.458E-03	 2.915E+01	 2.848E+01	 8.123E+01	 5.094E-02	-8.000E-04	 3.156E+01	 5.807E-01	 2.059E-02	 2.909E+00
  14.524	 3.278E+02	-2.444E-01	 8.156E-01	 5.234E-02	-2.451E-01	 2.196E+00	-2.020E-01	 7.721E+01	 2.445E+01	 5.658E+00	-1.432E-02	 3.044E+01	 2.968E+01	 8.104E+01	 5.145E-02	-9.509E-04	 3.201E+01	 3.541E-01	 2.035E-02	 2.969E+00
  14.540	 3.326E+02	-2.312E-01	 8.483E-01	 9.194E-02	-2.049E-01	 2.337E+00	-5.347E-01	 7.704E+01	 2.517E+01	 7.378E+00	-2.206E-02	 3.164E+01	 3.082E+01	 8.130E+01	 5.184E-02	-1.113E-03	 3.215E+01	 3.258E-01	 2.074E-02	 3.115E+00
  14.555	 3.374E+02	-2.132E-01	 8.821E-01	 1.130E-01	-1.750E-01	 2.573E+00	-8.341E-01	 7.689E+01	 2.628E+01	 8.717E+00	-2.753E-02	 3.244E+01	 3.160E+01	 8.179E+01	 5.216E-02	-1.294E-03	 3.206E+01	 4.135E-01	 2.162E-02	 3.308E+00
  14.571	 3.427E+02	-1.900E-01	 9.199E-01	 1.194E-01	-1.500E-01	 2.846E+00	-1.136E+00	 7.674E+01	 2.782E+01	 9.898E+00	-3.178E-02	 3.265E+01	 3.180E+01	 8.223E+01	 5.244E-02	-1.504E-03	 3.177E+01	 5.084E-01	 2.294E-02	 3.562E+00
  14.586	 3.475E+02	-1.673E-01	 9.545E-01	 1.226E-01	-1.569E-01	 3.115E+00	-1.406E+00	 7.665E+01	 2.939E+01	 1.097E+01	-3.611E-02	 3.231E+01	 3.143E+01	 8.252E+01	 5.263E-02	-1.698E-03	 3.148E+01	 4.602E-01	 2.433E-02	 3.805E+00
  14.601	 3.523E+02	-1.444E-01	 9.890E-01	 1.356E-01	-1.851E-01	 3.322E+00	-1.694E+00	 7.659E+01	 3.092E+01	 1.229E+01	-4.287E-02	 3.165E+01	 3.067E+01	 8.261E+01	 5.274E-02	-1.884E-03	 3.125E+01	 2.071E-01	 2.581E-02	 4.030E+00
  14.617	 3.576E+02	-1.194E-01	 1.026E+00	 1.693E-01	-2.147E-01	 3.451E+00	-2.048E+00	 7.654E+01	 3.233E+01	 1.415E+01	-5.444E-02	 3.122E+01	 3.008E+01	 8.259E+01	 5.280E-02	-2.075E-03	 3.114E+01	-3.106E-01	 2.689E-02	 4.228E+00
  14.633	 2.371E+00	-9.457E-02	 1.058E+00	 2.310E-01	-1.842E-01	 3.386E+00	-2.432E+00	 7.651E+01	 3.269E+01	 1.639E+01	-7.078E-02	 3.140E+01	 3.006E+01	 8.274E+01	 5.279E-02	-2.232E-03	 3.115E+01	-8.801E-01	 2.698E-02	 4.263E+00
  14.648	 7.171E+00	-6.648E-02	 1.087E+00	 3.006E-01	-7.302E-02	 3.833E+00	-2.795E+00	 7.656E+01	 3.388E+01	 1.849E+01	-8.658E-02	 3.099E+01	 2.944E+01	 8.368E+01	 5.272E-02	-2.373E-03	 3.136E+01	-1.349E+00	 2.789E-02	 4.436E+00
  14.664	 1.245E+01	-4.145E-02	 1.116E+00	 3.060E-01	-5.965E-02	 4.086E+00	-3.114E+00	 7.658E+01	 3.582E+01	 1.974E+01	-9.428E-02	 3.100E+01	 2.930E+01	 8.388E+01	 5.259E-02	-2.506E-03	 3.141E+01	-1.701E+00	 2.895E-02	 4.713E+00
  14.679	 1.725E+01	-2.371E-02	 1.139E+00	 2.996E-01	-6.123E-02	 4.243E+00	-3.382E+00	 7.664E+01	 3.775E+01	 2.062E+01	-1.002E-01	 3.221E+01	 3.039E+01	 8.398E+01	 5.244E-02	-2.603E-03	 3.115E+01	-1.846E+00	 2.962E-02	 4.986E+00
  14.694	 2.205E+01	-6.715E-03	 1.160E+00	 3.224E-01	-7.996E-03	 4.353E+00	-3.706E+00	 7.675E+01	 3.914E+01	 2.207E+01	-1.129E-01	 3.434E+01	 3.243E+01	 8.433E+01	 5.228E-02	-2.676E-03	 3.059E+01	-1.795E+00	 3.024E-02	 5.150E+00
  14.710	 2.733E+01	 1.267E-02	 1.180E+00	 3.858E-01	 1.150E-01	 4.430E+00	-4.131E+00	 7.692E+01	 4.012E+01	 2.445E+01	-1.364E-01	 3.716E+01	 3.519E+01	 8.492E+01	 5.209E-02	-2.725E-03	 2.982E+01	-1.526E+00	 3.090E-02	 5.231E+00
  14.726	 3.213E+01	 3.037E-02	 1.195E+00	 4.600E-01	 2.270E-01	 4.458E+00	-4.555E+00	 7.707E+01	 4.092E+01	 2.700E+01	-1.632E-01	 3.941E+01	 3.740E+01	 8.562E+01	 5.190E-02	-2.737E-03	 2.918E+01	-1.162E+00	 3.143E-02	 5.300E+00
  14.741	 3.693E+01	 4.869E-02	 1.207E+00	 5.367E-01	 3.284E-01	 4.548E+00	-4.972E+00	 7.721E+01	 4.199E+01	 2.953E+01	-1.912E-01	 4.082E+01	 3.877E+01	 8.659E+01	 5.171E-02	-2.713E-03	 2.879E+01	-7.952E-01	 3.199E-02	 5.431E+00
  14.757	 4.221E+01	 7.082E-02	 1.217E+00	 6.046E-01	 4.043E-01	 4.761E+00	-5.378E+00	 7.738E+01	 4.353E+01	 3.186E+01	-2.180E-01	 4.117E+01	 3.909E+01	 8.789E+01	 5.148E-02	-2.641E-03	 2.865E+01	-5.192E-01	 3.286E-02	 5.667E+00
  14.772	 4.701E+01	 9.327E-02	 1.222E+00	 6.349E-01	 4.419E-01	 5.041E+00	-5.684E+00	 7.756E+01	 4.517E+01	 3.337E+01	-2.349E-01	 4.060E+01	 3.847E+01	 8.914E+01	 5.128E-02	-2.532E-03	 2.868E+01	-4.531E-01	 3.395E-02	 5.927E+00
  14.787	 5.181E+01	 1.176E-01	 1.223E+00	 6.346E-01	 4.487E-01	 5.360E+00	-5.911E+00	 7.779E+01	 4.684E+01	 3.422E+01	-2.432E-01	 3.971E+01	 3.751E+01	 9.017E+01	 5.109E-02	-2.383E-03	 2.867E+01	-5.514E-01	 3.516E-02	 6.205E+00
  14.803	 5.709E+01	 1.450E-01	 1.220E+00	 6.091E-01	 4.113E-01	 5.634E+00	-6.090E+00	 7.809E+01	 4.836E+01	 3.462E+01	-2.452E-01	 3.892E+01	 3.663E+01	 9.089E+01	 5.091E-02	-2.178E-03	 2.847E+01	-7.414E-01	 3.625E-02	 6.466E+00
  14.819	 6.189E+01	 1.699E-01	 1.214E+00	 5.838E-01	 3.688E-01	 5.759E+00	-6.237E+00	 7.839E+01	 4.913E+01	 3.495E+01	-2.458E-01	 3.868E+01	 3.634E+01	 9.138E+01	 5.079E-02	-1.963E-03	 2.808E+01	-8.363E-01	 3.672E-02	 6.615E+00
  14.834	 6.669E+01	 1.950E-01	 1.206E+00	 5.776E-01	 3.263E-01	 5.728E+00	-6.398E+00	 7.872E+01	 4.908E+01	 3.558E+01	-2.501E-01	 3.877E+01	 3.643E+01	 9.191E+01	 5.071E-02	-1.732E-03	 2.761E+01	-7.187E-01	 3.659E-02	 6.637E+00
  14.850	 7.197E+01	 2.235E-01	 1.196E+00	 5.966E-01	 2.781E-01	 5.573E+00	-6.609E+00	 7.911E+01	 4.823E+01	 3.672E+01	-2.600E-01	 3.879E+01	 3.653E+01	 9.278E+01	 5.066E-02	-1.466E-03	 2.721E+01	-2.755E-01	 3.583E-02	 6.541E+00
  14.865	 7.677E+01	 2.503E-01	 1.186E+00	 6.391E-01	 2.705E-01	 5.416E+00	-6.817E+00	 7.948E+01	 4.710E+01	 3.802E+01	-2.712E-01	 3.835E+01	 3.623E+01	 9.384E+01	 5.064E-02	-1.220E-03	 2.715E+01	 3.482E-01	 3.482E-02	 6.422E+00
  14.880	 8.157E+01	 2.774E-01	 1.175E+00	 6.793E-01	 2.691E-01	 5.283E+00	-6.987E+00	 7.987E+01	 4.586E+01	 3.912E+01	-2.788E-01	 3.738E+01	 3.542E+01	 9.481E+01	 5.064E-02	-9.723E-04	 2.738E+01	 1.028E+00	 3.370E-02	 6.294E+00
  14.896	 8.685E+01	 3.052E-01	 1.163E+00	 6.965E-01	 2.381E-01	 5.109E+00	-7.070E+00	 8.029E+01	 4.453E+01	 3.960E+01	-2.778E-01	 3.597E+01	 3.417E+01	 9.529E+01	 5.067E-02	-6.973E-04	 2.785E+01	 1.622E+00	 3.235E-02	 6.147E+00
  14.912	 9.165E+01	 3.278E-01	 1.154E+00	 6.853E-01	 1.953E-01	 4.926E+00	-7.030E+00	 8.067E+01	 4.328E+01	 3.925E+01	-2.684E-01	 3.488E+01	 3.317E+01	 9.498E+01	 5.071E-02	-4.474E-04	 2.831E+01	 1.888E+00	 3.102E-02	 5.995E+00
  14.927	 9.645E+01	 3.482E-01	 1.146E+00	 6.592E-01	 1.702E-01	 4.707E+00	-6.907E+00	 8.105E+01	 4.180E+01	 3.833E+01	-2.530E-01	 3.429E+01	 3.262E+01	 9.407E+01	 5.077E-02	-2.032E-04	 2.867E+01	 1.902E+00	 2.963E-02	 5.816E+00
  14.943	 1.017E+02	 3.682E-01	 1.141E+00	 6.187E-01	 1.679E-01	 4.403E+00	-6.687E+00	 8.147E+01	 3.972E+01	 3.685E+01	-2.314E-01	 3.413E+01	 3.247E+01	 9.246E+01	 5.085E-02	 4.770E-05	 2.891E+01	 1.781E+00	 2.803E-02	 5.540E+00
  14.958	 1.065E+02	 3.838E-01	 1.141E+00	 5.757E-01	 1.709E-01	 4.101E+00	-6.440E+00	 8.184E+01	 3.761E+01	 3.521E+01	-2.092E-01	 3.398E+01	 3.233E+01	 9.082E+01	 5.092E-02	 2.486E-04	 2.905E+01	 1.729E+00	 2.653E-02	 5.247E+00
  14.973	 1.113E+02	 3.966E-01	 1.145E+00	 5.244E-01	 1.322E-01	 3.787E+00	-6.167E+00	 8.220E+01	 3.539E+01	 3.344E+01	-1.862E-01	 3.330E+01	 3.171E+01	 8.931E+01	 5.099E-02	 4.151E-04	 2.921E+01	 1.842E+00	 2.516E-02	 4.935E+00
  14.989	 1.166E+02	 4.081E-01	 1.154E+00	 4.692E-01	 4.912E-02	 3.576E+00	-5.859E+00	 8.261E+01	 3.328E+01	 3.152E+01	-1.624E-01	 3.200E+01	 3.053E+01	 8.788E+01	 5.103E-02	 5.540E-04	 2.950E+01	 2.141E+00	 2.418E-02	 4.676E+00
  15.005	 1.214E+02	 4.147E-01	 1.168E+00	 4.225E-01	-6.209E-02	 3.622E+00	-5.572E+00	 8.299E+01	 3.215E+01	 2.982E+01	-1.425E-01	 3.101E+01	 2.962E+01	 8.661E+01	 5.103E-02	 6.403E-04	 2.985E+01	 2.442E+00	 2.402E-02	 4.597E+00
  15.020	 1.262E+02	 4.149E-01	 1.187E+00	 3.742E-01	-2.164E-01	 3.741E+00	-5.285E+00	 8.332E+01	 3.168E+01	 2.813E+01	-1.249E-01	 3.092E+01	 2.955E+01	 8.531E+01	 5.100E-02	 6.918E-04	 3.017E+01	 2.621E+00	 2.437E-02	 4.610E+00
  15.036	 1.315E+02	 4.058E-01	 1.212E+00	 3.311E-01	-3.769E-01	 3.853E+00	-4.992E+00	 8.364E+01	 3.166E+01	 2.650E+01	-1.105E-01	 3.223E+01	 3.080E+01	 8.402E+01	 5.094E-02	 7.116E-04	 3.030E+01	 2.594E+00	 2.511E-02	 4.675E+00
  15.051	 1.363E+02	 3.894E-01	 1.239E+00	 3.135E-01	-4.578E-01	 3.957E+00	-4.770E+00	 8.391E+01	 3.195E+01	 2.543E+01	-1.030E-01	 3.446E+01	 3.291E+01	 8.320E+01	 5.085E-02	 6.968E-04	 3.018E+01	 2.413E+00	 2.606E-02	 4.742E+00
  15.066	 1.411E+02	 3.661E-01	 1.268E+00	 3.167E-01	-4.516E-01	 4.042E+00	-4.584E+00	 8.416E+01	 3.245E+01	 2.473E+01	-1.001E-01	 3.686E+01	 3.518E+01	 8.285E+01	 5.074E-02	 6.487E-04	 2.986E+01	 2.213E+00	 2.722E-02	 4.796E+00
  15.082	 1.464E+02	 3.329E-01	 1.304E+00	 3.285E-01	-3.620E-01	 4.126E+00	-4.372E+00	 8.440E+01	 3.344E+01	 2.401E+01	-9.986E-02	 3.866E+01	 3.689E+01	 8.296E+01	 5.059E-02	 5.558E-04	 2.942E+01	 2.099E+00	 2.858E-02	 4.870E+00
  15.098	 1.512E+02	 2.965E-01	 1.337E+00	 3.345E-01	-2.491E-01	 4.194E+00	-4.147E+00	 8.458E+01	 3.490E+01	 2.318E+01	-9.998E-02	 3.887E+01	 3.707E+01	 8.346E+01	 5.043E-02	 4.363E-04	 2.902E+01	 2.116E+00	 2.969E-02	 4.976E+00
  15.113	 1.560E+02	 2.568E-01	 1.372E+00	 3.320E-01	-1.211E-01	 4.270E+00	-3.875E+00	 8.472E+01	 3.675E+01	 2.209E+01	-9.904E-02	 3.775E+01	 3.596E+01	 8.401E+01	 5.024E-02	 2.888E-04	 2.867E+01	 2.159E+00	 3.065E-02	 5.135E+00
  15.129	 1.612E+02	 2.126E-01	 1.410E+00	 3.230E-01	 3.255E-02	 4.407E+00	-3.524E+00	 8.483E+01	 3.898E+01	 2.062E+01	-9.546E-02	 3.563E+01	 3.385E+01	 8.436E+01	 5.003E-02	 1.030E-04	 2.833E+01	 2.077E+00	 3.159E-02	 5.323E+00
  15.144	 1.660E+02	 1.743E-01	 1.447E+00	 2.997E-01	 1.318E-01	 4.453E+00	-3.145E+00	 8.490E+01	 4.067E+01	 1.893E+01	-8.852E-02	 3.363E+01	 3.181E+01	 8.436E+01	 4.984E-02	-7.904E-05	 2.804E+01	 1.783E+00	 3.224E-02	 5.396E+00
  15.159	 1.708E+02	 1.390E-01	 1.484E+00	 2.958E-01	 1.901E-01	 4.487E+00	-2.718E+00	 8.492E+01	 4.182E+01	 1.697E+01	-7.982E-02	 3.222E+01	 3.029E+01	 8.413E+01	 4.964E-02	-2.679E-04	 2.778E+01	 1.272E+00	 3.260E-02	 5.392E+00
  15.175	 1.761E+02	 1.048E-01	 1.525E+00	 3.322E-01	 6.001E-01	 4.349E+00	-2.247E+00	 8.493E+01	 4.114E+01	 1.479E+01	-7.019E-02	 3.191E+01	 2.979E+01	 8.342E+01	 4.944E-02	-4.801E-04	 2.750E+01	 5.694E-01	 3.254E-02	 5.102E+00
  15.191	 1.809E+02	 7.381E-02	 1.562E+00	 1.685E-01	 6.090E-01	 3.863E+00	-1.844E+00	 8.485E+01	 3.976E+01	 1.203E+01	-4.169E-02	 3.195E+01	 2.964E+01	 8.346E+01	 4.926E-02	-6.764E-04	 2.743E+01	 1.911E-02	 3.159E-02	 4.738E+00
  15.206	 1.857E+02	 4.671E-02	 1.598E+00	 3.690E-02	 4.121E-01	 3.887E+00	-1.477E+00	 8.479E+01	 4.063E+01	 9.449E+00	-1.471E-02	 3.142E+01	 2.896E+01	 8.387E+01	 4.907E-02	-8.732E-04	 2.768E+01	-3.164E-01	 3.045E-02	 4.949E+00
  15.221	 1.905E+02	 3.495E-02	 1.632E+00	 2.013E-02	 2.200E-01	 4.267E+00	-1.272E+00	 8.483E+01	 4.098E+01	 8.649E+00	-1.091E-02	 3.128E+01	 2.874E+01	 8.311E+01	 4.888E-02	-1.064E-03	 2.783E+01	-4.923E-01	 3.039E-02	 5.070E+00
  15.237	 1.958E+02	 3.592E-02	 1.667E+00	 5.414E-02	 2.355E-02	 4.704E+00	-1.189E+00	 8.481E+01	 4.104E+01	 8.959E+00	-1.773E-02	 3.232E+01	 2.971E+01	 8.235E+01	 4.870E-02	-1.258E-03	 2.779E+01	-5.741E-01	 3.096E-02	 5.217E+00
  15.252	 2.006E+02	 4.306E-02	 1.698E+00	 7.300E-02	-1.745E-01	 4.895E+00	-1.114E+00	 8.470E+01	 4.097E+01	 9.171E+00	-2.141E-02	 3.414E+01	 3.145E+01	 8.212E+01	 4.856E-02	-1.414E-03	 2.752E+01	-5.787E-01	 3.122E-02	 5.352E+00
  15.268	 2.059E+02	 5.711E-02	 1.730E+00	 7.036E-02	-3.122E-01	 5.000E+00	-9.904E-01	 8.454E+01	 4.075E+01	 8.931E+00	-2.043E-02	 3.648E+01	 3.368E+01	 8.207E+01	 4.843E-02	-1.556E-03	 2.706E+01	-5.347E-01	 3.128E-02	 5.449E+00
  15.284	 2.107E+02	 7.597E-02	 1.758E+00	 5.354E-02	-3.569E-01	 5.077E+00	-7.905E-01	 8.439E+01	 4.046E+01	 8.085E+00	-1.522E-02	 3.810E+01	 3.520E+01	 8.221E+01	 4.835E-02	-1.653E-03	 2.665E+01	-4.768E-01	 3.154E-02	 5.442E+00
