
Predictions were generated on 26-Sep-2014 at 19:49:24 using FAST (v8.08.01a-bjj, 15-Aug-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.04.00a-bjj, 30-Sep-2014); ElastoDyn (v1.01.07a-bjj, 30-Sep-2014); InflowWind (v2.00.01c-bjj, 30-Sep-2014); AeroDyn (v14.03.00a-bjj, 30-Sep-2014); ServoDyn (v1.01.02a-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #15: SWRT 3-bladed upwind turbine with many DOFs, variable speed control, free yaw, tail-furl, EOG01 event

Time      	WindVxi   	WindVyi   	WindVzi   	TipClrnc1 	TipClrnc2 	TipClrnc3 	RotSpeed  	TailFurlP 	TailFurlV 	TailFurlA 	NacYawP   	RotThrust 	TFrlBrM   
    8.2000	 1.188E+01	 0.000E+00	 1.669E+00	 2.984E+00	 3.463E+00	 2.008E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.693E+00	 1.353E+00	 0.000E+00
    8.2080	 1.188E+01	 0.000E+00	 1.669E+00	 3.088E+00	 3.419E+00	 1.602E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.697E+00	 1.354E+00	 0.000E+00
    8.2160	 1.188E+01	 0.000E+00	 1.669E+00	 3.186E+00	 3.357E+00	 1.246E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.701E+00	 1.355E+00	 0.000E+00
    8.2240	 1.188E+01	 0.000E+00	 1.669E+00	 3.275E+00	 3.281E+00	 1.082E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.704E+00	 1.356E+00	 0.000E+00
    8.2320	 1.187E+01	 0.000E+00	 1.669E+00	 3.353E+00	 3.192E+00	 1.221E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.708E+00	 1.356E+00	 0.000E+00
    8.2400	 1.187E+01	 0.000E+00	 1.669E+00	 3.415E+00	 3.094E+00	 1.567E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.711E+00	 1.356E+00	 0.000E+00
    8.2480	 1.187E+01	 0.000E+00	 1.669E+00	 3.461E+00	 2.991E+00	 1.972E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.715E+00	 1.355E+00	 0.000E+00
    8.2560	 1.187E+01	 0.000E+00	 1.669E+00	 3.489E+00	 2.873E+00	 2.353E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.719E+00	 1.353E+00	 0.000E+00
    8.2640	 1.187E+01	 0.000E+00	 1.669E+00	 3.498E+00	 2.659E+00	 2.663E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.722E+00	 1.351E+00	 0.000E+00
    8.2720	 1.187E+01	 0.000E+00	 1.668E+00	 3.488E+00	 2.349E+00	 2.877E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.726E+00	 1.351E+00	 0.000E+00
    8.2800	 1.187E+01	 0.000E+00	 1.668E+00	 3.460E+00	 1.968E+00	 2.995E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.730E+00	 1.351E+00	 0.000E+00
    8.2880	 1.187E+01	 0.000E+00	 1.668E+00	 3.413E+00	 1.563E+00	 3.098E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.734E+00	 1.353E+00	 0.000E+00
    8.2960	 1.187E+01	 0.000E+00	 1.668E+00	 3.350E+00	 1.218E+00	 3.196E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.737E+00	 1.354E+00	 0.000E+00
    8.3040	 1.187E+01	 0.000E+00	 1.668E+00	 3.272E+00	 1.082E+00	 3.284E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.741E+00	 1.354E+00	 0.000E+00
    8.3120	 1.186E+01	 0.000E+00	 1.667E+00	 3.183E+00	 1.249E+00	 3.360E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.744E+00	 1.355E+00	 0.000E+00
    8.3200	 1.186E+01	 0.000E+00	 1.667E+00	 3.084E+00	 1.606E+00	 3.420E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.748E+00	 1.354E+00	 0.000E+00
    8.3280	 1.186E+01	 0.000E+00	 1.667E+00	 2.980E+00	 2.012E+00	 3.465E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.751E+00	 1.353E+00	 0.000E+00
    8.3360	 1.186E+01	 0.000E+00	 1.667E+00	 2.857E+00	 2.388E+00	 3.491E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.755E+00	 1.350E+00	 0.000E+00
    8.3440	 1.186E+01	 0.000E+00	 1.667E+00	 2.632E+00	 2.690E+00	 3.498E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.758E+00	 1.349E+00	 0.000E+00
    8.3520	 1.186E+01	 0.000E+00	 1.666E+00	 2.313E+00	 2.893E+00	 3.486E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.762E+00	 1.349E+00	 0.000E+00
    8.3600	 1.185E+01	 0.000E+00	 1.666E+00	 1.927E+00	 3.005E+00	 3.456E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.766E+00	 1.349E+00	 0.000E+00
    8.3680	 1.185E+01	 0.000E+00	 1.666E+00	 1.523E+00	 3.108E+00	 3.408E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.769E+00	 1.350E+00	 0.000E+00
    8.3760	 1.185E+01	 0.000E+00	 1.665E+00	 1.192E+00	 3.205E+00	 3.343E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.773E+00	 1.351E+00	 0.000E+00
    8.3840	 1.185E+01	 0.000E+00	 1.665E+00	 1.085E+00	 3.292E+00	 3.264E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.776E+00	 1.352E+00	 0.000E+00
    8.3920	 1.185E+01	 0.000E+00	 1.665E+00	 1.279E+00	 3.366E+00	 3.173E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.780E+00	 1.352E+00	 0.000E+00
    8.4000	 1.184E+01	 0.000E+00	 1.664E+00	 1.647E+00	 3.426E+00	 3.073E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.783E+00	 1.351E+00	 0.000E+00
    8.4080	 1.184E+01	 0.000E+00	 1.664E+00	 2.053E+00	 3.468E+00	 2.969E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.786E+00	 1.350E+00	 0.000E+00
    8.4160	 1.184E+01	 0.000E+00	 1.664E+00	 2.422E+00	 3.493E+00	 2.839E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.790E+00	 1.347E+00	 0.000E+00
    8.4240	 1.184E+01	 0.000E+00	 1.664E+00	 2.715E+00	 3.498E+00	 2.604E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.793E+00	 1.346E+00	 0.000E+00
    8.4320	 1.183E+01	 0.000E+00	 1.663E+00	 2.907E+00	 3.484E+00	 2.276E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.797E+00	 1.345E+00	 0.000E+00
    8.4400	 1.183E+01	 0.000E+00	 1.663E+00	 3.016E+00	 3.452E+00	 1.886E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.801E+00	 1.346E+00	 0.000E+00
    8.4480	 1.183E+01	 0.000E+00	 1.662E+00	 3.119E+00	 3.402E+00	 1.484E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.804E+00	 1.347E+00	 0.000E+00
    8.4560	 1.182E+01	 0.000E+00	 1.662E+00	 3.214E+00	 3.335E+00	 1.168E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.808E+00	 1.348E+00	 0.000E+00
    8.4640	 1.182E+01	 0.000E+00	 1.662E+00	 3.300E+00	 3.255E+00	 1.093E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.811E+00	 1.348E+00	 0.000E+00
    8.4720	 1.182E+01	 0.000E+00	 1.661E+00	 3.373E+00	 3.163E+00	 1.312E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.814E+00	 1.348E+00	 0.000E+00
    8.4800	 1.181E+01	 0.000E+00	 1.660E+00	 3.431E+00	 3.063E+00	 1.689E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.817E+00	 1.347E+00	 0.000E+00
    8.4880	 1.181E+01	 0.000E+00	 1.660E+00	 3.472E+00	 2.959E+00	 2.094E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.821E+00	 1.345E+00	 0.000E+00
    8.4960	 1.181E+01	 0.000E+00	 1.659E+00	 3.494E+00	 2.819E+00	 2.457E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.824E+00	 1.343E+00	 0.000E+00
    8.5040	 1.180E+01	 0.000E+00	 1.659E+00	 3.497E+00	 2.574E+00	 2.740E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.828E+00	 1.341E+00	 0.000E+00
    8.5120	 1.180E+01	 0.000E+00	 1.659E+00	 3.482E+00	 2.238E+00	 2.921E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.831E+00	 1.341E+00	 0.000E+00
    8.5200	 1.180E+01	 0.000E+00	 1.658E+00	 3.447E+00	 1.843E+00	 3.027E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.835E+00	 1.341E+00	 0.000E+00
    8.5280	 1.179E+01	 0.000E+00	 1.657E+00	 3.396E+00	 1.445E+00	 3.129E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.838E+00	 1.342E+00	 0.000E+00
    8.5360	 1.179E+01	 0.000E+00	 1.657E+00	 3.328E+00	 1.146E+00	 3.224E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.841E+00	 1.343E+00	 0.000E+00
    8.5440	 1.178E+01	 0.000E+00	 1.657E+00	 3.246E+00	 1.103E+00	 3.309E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.845E+00	 1.343E+00	 0.000E+00
    8.5520	 1.178E+01	 0.000E+00	 1.656E+00	 3.153E+00	 1.347E+00	 3.380E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.848E+00	 1.343E+00	 0.000E+00
    8.5600	 1.178E+01	 0.000E+00	 1.655E+00	 3.052E+00	 1.732E+00	 3.436E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.851E+00	 1.342E+00	 0.000E+00
    8.5680	 1.177E+01	 0.000E+00	 1.654E+00	 2.948E+00	 2.134E+00	 3.475E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.854E+00	 1.339E+00	 0.000E+00
    8.5760	 1.177E+01	 0.000E+00	 1.653E+00	 2.799E+00	 2.491E+00	 3.495E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.857E+00	 1.337E+00	 0.000E+00
    8.5840	 1.176E+01	 0.000E+00	 1.653E+00	 2.543E+00	 2.764E+00	 3.497E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.861E+00	 1.335E+00	 0.000E+00
    8.5920	 1.176E+01	 0.000E+00	 1.653E+00	 2.199E+00	 2.933E+00	 3.479E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.864E+00	 1.335E+00	 0.000E+00
    8.6000	 1.175E+01	 0.000E+00	 1.652E+00	 1.801E+00	 3.038E+00	 3.443E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.868E+00	 1.335E+00	 0.000E+00
    8.6080	 1.175E+01	 0.000E+00	 1.651E+00	 1.407E+00	 3.139E+00	 3.389E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.871E+00	 1.336E+00	 0.000E+00
    8.6160	 1.174E+01	 0.000E+00	 1.650E+00	 1.128E+00	 3.233E+00	 3.320E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.874E+00	 1.336E+00	 0.000E+00
    8.6240	 1.174E+01	 0.000E+00	 1.650E+00	 1.118E+00	 3.317E+00	 3.237E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.877E+00	 1.336E+00	 0.000E+00
    8.6320	 1.173E+01	 0.000E+00	 1.649E+00	 1.384E+00	 3.387E+00	 3.143E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.880E+00	 1.336E+00	 0.000E+00
    8.6400	 1.173E+01	 0.000E+00	 1.648E+00	 1.774E+00	 3.441E+00	 3.042E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.883E+00	 1.335E+00	 0.000E+00
    8.6480	 1.172E+01	 0.000E+00	 1.647E+00	 2.174E+00	 3.478E+00	 2.937E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.887E+00	 1.332E+00	 0.000E+00
    8.6560	 1.171E+01	 0.000E+00	 1.646E+00	 2.523E+00	 3.496E+00	 2.777E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.890E+00	 1.330E+00	 0.000E+00
    8.6640	 1.171E+01	 0.000E+00	 1.646E+00	 2.787E+00	 3.496E+00	 2.511E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.893E+00	 1.328E+00	 0.000E+00
    8.6720	 1.170E+01	 0.000E+00	 1.645E+00	 2.944E+00	 3.476E+00	 2.160E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.896E+00	 1.327E+00	 0.000E+00
    8.6800	 1.170E+01	 0.000E+00	 1.644E+00	 3.049E+00	 3.438E+00	 1.759E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.900E+00	 1.327E+00	 0.000E+00
    8.6880	 1.169E+01	 0.000E+00	 1.643E+00	 3.149E+00	 3.383E+00	 1.371E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.903E+00	 1.328E+00	 0.000E+00
    8.6960	 1.168E+01	 0.000E+00	 1.642E+00	 3.243E+00	 3.312E+00	 1.113E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.906E+00	 1.328E+00	 0.000E+00
    8.7040	 1.168E+01	 0.000E+00	 1.641E+00	 3.325E+00	 3.228E+00	 1.135E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.909E+00	 1.328E+00	 0.000E+00
    8.7120	 1.167E+01	 0.000E+00	 1.640E+00	 3.393E+00	 3.133E+00	 1.421E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.912E+00	 1.327E+00	 0.000E+00
    8.7200	 1.166E+01	 0.000E+00	 1.639E+00	 3.446E+00	 3.031E+00	 1.816E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.915E+00	 1.326E+00	 0.000E+00
    8.7280	 1.166E+01	 0.000E+00	 1.638E+00	 3.481E+00	 2.926E+00	 2.213E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.918E+00	 1.323E+00	 0.000E+00
    8.7360	 1.165E+01	 0.000E+00	 1.637E+00	 3.497E+00	 2.755E+00	 2.555E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.921E+00	 1.320E+00	 0.000E+00
    8.7440	 1.164E+01	 0.000E+00	 1.636E+00	 3.495E+00	 2.479E+00	 2.808E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.924E+00	 1.319E+00	 0.000E+00
    8.7520	 1.163E+01	 0.000E+00	 1.635E+00	 3.473E+00	 2.121E+00	 2.955E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.927E+00	 1.318E+00	 0.000E+00
    8.7600	 1.163E+01	 0.000E+00	 1.634E+00	 3.434E+00	 1.718E+00	 3.059E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.931E+00	 1.318E+00	 0.000E+00
    8.7680	 1.162E+01	 0.000E+00	 1.633E+00	 3.377E+00	 1.337E+00	 3.159E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.934E+00	 1.318E+00	 0.000E+00
    8.7760	 1.161E+01	 0.000E+00	 1.632E+00	 3.304E+00	 1.101E+00	 3.252E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.937E+00	 1.318E+00	 0.000E+00
    8.7840	 1.160E+01	 0.000E+00	 1.631E+00	 3.219E+00	 1.154E+00	 3.332E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.940E+00	 1.318E+00	 0.000E+00
    8.7920	 1.160E+01	 0.000E+00	 1.630E+00	 3.123E+00	 1.458E+00	 3.399E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.943E+00	 1.317E+00	 0.000E+00
    8.8000	 1.159E+01	 0.000E+00	 1.628E+00	 3.021E+00	 1.857E+00	 3.450E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.946E+00	 1.315E+00	 0.000E+00
    8.8080	 1.158E+01	 0.000E+00	 1.627E+00	 2.914E+00	 2.251E+00	 3.483E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.949E+00	 1.312E+00	 0.000E+00
    8.8160	 1.157E+01	 0.000E+00	 1.626E+00	 2.732E+00	 2.584E+00	 3.498E+00	 2.524E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.952E+00	 1.310E+00	 0.000E+00
    8.8240	 1.156E+01	 0.000E+00	 1.625E+00	 2.447E+00	 2.828E+00	 3.494E+00	 2.524E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.955E+00	 1.308E+00	 0.000E+00
    8.8320	 1.155E+01	 0.000E+00	 1.624E+00	 2.083E+00	 2.965E+00	 3.470E+00	 2.524E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.958E+00	 1.307E+00	 0.000E+00
    8.8400	 1.154E+01	 0.000E+00	 1.622E+00	 1.679E+00	 3.069E+00	 3.429E+00	 2.524E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.961E+00	 1.306E+00	 0.000E+00
    8.8480	 1.154E+01	 0.000E+00	 1.621E+00	 1.306E+00	 3.169E+00	 3.370E+00	 2.524E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.964E+00	 1.307E+00	 0.000E+00
    8.8560	 1.153E+01	 0.000E+00	 1.620E+00	 1.093E+00	 3.260E+00	 3.297E+00	 2.524E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.967E+00	 1.307E+00	 0.000E+00
    8.8640	 1.152E+01	 0.000E+00	 1.619E+00	 1.176E+00	 3.340E+00	 3.210E+00	 2.524E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.970E+00	 1.306E+00	 0.000E+00
    8.8720	 1.151E+01	 0.000E+00	 1.618E+00	 1.495E+00	 3.405E+00	 3.114E+00	 2.524E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.973E+00	 1.304E+00	 0.000E+00
    8.8800	 1.150E+01	 0.000E+00	 1.616E+00	 1.897E+00	 3.454E+00	 3.011E+00	 2.523E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.975E+00	 1.303E+00	 0.000E+00
    8.8880	 1.149E+01	 0.000E+00	 1.614E+00	 2.286E+00	 3.486E+00	 2.902E+00	 2.523E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.978E+00	 1.300E+00	 0.000E+00
    8.8960	 1.148E+01	 0.000E+00	 1.613E+00	 2.612E+00	 3.499E+00	 2.709E+00	 2.523E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.981E+00	 1.297E+00	 0.000E+00
    8.9040	 1.147E+01	 0.000E+00	 1.612E+00	 2.845E+00	 3.492E+00	 2.416E+00	 2.523E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.984E+00	 1.295E+00	 0.000E+00
    8.9120	 1.146E+01	 0.000E+00	 1.611E+00	 2.975E+00	 3.467E+00	 2.047E+00	 2.523E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.987E+00	 1.294E+00	 0.000E+00
    8.9200	 1.145E+01	 0.000E+00	 1.609E+00	 3.079E+00	 3.424E+00	 1.642E+00	 2.523E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.990E+00	 1.293E+00	 0.000E+00
    8.9280	 1.144E+01	 0.000E+00	 1.607E+00	 3.178E+00	 3.364E+00	 1.277E+00	 2.522E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.993E+00	 1.293E+00	 0.000E+00
    8.9360	 1.143E+01	 0.000E+00	 1.606E+00	 3.268E+00	 3.289E+00	 1.088E+00	 2.522E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.996E+00	 1.293E+00	 0.000E+00
    8.9440	 1.142E+01	 0.000E+00	 1.604E+00	 3.346E+00	 3.202E+00	 1.198E+00	 2.522E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.999E+00	 1.292E+00	 0.000E+00
    8.9520	 1.141E+01	 0.000E+00	 1.603E+00	 3.410E+00	 3.105E+00	 1.530E+00	 2.522E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.000E+01	 1.290E+00	 0.000E+00
    8.9600	 1.140E+01	 0.000E+00	 1.602E+00	 3.458E+00	 3.002E+00	 1.933E+00	 2.522E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.000E+01	 1.288E+00	 0.000E+00
    8.9680	 1.138E+01	 0.000E+00	 1.600E+00	 3.488E+00	 2.890E+00	 2.318E+00	 2.521E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.001E+01	 1.285E+00	 0.000E+00
    8.9760	 1.137E+01	 0.000E+00	 1.599E+00	 3.499E+00	 2.688E+00	 2.637E+00	 2.521E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.001E+01	 1.283E+00	 0.000E+00
    8.9840	 1.136E+01	 0.000E+00	 1.597E+00	 3.491E+00	 2.387E+00	 2.861E+00	 2.521E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.001E+01	 1.281E+00	 0.000E+00
    8.9920	 1.135E+01	 0.000E+00	 1.596E+00	 3.464E+00	 2.013E+00	 2.985E+00	 2.521E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.002E+01	 1.279E+00	 0.000E+00
    9.0000	 1.134E+01	 0.000E+00	 1.594E+00	 3.420E+00	 1.609E+00	 3.088E+00	 2.521E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.002E+01	 1.278E+00	 0.000E+00
    9.0080	 1.133E+01	 0.000E+00	 1.592E+00	 3.359E+00	 1.253E+00	 3.186E+00	 2.520E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.002E+01	 1.278E+00	 0.000E+00
    9.0160	 1.132E+01	 0.000E+00	 1.590E+00	 3.283E+00	 1.087E+00	 3.275E+00	 2.520E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.002E+01	 1.277E+00	 0.000E+00
    9.0240	 1.130E+01	 0.000E+00	 1.588E+00	 3.194E+00	 1.221E+00	 3.352E+00	 2.520E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.003E+01	 1.276E+00	 0.000E+00
    9.0320	 1.129E+01	 0.000E+00	 1.587E+00	 3.097E+00	 1.563E+00	 3.415E+00	 2.520E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.003E+01	 1.274E+00	 0.000E+00
    9.0400	 1.128E+01	 0.000E+00	 1.585E+00	 2.994E+00	 1.967E+00	 3.461E+00	 2.519E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.003E+01	 1.272E+00	 0.000E+00
    9.0480	 1.127E+01	 0.000E+00	 1.583E+00	 2.878E+00	 2.347E+00	 3.489E+00	 2.519E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.004E+01	 1.269E+00	 0.000E+00
    9.0560	 1.126E+01	 0.000E+00	 1.582E+00	 2.668E+00	 2.658E+00	 3.499E+00	 2.519E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.004E+01	 1.267E+00	 0.000E+00
    9.0640	 1.124E+01	 0.000E+00	 1.580E+00	 2.360E+00	 2.874E+00	 3.490E+00	 2.519E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.004E+01	 1.265E+00	 0.000E+00
    9.0720	 1.123E+01	 0.000E+00	 1.578E+00	 1.983E+00	 2.993E+00	 3.462E+00	 2.518E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.004E+01	 1.263E+00	 0.000E+00
    9.0800	 1.122E+01	 0.000E+00	 1.576E+00	 1.579E+00	 3.096E+00	 3.416E+00	 2.518E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.005E+01	 1.262E+00	 0.000E+00
    9.0880	 1.120E+01	 0.000E+00	 1.574E+00	 1.233E+00	 3.193E+00	 3.353E+00	 2.518E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.005E+01	 1.261E+00	 0.000E+00
    9.0960	 1.119E+01	 0.000E+00	 1.573E+00	 1.087E+00	 3.282E+00	 3.277E+00	 2.517E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.005E+01	 1.260E+00	 0.000E+00
    9.1040	 1.118E+01	 0.000E+00	 1.571E+00	 1.242E+00	 3.358E+00	 3.188E+00	 2.517E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.005E+01	 1.259E+00	 0.000E+00
    9.1120	 1.116E+01	 0.000E+00	 1.569E+00	 1.592E+00	 3.419E+00	 3.090E+00	 2.517E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.006E+01	 1.256E+00	 0.000E+00
    9.1200	 1.115E+01	 0.000E+00	 1.567E+00	 1.996E+00	 3.464E+00	 2.986E+00	 2.517E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.006E+01	 1.254E+00	 0.000E+00
    9.1280	 1.114E+01	 0.000E+00	 1.565E+00	 2.372E+00	 3.491E+00	 2.867E+00	 2.516E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.006E+01	 1.252E+00	 0.000E+00
    9.1360	 1.112E+01	 0.000E+00	 1.564E+00	 2.677E+00	 3.499E+00	 2.650E+00	 2.516E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.007E+01	 1.249E+00	 0.000E+00
    9.1440	 1.111E+01	 0.000E+00	 1.562E+00	 2.885E+00	 3.489E+00	 2.337E+00	 2.516E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.007E+01	 1.247E+00	 0.000E+00
    9.1520	 1.110E+01	 0.000E+00	 1.560E+00	 3.000E+00	 3.459E+00	 1.957E+00	 2.515E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.007E+01	 1.245E+00	 0.000E+00
    9.1600	 1.108E+01	 0.000E+00	 1.558E+00	 3.103E+00	 3.412E+00	 1.555E+00	 2.515E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.007E+01	 1.243E+00	 0.000E+00
    9.1680	 1.107E+01	 0.000E+00	 1.556E+00	 3.199E+00	 3.349E+00	 1.217E+00	 2.514E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.008E+01	 1.242E+00	 0.000E+00
    9.1760	 1.106E+01	 0.000E+00	 1.554E+00	 3.287E+00	 3.271E+00	 1.089E+00	 2.514E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.008E+01	 1.241E+00	 0.000E+00
