
Predictions were generated on 06-Oct-2014 at 15:01:32 using FAST (v8.09.00a-bjj, 30-Sep-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.04.00a-bjj, 30-Sep-2014); ElastoDyn (v1.01.07a-bjj, 30-Sep-2014); InflowWind (v2.00.01c-bjj, 30-Sep-2014); AeroDyn (v14.03.00a-bjj, 30-Sep-2014); ServoDyn (v1.01.02a-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #03: AWT-27CR2 with many DOFs with free yaw and steady wind.

Time      	WindVxi   	WindVyi   	WindVzi   	Azimuth   	TeetDefl  	RotTeetV  	RotTeetA  	OoPDefl2  	IPDefl2   	RootMOoP2 	RootMIP2  	RotTorq   	YawBrTDxp 	YawBrTDyp 	YawBrTAxp 	YawBrTAyp 	NacYaw    	NacYawV   	NacYawA   	LSSGagMys 	LSSGagMzs 	TwrBsMxt  	TwrBsMyt  
   11.3400	 1.039E+01	-6.000E+00	 0.000E+00	 9.285E+01	 9.642E-01	-1.033E+00	-3.978E+01	 1.808E-01	-1.697E-02	 4.169E+01	-5.218E+00	 3.773E+01	 4.410E-02	-2.254E-02	 1.091E-01	-3.818E-02	-2.528E+01	-8.360E-01	 1.065E+01	 1.371E+01	-1.634E-01	 5.569E+02	 1.141E+03
   11.3600	 1.039E+01	-6.000E+00	 0.000E+00	 9.936E+01	 9.356E-01	-1.827E+00	-3.939E+01	 1.789E-01	-1.712E-02	 4.186E+01	-4.506E+00	 3.764E+01	 4.443E-02	-2.252E-02	 1.122E-01	-7.759E-02	-2.529E+01	-5.980E-01	 1.300E+01	 1.340E+01	 2.811E-01	 5.609E+02	 1.156E+03
   11.3800	 1.039E+01	-6.000E+00	 0.000E+00	 1.059E+02	 8.913E-01	-2.597E+00	-3.745E+01	 1.772E-01	-1.773E-02	 4.157E+01	-2.938E+00	 3.768E+01	 4.480E-02	-2.254E-02	 7.643E-02	-9.897E-02	-2.530E+01	-3.257E-01	 1.391E+01	 1.285E+01	 6.231E-01	 5.643E+02	 1.168E+03
   11.4000	 1.039E+01	-6.000E+00	 0.000E+00	 1.124E+02	 8.321E-01	-3.312E+00	-3.383E+01	 1.763E-01	-1.856E-02	 4.095E+01	-1.089E+00	 3.762E+01	 4.520E-02	-2.259E-02	 1.733E-02	-9.404E-02	-2.531E+01	-5.446E-02	 1.294E+01	 1.222E+01	 8.570E-01	 5.658E+02	 1.177E+03
   11.4200	 1.039E+01	-6.000E+00	 0.000E+00	 1.189E+02	 7.594E-01	-3.941E+00	-2.905E+01	 1.759E-01	-1.929E-02	 4.035E+01	 5.032E-01	 3.738E+01	 4.560E-02	-2.268E-02	-3.357E-02	-7.489E-02	-2.530E+01	 1.842E-01	 1.084E+01	 1.166E+01	 1.037E+00	 5.663E+02	 1.187E+03
   11.4400	 1.039E+01	-6.000E+00	 0.000E+00	 1.254E+02	 6.751E-01	-4.472E+00	-2.401E+01	 1.756E-01	-1.981E-02	 4.000E+01	 1.688E+00	 3.708E+01	 4.600E-02	-2.280E-02	-5.804E-02	-5.892E-02	-2.530E+01	 3.797E-01	 8.786E+00	 1.121E+01	 1.213E+00	 5.678E+02	 1.199E+03
   11.4600	 1.039E+01	-6.000E+00	 0.000E+00	 1.320E+02	 5.812E-01	-4.897E+00	-1.838E+01	 1.750E-01	-2.021E-02	 3.988E+01	 2.725E+00	 3.691E+01	 4.637E-02	-2.294E-02	-6.181E-02	-5.502E-02	-2.529E+01	 5.403E-01	 7.383E+00	 1.081E+01	 1.381E+00	 5.718E+02	 1.213E+03
   11.4800	 1.039E+01	-6.000E+00	 0.000E+00	 1.385E+02	 4.800E-01	-5.201E+00	-1.187E+01	 1.744E-01	-2.068E-02	 3.981E+01	 4.010E+00	 3.693E+01	 4.672E-02	-2.311E-02	-6.378E-02	-5.899E-02	-2.528E+01	 6.774E-01	 6.321E+00	 1.035E+01	 1.488E+00	 5.782E+02	 1.225E+03
   11.5000	 1.039E+01	-6.000E+00	 0.000E+00	 1.450E+02	 3.741E-01	-5.367E+00	-4.609E+00	 1.738E-01	-2.139E-02	 3.964E+01	 5.756E+00	 3.707E+01	 4.704E-02	-2.330E-02	-7.689E-02	-6.023E-02	-2.526E+01	 7.903E-01	 4.846E+00	 9.811E+00	 1.474E+00	 5.859E+02	 1.235E+03
   11.5200	 1.039E+01	-6.000E+00	 0.000E+00	 1.515E+02	 2.663E-01	-5.385E+00	 2.743E+00	 1.735E-01	-2.232E-02	 3.945E+01	 7.861E+00	 3.717E+01	 4.733E-02	-2.351E-02	-9.831E-02	-5.159E-02	-2.525E+01	 8.662E-01	 2.641E+00	 9.216E+00	 1.322E+00	 5.936E+02	 1.242E+03
   11.5400	 1.039E+01	-6.000E+00	 0.000E+00	 1.580E+02	 1.596E-01	-5.265E+00	 8.921E+00	 1.737E-01	-2.337E-02	 3.935E+01	 1.004E+01	 3.717E+01	 4.758E-02	-2.375E-02	-1.161E-01	-3.304E-02	-2.523E+01	 8.940E-01	 1.579E-01	 8.640E+00	 1.066E+00	 6.007E+02	 1.247E+03
   11.5600	 1.039E+01	-6.000E+00	 0.000E+00	 1.645E+02	 5.642E-02	-5.038E+00	 1.379E+01	 1.743E-01	-2.439E-02	 3.946E+01	 1.207E+01	 3.713E+01	 4.778E-02	-2.399E-02	-1.210E-01	-9.414E-03	-2.521E+01	 8.751E-01	-1.948E+00	 8.135E+00	 7.419E-01	 6.075E+02	 1.250E+03
   11.5800	 1.039E+01	-6.000E+00	 0.000E+00	 1.711E+02	-4.145E-02	-4.773E+00	 1.388E+00	 1.755E-01	-2.540E-02	 3.941E+01	 1.412E+01	 3.697E+01	 4.794E-02	-2.424E-02	-1.345E-01	 2.459E-02	-2.519E+01	 8.174E-01	-5.035E+00	 7.726E+00	 3.202E-01	 6.143E+02	 1.253E+03
   11.6000	 1.039E+01	-6.000E+00	 0.000E+00	 1.776E+02	-1.362E-01	-4.704E+00	 4.446E+00	 1.766E-01	-2.654E-02	 3.901E+01	 1.643E+01	 3.627E+01	 4.805E-02	-2.449E-02	-1.267E-01	 5.625E-02	-2.518E+01	 6.764E-01	-9.048E+00	 7.600E+00	-2.805E-01	 6.218E+02	 1.256E+03
   11.6200	 1.039E+01	-6.000E+00	 0.000E+00	 1.841E+02	-2.342E-01	-5.179E+00	-1.684E+01	 1.758E-01	-2.762E-02	 3.688E+01	 1.925E+01	 3.570E+01	 4.810E-02	-2.470E-02	-1.856E-01	 1.160E-01	-2.517E+01	 4.456E-01	-1.337E+01	 8.045E+00	-1.037E+00	 6.301E+02	 1.258E+03
   11.6400	 1.039E+01	-6.000E+00	 0.000E+00	 1.906E+02	-3.368E-01	-4.876E+00	 3.953E+01	 1.719E-01	-2.823E-02	 3.673E+01	 2.131E+01	 3.498E+01	 4.807E-02	-2.487E-02	-1.263E-01	 1.104E-01	-2.516E+01	 1.548E-01	-1.457E+01	 8.235E+00	-1.624E+00	 6.392E+02	 1.260E+03
   11.6600	 1.039E+01	-6.000E+00	 0.000E+00	 1.971E+02	-4.261E-01	-4.103E+00	 2.743E+01	 1.691E-01	-2.840E-02	 3.874E+01	 2.159E+01	 3.518E+01	 4.800E-02	-2.500E-02	-3.831E-02	 7.249E-02	-2.516E+01	-9.070E-02	-9.521E+00	 8.034E+00	-1.784E+00	 6.458E+02	 1.257E+03
   11.6800	 1.039E+01	-6.000E+00	 0.000E+00	 2.036E+02	-5.044E-01	-3.797E+00	 8.725E+00	 1.695E-01	-2.888E-02	 4.029E+01	 2.252E+01	 3.650E+01	 4.791E-02	-2.510E-02	-1.078E-02	 5.937E-02	-2.516E+01	-2.353E-01	-5.692E+00	 8.200E+00	-1.906E+00	 6.472E+02	 1.248E+03
   11.7000	 1.039E+01	-6.000E+00	 0.000E+00	 2.101E+02	-5.784E-01	-3.572E+00	 1.466E+01	 1.729E-01	-3.023E-02	 3.989E+01	 2.526E+01	 3.789E+01	 4.782E-02	-2.518E-02	-5.334E-02	 1.008E-01	-2.517E+01	-3.538E-01	-6.951E+00	 8.744E+00	-2.316E+00	 6.436E+02	 1.237E+03
   11.7200	 1.039E+01	-6.000E+00	 0.000E+00	 2.167E+02	-6.469E-01	-3.290E+00	 1.094E+01	 1.784E-01	-3.215E-02	 3.869E+01	 2.874E+01	 3.837E+01	 4.770E-02	-2.521E-02	-1.028E-01	 1.619E-01	-2.518E+01	-5.326E-01	-1.103E+01	 9.578E+00	-2.841E+00	 6.384E+02	 1.229E+03
   11.7400	 1.039E+01	-6.000E+00	 0.000E+00	 2.232E+02	-7.111E-01	-3.162E+00	 3.317E+00	 1.834E-01	-3.400E-02	 3.832E+01	 3.173E+01	 3.785E+01	 4.755E-02	-2.518E-02	-9.176E-02	 1.835E-01	-2.519E+01	-7.840E-01	-1.353E+01	 1.066E+01	-3.123E+00	 6.355E+02	 1.227E+03
   11.7600	 1.039E+01	-6.000E+00	 0.000E+00	 2.297E+02	-7.736E-01	-3.071E+00	 7.657E+00	 1.864E-01	-3.537E-02	 3.930E+01	 3.369E+01	 3.709E+01	 4.736E-02	-2.507E-02	-1.893E-02	 1.452E-01	-2.521E+01	-1.045E+00	-1.187E+01	 1.167E+01	-3.030E+00	 6.355E+02	 1.228E+03
   11.7800	 1.039E+01	-6.000E+00	 0.000E+00	 2.362E+02	-8.328E-01	-2.821E+00	 1.743E+01	 1.877E-01	-3.619E-02	 4.095E+01	 3.465E+01	 3.690E+01	 4.716E-02	-2.491E-02	 5.472E-02	 7.744E-02	-2.523E+01	-1.236E+00	-6.916E+00	 1.235E+01	-2.659E+00	 6.352E+02	 1.226E+03
   11.8000	 1.039E+01	-6.000E+00	 0.000E+00	 2.427E+02	-8.852E-01	-2.382E+00	 2.616E+01	 1.889E-01	-3.665E-02	 4.212E+01	 3.513E+01	 3.742E+01	 4.698E-02	-2.472E-02	 7.234E-02	 2.782E-02	-2.526E+01	-1.318E+00	-1.361E+00	 1.272E+01	-2.180E+00	 6.306E+02	 1.219E+03
   11.8200	 1.039E+01	-6.000E+00	 0.000E+00	 2.492E+02	-9.271E-01	-1.786E+00	 3.317E+01	 1.910E-01	-3.702E-02	 4.228E+01	 3.569E+01	 3.816E+01	 4.683E-02	-2.452E-02	 3.373E-02	 2.027E-02	-2.529E+01	-1.301E+00	 2.691E+00	 1.298E+01	-1.727E+00	 6.204E+02	 1.207E+03
   11.8400	 1.039E+01	-6.000E+00	 0.000E+00	 2.558E+02	-9.558E-01	-1.072E+00	 3.772E+01	 1.936E-01	-3.746E-02	 4.182E+01	 3.648E+01	 3.852E+01	 4.669E-02	-2.431E-02	-1.296E-02	 3.880E-02	-2.531E+01	-1.222E+00	 5.026E+00	 1.328E+01	-1.321E+00	 6.074E+02	 1.198E+03
   11.8600	 1.039E+01	-6.000E+00	 0.000E+00	 2.623E+02	-9.696E-01	-2.979E-01	 3.933E+01	 1.956E-01	-3.793E-02	 4.145E+01	 3.727E+01	 3.836E+01	 4.655E-02	-2.408E-02	-2.233E-02	 4.749E-02	-2.533E+01	-1.104E+00	 6.796E+00	 1.358E+01	-9.028E-01	 5.957E+02	 1.194E+03
   11.8800	 1.039E+01	-6.000E+00	 0.000E+00	 2.688E+02	-9.676E-01	 4.959E-01	 4.003E+01	 1.961E-01	-3.825E-02	 4.146E+01	 3.770E+01	 3.797E+01	 4.640E-02	-2.383E-02	 9.099E-03	 2.417E-02	-2.535E+01	-9.465E-01	 9.084E+00	 1.375E+01	-4.352E-01	 5.882E+02	 1.196E+03
   11.9000	 1.039E+01	-6.000E+00	 0.000E+00	 2.753E+02	-9.496E-01	 1.301E+00	 4.041E+01	 1.950E-01	-3.817E-02	 4.157E+01	 3.742E+01	 3.772E+01	 4.625E-02	-2.358E-02	 4.671E-02	-2.294E-02	-2.537E+01	-7.381E-01	 1.174E+01	 1.364E+01	 3.776E-02	 5.842E+02	 1.198E+03
   11.9200	 1.039E+01	-6.000E+00	 0.000E+00	 2.818E+02	-9.156E-01	 2.103E+00	 3.942E+01	 1.927E-01	-3.754E-02	 4.134E+01	 3.631E+01	 3.771E+01	 4.613E-02	-2.333E-02	 5.435E-02	-6.728E-02	-2.538E+01	-4.819E-01	 1.365E+01	 1.322E+01	 4.399E-01	 5.812E+02	 1.198E+03
   11.9400	 1.039E+01	-6.000E+00	 0.000E+00	 2.884E+02	-8.658E-01	 2.866E+00	 3.662E+01	 1.895E-01	-3.639E-02	 4.064E+01	 3.457E+01	 3.775E+01	 4.602E-02	-2.311E-02	 2.620E-02	-8.832E-02	-2.539E+01	-2.040E-01	 1.381E+01	 1.261E+01	 7.308E-01	 5.767E+02	 1.194E+03
   11.9600	 1.039E+01	-6.000E+00	 0.000E+00	 2.949E+02	-8.014E-01	 3.561E+00	 3.259E+01	 1.857E-01	-3.498E-02	 3.968E+01	 3.263E+01	 3.762E+01	 4.592E-02	-2.293E-02	-1.406E-02	-8.540E-02	-2.539E+01	 5.880E-02	 1.225E+01	 1.199E+01	 9.293E-01	 5.703E+02	 1.189E+03
   11.9800	 1.039E+01	-6.000E+00	 0.000E+00	 3.014E+02	-7.240E-01	 4.162E+00	 2.751E+01	 1.813E-01	-3.365E-02	 3.888E+01	 3.093E+01	 3.734E+01	 4.582E-02	-2.278E-02	-3.657E-02	-7.517E-02	-2.539E+01	 2.816E-01	 1.001E+01	 1.148E+01	 1.098E+00	 5.636E+02	 1.185E+03
   12.0000	 1.039E+01	-6.000E+00	 0.000E+00	 3.079E+02	-6.356E-01	 4.660E+00	 2.223E+01	 1.769E-01	-3.260E-02	 3.840E+01	 2.959E+01	 3.707E+01	 4.570E-02	-2.266E-02	-3.256E-02	-7.280E-02	-2.538E+01	 4.622E-01	 8.162E+00	 1.106E+01	 1.271E+00	 5.588E+02	 1.183E+03
   12.0200	 1.039E+01	-6.000E+00	 0.000E+00	 3.144E+02	-5.383E-01	 5.046E+00	 1.621E+01	 1.732E-01	-3.180E-02	 3.816E+01	 2.840E+01	 3.698E+01	 4.558E-02	-2.257E-02	-1.500E-02	-8.198E-02	-2.537E+01	 6.125E-01	 6.945E+00	 1.065E+01	 1.421E+00	 5.569E+02	 1.183E+03
   12.0400	 1.039E+01	-6.000E+00	 0.000E+00	 3.209E+02	-4.346E-01	 5.302E+00	 9.223E+00	 1.709E-01	-3.106E-02	 3.800E+01	 2.702E+01	 3.706E+01	 4.544E-02	-2.251E-02	-2.863E-03	-9.482E-02	-2.536E+01	 7.404E-01	 5.792E+00	 1.016E+01	 1.486E+00	 5.575E+02	 1.181E+03
   12.0600	 1.039E+01	-6.000E+00	 0.000E+00	 3.275E+02	-3.272E-01	 5.411E+00	 1.682E+00	 1.702E-01	-3.020E-02	 3.787E+01	 2.522E+01	 3.719E+01	 4.530E-02	-2.249E-02	-3.697E-03	-1.009E-01	-2.534E+01	 8.400E-01	 4.034E+00	 9.592E+00	 1.419E+00	 5.592E+02	 1.177E+03
   12.0800	 1.039E+01	-6.000E+00	 0.000E+00	 3.340E+02	-2.191E-01	 5.371E+00	-5.517E+00	 1.708E-01	-2.924E-02	 3.784E+01	 2.310E+01	 3.725E+01	 4.517E-02	-2.251E-02	-1.016E-02	-9.567E-02	-2.532E+01	 8.975E-01	 1.661E+00	 8.997E+00	 1.224E+00	 5.611E+02	 1.172E+03
   12.1000	 1.039E+01	-6.000E+00	 0.000E+00	 3.405E+02	-1.132E-01	 5.202E+00	-1.108E+01	 1.721E-01	-2.830E-02	 3.802E+01	 2.095E+01	 3.723E+01	 4.502E-02	-2.256E-02	-1.084E-02	-8.087E-02	-2.530E+01	 9.064E-01	-7.103E-01	 8.442E+00	 9.413E-01	 5.632E+02	 1.166E+03
   12.1200	 1.039E+01	-6.000E+00	 0.000E+00	 3.470E+02	-1.173E-02	 4.932E+00	-1.556E+01	 1.735E-01	-2.751E-02	 3.842E+01	 1.897E+01	 3.721E+01	 4.488E-02	-2.265E-02	 1.633E-03	-6.245E-02	-2.529E+01	 8.730E-01	-2.441E+00	 7.964E+00	 6.016E-01	 5.658E+02	 1.161E+03
   12.1400	 1.039E+01	-6.000E+00	 0.000E+00	 3.535E+02	 8.438E-02	 4.740E+00	-1.528E+00	 1.751E-01	-2.686E-02	 3.816E+01	 1.646E+01	 3.665E+01	 4.473E-02	-2.277E-02	-3.549E-03	-2.805E-02	-2.527E+01	 7.913E-01	-6.604E+00	 7.651E+00	 1.026E-01	 5.692E+02	 1.156E+03
   12.1600	 1.039E+01	-6.000E+00	 0.000E+00	 5.172E-02	 1.788E-01	 4.773E+00	 2.231E+01	 1.772E-01	-2.547E-02	 3.656E+01	 1.348E+01	 3.613E+01	 4.459E-02	-2.289E-02	-2.278E-02	 1.455E-02	-2.526E+01	 6.190E-01	-1.085E+01	 7.639E+00	-5.626E-01	 5.743E+02	 1.153E+03
   12.1800	 1.039E+01	-6.000E+00	 0.000E+00	 6.567E+00	 2.799E-01	 5.184E+00	-1.344E+01	 1.772E-01	-2.290E-02	 3.537E+01	 1.007E+01	 3.563E+01	 4.443E-02	-2.301E-02	-2.523E-02	 4.530E-02	-2.525E+01	 3.594E-01	-1.406E+01	 8.188E+00	-1.305E+00	 5.814E+02	 1.151E+03
   12.2000	 1.039E+01	-6.000E+00	 0.000E+00	 1.308E+01	 3.781E-01	 4.523E+00	-4.353E+01	 1.734E-01	-2.173E-02	 3.692E+01	 8.199E+00	 3.490E+01	 4.427E-02	-2.312E-02	 5.624E-02	 2.371E-02	-2.524E+01	 7.020E-02	-1.296E+01	 8.129E+00	-1.729E+00	 5.889E+02	 1.149E+03
   12.2200	 1.039E+01	-6.000E+00	 0.000E+00	 1.960E+01	 4.614E-01	 3.897E+00	-1.700E+01	 1.663E-01	-2.197E-02	 3.880E+01	 8.660E+00	 3.562E+01	 4.412E-02	-2.321E-02	 1.282E-01	-1.155E-02	-2.524E+01	-1.334E-01	-7.471E+00	 8.009E+00	-1.817E+00	 5.937E+02	 1.143E+03
   12.2400	 1.039E+01	-6.000E+00	 0.000E+00	 2.611E+01	 5.370E-01	 3.678E+00	-1.049E+01	 1.612E-01	-2.210E-02	 3.946E+01	 8.380E+00	 3.710E+01	 4.403E-02	-2.331E-02	 1.247E-01	-3.236E-03	-2.525E+01	-2.538E-01	-5.476E+00	 8.334E+00	-2.036E+00	 5.937E+02	 1.134E+03
   12.2600	 1.039E+01	-6.000E+00	 0.000E+00	 3.263E+01	 6.079E-01	 3.400E+00	-1.554E+01	 1.605E-01	-2.118E-02	 3.869E+01	 6.199E+00	 3.821E+01	 4.398E-02	-2.340E-02	 6.640E-02	 5.497E-02	-2.525E+01	-3.856E-01	-8.278E+00	 8.979E+00	-2.534E+00	 5.905E+02	 1.126E+03
   12.2800	 1.039E+01	-6.000E+00	 0.000E+00	 3.914E+01	 6.732E-01	 3.158E+00	-7.418E+00	 1.631E-01	-1.948E-02	 3.762E+01	 2.845E+00	 3.827E+01	 4.396E-02	-2.348E-02	 2.849E-02	 1.106E-01	-2.526E+01	-5.931E-01	-1.229E+01	 9.921E+00	-3.005E+00	 5.881E+02	 1.124E+03
   12.3000	 1.039E+01	-6.000E+00	 0.000E+00	 4.566E+01	 7.354E-01	 3.069E+00	-3.630E+00	 1.668E-01	-1.786E-02	 3.769E+01	-4.396E-01	 3.754E+01	 4.396E-02	-2.351E-02	 5.905E-02	 1.134E-01	-2.528E+01	-8.570E-01	-1.339E+01	 1.102E+01	-3.150E+00	 5.895E+02	 1.129E+03
   12.3200	 1.039E+01	-6.000E+00	 0.000E+00	 5.217E+01	 7.956E-01	 2.933E+00	-1.108E+01	 1.702E-01	-1.707E-02	 3.907E+01	-2.517E+00	 3.691E+01	 4.398E-02	-2.350E-02	 1.311E-01	 6.359E-02	-2.530E+01	-1.100E+00	-1.028E+01	 1.193E+01	-2.937E+00	 5.937E+02	 1.137E+03
   12.3400	 1.039E+01	-6.000E+00	 0.000E+00	 5.869E+01	 8.514E-01	 2.615E+00	-2.053E+01	 1.733E-01	-1.722E-02	 4.074E+01	-3.101E+00	 3.700E+01	 4.405E-02	-2.346E-02	 1.767E-01	 3.336E-03	-2.532E+01	-1.252E+00	-4.818E+00	 1.247E+01	-2.506E+00	 5.965E+02	 1.142E+03
   12.3600	 1.039E+01	-6.000E+00	 0.000E+00	 6.521E+01	 8.991E-01	 2.122E+00	-2.852E+01	 1.764E-01	-1.780E-02	 4.167E+01	-2.935E+00	 3.768E+01	 4.419E-02	-2.342E-02	 1.572E-01	-2.475E-02	-2.535E+01	-1.295E+00	 2.965E-01	 1.278E+01	-2.024E+00	 5.946E+02	 1.142E+03
   12.3800	 1.039E+01	-6.000E+00	 0.000E+00	 7.173E+01	 9.354E-01	 1.488E+00	-3.454E+01	 1.796E-01	-1.816E-02	 4.171E+01	-3.013E+00	 3.832E+01	 4.439E-02	-2.339E-02	 9.479E-02	-1.174E-02	-2.537E+01	-1.253E+00	 3.599E+00	 1.305E+01	-1.588E+00	 5.883E+02	 1.141E+03
   12.4000	 1.039E+01	-6.000E+00	 0.000E+00	 7.824E+01	 9.580E-01	 7.603E-01	-3.775E+01	 1.819E-01	-1.799E-02	 4.143E+01	-3.724E+00	 3.848E+01	 4.463E-02	-2.336E-02	 4.342E-02	 1.481E-02	-2.540E+01	-1.161E+00	 5.541E+00	 1.337E+01	-1.179E+00	 5.810E+02	 1.145E+03
   12.4200	 1.039E+01	-6.000E+00	 0.000E+00	 8.476E+01	 9.655E-01	-7.106E-03	-3.879E+01	 1.826E-01	-1.747E-02	 4.140E+01	-4.712E+00	 3.818E+01	 4.489E-02	-2.333E-02	 3.551E-02	 2.042E-02	-2.542E+01	-1.032E+00	 7.438E+00	 1.366E+01	-7.333E-01	 5.767E+02	 1.155E+03
   12.4400	 1.039E+01	-6.000E+00	 0.000E+00	 9.128E+01	 9.576E-01	-7.896E-01	-3.945E+01	 1.816E-01	-1.704E-02	 4.171E+01	-5.246E+00	 3.781E+01	 4.516E-02	-2.329E-02	 5.753E-02	-6.095E-03	-2.544E+01	-8.585E-01	 9.979E+00	 1.374E+01	-2.457E-01	 5.770E+02	 1.170E+03
   12.4600	 1.039E+01	-6.000E+00	 0.000E+00	 9.780E+01	 9.339E-01	-1.581E+00	-3.951E+01	 1.797E-01	-1.706E-02	 4.196E+01	-4.793E+00	 3.766E+01	 4.546E-02	-2.325E-02	 6.973E-02	-4.714E-02	-2.545E+01	-6.322E-01	 1.255E+01	 1.351E+01	 2.187E-01	 5.801E+02	 1.185E+03
   12.4800	 1.039E+01	-6.000E+00	 0.000E+00	 1.043E+02	 8.944E-01	-2.358E+00	-3.790E+01	 1.780E-01	-1.758E-02	 4.180E+01	-3.388E+00	 3.770E+01	 4.578E-02	-2.324E-02	 4.561E-02	-7.590E-02	-2.546E+01	-3.647E-01	 1.392E+01	 1.300E+01	 5.894E-01	 5.831E+02	 1.196E+03
   12.5000	 1.039E+01	-6.000E+00	 0.000E+00	 1.108E+02	 8.398E-01	-3.089E+00	-3.486E+01	 1.769E-01	-1.839E-02	 4.123E+01	-1.542E+00	 3.768E+01	 4.612E-02	-2.325E-02	-7.818E-03	-7.841E-02	-2.547E+01	-8.844E-02	 1.340E+01	 1.236E+01	 8.454E-01	 5.840E+02	 1.204E+03
   12.5200	 1.039E+01	-6.000E+00	 0.000E+00	 1.174E+02	 7.714E-01	-3.742E+00	-3.031E+01	 1.764E-01	-1.917E-02	 4.059E+01	 1.570E-01	 3.749E+01	 4.646E-02	-2.329E-02	-6.011E-02	-6.268E-02	-2.547E+01	 1.618E-01	 1.148E+01	 1.177E+01	 1.030E+00	 5.834E+02	 1.211E+03
   12.5400	 1.039E+01	-6.000E+00	 0.000E+00	 1.239E+02	 6.908E-01	-4.299E+00	-2.535E+01	 1.760E-01	-1.975E-02	 4.017E+01	 1.441E+00	 3.719E+01	 4.677E-02	-2.336E-02	-8.789E-02	-4.638E-02	-2.546E+01	 3.692E-01	 9.317E+00	 1.130E+01	 1.201E+00	 5.831E+02	 1.220E+03
   12.5600	 1.039E+01	-6.000E+00	 0.000E+00	 1.304E+02	 6.001E-01	-4.754E+00	-1.994E+01	 1.756E-01	-2.016E-02	 4.000E+01	 2.483E+00	 3.697E+01	 4.705E-02	-2.345E-02	-9.119E-02	-4.139E-02	-2.545E+01	 5.386E-01	 7.742E+00	 1.089E+01	 1.370E+00	 5.848E+02	 1.230E+03
   12.5800	 1.039E+01	-6.000E+00	 0.000E+00	 1.369E+02	 5.014E-01	-5.091E+00	-1.365E+01	 1.749E-01	-2.060E-02	 3.993E+01	 3.680E+00	 3.695E+01	 4.729E-02	-2.355E-02	-8.738E-02	-4.648E-02	-2.544E+01	 6.823E-01	 6.654E+00	 1.045E+01	 1.493E+00	 5.889E+02	 1.240E+03
   12.6000	 1.039E+01	-6.000E+00	 0.000E+00	 1.434E+02	 3.973E-01	-5.294E+00	-6.541E+00	 1.743E-01	-2.124E-02	 3.978E+01	 5.313E+00	 3.708E+01	 4.750E-02	-2.367E-02	-9.245E-02	-5.165E-02	-2.542E+01	 8.031E-01	 5.330E+00	 9.924E+00	 1.508E+00	 5.946E+02	 1.247E+03
   12.6200	 1.039E+01	-6.000E+00	 0.000E+00	 1.499E+02	 2.906E-01	-5.350E+00	 8.908E-01	 1.739E-01	-2.213E-02	 3.957E+01	 7.356E+00	 3.720E+01	 4.767E-02	-2.381E-02	-1.076E-01	-4.821E-02	-2.541E+01	 8.904E-01	 3.281E+00	 9.335E+00	 1.385E+00	 6.004E+02	 1.250E+03
   12.6400	 1.039E+01	-6.000E+00	 0.000E+00	 1.565E+02	 1.843E-01	-5.264E+00	 7.549E+00	 1.739E-01	-2.315E-02	 3.943E+01	 9.543E+00	 3.722E+01	 4.780E-02	-2.397E-02	-1.219E-01	-3.444E-02	-2.539E+01	 9.313E-01	 7.912E-01	 8.748E+00	 1.145E+00	 6.057E+02	 1.251E+03
   12.6600	 1.039E+01	-6.000E+00	 0.000E+00	 1.630E+02	 8.087E-02	-5.062E+00	 1.243E+01	 1.743E-01	-2.419E-02	 3.947E+01	 1.162E+01	 3.719E+01	 4.788E-02	-2.415E-02	-1.254E-01	-1.393E-02	-2.537E+01	 9.238E-01	-1.462E+00	 8.223E+00	 8.316E-01	 6.105E+02	 1.251E+03
   12.6800	 1.039E+01	-6.000E+00	 0.000E+00	 1.695E+02	-1.758E-02	-4.769E+00	 1.797E+01	 1.754E-01	-2.518E-02	 3.972E+01	 1.351E+01	 3.720E+01	 4.791E-02	-2.433E-02	-1.097E-01	 5.660E-03	-2.535E+01	 8.784E-01	-2.726E+00	 7.783E+00	 4.669E-01	 6.154E+02	 1.251E+03
   12.7000	 1.039E+01	-6.000E+00	 0.000E+00	 1.760E+02	-1.119E-01	-4.684E+00	 3.796E+00	 1.766E-01	-2.629E-02	 3.920E+01	 1.586E+01	 3.639E+01	 4.789E-02	-2.451E-02	-1.227E-01	 4.580E-02	-2.534E+01	 7.608E-01	-8.261E+00	 7.592E+00	-1.259E-01	 6.205E+02	 1.250E+03
   12.7200	 1.039E+01	-6.000E+00	 0.000E+00	 1.825E+02	-2.069E-01	-5.004E+00	-3.932E+01	 1.765E-01	-2.741E-02	 3.715E+01	 1.860E+01	 3.578E+01	 4.782E-02	-2.466E-02	-1.844E-01	 1.080E-01	-2.532E+01	 5.530E-01	-1.300E+01	 7.848E+00	-8.632E-01	 6.265E+02	 1.247E+03
   12.7400	 1.039E+01	-6.000E+00	 0.000E+00	 1.890E+02	-3.094E-01	-5.014E+00	 3.374E+01	 1.730E-01	-2.816E-02	 3.656E+01	 2.101E+01	 3.512E+01	 4.768E-02	-2.478E-02	-1.267E-01	 1.069E-01	-2.531E+01	 2.702E-01	-1.479E+01	 8.232E+00	-1.526E+00	 6.339E+02	 1.246E+03
