
Predictions were generated on 27-Jul-2016 at 02:10:03 using FAST (v8.16.00a-bjj, 27-Jul-2016), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.09.00, 23-Jul-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.03.00, 27-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  	RtAeroCp  	RtAeroCq  	RtAeroCt  	GenPwr    
   11.8000	 1.180E+01	 0.000E+00	 0.000E+00	 9.239E-01	-6.839E-01	 7.075E+00	 9.239E-01	 2.448E-01	 7.840E+00	 2.661E+00	 1.368E+00	-4.363E-02	 1.336E+00	 1.848E+00	 1.006E+01	-1.084E+00	 1.316E+00	 1.336E+00	-6.685E+00	 1.237E-01	 3.855E-02	 2.681E-01	 3.407E+00
   11.9000	 1.190E+01	 0.000E+00	 0.000E+00	 9.300E-01	-8.206E-01	 7.496E+00	 9.300E-01	 3.802E-01	 7.419E+00	 2.671E+00	 1.598E+00	-4.526E-02	 1.331E+00	 1.860E+00	 1.002E+01	 1.089E-01	 1.702E+00	 1.331E+00	-6.676E+00	 1.201E-01	 3.776E-02	 2.653E-01	 3.407E+00
   12.0000	 1.200E+01	 0.000E+00	 0.000E+00	 9.361E-01	-6.328E-01	 7.896E+00	 9.361E-01	 1.909E-01	 7.019E+00	 2.680E+00	 1.273E+00	-4.690E-02	 1.326E+00	 1.872E+00	 9.982E+00	 1.243E+00	 1.167E+00	 1.326E+00	-6.668E+00	 1.167E-01	 3.699E-02	 2.627E-01	 3.407E+00
   12.1000	 1.210E+01	 0.000E+00	 0.000E+00	 9.424E-01	-2.224E-01	 8.059E+00	 9.424E-01	-2.211E-01	 6.856E+00	 2.690E+00	 5.658E-01	-4.853E-02	 1.321E+00	 1.885E+00	 9.946E+00	 1.705E+00	 1.778E-03	 1.321E+00	-6.659E+00	 1.134E-01	 3.624E-02	 2.601E-01	 3.407E+00
   12.2000	 1.220E+01	 0.000E+00	 0.000E+00	 9.489E-01	 1.882E-01	 7.897E+00	 9.489E-01	-6.336E-01	 7.018E+00	 2.700E+00	-1.416E-01	-5.018E-02	 1.317E+00	 1.898E+00	 9.913E+00	 1.245E+00	-1.165E+00	 1.317E+00	-6.650E+00	 1.103E-01	 3.553E-02	 2.576E-01	 3.407E+00
   12.3000	 1.230E+01	 0.000E+00	 0.000E+00	 9.558E-01	 3.767E-01	 7.497E+00	 9.558E-01	-8.240E-01	 7.418E+00	 2.712E+00	-4.685E-01	-5.187E-02	 1.312E+00	 1.912E+00	 9.878E+00	 1.124E-01	-1.701E+00	 1.312E+00	-6.640E+00	 1.072E-01	 3.484E-02	 2.553E-01	 3.407E+00
   12.4000	 1.240E+01	 0.000E+00	 0.000E+00	 9.631E-01	 2.405E-01	 7.076E+00	 9.631E-01	-6.898E-01	 7.839E+00	 2.724E+00	-2.399E-01	-5.361E-02	 1.307E+00	 1.926E+00	 9.842E+00	-1.081E+00	-1.318E+00	 1.307E+00	-6.630E+00	 1.043E-01	 3.415E-02	 2.531E-01	 3.407E+00
   12.5000	 1.250E+01	 0.000E+00	 0.000E+00	 9.705E-01	-1.471E-01	 6.861E+00	 9.705E-01	-3.042E-01	 8.054E+00	 2.737E+00	 4.191E-01	-5.538E-02	 1.302E+00	 1.941E+00	 9.805E+00	-1.691E+00	-2.226E-01	 1.302E+00	-6.620E+00	 1.014E-01	 3.348E-02	 2.510E-01	 3.407E+00
   12.6000	 1.260E+01	 0.000E+00	 0.000E+00	 9.782E-01	-5.773E-01	 6.969E+00	 9.782E-01	 1.239E-01	 7.947E+00	 2.750E+00	 1.151E+00	-5.715E-02	 1.297E+00	 1.956E+00	 9.764E+00	-1.386E+00	 9.936E-01	 1.297E+00	-6.609E+00	 9.861E-02	 3.281E-02	 2.490E-01	 3.407E+00
   12.7000	 1.270E+01	 0.000E+00	 0.000E+00	 9.860E-01	-8.178E-01	 7.341E+00	 9.860E-01	 3.624E-01	 7.575E+00	 2.763E+00	 1.557E+00	-5.894E-02	 1.291E+00	 1.972E+00	 9.717E+00	-3.318E-01	 1.673E+00	 1.291E+00	-6.599E+00	 9.584E-02	 3.214E-02	 2.470E-01	 3.407E+00
   12.8000	 1.280E+01	 0.000E+00	 0.000E+00	 9.939E-01	-7.393E-01	 7.776E+00	 9.939E-01	 2.820E-01	 7.140E+00	 2.777E+00	 1.417E+00	-6.072E-02	 1.283E+00	 1.988E+00	 9.664E+00	 9.016E-01	 1.447E+00	 1.283E+00	-6.588E+00	 9.309E-02	 3.147E-02	 2.451E-01	 3.407E+00
   12.9000	 1.290E+01	 0.000E+00	 0.000E+00	 1.002E+00	-3.847E-01	 8.039E+00	 1.002E+00	-7.446E-02	 6.876E+00	 2.790E+00	 8.043E-01	-6.248E-02	 1.276E+00	 2.004E+00	 9.606E+00	 1.648E+00	 4.396E-01	 1.276E+00	-6.577E+00	 9.040E-02	 3.080E-02	 2.433E-01	 3.407E+00
   13.0000	 1.300E+01	 0.000E+00	 0.000E+00	 1.010E+00	 5.378E-02	 7.988E+00	 1.010E+00	-5.148E-01	 6.927E+00	 2.804E+00	 4.764E-02	-6.422E-02	 1.268E+00	 2.020E+00	 9.548E+00	 1.503E+00	-8.058E-01	 1.268E+00	-6.565E+00	 8.779E-02	 3.014E-02	 2.415E-01	 3.407E+00
   13.1000	 1.310E+01	 0.000E+00	 0.000E+00	 1.018E+00	 3.384E-01	 7.650E+00	 1.018E+00	-8.016E-01	 7.265E+00	 2.818E+00	-4.459E-01	-6.593E-02	 1.260E+00	 2.036E+00	 9.489E+00	 5.456E-01	-1.616E+00	 1.260E+00	-6.554E+00	 8.528E-02	 2.950E-02	 2.397E-01	 3.407E+00
   13.2000	 1.320E+01	 0.000E+00	 0.000E+00	 1.026E+00	 3.149E-01	 7.208E+00	 1.026E+00	-7.802E-01	 7.707E+00	 2.832E+00	-4.118E-01	-6.762E-02	 1.253E+00	 2.053E+00	 9.431E+00	-7.066E-01	-1.552E+00	 1.253E+00	-6.543E+00	 8.284E-02	 2.888E-02	 2.380E-01	 3.407E+00
   13.3000	 1.330E+01	 0.000E+00	 0.000E+00	 1.034E+00	-4.723E-03	 6.901E+00	 1.034E+00	-4.629E-01	 8.014E+00	 2.846E+00	 1.290E-01	-6.930E-02	 1.244E+00	 2.069E+00	 9.370E+00	-1.577E+00	-6.492E-01	 1.244E+00	-6.531E+00	 8.046E-02	 2.826E-02	 2.363E-01	 3.407E+00
   13.4000	 1.340E+01	 0.000E+00	 0.000E+00	 1.043E+00	-4.482E-01	 6.895E+00	 1.043E+00	-2.168E-02	 8.020E+00	 2.861E+00	 8.817E-01	-7.097E-02	 1.236E+00	 2.086E+00	 9.306E+00	-1.594E+00	 6.044E-01	 1.236E+00	-6.520E+00	 7.814E-02	 2.765E-02	 2.346E-01	 3.407E+00
   13.5000	 1.350E+01	 0.000E+00	 0.000E+00	 1.051E+00	-7.764E-01	 7.193E+00	 1.051E+00	 3.042E-01	 7.722E+00	 2.876E+00	 1.437E+00	-7.261E-02	 1.227E+00	 2.103E+00	 9.241E+00	-7.502E-01	 1.531E+00	 1.227E+00	-6.508E+00	 7.588E-02	 2.705E-02	 2.331E-01	 3.407E+00
   13.6000	 1.360E+01	 0.000E+00	 0.000E+00	 1.060E+00	-8.124E-01	 7.634E+00	 1.060E+00	 3.380E-01	 7.281E+00	 2.892E+00	 1.491E+00	-7.422E-02	 1.218E+00	 2.120E+00	 9.171E+00	 4.997E-01	 1.630E+00	 1.218E+00	-6.496E+00	 7.366E-02	 2.645E-02	 2.315E-01	 3.407E+00
   13.7000	 1.370E+01	 0.000E+00	 0.000E+00	 1.069E+00	-5.374E-01	 7.980E+00	 1.069E+00	 6.094E-02	 6.936E+00	 2.908E+00	 1.013E+00	-7.580E-02	 1.208E+00	 2.137E+00	 9.094E+00	 1.479E+00	 8.479E-01	 1.208E+00	-6.484E+00	 7.145E-02	 2.585E-02	 2.301E-01	 3.407E+00
   13.8000	 1.380E+01	 0.000E+00	 0.000E+00	 1.077E+00	-1.005E-01	 8.043E+00	 1.077E+00	-3.778E-01	 6.872E+00	 2.923E+00	 2.573E-01	-7.737E-02	 1.196E+00	 2.155E+00	 9.005E+00	 1.659E+00	-3.929E-01	 1.196E+00	-6.472E+00	 6.922E-02	 2.523E-02	 2.286E-01	 3.407E+00
   13.9000	 1.390E+01	 0.000E+00	 0.000E+00	 1.086E+00	 2.616E-01	 7.790E+00	 1.086E+00	-7.413E-01	 7.125E+00	 2.938E+00	-3.710E-01	-7.894E-02	 1.182E+00	 2.171E+00	 8.903E+00	 9.421E-01	-1.421E+00	 1.182E+00	-6.461E+00	 6.697E-02	 2.459E-02	 2.271E-01	 3.407E+00
   14.0000	 1.400E+01	 0.000E+00	 0.000E+00	 1.094E+00	 3.528E-01	 7.357E+00	 1.094E+00	-8.337E-01	 7.558E+00	 2.951E+00	-5.359E-01	-8.052E-02	 1.167E+00	 2.188E+00	 8.790E+00	-2.844E-01	-1.681E+00	 1.167E+00	-6.449E+00	 6.472E-02	 2.393E-02	 2.255E-01	 3.407E+00
   14.1000	 1.410E+01	 0.000E+00	 0.000E+00	 1.102E+00	 1.233E-01	 6.979E+00	 1.102E+00	-6.052E-01	 7.936E+00	 2.964E+00	-1.519E-01	-8.209E-02	 1.152E+00	 2.203E+00	 8.672E+00	-1.357E+00	-1.032E+00	 1.152E+00	-6.438E+00	 6.250E-02	 2.327E-02	 2.239E-01	 3.407E+00
   14.2000	 1.420E+01	 0.000E+00	 0.000E+00	 1.109E+00	-3.031E-01	 6.859E+00	 1.109E+00	-1.799E-01	 8.056E+00	 2.976E+00	 5.693E-01	-8.365E-02	 1.136E+00	 2.219E+00	 8.555E+00	-1.696E+00	 1.747E-01	 1.136E+00	-6.428E+00	 6.036E-02	 2.264E-02	 2.223E-01	 3.407E+00
   14.3000	 1.430E+01	 0.000E+00	 0.000E+00	 1.117E+00	-6.963E-01	 7.063E+00	 1.117E+00	 2.121E-01	 7.852E+00	 2.989E+00	 1.234E+00	-8.516E-02	 1.121E+00	 2.235E+00	 8.443E+00	-1.118E+00	 1.287E+00	 1.121E+00	-6.417E+00	 5.833E-02	 2.203E-02	 2.208E-01	 3.407E+00
   14.4000	 1.440E+01	 0.000E+00	 0.000E+00	 1.125E+00	-8.440E-01	 7.480E+00	 1.125E+00	 3.584E-01	 7.435E+00	 3.003E+00	 1.478E+00	-8.660E-02	 1.108E+00	 2.251E+00	 8.340E+00	 6.428E-02	 1.704E+00	 1.108E+00	-6.406E+00	 5.642E-02	 2.146E-02	 2.193E-01	 3.407E+00
   14.5000	 1.450E+01	 0.000E+00	 0.000E+00	 1.134E+00	-6.668E-01	 7.885E+00	 1.134E+00	 1.796E-01	 7.030E+00	 3.018E+00	 1.167E+00	-8.792E-02	 1.095E+00	 2.267E+00	 8.242E+00	 1.212E+00	 1.199E+00	 1.095E+00	-6.394E+00	 5.462E-02	 2.091E-02	 2.178E-01	 3.407E+00
   14.6000	 1.460E+01	 0.000E+00	 0.000E+00	 1.142E+00	-2.609E-01	 8.059E+00	 1.142E+00	-2.281E-01	 6.856E+00	 3.033E+00	 4.637E-01	-8.915E-02	 1.082E+00	 2.284E+00	 8.150E+00	 1.705E+00	 4.641E-02	 1.082E+00	-6.383E+00	 5.291E-02	 2.040E-02	 2.165E-01	 3.407E+00
   14.7000	 1.470E+01	 0.000E+00	 0.000E+00	 1.150E+00	 1.539E-01	 7.908E+00	 1.150E+00	-6.447E-01	 7.008E+00	 3.050E+00	-2.541E-01	-9.032E-02	 1.071E+00	 2.301E+00	 8.065E+00	 1.276E+00	-1.132E+00	 1.071E+00	-6.371E+00	 5.129E-02	 1.991E-02	 2.151E-01	 3.407E+00
   14.8000	 1.480E+01	 0.000E+00	 0.000E+00	 1.159E+00	 3.526E-01	 7.513E+00	 1.159E+00	-8.455E-01	 7.402E+00	 3.066E+00	-6.018E-01	-9.149E-02	 1.061E+00	 2.318E+00	 7.988E+00	 1.569E-01	-1.698E+00	 1.061E+00	-6.359E+00	 4.978E-02	 1.946E-02	 2.138E-01	 3.407E+00
   14.9000	 1.490E+01	 0.000E+00	 0.000E+00	 1.167E+00	 2.275E-01	 7.088E+00	 1.167E+00	-7.225E-01	 7.827E+00	 3.082E+00	-3.948E-01	-9.272E-02	 1.051E+00	 2.334E+00	 7.913E+00	-1.047E+00	-1.346E+00	 1.051E+00	-6.348E+00	 4.832E-02	 1.902E-02	 2.124E-01	 3.407E+00
   15.0000	 1.500E+01	 0.000E+00	 0.000E+00	 1.175E+00	-1.544E-01	 6.863E+00	 1.175E+00	-3.427E-01	 8.052E+00	 3.097E+00	 2.521E-01	-9.402E-02	 1.041E+00	 2.350E+00	 7.839E+00	-1.684E+00	-2.667E-01	 1.041E+00	-6.337E+00	 4.692E-02	 1.859E-02	 2.110E-01	 3.407E+00
   15.1000	 1.510E+01	 0.000E+00	 0.000E+00	 1.183E+00	-5.872E-01	 6.960E+00	 1.183E+00	 8.809E-02	 7.956E+00	 3.111E+00	 9.859E-01	-9.536E-02	 1.031E+00	 2.366E+00	 7.764E+00	-1.411E+00	 9.570E-01	 1.031E+00	-6.326E+00	 4.556E-02	 1.817E-02	 2.096E-01	 3.407E+00
   15.2000	 1.520E+01	 0.000E+00	 0.000E+00	 1.191E+00	-8.374E-01	 7.325E+00	 1.191E+00	 3.364E-01	 7.590E+00	 3.126E+00	 1.407E+00	-9.669E-02	 1.021E+00	 2.381E+00	 7.686E+00	-3.754E-01	 1.663E+00	 1.021E+00	-6.315E+00	 4.422E-02	 1.775E-02	 2.082E-01	 3.407E+00
   15.3000	 1.530E+01	 0.000E+00	 0.000E+00	 1.198E+00	-7.702E-01	 7.762E+00	 1.198E+00	 2.674E-01	 7.153E+00	 3.140E+00	 1.285E+00	-9.795E-02	 1.011E+00	 2.396E+00	 7.609E+00	 8.634E-01	 1.470E+00	 1.011E+00	-6.305E+00	 4.292E-02	 1.734E-02	 2.068E-01	 3.407E+00
   15.4000	 1.540E+01	 0.000E+00	 0.000E+00	 1.206E+00	-4.227E-01	 8.035E+00	 1.206E+00	-8.216E-02	 6.881E+00	 3.155E+00	 6.831E-01	-9.912E-02	 1.001E+00	 2.412E+00	 7.539E+00	 1.635E+00	 4.826E-01	 1.001E+00	-6.294E+00	 4.170E-02	 1.696E-02	 2.054E-01	 3.407E+00
   15.5000	 1.550E+01	 0.000E+00	 0.000E+00	 1.214E+00	 1.676E-02	 7.995E+00	 1.214E+00	-5.239E-01	 6.920E+00	 3.171E+00	-7.549E-02	-1.002E-01	 9.938E-01	 2.427E+00	 7.483E+00	 1.523E+00	-7.662E-01	 9.938E-01	-6.283E+00	 4.060E-02	 1.662E-02	 2.041E-01	 3.407E+00
   15.6000	 1.560E+01	 0.000E+00	 0.000E+00	 1.221E+00	 3.099E-01	 7.665E+00	 1.221E+00	-8.197E-01	 7.250E+00	 3.187E+00	-5.828E-01	-1.013E-01	 9.888E-01	 2.443E+00	 7.445E+00	 5.877E-01	-1.601E+00	 9.888E-01	-6.273E+00	 3.962E-02	 1.632E-02	 2.028E-01	 3.407E+00
   15.7000	 1.570E+01	 0.000E+00	 0.000E+00	 1.229E+00	 2.974E-01	 7.223E+00	 1.229E+00	-8.104E-01	 7.692E+00	 3.203E+00	-5.659E-01	-1.023E-01	 9.866E-01	 2.458E+00	 7.428E+00	-6.657E-01	-1.570E+00	 9.866E-01	-6.262E+00	 3.878E-02	 1.608E-02	 2.015E-01	 3.407E+00
   15.8000	 1.580E+01	 0.000E+00	 0.000E+00	 1.237E+00	-1.476E-02	 6.907E+00	 1.237E+00	-5.019E-01	 8.008E+00	 3.219E+00	-3.529E-02	-1.034E-01	 9.867E-01	 2.474E+00	 7.429E+00	-1.559E+00	-6.903E-01	 9.867E-01	-6.251E+00	 3.805E-02	 1.588E-02	 2.002E-01	 3.407E+00
   15.9000	 1.590E+01	 0.000E+00	 0.000E+00	 1.244E+00	-4.586E-01	 6.890E+00	 1.244E+00	-6.174E-02	 8.026E+00	 3.234E+00	 7.214E-01	-1.044E-01	 9.879E-01	 2.489E+00	 7.439E+00	-1.610E+00	 5.625E-01	 9.879E-01	-6.241E+00	 3.738E-02	 1.570E-02	 1.989E-01	 3.407E+00
   16.0000	 1.600E+01	 0.000E+00	 0.000E+00	 1.251E+00	-7.952E-01	 7.179E+00	 1.251E+00	 2.711E-01	 7.736E+00	 3.248E+00	 1.294E+00	-1.055E-01	 9.896E-01	 2.503E+00	 7.451E+00	-7.900E-01	 1.511E+00	 9.896E-01	-6.231E+00	 3.675E-02	 1.553E-02	 1.975E-01	 3.407E+00
   16.1000	 1.610E+01	 0.000E+00	 0.000E+00	 1.258E+00	-8.436E-01	 7.619E+00	 1.258E+00	 3.157E-01	 7.296E+00	 3.262E+00	 1.374E+00	-1.066E-01	 9.918E-01	 2.516E+00	 7.468E+00	 4.568E-01	 1.643E+00	 9.918E-01	-6.222E+00	 3.615E-02	 1.537E-02	 1.961E-01	 3.407E+00
   16.2000	 1.620E+01	 0.000E+00	 0.000E+00	 1.265E+00	-5.787E-01	 7.972E+00	 1.265E+00	 4.674E-02	 6.944E+00	 3.276E+00	 9.186E-01	-1.077E-01	 9.960E-01	 2.530E+00	 7.500E+00	 1.457E+00	 8.864E-01	 9.960E-01	-6.212E+00	 3.564E-02	 1.525E-02	 1.948E-01	 3.407E+00
   16.3000	 1.630E+01	 0.000E+00	 0.000E+00	 1.272E+00	-1.450E-01	 8.046E+00	 1.272E+00	-3.914E-01	 6.869E+00	 3.291E+00	 1.743E-01	-1.089E-01	 1.002E+00	 2.545E+00	 7.548E+00	 1.669E+00	-3.493E-01	 1.002E+00	-6.202E+00	 3.521E-02	 1.516E-02	 1.935E-01	 3.407E+00
   16.4000	 1.640E+01	 0.000E+00	 0.000E+00	 1.280E+00	 2.221E-01	 7.803E+00	 1.280E+00	-7.631E-01	 7.112E+00	 3.307E+00	-4.553E-01	-1.100E-01	 1.010E+00	 2.559E+00	 7.604E+00	 9.790E-01	-1.396E+00	 1.010E+00	-6.192E+00	 3.483E-02	 1.508E-02	 1.922E-01	 3.407E+00
   16.5000	 1.650E+01	 0.000E+00	 0.000E+00	 1.287E+00	 3.229E-01	 7.373E+00	 1.287E+00	-8.684E-01	 7.542E+00	 3.323E+00	-6.288E-01	-1.112E-01	 1.018E+00	 2.574E+00	 7.663E+00	-2.403E-01	-1.688E+00	 1.018E+00	-6.182E+00	 3.446E-02	 1.502E-02	 1.910E-01	 3.407E+00
   16.6000	 1.660E+01	 0.000E+00	 0.000E+00	 1.294E+00	 1.017E-01	 6.988E+00	 1.294E+00	-6.516E-01	 7.927E+00	 3.339E+00	-2.511E-01	-1.125E-01	 1.025E+00	 2.588E+00	 7.720E+00	-1.330E+00	-1.068E+00	 1.025E+00	-6.172E+00	 3.409E-02	 1.495E-02	 1.897E-01	 3.407E+00
   16.7000	 1.670E+01	 0.000E+00	 0.000E+00	 1.301E+00	-3.229E-01	 6.858E+00	 1.301E+00	-2.310E-01	 8.057E+00	 3.353E+00	 4.745E-01	-1.139E-01	 1.031E+00	 2.601E+00	 7.763E+00	-1.700E+00	 1.302E-01	 1.031E+00	-6.163E+00	 3.367E-02	 1.485E-02	 1.884E-01	 3.407E+00
   16.8000	 1.680E+01	 0.000E+00	 0.000E+00	 1.307E+00	-7.221E-01	 7.051E+00	 1.307E+00	 1.653E-01	 7.864E+00	 3.364E+00	 1.156E+00	-1.155E-01	 1.032E+00	 2.614E+00	 7.771E+00	-1.152E+00	 1.258E+00	 1.032E+00	-6.155E+00	 3.311E-02	 1.469E-02	 1.871E-01	 3.407E+00
   16.9000	 1.690E+01	 0.000E+00	 0.000E+00	 1.312E+00	-8.805E-01	 7.465E+00	 1.312E+00	 3.227E-01	 7.451E+00	 3.373E+00	 1.422E+00	-1.173E-01	 1.024E+00	 2.624E+00	 7.712E+00	 1.965E-02	 1.705E+00	 1.024E+00	-6.147E+00	 3.228E-02	 1.441E-02	 1.856E-01	 3.407E+00
   17.0000	 1.700E+01	 0.000E+00	 0.000E+00	 1.317E+00	-7.130E-01	 7.874E+00	 1.317E+00	 1.555E-01	 7.041E+00	 3.380E+00	 1.128E+00	-1.190E-01	 1.010E+00	 2.635E+00	 7.608E+00	 1.180E+00	 1.231E+00	 1.010E+00	-6.140E+00	 3.128E-02	 1.405E-02	 1.842E-01	 3.407E+00
   17.1000	 1.710E+01	 0.000E+00	 0.000E+00	 1.323E+00	-3.111E-01	 8.058E+00	 1.323E+00	-2.469E-01	 6.857E+00	 3.390E+00	 4.348E-01	-1.205E-01	 1.001E+00	 2.646E+00	 7.534E+00	 1.703E+00	 9.101E-02	 1.001E+00	-6.132E+00	 3.044E-02	 1.375E-02	 1.828E-01	 3.407E+00
   17.2000	 1.720E+01	 0.000E+00	 0.000E+00	 1.329E+00	 1.075E-01	 7.918E+00	 1.329E+00	-6.672E-01	 6.997E+00	 3.402E+00	-2.855E-01	-1.219E-01	 9.973E-01	 2.658E+00	 7.509E+00	 1.305E+00	-1.098E+00	 9.973E-01	-6.124E+00	 2.981E-02	 1.354E-02	 1.815E-01	 3.407E+00
   17.3000	 1.730E+01	 0.000E+00	 0.000E+00	 1.336E+00	 3.163E-01	 7.529E+00	 1.336E+00	-8.785E-01	 7.387E+00	 3.415E+00	-6.452E-01	-1.233E-01	 9.983E-01	 2.671E+00	 7.516E+00	 2.013E-01	-1.693E+00	 9.983E-01	-6.115E+00	 2.932E-02	 1.340E-02	 1.803E-01	 3.407E+00
   17.4000	 1.740E+01	 0.000E+00	 0.000E+00	 1.342E+00	 2.020E-01	 7.101E+00	 1.342E+00	-7.670E-01	 7.814E+00	 3.429E+00	-4.508E-01	-1.247E-01	 1.002E+00	 2.684E+00	 7.541E+00	-1.011E+00	-1.373E+00	 1.002E+00	-6.106E+00	 2.892E-02	 1.329E-02	 1.791E-01	 3.407E+00
   17.5000	 1.750E+01	 0.000E+00	 0.000E+00	 1.349E+00	-1.745E-01	 6.866E+00	 1.349E+00	-3.937E-01	 8.049E+00	 3.443E+00	 1.927E-01	-1.261E-01	 1.006E+00	 2.697E+00	 7.576E+00	-1.677E+00	-3.107E-01	 1.006E+00	-6.097E+00	 2.856E-02	 1.320E-02	 1.779E-01	 3.407E+00
   17.6000	 1.760E+01	 0.000E+00	 0.000E+00	 1.355E+00	-6.102E-01	 6.951E+00	 1.355E+00	 3.882E-02	 7.964E+00	 3.457E+00	 9.380E-01	-1.275E-01	 1.012E+00	 2.711E+00	 7.616E+00	-1.436E+00	 9.197E-01	 1.012E+00	-6.088E+00	 2.822E-02	 1.312E-02	 1.768E-01	 3.407E+00
   17.7000	 1.770E+01	 0.000E+00	 0.000E+00	 1.362E+00	-8.705E-01	 7.310E+00	 1.362E+00	 2.959E-01	 7.605E+00	 3.471E+00	 1.383E+00	-1.289E-01	 1.017E+00	 2.724E+00	 7.659E+00	-4.189E-01	 1.653E+00	 1.017E+00	-6.078E+00	 2.790E-02	 1.304E-02	 1.756E-01	 3.407E+00
   17.8000	 1.780E+01	 0.000E+00	 0.000E+00	 1.369E+00	-8.154E-01	 7.749E+00	 1.369E+00	 2.378E-01	 7.167E+00	 3.485E+00	 1.288E+00	-1.303E-01	 1.023E+00	 2.737E+00	 7.702E+00	 8.246E-01	 1.493E+00	 1.023E+00	-6.069E+00	 2.759E-02	 1.297E-02	 1.745E-01	 3.407E+00
   17.9000	 1.790E+01	 0.000E+00	 0.000E+00	 1.375E+00	-4.757E-01	 8.030E+00	 1.375E+00	-1.051E-01	 6.885E+00	 3.500E+00	 7.063E-01	-1.318E-01	 1.029E+00	 2.751E+00	 7.747E+00	 1.622E+00	 5.252E-01	 1.029E+00	-6.060E+00	 2.729E-02	 1.290E-02	 1.734E-01	 3.407E+00
   18.0000	 1.800E+01	 0.000E+00	 0.000E+00	 1.382E+00	-3.579E-02	 8.002E+00	 1.382E+00	-5.481E-01	 6.913E+00	 3.514E+00	-4.732E-02	-1.333E-01	 1.035E+00	 2.764E+00	 7.792E+00	 1.543E+00	-7.260E-01	 1.035E+00	-6.050E+00	 2.699E-02	 1.283E-02	 1.723E-01	 3.407E+00
   18.1000	 1.810E+01	 0.000E+00	 0.000E+00	 1.389E+00	 2.657E-01	 7.680E+00	 1.389E+00	-8.526E-01	 7.236E+00	 3.529E+00	-5.638E-01	-1.348E-01	 1.041E+00	 2.778E+00	 7.837E+00	 6.294E-01	-1.585E+00	 1.041E+00	-6.041E+00	 2.670E-02	 1.276E-02	 1.713E-01	 3.407E+00
   18.2000	 1.820E+01	 0.000E+00	 0.000E+00	 1.396E+00	 2.649E-01	 7.237E+00	 1.396E+00	-8.548E-01	 7.678E+00	 3.543E+00	-5.626E-01	-1.363E-01	 1.047E+00	 2.791E+00	 7.882E+00	-6.244E-01	-1.587E+00	 1.047E+00	-6.032E+00	 2.641E-02	 1.270E-02	 1.702E-01	 3.407E+00
   18.3000	 1.830E+01	 0.000E+00	 0.000E+00	 1.403E+00	-3.859E-02	 6.914E+00	 1.403E+00	-5.543E-01	 8.001E+00	 3.558E+00	-4.314E-02	-1.378E-01	 1.053E+00	 2.805E+00	 7.928E+00	-1.541E+00	-7.309E-01	 1.053E+00	-6.022E+00	 2.613E-02	 1.263E-02	 1.692E-01	 3.407E+00
   18.4000	 1.840E+01	 0.000E+00	 0.000E+00	 1.410E+00	-4.814E-01	 6.885E+00	 1.410E+00	-1.144E-01	 8.031E+00	 3.573E+00	 7.150E-01	-1.394E-01	 1.059E+00	 2.819E+00	 7.973E+00	-1.624E+00	 5.201E-01	 1.059E+00	-6.012E+00	 2.586E-02	 1.256E-02	 1.682E-01	 3.407E+00
   18.5000	 1.850E+01	 0.000E+00	 0.000E+00	 1.417E+00	-8.251E-01	 7.165E+00	 1.417E+00	 2.263E-01	 7.750E+00	 3.587E+00	 1.303E+00	-1.409E-01	 1.065E+00	 2.833E+00	 8.018E+00	-8.293E-01	 1.490E+00	 1.065E+00	-6.003E+00	 2.558E-02	 1.250E-02	 1.672E-01	 3.407E+00
   18.6000	 1.860E+01	 0.000E+00	 0.000E+00	 1.424E+00	-8.845E-01	 7.604E+00	 1.424E+00	 2.829E-01	 7.312E+00	 3.602E+00	 1.405E+00	-1.425E-01	 1.071E+00	 2.847E+00	 8.063E+00	 4.137E-01	 1.654E+00	 1.071E+00	-5.993E+00	 2.531E-02	 1.243E-02	 1.663E-01	 3.407E+00
   18.7000	 1.870E+01	 0.000E+00	 0.000E+00	 1.431E+00	-6.283E-01	 7.963E+00	 1.431E+00	 2.388E-02	 6.952E+00	 3.617E+00	 9.662E-01	-1.440E-01	 1.077E+00	 2.862E+00	 8.107E+00	 1.433E+00	 9.242E-01	 1.077E+00	-5.983E+00	 2.505E-02	 1.237E-02	 1.653E-01	 3.407E+00
   18.8000	 1.880E+01	 0.000E+00	 0.000E+00	 1.438E+00	-1.958E-01	 8.050E+00	 1.438E+00	-4.114E-01	 6.866E+00	 3.632E+00	 2.256E-01	-1.456E-01	 1.083E+00	 2.876E+00	 8.151E+00	 1.678E+00	-3.055E-01	 1.083E+00	-5.973E+00	 2.478E-02	 1.230E-02	 1.644E-01	 3.407E+00
